D,AD
20141231,34210585.7399457
20141230,37792639.3113743
20141229,39193851.9327334
20141226,40081563.3514185
20141224,40825196.6847518
20141223,42124744.5108389
20141222,42218774.7433970
20141219,38765757.9836205
20141218,41437371.6822507
20141217,34134971.6822507
20141216,35441044.4095234
20141215,39411723.6805940
20141212,45178656.5011069
20141211,53623785.9014938
20141210,55792406.6483818
20141209,58680392.1029273
20141208,54923548.8596840
20141205,56731897.4311125
20141204,58380793.6575276
20141203,56852574.8655812
20141202,50423474.8655812
20141201,47340743.6729207
20141128,50705086.8201288
20141126,51290882.1569164
20141125,48416441.7899440
20141124,51641154.1610780
20141121,53106679.1610780
20141120,56028457.4944114
20141119,56077659.8473527
20141118,56744712.4789316
20141117,62154812.4789316
20141114,63575286.8789316
20141113,59771666.1646460
20141112,56596956.1646461
20141111,59102917.4549687
20141110,58831040.5318917
20141107,57270767.8046190
20141106,54495485.4516779
20141105,50812658.4246508
20141104,53839356.4044488
20141103,56443587.5365243
20141031,53210346.1572138
20141030,54421198.9490920
20141029,51840098.9490920
20141028,53012183.8953285
20141027,45116883.8953285
20141024,49561718.4407830
20141023,47747509.3498737
20141022,47806419.4273930
20141021,55342025.9239128
20141020,63302949.9239129
20141017,55711886.7370999
20141016,53985089.7905350
20141015,54964843.9123987
20141014,53651358.1981130
20141013,56802173.6910707
20141010,60176167.8087177
20141009,62065711.7481117
20141008,64182969.8126278
20141007,61557243.4968383
20141006,64154341.1712569
20141003,65618212.7308899
20141002,64922458.5872436
20141001,65218965.0807501
20140930,68158333.5018027
20140929,68744853.5018027
20140926,67221179.5887593
20140925,65510248.1934105
20140924,69567565.4738638
20140923,66820812.9446808
20140922,69696574.2350034
20140919,70905117.2813610
20140918,71834332.7509742
20140917,70457024.3002700
20140916,71271704.8972849
20140915,69846579.4427394
20140912,69139239.1286033
20140911,68040802.2353994
20140910,67574189.4534445
20140909,66455106.5266152
20140908,67807131.5266152
20140905,68449383.5976211
20140904,67686906.4891874
20140903,69201108.0101000
20140902,70722895.1660633
20140829,71747486.3425339
20140828,70464459.0133413
20140827,69510956.5743169
20140826,70525095.8739278
20140825,68716003.4436489
20140822,69029385.2618308
20140821,70676809.7901327
20140820,70851723.8028715
20140819,69782025.5572575
20140818,68567134.5460216
20140815,67209405.2777289
20140814,68434988.0528485
20140813,67407996.1173646
20140812,67327050.1714187
20140811,68137716.1288655
20140808,67773216.1288655
20140807,65063729.0738493
20140806,66514140.6867525
20140805,65536624.2933099
20140804,67262485.1628751
20140801,66112924.4221344
20140731,70155752.4524375
20140730,73965452.4524375
20140729,75101368.9572919
20140728,78220397.8461807
20140725,76440025.4825444
20140724,77864194.2029235
20140723,75719757.3045277
20140722,78980570.8383623
20140721,76062627.8003876
20140718,74790872.6983468
20140717,71087505.2564863
20140716,77758576.3957268
20140715,75955668.7034190
20140714,79363560.1472693
20140711,77596112.5032902
20140710,76219069.8203633
20140709,74250215.4725373
20140708,72521319.9501493
20140707,72539653.8682780
20140703,71220715.3140613
20140702,69727455.0400887
20140701,66801689.0826419
20140630,62353078.1311159
20140627,61467850.5862057
20140626,59343511.3004914
20140625,59188344.6338247
20140624,57943566.6118467
20140623,61060377.6756765
20140620,58397456.8756766
20140619,66559815.9307946
20140618,68562569.0113634
20140617,64673975.6047700
20140616,64378667.6047701
20140613,62564279.8496681
20140612,61439847.4172357
20140611,64192168.1489430
20140610,67363632.5325046
20140609,69891196.6991713
20140606,71775091.9372665
20140605,73300993.0801237
20140604,70737956.2137643
20140603,71935863.4137643
20140602,73685554.8771789
20140530,72830762.9517130
20140529,69143248.5286360
20140528,66459483.7010498
20140527,69643945.5567199
20140523,69699687.4171850
20140522,68371919.9473055
20140521,68559356.5670237
20140520,67653492.3136301
20140519,70104957.3136301
20140516,67614424.2861071
20140515,65532931.0428639
20140514,68923671.7325190
20140513,72662959.6906342
20140512,73381783.3126814
20140509,71238835.2357584
20140508,70016348.7492719
20140507,71034836.7834599
20140506,69481492.5698100
20140505,69744091.3933394
20140502,68126823.3460022
20140501,70729247.6703265
20140430,73625464.9405215
20140429,70725957.3708005
20140428,69135095.3154644
20140425,66307678.0134117
20140424,67598011.3467451
20140423,71240409.0636401
20140422,69304662.9766836
20140421,69089185.1989058
20140417,65576089.7591663
20140416,58529963.7429062
20140415,60621565.6296986
20140414,57367760.1020603
20140411,54099894.8478230
20140410,55676140.2690685
20140409,63999190.6916037
20140408,59679582.4563096
20140407,60649177.0509042
20140404,56756267.9599951
20140403,60627542.6811846
20140402,62017722.2928351
20140401,61748244.1833823
20140331,59246299.9280631
20140328,59930724.8225779
20140327,61159030.2356834
20140326,65866117.1013549
20140325,70253445.4392296
20140324,60513453.4989311
20140321,61372842.3878200
20140320,70964995.4312985
20140319,66793611.0792202
20140318,67847561.7042202
20140317,67545428.6533727
20140314,64052626.2143483
20140313,69542926.2143483
20140312,73888644.1474790
20140311,76676913.3782482
20140310,78379243.2537668
20140307,81002786.1109097
20140306,82754034.3867718
20140305,82779653.8498591
20140304,82937049.9788914
20140303,82809131.0599725
20140228,80508523.3676648
20140227,79431315.6753572
20140226,78036136.2361048
20140225,79602010.6547094
20140224,81916165.3058723
20140221,84037072.9981800
20140220,89109265.5548143
20140219,87021181.4968434
20140218,90135514.8301767
20140214,89977114.8301767
20140213,87322055.5278512
20140212,83875895.5278512
20140211,83935940.7539818
20140210,81075068.0520319
20140207,80114102.3377463
20140206,76589715.5907584
20140205,73755243.8926452
20140204,71517748.9286164
20140203,72863370.5113502
20140131,79266155.9658957
20140130,78892231.1658957
20140129,77274331.1658957
20140128,80324656.1658956
20140127,82444002.4541052
20140124,86396256.7254619
20140123,93286856.7254619
20140122,90900439.1174886
20140121,86109626.3237549
20140117,87094186.3237548
20140116,83181187.6796870
20140115,79412868.5016049
20140114,77370428.6281871
20140113,74598908.6281872
20140110,79260365.9097406
20140109,79840013.0713127
20140108,81729666.2916517
20140107,83306859.8101702
20140106,79287240.9184825
20140103,80590516.6466379
20140102,79341825.9149306
20131231,82524375.9149306
20131230,79973580.6129172
20131227,77817437.7557743
20131226,79386221.2609289
20131224,76741884.1877582
20131223,75696596.1374437
20131220,74078704.7581334
20131219,81732204.7581334
20131218,77231249.8709154
20131217,71650726.2205298
20131216,74167338.4568168
20131213,67987882.9408026
20131212,71817242.9408025
20131211,77171233.3408025
20131210,80954084.4686221
