D,APTR
20141231,1.503204305
20141230,1.549459904
20141229,1.619224113
20141226,1.605610392
20141224,1.668983888
20141223,1.73196132
20141222,1.795936051
20141219,1.762098583
20141218,1.756332653
20141217,1.60571591
20141216,1.618050093
20141215,1.521360694
20141212,1.44457747
20141211,1.276597385
20141210,1.259688449
20141209,1.19958227
20141208,1.186386128
20141205,1.194763008
20141204,1.211955603
20141203,1.234255807
20141202,1.210463934
20141201,1.247118369
20141128,1.249701328
20141126,1.254417811
20141125,1.29901204
20141124,1.307118675
20141121,1.268400395
20141120,1.303494545
20141119,1.322363275
20141118,1.369794969
20141117,1.340458939
20141114,1.38506385
20141113,1.359542341
20141112,1.41672691
20141111,1.452819951
20141110,1.503319589
20141107,1.484023346
20141106,1.53341369
20141105,1.566766827
20141104,1.593588372
20141103,1.616308699
20141031,1.686217858
20141030,1.723865041
20141029,1.781340681
20141028,1.83095964
20141027,1.88670033
20141024,1.979715219
20141023,2.084976493
20141022,2.184175609
20141021,2.149108991
20141020,1.969320024
20141017,1.443201969
20141016,1.42695974
20141015,1.406116277
20141014,1.299985018
20141013,1.308319491
20141010,1.274681321
20141009,1.263798572
20141008,1.22133617
20141007,1.151684415
20141006,1.096524779
20141003,1.090890106
20141002,1.074224965
20141001,1.093512626
20140930,1.030386315
20140929,1.04082089
20140926,1.041963537
20140925,1.052284161
20140924,0.990864842
20140923,0.963670725
20140922,0.974201659
20140919,0.989076724
20140918,0.993426239
20140917,1.013370284
20140916,1.037905809
20140915,1.007680219
20140912,1.008485869
20140911,1.039781897
20140910,1.01288845
20140909,1.003843274
20140908,1.042248703
20140905,1.054128229
20140904,1.06833239
20140903,1.044799098
20140902,1.069553021
20140829,1.070074272
20140828,1.087865989
20140827,1.105664426
20140826,1.088201958
20140825,1.07149273
20140822,1.097564294
20140821,1.117985361
20140820,1.124680018
20140819,1.164996254
20140818,1.218541943
20140815,1.213162454
20140814,1.220891975
20140813,1.263948509
20140812,1.314508132
20140811,1.338598638
20140808,1.356152432
20140807,1.332076275
20140806,1.305736066
20140805,1.29603283
20140804,1.264822618
20140801,1.307251441
20140731,1.294202514
20140730,1.28410284
20140729,1.260638572
20140728,1.304414984
20140725,1.296287242
20140724,1.312700717
20140723,1.335025455
20140722,1.385047601
20140721,1.337172986
20140718,1.309056677
20140717,1.27173155
20140716,1.21291514
20140715,1.110005549
20140714,1.119339861
20140711,1.10625029
20140710,1.124075178
20140709,1.119786287
20140708,1.123635509
20140707,1.13981212
20140703,1.182887399
20140702,1.214166012
20140701,1.191920431
20140630,1.033138033
20140627,1.041674196
20140626,1.002845388
20140625,0.990403013
20140624,1.027809919
20140623,1.007452872
20140620,1.032008381
20140619,1.051412987
20140618,1.04379886
20140617,1.047462727
20140616,1.075258648
20140613,1.095832138
20140612,1.104939901
20140611,1.120516995
20140610,1.110950514
20140609,1.096626933
20140606,1.111801497
20140605,1.125251133
20140604,1.121582661
20140603,1.155833986
20140602,1.176530902
20140530,1.187337451
20140529,1.191491893
20140528,1.22221345
20140527,1.2350865
20140523,1.246487896
20140522,1.307994865
20140521,1.349801429
20140520,1.359765686
20140519,1.369166341
20140516,1.429549586
20140515,1.478527017
20140514,1.473367938
20140513,1.424104937
20140512,1.482874524
20140509,1.478876618
20140508,1.502511157
20140507,1.523051979
20140506,1.502770718
20140505,1.537101017
20140502,1.58714999
20140501,1.605766136
20140430,1.587629296
20140429,1.611047066
20140428,1.624258941
20140425,1.574349418
20140424,1.632258739
20140423,1.66967503
20140422,1.705607609
20140421,1.76473035
20140417,1.777015842
20140416,1.536928537
20140415,1.510181817
20140414,1.534399584
20140411,1.533163674
20140410,1.543756586
20140409,1.524194775
20140408,1.495198187
20140407,1.53750393
20140404,1.507049152
20140403,1.515553257
20140402,1.584294064
20140401,1.626256181
20140331,1.646571363
20140328,1.64029404
20140327,1.625009262
20140326,1.615089004
20140325,1.593653258
20140324,1.429522304
20140321,1.426179917
20140320,1.441552246
20140319,1.383488119
20140318,1.352395559
20140317,1.359201018
20140314,1.290940997
20140313,1.302931736
20140312,1.266620919
20140311,1.299768732
20140310,1.300744498
20140307,1.297201663
20140306,1.325810574
20140305,1.366715033
20140304,1.408146802
20140303,1.396344671
20140228,1.405508983
20140227,1.410858474
20140226,1.430347005
20140225,1.454789964
20140224,1.49468878
20140221,1.510571108
20140220,1.497704021
20140219,1.526291178
20140218,1.508268767
20140214,1.553733223
20140213,1.528423084
20140212,1.453803847
20140211,1.480712484
20140210,1.439987701
20140207,1.489895682
20140206,1.478274333
20140205,1.545212581
20140204,1.540877626
20140203,1.59762107
20140131,1.546150153
20140130,1.556184111
20140129,1.610742021
20140128,1.62004849
20140127,1.645316856
20140124,1.686196713
20140123,1.681349785
20140122,1.683615557
20140121,1.4470032
20140117,1.411472453
20140116,1.400194574
20140115,1.418244574
20140114,1.397401291
20140113,1.398953353
20140110,1.365619654
20140109,1.376681007
20140108,1.36189183
20140107,1.366665188
20140106,1.293971898
20140103,1.308464705
20140102,1.324482906
20131231,1.32855378
20131230,1.36947332
20131227,1.39072132
20131226,1.417265038
20131224,1.428666249
20131223,1.471620935
20131220,1.461474341
20131219,1.489752196
20131218,1.490172198
20131217,1.43554787
20131216,1.426984346
20131213,1.290479334
20131212,1.316615647
20131211,1.307720361
20131210,1.292338842
20131209,1.321726537
20131206,1.366189819
20131205,1.384799649
20131204,1.422294209
20131203,1.429620131
20131202,1.426989803
20131129,1.426375359
20131127,1.459543399
20131126,1.448305252
20131125,1.489321985
20131122,1.454802842
20131121,1.352959417
20131120,1.359514527
20131119,1.398138947
20131118,1.420529567
20131115,1.454587025
20131114,1.47698381
20131113,1.425827834
20131112,1.452925296
20131111,1.489510757
20131108,1.460140871
20131107,1.454953874
20131106,1.473007537
20131105,1.501546161
20131104,1.507030673
20131101,1.555867683
20131031,1.613021171
20131030,1.624927789
20131029,1.651335592
20131028,1.565773372
20131025,1.612789818
20131024,1.613898334
20131023,1.64582193
20131022,1.702611298
20131021,1.713923769
20131018,1.751874415
20131017,1.80932436
20131016,1.342196021
20131015,1.359693319
20131014,1.350306578
20131011,1.347721288
20131010,1.363741182
20131009,1.323661086
20131008,1.29954922
20131007,1.258770391
20131004,1.261008407
20131003,1.293334503
20131002,1.310873065
20131001,1.329971295
20130930,1.349407857
20130927,1.346296034
20130926,1.295876329
20130925,1.302739714
20130924,1.316921277
20130923,1.34154601
20130920,1.320613876
20130919,1.245723674
20130918,1.275350051
20130917,1.258533541
20130916,1.262871903
20130913,1.255061158
20130912,1.256610346
20130911,1.293941189
20130910,1.219441938
20130909,1.203010016
20130906,1.192851555
20130905,1.186687487
20130904,1.197300866
20130903,1.210483942
20130830,1.217566117
20130829,1.248758024
20130828,1.24959469
20130827,1.24570491
20130826,1.250638883
20130823,1.250812204
20130822,1.298420604
20130821,1.315251256
20130820,1.321424378
20130819,1.320452684
20130816,1.317380019
20130815,1.372372755
20130814,1.392144405
20130813,1.432579264
20130812,1.44375869
20130809,1.445700507
20130808,1.468566125
20130807,1.45573066
20130806,1.448380137
20130805,1.351220132
20130802,1.394840686
20130801,1.39971175
20130731,1.423831667
20130730,1.438235133
20130729,1.469921031
20130726,1.511723298
20130725,1.535083288
20130724,1.56832427
20130723,1.597977784
20130722,1.628714373
20130719,1.654749613
20130718,1.595250418
20130717,1.46939011
20130716,1.508653918
20130715,1.549223227
20130712,1.540643474
20130711,1.574902288
20130710,1.621984573
20130709,1.660371621
20130708,1.620590999
20130705,1.699144107
20130703,1.718287103
20130702,1.702107244
20130701,1.713889942
20130628,1.738209988
20130627,1.581899662
20130626,1.623472409
20130625,1.680237827
20130624,1.712922448
20130621,1.68081649
20130620,1.614692567
20130619,1.559318736
20130618,1.562074696
20130617,1.561101508
20130614,1.569022095
20130613,1.5788394
20130612,1.545963491
20130611,1.485913521
20130610,1.470647218
20130607,1.506081396
20130606,1.526284002
20130605,1.540158035
20130604,1.512197627
20130603,1.48287791
20130531,1.496686316
20130530,1.466761088
20130529,1.431617398
20130528,1.453397016
20130524,1.458624784
20130523,1.495560591
20130522,1.481202492
20130521,1.446199353
20130520,1.465835185
20130517,1.514699991
20130516,1.452553408
20130515,1.441559657
20130514,1.490261222
20130513,1.544609483
20130510,1.578310682
20130509,1.635136669
20130508,1.674884521
20130507,1.715347872
20130506,1.768359428
20130503,1.791094955
20130502,1.81831025
20130501,1.851039736
20130430,1.865522257
20130429,1.807455272
20130426,1.736801253
20130425,1.812504818
20130424,1.814338395
20130423,1.897352122
20130422,1.852400071
20130419,1.844723342
20130418,1.312571923
20130417,1.26205743
20130416,1.267889569
20130415,1.263147639
20130412,1.271502733
20130411,1.255027001
20130410,1.270278823
20130409,1.24797412
20130408,1.292887312
20130405,1.315553696
20130404,1.233674501
20130403,1.223455064
20130402,1.236239263
20130401,1.218010737
20130328,1.230207968
20130327,1.190326668
20130326,1.199588429
20130325,1.227889121
20130322,1.221927009
20130321,1.259785059
20130320,1.177577727
20130319,1.182861778
20130318,1.155300063
20130315,1.162129531
20130314,1.16229327
20130313,1.115082529
20130312,1.106465021
20130311,1.131478698
20130308,1.169363395
20130307,1.21098119
20130306,1.254059214
20130305,1.277868938
20130304,1.282641919
20130301,1.281695693
20130228,1.243382566
20130227,1.250279504
20130226,1.187376356
20130225,1.186190841
20130222,1.085897829
20130221,1.063120438
20130220,1.098445462
20130219,1.073100536
20130215,1.091753002
20130214,1.114333691
20130213,1.159239584
20130212,1.195403847
20130211,1.221164426
20130208,1.23084286
20130207,1.233239129
20130206,1.238036127
20130205,1.209764499
20130204,1.218205277
20130201,1.251315869
20130131,1.261686496
20130130,1.301721486
20130129,1.338139349
20130128,1.36252844
20130125,1.395008029
20130124,1.462850296
20130123,1.500742218
20130122,1.140951158
20130118,1.147078666
20130117,1.181876067
20130116,1.198460116
20130115,1.217433101
20130114,1.217116464
20130111,1.203183942
20130110,1.211650277
20130109,1.237588493
20130108,1.259287862
20130107,1.288206442
20130104,1.321592167
20130103,1.324534659
20130102,1.351229086
20121231,1.264795581
20121228,1.247264917
20121227,1.227383381
20121226,1.218426719
20121224,1.208915512
20121221,1.229740673
20121220,1.196907499
20121219,1.212894313
20121218,1.249206541
20121217,1.254462427
20121214,1.265194704
20121213,1.276927302
