Date,AVO,AVO Signal
20141231,-388040.008365307,-115940.174947552
20141230,-410821.216459597,-47915.216593113
20141229,-313573.649824169,42811.283373508
20141226,-235991.866230235,131907.516672927
20141224,11004.401065735,223882.362398717
20141223,330591.572762544,277101.852731963
20141222,512217.503579016,263729.422724317
20141219,671505.618859981,201607.402510642
20141218,439203.458816996,84132.848423308
20141217,295403.924233885,-4634.804175114
20141216,328654.643013492,-79644.486277364
20141215,198151.311084722,-181719.268600078
20141212,57442.675625315,-276686.913521278
20141211,-337967.148915607,-360219.310807927
20141210,-367124.166436337,-365782.351281007
20141209,-407470.408196450,-365446.897492174
20141208,-431495.314469227,-354941.019816105
20141205,-353026.808446928,-335802.446152825
20141204,-264282.979910148,-331496.355579299
20141203,-233297.468142693,-348299.699496587
20141202,-451997.451768337,-377050.257335060
20141201,-422672.740661165,-358313.458726741
20141128,-450806.324074757,-342223.638243135
20141126,-300662.551281564,-315077.966785229
20141125,-263538.498715975,-318681.820661145
20141124,-222126.511641845,-332467.651147438
20141121,-426306.462516074,-360052.936023836
20141120,-421932.414904402,-343489.554400776
20141119,-420933.795372348,-323878.839274870
20141118,-374845.611236931,-299615.100250501
20141117,-474281.483686097,-280807.472503893
20141114,-532067.902940325,-232438.969708342
20141113,-616188.490382045,-157531.736400346
20141112,-537715.662129372,-42867.547904922
20141111,-443795.569892263,80844.480651191
20141110,-333429.262056647,212004.493287054
20141107,-332680.567152909,348362.932122980
20141106,-177885.242862640,518623.806941952
20141105,-36044.152690514,692751.069393100
20141104,141743.480986498,874949.874914003
20141103,352124.882792627,1058251.473395880
20141031,570593.873711829,1234783.121046690
20141030,726106.020321984,1400830.432880410
20141029,1109729.072608810,1569511.536020010
20141028,1497366.800107860,1684457.151872820
20141027,1649015.437023270,1731229.739814060
20141024,2114492.563602230,1751783.315511750
20141023,2508530.749692430,1661106.003489140
20141022,2878526.678124760,1449249.816938310
20141021,2954029.456914760,1091930.601641700
20141020,2002994.393378880,626405.887823434
20141017,508838.448380286,282258.761434574
20141016,535646.846605647,225613.839698145
20141015,436999.429844481,148105.587971270
20141014,170618.189835217,75882.127502967
20141013,130649.142553064,52198.111919905
20141010,111130.116493979,32585.354261615
20141009,-67465.151188620,12949.163703524
20141008,-43474.890649848,33052.742426560
20141007,-48815.686970908,52184.650695662
20141006,-55584.257010211,77434.735112305
20141003,27386.539150681,110689.483142933
20141002,33921.823862937,131515.219140997
20141001,122043.269821301,155913.567960511
20140930,86114.740556212,164381.142495314
20140929,119501.748795226,183947.742980090
20140926,221091.686601456,200059.241526306
20140925,331494.964505386,194801.130257518
20140924,298824.312455414,160627.671695551
20140923,361601.417475917,126078.511505586
20140922,414149.629084255,67197.785013003
20140919,473546.806386763,-19540.176004811
20140918,-20990.568130935,-142811.921602704
20140917,-52318.045160711,-173267.259970646
20140916,-116742.307912741,-203504.563673130
20140915,-131162.478801147,-225195.127613227
20140912,-136958.951770696,-248703.289816247
20140911,-187633.592516982,-276639.374327635
20140910,-188238.190814723,-298890.819780298
20140909,-233668.231684716,-326553.977021692
20140908,-251559.400479729,-349775.413355936
20140905,-283015.264643841,-374329.416574988
20140904,-292167.800145760,-397157.954557775
20140903,-361179.686547908,-423405.493160778
20140902,-337895.517024135,-438961.944813996
20140829,-390509.605857077,-464228.551761461
20140828,-475371.812245929,-482658.288237557
20140827,-433636.347495032,-484479.907235464
20140826,-443967.643794868,-497190.797170573
20140825,-551007.696253280,-510496.585514499
20140822,-531795.433081968,-500368.807829804
20140821,-521602.392698483,-492512.151516763
20140820,-557636.695442494,-485239.591221333
20140819,-563048.671738413,-467140.315166042
20140818,-547766.522621736,-443163.226022950
20140815,-559004.702874681,-417012.401873253
20140814,-605385.002719353,-381514.326622896
20140813,-565637.894481543,-325546.657598782
20140812,-493187.761501917,-265523.848378091
20140811,-399813.406149712,-208607.870097135
20140808,-342893.943047083,-160806.486083991
20140807,-291148.825515406,-115284.621843218
20140806,-213445.801676569,-71318.570925171
20140805,-227073.639588794,-35786.763237321
20140804,-186274.645220924,12034.955850547
20140801,-11141.752115448,61612.356118415
20140731,-98521.343066415,79800.883176881
20140730,-109486.255981047,124381.439737705
20140729,-95039.490195999,182848.363667393
20140728,-6011.952918414,252320.327133241
20140725,109916.459431062,316903.397146154
20140724,242640.848147215,368650.131574927
20140723,384456.473771872,400152.452431855
20140722,562774.505405207,404076.447096851
20140721,653000.436611316,364401.932519762
20140718,829793.527909130,292252.306496874
20140717,634881.531305116,157867.001143810
20140716,304994.851547918,38613.368603483
20140715,-12600.072091965,-27982.002132625
20140714,-117633.591761898,-31827.484642790
20140711,-212962.431896802,-10375.957863013
20140710,-117863.425205036,40270.660645434
20140709,-73707.770479107,79804.182108051
20140708,-29696.621785590,118182.170254841
20140707,44676.831591017,155151.868264948
20140703,156915.285441290,182770.627433431
20140702,352495.053294674,189234.462931466
20140701,325083.119852343,148419.315340665
20140630,127538.679424460,104253.364212745
20140627,119873.758304880,98432.035409817
20140626,72537.458864181,93071.604686051
20140625,145158.582721848,98205.141141518
20140624,286209.419606041,86466.780746436
20140623,348795.623489416,36531.121031534
20140620,489145.351013441,-41535.004582936
20140619,-97896.929143364,-174205.093482030
20140618,-119208.393210509,-193282.134566697
20140617,-183437.812536785,-211800.569905744
20140616,-112985.357749061,-218891.259247983
20140613,-132940.437525469,-245367.734622714
20140612,-76793.787530624,-273474.558897025
20140611,-172186.335536757,-322644.751738626
20140610,-254416.295565870,-360259.355789093
20140609,-365160.480249343,-386720.120844898
20140606,-355955.268987167,-392110.030993787
20140605,-396891.813609086,-401148.721495442
20140604,-398110.576910384,-402212.948467031
20140603,-345471.099132617,-403238.541356193
20140602,-287544.040599794,-417680.401912087
20140530,-279008.136209175,-450214.492240160
20140529,-408636.736260287,-493016.081247907
20140528,-378703.251434466,-514110.917494812
