Date,Upper Acceleration Band,Middle Acceleration Band,Lower Acceleration Band
20141231,166.3694275,160.0431775,153.7169275
20141230,166.427904,160.105404,153.782904
20141229,166.6477685,160.2077685,153.7677685
20141226,166.6018197,160.2818197,153.9618197
20141224,166.5533287,160.2320787,153.9108287
20141223,166.6353998,160.2441498,153.8528998
20141222,166.8362999,160.2562999,153.6762999
20141219,166.596744,160.314244,154.031744
20141218,166.5274614,160.3974614,154.2674614
20141217,166.4186946,160.6936946,154.9686946
20141216,167.0576089,161.2501089,155.4426089
20141215,167.2417736,161.8267736,156.4117736
20141212,167.5167641,162.2392641,156.9617641
20141211,167.2066091,162.4503591,157.6941091
20141210,167.0917869,162.4817869,157.8717869
20141209,166.9174367,162.5574367,158.1974367
20141208,167.0549232,162.6149232,158.1749232
20141205,166.961553,162.570303,158.179053
20141204,166.8019619,162.4244619,158.0469619
20141203,166.80349,162.36474,157.92599
20141202,166.7549212,162.3661712,157.9774212
20141201,166.8524653,162.4549653,158.0574653
20141128,166.9659488,162.5684488,158.1709488
20141126,166.9950834,162.6388334,158.2825834
20141125,167.1987724,162.7462724,158.2937724
20141124,167.1896103,162.7546103,158.3196103
20141121,166.97007,162.74757,158.52507
20141120,166.9734264,162.7771764,158.5809264
20141119,166.9985399,162.8535399,158.7085399
20141118,167.4863269,162.9450769,158.4038269
20141117,167.8019364,162.9931864,158.1844364
20141114,168.3123924,163.2048924,158.0973924
20141113,169.2113795,164.1263795,159.0413795
20141112,170.3262327,165.0174827,159.7087327
20141111,171.7522658,165.9685158,160.1847658
20141110,172.9269767,167.0394767,161.1519767
20141107,174.0732874,168.1395374,162.2057874
20141106,175.4790842,169.3853342,163.2915842
20141105,177.072999,170.737999,164.402999
20141104,178.5800361,171.9937861,165.4075361
20141103,179.8144414,173.1706914,166.5269414
20141031,181.234783,174.463533,167.692283
20141030,182.4074733,175.6562233,168.9049733
20141029,183.559326,176.815576,170.071826
20141028,185.0257243,178.0632243,171.1007243
20141027,186.3779891,179.4279891,172.4779891
20141024,187.805012,180.762512,173.720012
20141023,189.2729901,182.1392401,175.0054901
20141022,190.9832436,183.5694936,176.1557436
20141021,192.1572818,184.9610318,177.7647818
20141020,193.1247929,186.3597929,179.5947929
20141017,194.0989511,187.6002011,181.1014511
20141016,194.6249043,188.2274043,181.8299043
20141015,195.1187643,188.8925143,182.6662643
20141014,195.234723,189.470973,183.707223
20141013,195.6899619,189.8487119,184.0074619
20141010,195.8480951,190.1718451,184.4955951
20141009,195.8785034,190.4035034,184.9285034
20141008,195.9662553,190.5850053,185.2037553
20141007,195.8966117,190.7578617,185.6191117
20141006,195.8640725,190.9278225,185.9915725
