D,AcceleratorOscillator
20141231,0.349535294
20141230,1.28772353
20141229,2.340970588
20141226,3.316282353
20141224,3.332164706
20141223,2.210482353
20141222,0.455076471
20141219,-1.234829411
20141218,-2.615376471
20141217,-2.903158824
20141216,-2.514682353
20141215,-1.876488236
20141212,-1.17257647
20141211,-0.432023529
20141210,0.02627647
20141209,0.624335294
20141208,1.130029412
20141205,1.571047059
20141204,1.556941177
20141203,1.461417647
20141202,1.581776471
20141201,1.752717647
20141128,1.611670588
20141126,1.202770588
20141125,0.960582353
20141124,0.876188235
20141121,1.067105882
20141120,1.244182353
20141119,1.539229411
20141118,1.865558823
20141117,2.058029412
20141114,2.003052942
20141113,1.820576474
20141112,1.461552942
20141111,1.258164704
20141110,1.019711764
20141107,0.952170584
20141106,1.333958824
20141105,1.864529416
20141104,2.239788236
20141103,2.347047058
20141031,2.20598823
20141030,1.579341174
20141029,0.26674706
20141028,-1.593158824
20141027,-3.82550588
20141024,-5.869388237
20141023,-5.682505879
20141022,-5.360235291
20141021,-4.691276473
20141020,-3.163529412
20141017,-1.674252942
20141016,-1.759752941
20141015,-1.2301
20141014,-0.687441176
20141013,-0.701717647
20141010,-0.224088235
20141009,-0.066164706
20141008,-0.429229412
20141007,-0.597547059
20141006,-0.432388236
20141003,-0.931611764
20141002,-1.297505883
20141001,-1.320464706
20140930,-1.533382353
20140929,-1.752670588
20140926,-1.494835294
20140925,-0.870052941
20140924,-0.288282353
20140923,0.330747059
20140922,0.725541176
20140919,0.877088235
20140918,0.808805882
20140917,0.77957647
20140916,0.663311764
20140915,0.368223529
20140912,0.064488235
20140911,-0.174811764
20140910,-0.427082353
20140909,-0.470211764
20140908,-0.3885
20140905,-0.183852941
20140904,-0.122382352
20140903,0.070405882
20140902,0.1607
20140829,0.281211765
20140828,0.421741176
20140827,0.830164706
20140826,0.870482353
20140825,0.957776471
20140822,1.011794118
20140821,0.825235294
20140820,0.498488235
20140819,0.435082353
20140818,0.414652941
20140815,0.493370588
20140814,0.171111765
20140813,-0.368688235
20140812,-1.247952941
20140811,-2.119717647
20140808,-2.912541176
20140807,-3.323223529
20140806,-3.241158824
20140805,-2.737582353
20140804,-2.122823529
20140801,-1.436117647
20140731,-0.541617647
20140730,0.180629412
20140729,0.619488235
20140728,0.741623529
20140725,0.399352941
20140724,0.214094118
20140723,0.601082353
20140722,0.925235294
20140721,0.936811765
20140718,1.394888235
20140717,1.339682353
20140716,0.681817647
20140715,0.244594117
20140714,0.149582353
20140711,0.285323529
20140710,1.020870588
20140709,2.055670588
20140708,2.673041176
20140707,2.730117647
20140703,2.471617647
20140702,1.7442
20140701,0.69087647
20140630,0.02237647
20140627,-0.21427647
20140626,-0.2932
20140625,0.074758824
20140624,0.495152941
20140623,0.644864706
20140620,0.696458823
20140619,0.507817647
20140618,-0.281364706
20140617,-0.903947059
20140616,-1.108864706
20140613,-0.766888235
20140612,-0.196411764
20140611,0.351905882
20140610,0.849135294
20140609,1.143588235
20140606,1.298105882
20140605,1.109505882
20140604,0.743911765
20140603,0.397288235
20140602,0.0677
20140530,-0.222452941
20140529,-0.277729412
20140528,-0.153264706
20140527,-0.259917647
20140523,-0.54362353
20140522,-1.105447059
20140521,-1.5754
20140520,-1.644935294
20140519,-1.006752941
20140516,-0.253235294
20140515,0.249247059
20140514,0.521911765
20140513,-0.052247059
20140512,-1.053723529
20140509,-2.060852941
20140508,-2.370452941
20140507,-1.961664706
20140506,-0.917247059
20140505,0.061717647
20140502,0.797035294
20140501,0.877823529
20140430,0.713341177
20140429,0.078535294
20140428,-0.598005882
20140425,-1.318976471
20140424,-2.371776471
20140423,-2.420470588
20140422,-2.324941177
20140421,-1.942429412
20140417,-1.326805882
20140416,0.298352941
20140415,0.603247059
20140414,0.635670588
20140411,0.454929412
20140410,0.254205882
20140409,-0.250547059
20140408,-0.360064706
20140407,-0.159194118
20140404,-0.1463
20140403,-0.223641177
20140402,-0.204517647
20140401,0.356211765
20140331,0.857064706
20140328,1.026623529
20140327,1.335482353
20140326,1.474358823
20140325,0.822082353
20140324,0.468823529
20140321,0.077835294
20140320,-0.695647059
20140319,-1.147129411
20140318,-1.239258824
20140317,-1.436435294
20140314,-1.205170589
20140313,-0.360505882
20140312,0.344552941
20140311,0.967105883
20140310,1.282970588
20140307,1.122270588
20140306,0.937617647
20140305,0.7669
20140304,0.596017647
20140303,0.351064706
20140228,0.492788235
20140227,0.508435294
20140226,0.575158824
20140225,0.859805882
20140224,1.334635294
20140221,1.900870588
20140220,2.119588235
20140219,2.4755
20140218,2.618611765
20140214,2.594364706
20140213,2.4033
20140212,2.03587647
20140211,1.176429412
20140210,0.107929412
20140207,-0.76687647
20140206,-1.305164706
20140205,-1.562882353
20140204,-1.757582353
20140203,-1.82502353
20140131,-2.162158823
20140130,-2.691358824
20140129,-3.233311764
20140128,-3.95632353
20140127,-3.268723529
20140124,-2.105588235
20140123,-1.2185
20140122,-0.450164706
20140121,0.129541176
20140117,-0.463058823
20140116,-0.870882353
20140115,-0.870576471
20140114,-0.585747058
20140113,0.061152941
20140110,0.411241176
20140109,0.435329412
20140108,0.377164706
20140107,0.518064706
20140106,0.591488235
20140103,1.079241176
20140102,1.555323529
20131231,1.878611765
20131230,2.037629412
20131227,2.424435294
20131226,2.569294118
20131224,2.421723529
20131223,2.252417647
20131220,1.816976471
20131219,0.819364706
20131218,-0.0978
20131217,-0.485664706
20131216,-0.713011765
20131213,-0.61752353
20131212,-0.2869
20131211,-0.31327647
20131210,-0.631994118
20131209,-0.888894118
20131206,-0.979611765
20131205,-0.7592
20131204,-0.599611765
20131203,-1.0913
20131202,-1.684217647
20131129,-2.0452
20131127,-2.094841177
20131126,-1.492482352
20131125,-0.364
20131122,0.70922353
20131121,1.087170588
20131120,1.042005882
20131119,1.037888236
20131118,1.249352941
20131115,1.474341177
20131114,1.440970588
20131113,1.710952941
20131112,1.355076471
20131111,0.728535294
20131108,0.406294118
20131107,0.575047059
20131106,0.673741176
20131105,1.27232353
20131104,1.958076471
20131101,2.098235294
20131031,2.418505883
20131030,2.560099999
20131029,2.187252941
20131028,1.204070588
20131025,-0.008882353
20131024,-1.782605878
20131023,-3.879147062
20131022,-3.883670588
20131021,-3.289035294
20131018,-1.916988235
20131017,-0.141694118
20131016,1.616488236
20131015,1.156505882
20131014,0.418494118
20131011,-0.416217647
20131010,-1.013917647
20131009,-1.571958824
20131008,-1.561982353
20131007,-1.440329412
20131004,-1.737635294
20131003,-2.0208
20131002,-1.72097647
20131001,-1.821370588
20130930,-1.787605883
20130927,-1.577494118
20130926,-1.350958823
20130925,-1.064547059
20130924,-0.437270589
20130923,0.205317647
20130920,1.190335294
20130919,2.111029412
20130918,2.703747059
20130917,3.216164706
20130916,3.478294118
20130913,3.039758824
20130912,2.531176471
20130911,2.064894117
20130910,1.599935294
20130909,1.301982353
20130906,1.008464705
20130905,0.649217647
20130904,-0.054847059
20130903,-0.457835294
20130830,-0.452611765
20130829,-0.279594118
20130828,-0.042794118
20130827,0.315558824
20130826,0.279058824
20130823,-0.115223529
20130822,-0.496729412
