Date,AccumulativeSwingIndex
20141231,1088.691684
20141230,1080.978918
20141229,1087.973571
20141226,1130.342014
20141224,1126.079283
20141223,1134.646191
20141222,1116.756528
20141219,1046.717414
20141218,1019.440481
20141217,872.8854902
20141216,865.2209467
20141215,887.5880539
20141212,928.7219083
20141211,1068.515746
20141210,1067.719693
20141209,1108.76117
20141208,1094.903427
20141205,1129.629131
20141204,1140.791631
20141203,1140.010057
20141202,1104.917645
20141201,1084.403339
20141128,1091.879698
20141126,1092.674702
20141125,1092.888988
20141124,1100.227698
20141121,1079.544082
20141120,1083.681355
20141119,1099.790969
20141118,1112.190969
20141117,1161.003906
20141114,1157.064812
20141113,1132.512408
20141112,1116.70201
20141111,1145.297088
20141110,1145.231551
20141107,1113.767531
20141106,1105.04867
20141105,1114.076199
20141104,1128.499889
20141103,1170.085454
20141031,1173.116922
20141030,1175.744643
20141029,1164.070181
20141028,1165.386553
20141027,1126.089827
20141024,1129.548161
20141023,1130.577182
20141022,1127.398405
20141021,1145.502765
20141020,1271.360647
20141017,1578.019755
20141016,1531.477202
20141015,1565.463503
20141014,1607.843616
20141013,1618.295168
20141010,1661.803123
20141009,1669.302369
20141008,1713.369603
20141007,1643.859059
20141006,1726.236109
20141003,1723.310895
20141002,1690.607989
20141001,1699.803494
20140930,1754.972325
20140929,1749.199522
20140926,1742.837036
20140925,1735.252359
20140924,1800.08256
20140923,1789.280631
20140922,1823.24217
20140919,1841.703163
20140918,1839.46739
20140917,1820.207828
20140916,1819.839134
20140915,1798.180369
20140912,1791.20059
20140911,1796.95059
20140910,1790.239147
20140909,1754.567539
20140908,1758.859674
20140905,1777.018266
20140904,1771.400183
20140903,1793.070803
20140902,1794.747338
20140829,1809.206589
20140828,1805.566703
20140827,1808.166158
20140826,1813.127383
20140825,1770.704306
20140822,1761.214256
20140821,1769.808676
20140820,1745.497656
20140819,1743.621839
20140818,1730.819626
20140815,1688.000432
20140814,1693.511197
20140813,1692.527165
20140812,1683.336275
20140811,1686.130169
20140808,1672.711053
20140807,1641.970917
20140806,1674.884701
20140805,1693.403689
20140804,1750.930306
20140801,1748.579689
20140731,1802.707692
20140730,1845.925725
20140729,1857.429035
20140728,1871.907718
20140725,1850.675225
20140724,1860.287249
20140723,1825.745379
20140722,1826.263282
20140721,1748.427652
20140718,1780.002191
20140717,1776.26749
20140716,1772.884952
20140715,1698.418723
20140714,1718.034764
20140711,1671.20236
20140710,1664.872437
20140709,1663.289103
20140708,1643.95026
20140707,1658.154066
20140703,1662.535975
20140702,1656.18701
20140701,1609.480168
20140630,1482.066375
20140627,1481.898161
20140626,1455.877364
20140625,1461.135725
20140624,1462.162329
20140623,1477.80578
20140620,1474.406222
20140619,1504.379276
20140618,1512.976609
20140617,1486.942578
20140616,1486.134327
20140613,1487.432464
20140612,1467.527579
20140611,1490.086502
20140610,1534.880972
20140609,1582.964305
20140606,1585.136837
20140605,1576.171292
20140604,1551.498619
20140603,1554.469493
20140602,1577.911193
20140530,1545.433581
20140529,1534.198194
20140528,1531.489861
20140527,1569.409313
20140523,1589.704286
20140522,1588.823275
20140521,1602.816845
20140520,1581.847206
20140519,1627.770454
20140516,1623.380163
20140515,1620.837178
20140514,1670.784214
20140513,1756.633108
20140512,1759.258683
20140509,1697.854733
20140508,1677.521765
20140507,1682.250488
20140506,1696.263005
20140505,1724.845574
20140502,1732.711065
20140501,1778.287929
20140430,1829.517514
20140429,1801.410536
20140428,1753.78547
20140425,1678.114953
20140424,1691.989953
20140423,1724.435154
20140422,1730.47798
20140421,1726.291665
20140417,1674.350176
20140416,1796.410046
20140415,1806.459165
20140414,1804.119139
20140411,1741.423149
20140410,1745.665627
20140409,1750.31264
20140408,1673.876293
20140407,1684.625762
20140404,1629.460219
20140403,1643.827123
20140402,1663.827123
20140401,1677.340923
20140331,1630.009436
20140328,1581.749834
20140327,1577.653681
20140326,1639.354188
20140325,1659.240957
20140324,1489.85047
20140321,1465.26301
20140320,1475.456993
20140319,1411.213998
20140318,1448.523246
20140317,1424.203548
20140314,1348.518427
20140313,1381.366534
20140312,1425.452672
20140311,1430.482425
20140310,1433.597858
20140307,1456.721113
20140306,1459.406222
20140305,1449.484068
20140304,1432.644878
20140303,1378.226233
20140228,1387.342217
20140227,1385.863419
20140226,1357.411806
20140225,1343.142968
20140224,1345.261255
20140221,1336.402799
20140220,1351.41012
20140219,1321.22657
20140218,1322.901975
20140214,1321.779024
20140213,1282.337904
20140212,1251.909842
20140211,1236.457461
20140210,1176.102448
20140207,1172.611926
20140206,1112.760849
20140205,1104.404464
20140204,1077.32106
20140203,1085.057235
20140131,1175.987652
20140130,1180.580063
20140129,1162.993355
20140128,1168.136212
20140127,1190.306405
20140124,1231.651233
20140123,1284.256383
20140122,1273.425484
20140121,1406.438086
20140117,1433.821064
20140116,1405.895124
20140115,1389.392315
20140114,1349.015278
20140113,1328.529912
20140110,1399.817629
20140109,1407.567321
20140108,1421.13115
20140107,1441.840879
20140106,1358.989558
20140103,1368.984033
20140102,1355.536665
20131231,1395.886959
20131230,1370.146533
20131227,1349.65329
20131226,1351.278944
20131224,1299.38253
20131223,1277.878993
20131220,1226.89888
20131219,1223.024286
20131218,1192.072126
20131217,1149.641279
20131216,1170.903248
20131213,1056.314886
20131212,1067.30021
20131211,1100.845408
20131210,1135.132087
20131209,1139.986224
20131206,1142.069424
20131205,1109.272412
20131204,1104.83594
20131203,1108.381336
20131202,1131.791384
20131129,1181.589422
20131127,1163.776315
20131126,1133.182406
20131125,1169.78628
20131122,1224.851526
20131121,1280.266695
20131120,1302.666766
20131119,1301.910319
20131118,1285.177532
20131115,1255.253965
20131114,1242.555793
20131113,1245.046293
20131112,1230.269841
20131111,1221.301821
20131108,1151.338201
20131107,1140.881782
20131106,1119.816267
20131105,1099.201499
20131104,1155.193226
20131101,1138.169129
20131031,1142.727516
20131030,1155.709273
20131029,1173.367232
20131028,1055.135038
20131025,1052.973567
20131024,1064.244319
20131023,1014.519116
20131022,1001.353702
20131021,963.9489011
20131018,979.7260941
20131017,997.0289727
20131016,1268.714086
20131015,1229.772706
20131014,1272.725087
20131011,1253.884158
20131010,1232.119882
20131009,1152.410664
20131008,1113.900812
20131007,1193.75817
20131004,1234.362308
20131003,1234.422441
20131002,1260.260921
20131001,1281.950367
20130930,1262.946787
20130927,1297.859465
20130926,1382.266902
20130925,1372.328874
20130924,1383.488832
20130923,1396.664095
20130920,1392.254501
20130919,1459.758119
20130918,1468.88753
20130917,1428.356329
20130916,1444.089798
20130913,1428.458219
