D,AroonOscillator
20141231,-36
20141230,-36
20141229,-36
20141226,-36
20141224,-76
20141223,-80
20141222,-80
20141219,-80
20141218,-80
20141217,-80
20141216,-80
20141215,-76
20141212,-72
20141211,-12
20141210,-12
20141209,-12
20141208,-56
20141205,-56
20141204,-56
20141203,-56
20141202,-56
20141201,-56
20141128,-56
20141126,-56
20141125,-88
20141124,-92
20141121,-96
20141120,-96
20141119,-64
20141118,-68
20141117,-72
20141114,-76
20141113,-80
20141112,-84
20141111,-84
20141110,-92
20141107,-92
20141106,-92
20141105,-48
20141104,-48
20141103,-48
20141031,-48
20141030,-76
20141029,-76
20141028,-84
20141027,-88
20141024,-92
20141023,-92
20141022,-92
20141021,-88
20141020,-84
20141017,-76
20141016,-76
20141015,-72
20141014,-64
20141013,-64
20141010,-60
20141009,-48
20141008,-48
20141007,-48
20141006,-36
20141003,-36
20141002,-36
20141001,-32
20140930,-24
20140929,-24
20140926,-20
20140925,-16
20140924,84
20140923,92
20140922,96
20140919,96
20140918,92
20140917,32
20140916,48
20140915,52
20140912,52
20140911,52
20140910,52
20140909,52
20140908,52
20140905,-24
20140904,-28
20140903,-28
20140902,-36
20140829,-36
20140828,-36
20140827,-36
20140826,-36
20140825,-36
20140822,-36
20140821,-36
20140820,-36
20140819,-36
20140818,-36
20140815,-36
20140814,-36
20140813,-36
20140812,-36
20140811,-36
20140808,-36
20140807,-32
20140806,72
20140805,76
20140804,80
20140801,84
20140731,84
20140730,84
20140729,84
20140728,84
20140725,56
20140724,56
20140723,56
20140722,56
20140721,56
20140718,56
20140717,56
20140716,52
20140715,44
20140714,44
20140711,16
20140710,16
20140709,16
20140708,16
20140707,16
20140703,16
20140702,16
20140701,-56
20140630,-56
20140627,-56
20140626,-56
20140625,-52
20140624,-48
20140623,-16
20140620,-76
20140619,-80
20140618,-84
20140617,-84
20140616,-84
20140613,-84
20140612,-84
20140611,-80
20140610,-44
20140609,-72
20140606,-76
20140605,-80
20140604,-80
20140603,-80
20140602,-80
20140530,-80
20140529,-80
20140528,-76
20140527,-72
20140523,-56
20140522,-92
20140521,-92
20140520,-92
20140519,-84
20140516,-100
20140515,-96
20140514,-72
20140513,-72
20140512,-72
20140509,-72
20140508,-72
20140507,-72
20140506,-20
20140505,-20
20140502,-20
20140501,-20
20140430,-20
20140429,-20
20140428,56
20140425,60
20140424,64
20140423,64
20140422,72
20140421,76
20140417,76
20140416,76
20140415,76
20140414,76
20140411,76
20140410,76
20140409,72
20140408,32
20140407,32
20140404,32
20140403,32
20140402,32
20140401,32
20140331,32
20140328,32
20140327,32
20140326,32
20140325,28
20140324,100
20140321,60
20140320,60
20140319,68
20140318,72
20140317,76
20140314,80
20140313,84
20140312,84
20140311,84
20140310,84
20140307,84
20140306,80
20140305,76
20140304,72
20140303,64
20140228,64
20140227,60
20140226,-44
20140225,-48
20140224,-48
20140221,-48
20140220,-48
20140219,-48
20140218,-48
20140214,-48
20140213,-48
20140212,-48
20140211,-48
20140210,-48
20140207,-48
20140206,-48
20140205,-48
20140204,-44
20140203,-40
20140131,-36
20140130,-28
20140129,-28
20140128,-24
20140127,80
20140124,80
20140123,88
20140122,88
20140121,88
20140117,88
20140116,56
20140115,56
20140114,56
20140113,56
20140110,56
20140109,56
20140108,56
20140107,56
20140106,40
20140103,40
