D,Aroon Up,Aroon Down
20141231,24,60
20141230,28,64
20141229,32,68
20141226,36,72
20141224,0,76
20141223,0,80
20141222,4,84
20141219,8,88
20141218,12,92
20141217,16,96
20141216,20,100
20141215,24,100
20141212,28,100
20141211,32,44
20141210,36,48
20141209,40,52
20141208,0,56
20141205,4,60
20141204,8,64
20141203,12,68
20141202,16,72
20141201,20,76
20141128,24,80
20141126,28,84
20141125,0,88
20141124,0,92
20141121,0,96
20141120,4,100
20141119,0,64
20141118,0,68
20141117,0,72
20141114,0,76
20141113,0,80
20141112,0,84
20141111,4,88
20141110,0,92
20141107,4,96
20141106,8,100
20141105,12,60
20141104,16,64
20141103,20,68
20141031,24,72
20141030,0,76
20141029,4,80
20141028,0,84
20141027,0,88
20141024,0,92
20141023,4,96
20141022,8,100
20141021,12,100
20141020,16,100
20141017,20,96
20141016,24,100
20141015,28,100
20141014,32,96
20141013,36,100
20141010,40,100
20141009,44,92
20141008,48,96
20141007,52,100
20141006,56,92
20141003,60,96
20141002,64,100
20141001,68,100
20140930,72,96
20140929,76,100
20140926,80,100
20140925,84,100
20140924,88,4
20140923,92,0
20140922,96,0
20140919,100,4
20140918,100,8
20140917,44,12
20140916,48,0
20140915,52,0
20140912,56,4
20140911,60,8
20140910,64,12
20140909,68,16
20140908,72,20
20140905,0,24
20140904,0,28
20140903,4,32
20140902,0,36
20140829,4,40
20140828,8,44
20140827,12,48
20140826,16,52
20140825,20,56
20140822,24,60
20140821,28,64
20140820,32,68
20140819,36,72
20140818,40,76
20140815,44,80
20140814,48,84
20140813,52,88
20140812,56,92
20140811,60,96
20140808,64,100
20140807,68,100
20140806,72,0
20140805,76,0
20140804,80,0
20140801,84,0
20140731,88,4
20140730,92,8
20140729,96,12
20140728,100,16
20140725,76,20
20140724,80,24
20140723,84,28
20140722,88,32
20140721,92,36
20140718,96,40
20140717,100,44
20140716,100,48
20140715,96,52
20140714,100,56
20140711,76,60
20140710,80,64
20140709,84,68
20140708,88,72
20140707,92,76
20140703,96,80
20140702,100,84
20140701,32,88
20140630,36,92
20140627,40,96
20140626,44,100
20140625,48,100
20140624,52,100
20140623,56,72
20140620,0,76
20140619,0,80
20140618,0,84
20140617,4,88
20140616,8,92
20140613,12,96
20140612,16,100
20140611,20,100
20140610,24,68
20140609,0,72
20140606,0,76
20140605,0,80
20140604,4,84
20140603,8,88
20140602,12,92
20140530,16,96
20140529,20,100
20140528,24,100
20140527,28,100
20140523,32,88
20140522,0,92
20140521,4,96
20140520,8,100
20140519,12,96
20140516,0,100
20140515,4,100
20140514,8,80
20140513,12,84
20140512,16,88
20140509,20,92
20140508,24,96
20140507,28,100
20140506,32,52
20140505,36,56
20140502,40,60
20140501,44,64
20140430,48,68
20140429,52,72
20140428,56,0
20140425,60,0
20140424,64,0
20140423,68,4
20140422,72,0
20140421,76,0
20140417,80,4
20140416,84,8
20140415,88,12
20140414,92,16
20140411,96,20
20140410,100,24
20140409,100,28
20140408,64,32
20140407,68,36
20140404,72,40
20140403,76,44
20140402,80,48
20140401,84,52
20140331,88,56
20140328,92,60
20140327,96,64
20140326,100,68
20140325,100,72
20140324,100,0
20140321,60,0
20140320,64,4
20140319,68,0
20140318,72,0
20140317,76,0
20140314,80,0
20140313,84,0
20140312,88,4
20140311,92,8
20140310,96,12
20140307,100,16
20140306,100,20
20140305,100,24
20140304,100,28
20140303,96,32
20140228,100,36
20140227,100,40
20140226,0,44
20140225,0,48
20140224,4,52
20140221,8,56
20140220,12,60
20140219,16,64
20140218,20,68
20140214,24,72
20140213,28,76
20140212,32,80
20140211,36,84
20140210,40,88
20140207,44,92
20140206,48,96
20140205,52,100
20140204,56,100
20140203,60,100
20140131,64,100
20140130,68,96
20140129,72,100
20140128,76,100
20140127,80,0
20140124,84,4
20140123,88,0
20140122,92,4
20140121,96,8
20140117,100,12
20140116,72,16
20140115,76,20
20140114,80,24
20140113,84,28
20140110,88,32
20140109,92,36
20140108,96,40
20140107,100,44
20140106,88,48
20140103,92,52
20140102,96,56
20131231,100,60
20131230,100,64
20131227,100,68
20131226,4,72
20131224,8,76
20131223,12,80
20131220,16,84
20131219,20,88
20131218,24,92
20131217,28,96
20131216,32,100
20131213,36,100
20131212,40,100
20131211,44,100
20131210,48,84
20131209,52,88
20131206,56,92
20131205,60,96
20131204,64,100
20131203,68,100
20131202,72,4
20131129,76,8
20131127,80,0
20131126,84,0
20131125,88,0
20131122,92,4
20131121,96,0
20131120,0,4
20131119,4,8
20131118,0,12
20131115,4,16
20131114,8,20
20131113,12,24
20131112,16,28
20131111,20,32
20131108,24,36
20131107,28,40
20131106,32,44
20131105,36,48
20131104,40,52
20131101,0,56
20131031,0,60
20131030,4,64
20131029,8,68
20131028,0,72
20131025,0,76
20131024,0,80
20131023,4,84
20131022,8,88
20131021,12,92
20131018,16,96
20131017,20,100
20131016,24,76
20131015,28,80
20131014,32,84
20131011,36,88
20131010,40,92
20131009,44,96
20131008,48,100
20131007,52,0
20131004,56,0
20131003,60,0
20131002,64,4
20131001,68,8
20130930,72,12
20130927,76,16
20130926,80,20
20130925,84,24
20130924,88,28
20130923,92,32
20130920,96,36
20130919,100,40
20130918,100,44
20130917,96,48
20130916,100,52
20130913,100,56
20130912,100,60
20130911,0,64
20130910,0,68
20130909,4,72
20130906,0,76
20130905,4,80
20130904,0,84
20130903,4,88
20130830,8,92
20130829,12,96
20130828,16,100
20130827,20,100
20130826,24,84
20130823,0,88
20130822,0,92
20130821,4,96
20130820,8,100
20130819,12,100
20130816,16,100
20130815,20,100
20130814,24,84
20130813,28,88
20130812,32,92
20130809,36,96
20130808,40,100
20130807,44,100
20130806,48,4
20130805,52,0
20130802,56,4
20130801,60,8
20130731,64,12
20130730,68,16
20130729,72,20
20130726,0,24
20130725,0,28
20130724,0,32
20130723,4,36
20130722,8,40
20130719,12,44
20130718,16,48
20130717,20,52
20130716,0,56
20130715,4,60
20130712,8,64
20130711,12,68
20130710,0,72
20130709,0,76
20130708,0,80
20130705,4,84
20130703,8,88
20130702,12,92
20130701,16,96
20130628,20,100
20130627,24,88
20130626,28,92
20130625,32,96
20130624,36,100
20130621,40,100
20130620,44,100
20130619,48,84
20130618,52,88
20130617,56,92
20130614,60,96
20130613,64,100
20130612,68,100
20130611,72,88
20130610,76,92
20130607,80,0
20130606,84,0
20130605,88,0
20130604,92,0
20130603,96,0
20130531,100,0
20130530,100,0
20130529,84,0
20130528,88,0
20130524,92,4
20130523,0,8
20130522,0,12
20130521,0,16
20130520,4,20
20130517,8,24
20130516,0,28
20130515,4,32
20130514,8,36
20130513,12,40
20130510,16,44
20130509,20,48
20130508,0,52
20130507,4,56
20130506,8,60
20130503,12,64
20130502,16,68
20130501,20,72
20130430,24,76
20130429,28,80
20130426,32,84
20130425,0,88
20130424,4,92
20130423,8,96
20130422,0,100
20130419,4,100
20130418,8,100
20130417,12,68
20130416,16,72
20130415,20,76
20130412,24,80
20130411,28,84
20130410,32,0
20130409,36,0
20130408,40,0
20130405,44,4
20130404,48,0
20130403,52,0
20130402,56,0
20130401,60,4
20130328,64,8
20130327,68,12
20130326,72,16
20130325,76,20
20130322,80,24
20130321,84,28
20130320,88,32
20130319,92,36
20130318,96,40
20130315,100,44
20130314,100,48
20130313,100,52
20130312,92,56
20130311,96,60
20130308,100,64
20130307,100,68
20130306,100,72
20130305,100,76
20130304,4,80
20130301,8,84
20130228,0,88
20130227,4,0
20130226,8,0
20130225,12,0
20130222,16,0
20130221,20,0
20130220,24,4
20130219,28,8
20130215,32,12
20130214,36,16
20130213,40,20
20130212,44,24
20130211,48,28
20130208,52,32
20130207,56,36
20130206,60,0
20130205,64,4
20130204,68,8
20130201,72,12
20130131,76,16
20130130,80,20
20130129,84,24
20130128,88,28
20130125,92,32
20130124,96,36
20130123,100,40
20130122,16,44
20130118,20,48
20130117,24,52
20130116,28,56
20130115,32,60
20130114,36,0
20130111,40,0
20130110,44,4
20130109,48,8
20130108,52,12
20130107,56,16
20130104,60,20
20130103,64,24
20130102,68,28
20121231,72,32
20121228,76,36
20121227,80,40
20121226,84,44
20121224,88,0
20121221,92,0
20121220,96,4
20121219,100,8
20121218,100,12
20121217,84,16
20121214,88,20
20121213,92,24
20121212,0,28
20121211,4,32
20121210,0,36
20121207,4,40
20121206,8,44
20121205,12,48
20121204,16,52
20121203,20,56
20121130,24,60
20121129,28,64
20121128,32,68
20121127,0,72
20121126,0,76
20121123,0,80
20121121,4,84
20121120,8,88
20121119,12,92
20121116,16,96
20121115,20,100
20121114,24,100
20121113,0,96
20121112,4,100
20121109,8,100
20121108,12,100
20121107,16,68
20121106,20,72
20121105,24,76
20121102,28,80
20121101,32,84
20121031,36,88
20121026,40,92
20121025,44,96
20121024,48,100
20121023,52,100
