D,AsymmetricalRSI
20141231,55.35520934
20141230,52.09866377
20141229,54.65918556
20141226,66.67702839
20141224,63.8592816
20141223,66.21806028
20141222,64.07963575
20141219,55.31338803
20141218,52.53694681
20141217,17.48395295
20141216,12.97931485
20141215,15.57094242
20141212,19.70386851
20141211,39.75666096
20141210,33.68310843
20141209,50.88443928
20141208,38.84321561
20141205,51.51597605
20141204,60.91177394
20141203,66.97830058
20141202,52.22059733
20141201,37.14384906
20141128,44.05935918
20141126,41.08720554
20141125,38.70745333
20141124,42.61490945
20141121,26.02540915
20141120,22.28968455
20141119,28.91524552
20141118,33.33024057
20141117,47.35797001
20141114,48.7949866
20141113,37.00431752
20141112,27.34373922
20141111,34.98202964
20141110,37.15023548
20141107,21.78303243
20141106,12.7801298
20141105,16.00624645
20141104,19.16526861
20141103,24.60426729
20141031,27.10567293
20141030,27.84478199
20141029,21.66570378
20141028,25.91056982
20141027,7.711205717
20141024,9.572861067
20141023,11.75878572
20141022,9.925231817
20141021,11.76297401
20141020,16.57892309
20141017,36.7172125
20141016,18.48237478
20141015,23.82158258
20141014,30.12162296
20141013,28.82944906
20141010,36.89479422
20141009,39.8159312
20141008,52.06842655
20141007,28.73898002
20141006,46.03662179
20141003,42.79979108
20141002,24.59524428
20141001,25.61424339
20140930,39.93849689
20140929,36.7775351
20140926,38.43358147
20140925,28.35211054
20140924,50.26972922
20140923,42.17235092
20140922,58.65353256
20140919,75.46440698
20140918,72.95349477
20140917,65.57663757
20140916,68.10947658
20140915,58.31841279
20140912,52.64919767
20140911,58.21091984
20140910,56.62482961
20140909,40.04400017
20140908,41.33796676
20140905,52.13638887
20140904,44.88106297
20140903,59.9261398
20140902,55.50211638
20140829,65.10004746
20140828,61.93150653
20140827,63.89371252
20140826,73.95101917
20140825,63.85260627
20140822,58.03366
20140821,66.7560028
20140820,59.42214961
20140819,59.23272025
20140818,55.59462145
20140815,33.86754904
20140814,41.20065205
20140813,44.60804352
20140812,41.10417991
20140811,44.66041445
20140808,40.47054705
20140807,16.27580212
20140806,22.31600118
20140805,27.06057239
20140804,36.32555075
20140801,32.58521062
20140731,43.26583931
20140730,58.21257285
20140729,62.24329636
20140728,73.54983497
20140725,67.02295701
20140724,74.62438631
20140723,68.7299476
20140722,72.05543179
20140721,59.60054642
20140718,80.10394585
20140717,77.99461148
20140716,75.47608337
20140715,61.4687441
20140714,74.8443249
20140711,66.46012926
20140710,64.86181415
20140709,71.97567246
20140708,67.38825279
20140707,74.94377206
20140703,79.63542002
20140702,80.23101633
20140701,76.41941361
20140630,40.73088191
20140627,48.76015119
20140626,17.7005339
20140625,25.66699859
20140624,30.82984667
20140623,39.94997522
20140620,32.93805937
20140619,42.40957772
20140618,49.29118101
20140617,35.44943786
20140616,36.00802853
20140613,37.16423568
20140612,23.98572624
20140611,27.7743861
20140610,37.77352295
20140609,55.87048836
20140606,56.4230591
20140605,52.37363417
20140604,39.75275412
20140603,38.41588976
20140602,46.80839532
20140530,33.93425358
