D,AwesomeOscillator
20141231,0.448
20141230,0.643058824
20141229,0.525617647
20141226,0.117941176
20141224,-1.242294118
20141223,-3.267647059
20141222,-5.210382353
20141219,-6.389323529
20141218,-6.762647059
20141217,-5.760647059
20141216,-4.204294118
20141215,-2.655558824
20141212,-1.353205882
20141211,-0.313735294
20141210,0.078735294
20141209,0.348411765
20141208,0.336647059
20141205,0.141382353
20141204,-0.642882353
20141203,-1.563176471
20141202,-2.238882353
20141201,-2.844764706
20141128,-3.709411765
20141126,-4.766735294
20141125,-5.5435
20141124,-6.123
20141121,-6.462764706
20141120,-6.951529412
20141119,-7.439617647
20141118,-8.019029412
20141117,-8.776411765
20141114,-9.791970588
20141113,-10.86720588
20141112,-11.96832353
20141111,-12.76829412
20141110,-13.57932353
20141107,-14.25576471
20141106,-14.57767647
20141105,-14.95123529
20141104,-15.63117647
20141103,-16.62382353
20141031,-17.77426471
20141030,-19.09832353
20141029,-20.22723529
20141028,-21.13070588
20141027,-21.67073529
20141024,-21.26132353
20141023,-18.17991176
20141022,-15.44505882
20141021,-12.66911765
20141020,-9.404264706
20141017,-6.788676471
20141016,-6.117
20141015,-4.910147059
20141014,-3.983588235
20141013,-3.772705882
20141010,-3.002794118
20141009,-2.731
20141008,-2.990647059
20141007,-2.857794118
20141006,-2.311294118
20141003,-2.433441176
20141002,-2.213911765
20141001,-1.484794118
20140930,-0.951088235
20140929,-0.425911765
20140926,0.493676471
20140925,1.546470588
20140924,2.248323529
20140923,2.771235294
20140922,2.882852941
20140919,2.633735294
20140918,2.146882353
20140917,1.767735294
20140916,1.355352941
20140915,0.879529412
20140912,0.540882353
20140911,0.397294118
20140910,0.287147059
20140909,0.451676471
20140908,0.704970588
20140905,1.019441176
20140904,1.107911765
20140903,1.325441176
20140902,1.309588235
20140829,1.254088235
20140828,1.154441176
20140827,1.231617647
20140826,0.794705882
20140825,0.429529412
20140822,0.053205882
20140821,-0.501794118
20140820,-1.154529412
20140819,-1.467647059
20140818,-1.722176471
20140815,-1.789
20140814,-2.131735294
20140813,-2.403088235
20140812,-2.638147059
20140811,-2.449882353
20140808,-1.891382353
20140807,-0.7895
20140806,0.817941176
20140805,2.662
20140804,4.306735294
20140801,5.671441176
20140731,6.837382353
20140730,7.520352941
20140729,7.811882353
20140728,7.696735294
20140725,7.028647059
20140724,6.641
20140723,6.783705882
20140722,6.625470588
20140721,6.067647059
20140718,6.016705882
20140717,5.419588235
20140716,4.371764706
20140715,3.778470588
20140714,3.522558824
20140711,3.307147059
20140710,3.469794118
20140709,3.591411765
20140708,2.973970588
20140707,1.766794118
20140703,0.442647059
20140702,-1.096117647
20140701,-2.582647059
20140630,-3.347294118
20140627,-3.561441176
20140626,-3.614088235
20140625,-3.262147059
20140624,-3.063382353
20140623,-3.234764706
20140620,-3.430058824
20140619,-3.694176471
20140618,-4.370294118
20140617,-4.668852941
20140616,-4.469205882
20140613,-3.807441176
20140612,-3.128852941
20140611,-2.750176471
20140610,-2.646029412
20140609,-2.870264706
20140606,-3.266882353
20140605,-3.977058824
20140604,-4.715588235
20140603,-5.239470588
20140602,-5.625941176
20140530,-5.874764706
20140529,-5.841735294
20140528,-5.601882353
20140527,-5.523882353
20140523,-5.419294118
20140522,-5.433235294
20140521,-5.264794118
20140520,-4.678617647
20140519,-3.582411765
20140516,-2.679882353
20140515,-2.241264706
20140514,-1.986235294
20140513,-2.3885
20140512,-2.837352941
20140509,-2.999205882
20140508,-2.329441176
20140507,-1.126764706
20140506,0.374617647
20140505,1.389029412
20140502,1.897617647
20140501,1.64
20140430,1.158058824
20140429,0.551852941
20140428,0.255382353
20140425,0.205588235
20140424,0.052705882
20140423,1.301058824
20140422,2.452205882
20140421,3.611264706
20140417,4.705176471
20140416,6.537941176
20140415,6.579147059
20140414,6.334941176
20140411,6.002705882
20140410,5.743205882
20140409,5.2195
20140408,5.196
20140407,5.577470588
20140404,5.708823529
20140403,5.648441176
20140402,5.649588235
20140401,6.099
20140331,6.169764706
20140328,5.793617647
20140327,5.558558824
20140326,5.093
20140325,3.948558824
20140324,3.441235294
20140321,3.074029412
20140320,2.536382353
20140319,2.632176471
20140318,3.178235294
20140317,3.560147059
20140314,4.253205882
20140313,5.272764706
20140312,5.823117647
20140311,6.073676471
20140310,5.869117647
20140307,5.127676471
20140306,4.499235294
20140305,3.963147059
20140304,3.471558824
20140303,2.965411765
20140228,2.908735294
20140227,2.672382353
20140226,2.359617647
20140225,2.165588235
20140224,1.973411765
20140221,1.648735294
20140220,0.774941176
20140219,-0.033764706
20140218,-1.169441176
20140214,-2.481147059
20140213,-3.813823529
20140212,-5.048147059
20140211,-6.427705882
20140210,-7.606735294
20140207,-8.189205882
20140206,-8.148323529
20140205,-7.648705882
20140204,-6.980352941
20140203,-6.145058824
20140131,-5.293352941
20140130,-4.361647059
20140129,-3.333441176
20140128,-2.466676471
20140127,-0.200852941
20140124,2.011176471
20140123,3.489147059
20140122,4.615441176
20140121,5.424441176
20140117,5.043617647
20140116,4.965588235
20140115,5.278941176
20140114,5.761911765
20140113,6.483323529
20140110,6.692588235
20140109,6.530823529
20140108,6.269647059
20140107,6.134470588
20140106,5.779205882
20140103,5.763323529
20140102,5.515764706
20131231,4.889264706
20131230,3.991029412
20131227,3.261029412
20131226,2.145117647
20131224,0.766823529
20131223,-0.397
20131220,-1.593
20131219,-3.042823529
20131218,-4.0085
20131217,-4.205764706
20131216,-4.199794118
20131213,-3.854058824
20131212,-3.285382353
20131211,-3.0555
20131210,-3.039176471
20131209,-2.948558824
20131206,-2.663794118
20131205,-2.004088235
20131204,-1.380294118
20131203,-1.301588235
20131202,-1.071147059
20131129,-0.467323529
20131127,0.316941176
20131126,1.471676471
20131125,2.815205882
20131122,3.752882353
20131121,3.702205882
20131120,3.078823529
20131119,2.546911765
20131118,2.137470588
20131115,1.609764706
20131114,0.811117647
20131113,0.439852941
20131112,-0.557617647
20131111,-1.626
20131108,-2.216617647
20131107,-2.395117647
20131106,-2.768117647
20131105,-2.766823529
20131104,-2.967882353
20131101,-3.952882353
20131031,-4.753588235
20131030,-5.754558824
20131029,-7.200882353
20131028,-8.593676471
20131025,-9.557764706
20131024,-10.46641176
20131023,-11.12194118
20131022,-9.248941176
20131021,-7.349352941
20131018,-5.232382353
