Date,Better Bollinger Bands Upper Band,Better Bollinger Bands Middle Band,Better Bollinger Bands Lower Band
20141231,165.78210084887533,158.5371264443065,151.29215203973766
20141230,166.2173582443839,158.293753634233,150.37014902408214
20141229,165.40506577146292,157.6154643716864,149.82586297190986
20141226,164.51354899937064,156.95444658146536,149.39534416356008
20141224,162.91559981959486,156.10778001134526,149.29996020309565
20141223,161.2297820593998,155.31871885492328,149.40765565044674
20141222,160.88907074194293,155.0719298094889,149.25478887703485
20141219,160.9596359162501,154.99247914944874,149.02532238264737
20141218,162.14013405004096,156.19943854646945,150.25874304289795
20141217,162.88679740315425,157.74179682874166,152.59679625432906
20141216,163.45995400237464,159.19014257712695,154.92033115187925
20141215,164.0208440276792,160.37739993094792,156.73395583421663
20141212,164.81551734335127,160.51144672682406,156.20737611029685
20141211,166.1905705238135,160.80548786276333,155.42040520171315
20141210,166.29028597710214,160.61183187799378,154.93337777888541
20141209,167.08935664338088,160.65202684531963,154.21469704725837
20141208,167.11564272926336,160.402048654764,153.68845458026465
20141205,166.53380579770013,159.95559830392165,153.37739081014317
20141204,165.36601146145895,159.35142379440046,153.33683612734197
20141203,164.99334094599365,159.08060203851,153.16786313102634
20141202,165.2170973659331,159.03995161606747,152.86280586620182
20141201,165.0673447560459,158.878381968529,152.68941918101208
20141128,164.99631695405375,158.76623309750792,152.5361492409621
20141126,165.02047373076743,158.70661374983388,152.39275376890032
20141125,164.79449667591908,158.58118830018404,152.367879924449
20141124,165.32758573454947,158.74008753426628,152.1525893339831
20141121,166.23837881756745,159.02040391125578,151.80242900494412
20141120,166.93011331724838,159.20571667194088,151.48132002663337
20141119,167.5439118532869,159.35480271286715,151.16569357244742
20141118,166.8475061473381,159.06197094886994,151.2764357504018
20141117,165.94369328070314,158.7607335756893,151.57777387067546
20141114,165.71009218760423,158.75616677271026,151.80224135781629
20141113,166.0580284538391,158.98808193280829,151.91813541177746
20141112,165.6926679857733,158.99806048647037,152.30345298716742
20141111,165.19349146157202,159.01581201062294,152.83813255967385
20141110,165.61627524814705,159.4017543211736,153.18723339420015
20141107,166.73773459022493,160.03796911803826,153.3382036458516
20141106,168.13749349444777,160.75115152508866,153.36480955572955
20141105,169.58123071042618,161.4502895733126,153.31934843619902
20141104,170.4832142697611,161.93870708293457,153.39419989610803
20141103,171.7715975870483,162.55332562424078,153.33505366143328
20141031,173.62400745552748,163.33568981875348,153.04737218197948
20141030,176.76242404363077,164.4998999309559,152.23737581828104
20141029,180.07691750810596,165.87955937626748,151.682201244429
20141028,182.9684345053328,167.92308175265885,152.8777289999849
20141027,185.49662883370743,170.30585471935686,155.11508060500628
20141024,187.42119438170738,173.10336014715855,158.78552591260973
20141023,188.3463317735293,176.48620350746847,164.62607524140765
20141022,188.25273677692826,180.1367550528059,172.02077332868356
20141021,187.83776458910825,183.10812959929498,178.37849460948172
20141020,188.92064636140506,183.71295967299173,178.5052729845784
20141017,189.43300232024208,184.9231486586103,180.41329499697852
20141016,189.92533032093772,185.92193189413206,181.9185334673264
20141015,190.51811480461745,186.64153211376788,182.7649494229183
20141014,190.83386250017315,187.5511652672424,184.26846803431164
20141013,191.33862769710845,188.08364050162842,184.8286533061484
20141010,191.80383607853832,188.60166547768853,185.39949487683873
20141009,192.09907051787397,188.5587911079704,185.01851169806682
20141008,192.3285323687011,189.3241574196669,186.3197824706327
20141007,192.99736966989852,189.48113779024715,185.96490591059577
20141006,193.6253036621782,189.75001256106407,185.87472145994994
20141003,193.84626436837746,190.4565325712747,187.06680077417192
20141002,193.846750553461,191.2227076245095,188.598664695558
20141001,194.09609032482,191.52429313137515,188.95249593793028
20140930,194.2085071053398,191.9160439236252,189.62358074191062
20140929,194.25641843519813,192.27631518037805,190.29621192555797
20140926,193.91721669845364,192.92455441446796,191.93189213048228
20140925,193.96484941671,192.9417712692486,191.9186931217872
20140924,193.8577811885522,193.10871184509693,192.35964250164167
20140923,193.9865436679912,192.96595823448402,191.94537280097683
20140922,193.47919687104323,192.5959355884501,191.71267430585695
20140919,192.89031040517193,192.2148726265255,191.53943484787908
20140918,192.6687100403923,191.97689961623516,191.285089192078
20140917,192.20057911604863,191.65985336691932,191.11912761779
20140916,192.2829318835829,191.54180126327412,190.80067064296534
20140915,192.44958638547206,191.5180112833278,190.58643618118356
20140912,192.57501770778148,191.38880511632044,190.2025925248594
20140911,192.7856494676695,191.2745249497955,189.76340043192153
20140910,192.87369034504005,191.48135139512317,190.0890124452063
20140909,192.91932811203782,191.68424628933096,190.4491644666241
20140908,193.11898620313372,191.68009023168085,190.24119426022799
20140905,193.23896463221794,191.78492906173508,190.33089349125223
20140904,193.46799077486972,191.61931744901204,189.77064412315437
20140903,193.86790681807338,191.50709586727547,189.14628491647755
20140902,193.8430647626125,191.20660251266344,188.57014026271438
20140829,193.8794544878623,190.91811503500543,187.95677558214857
20140828,193.62659918137228,190.52228279736767,187.41796641336305
20140827,192.6645668678275,189.89388626554575,187.123205663264
20140826,192.48574075919862,189.56607902012837,186.64641728105812
20140825,192.63398029844168,189.34949367024043,186.06500704203918
20140822,192.1679842526504,188.9149448780478,185.6619055034452
20140821,192.18864921299019,188.66016427730221,185.13167934161424
20140820,192.1240347961321,188.3715246594684,184.61901452280472
20140819,192.39767814768115,188.19508097497368,183.9924838022662
20140818,193.23584132401334,188.43122505042498,183.62660877683663
20140815,194.21906623036793,188.59724897583308,182.97543172129824
20140814,195.30408531934037,188.77660508442497,182.24912484950957
20140813,196.34773654203127,189.12172869537036,181.89572084870946
20140812,197.4305407136732,189.49478298247695,181.5590252512807
20140811,198.32804658753824,190.11422289572923,181.90039920392022
20140808,198.56742548439084,191.3486719543479,184.12991842430498
20140807,198.65357042998994,192.40849840042392,186.1634263708579
20140806,198.51814877777915,193.38143321792492,188.2447176580707
20140805,198.4755029956936,193.93749560475655,189.3994882138195
20140804,198.0533774609785,194.67775469111035,191.3021319212422
20140801,197.77550388859115,194.9623619994693,192.14922011034744
20140731,197.82525626314586,194.7572162238139,191.68917618448197
20140730,198.08221469036658,194.37190278348356,190.66159087660054
20140729,197.55209440948283,193.63525226182253,189.71841011416222
20140728,197.50702314288645,193.0649367795516,188.62285041621675
20140725,196.62326409469117,192.1968789546217,187.77049381455222
20140724,196.26215732777126,191.52695924101343,186.7917611542556
20140723,195.22088613847203,190.62994419761932,186.03900225676662
20140722,195.74957805008967,190.2904887656878,184.83139948128593
20140721,195.09861516403157,189.51635635420703,183.9340975443825
20140718,193.9871077142526,188.60594688362565,183.2247860529987
20140717,192.361513303349,187.5656300856731,182.76974686799718
20140716,192.57062285691333,187.2055131099397,181.84040336296604
20140715,191.7309305158925,186.4762232519392,181.22151598798587
20140714,191.65658556682513,186.034999649762,180.41341373269887
20140711,191.56290682120206,185.5842528155259,179.60559880984974
20140710,190.7641161154391,184.8975038815641,179.0308916476891
20140709,190.31858421056012,184.363525223937,178.40846623731386
20140708,189.0096353929238,183.56114658429902,178.11265777567425
20140707,186.7999574032205,182.52199543078783,178.24403345835515
20140703,183.86239180679885,181.35015709166984,178.83792237654083
20140702,181.29090678476467,180.44871294785344,179.6065191109422
20140701,181.29417315152332,180.5386527838245,179.78313241612565
20140630,181.06343754295548,180.55912053043923,180.05480351792298
20140627,181.54698018532943,180.89382910145136,180.2406780175733
20140626,182.05804383471212,181.21934478956913,180.38064574442615
20140625,182.5625729669883,181.5760069482996,180.5894409296109
20140624,182.78899427402814,181.72477144748768,180.66054862094722
20140623,183.37415554936356,182.04185194153757,180.70954833371158
20140620,183.52378827526226,182.1423092548613,180.76083023446031
20140619,183.2419911384749,182.09968442980949,180.95737772114407
20140618,183.80598297247954,182.36119056397266,180.91639815546577
20140617,184.52753142805443,182.6595823725879,180.79163331712135
20140616,185.2993862156712,182.9741321180421,180.64887802041298
20140613,185.77777711922897,183.6507523653361,181.52372761144323
20140612,186.27892143327142,184.22212776587708,182.16533409848273
20140611,187.01619510827538,184.4461943602678,181.87619361226024
20140610,186.70435727785755,184.29048408515774,181.87661089245793
