Date,Body
20141231,0.03
20141230,0.03
20141229,-1.49
20141226,0.07
20141224,-1.06
20141223,0.01
20141222,3.11
20141219,1.02
20141218,4.1
20141217,0.41
20141216,-0.62
20141215,-2.87
20141212,-4.87
20141211,0.25
20141210,-2.5
20141209,2.15
20141208,-1.43
20141205,-0.34
20141204,0.04
20141203,2.05
20141202,0.2
20141201,-0.1
20141128,-0.58
20141126,0.02
20141125,-0.89
20141124,0.61
20141121,-0.91
20141120,-0.31
20141119,-0.62
20141118,-2.84
20141117,0
20141114,2.06
20141113,0.79
20141112,-0.36
20141111,-0.4
20141110,1.59
20141107,0.65
20141106,0.18
20141105,-1.31
20141104,-1.69
20141103,0.11
20141031,-1.08
20141030,0.85
20141029,-0.87
20141028,1.6
20141027,-0.13
20141024,0
20141023,0.06
20141022,-0.62
20141021,-3.17
20141020,2.25
20141017,0.81
20141016,0.04
20141015,-0.71
20141014,-1.09
20141013,-1.97
20141010,0.07
20141009,-2.7
20141008,3.39
20141007,-2.06
20141006,-0.65
20141003,0.56
20141002,-0.75
20141001,-2.74
20140930,0.19
20140929,1.13
20140926,1.13
20140925,-3.04
20140924,1.31
20140923,-1.13
20140922,-0.61
20140919,-0.54
20140918,0.96
20140917,-0.42
20140916,1.71
20140915,0.39
20140912,-0.19
20140911,0.64
20140910,1.42
20140909,-0.35
20140908,-0.61
20140905,0.67
20140904,-1.01
20140903,-0.44
20140902,-1.12
20140829,0.02
20140828,0.53
20140827,-0.78
20140826,1.97
20140825,-0.23
20140822,-0.36
20140821,0.33
20140820,0.24
20140819,0.03
20140818,1.26
20140815,-0.47
20140814,0.31
20140813,-0.05
20140812,-0.11
20140811,-0.34
20140808,2.23
20140807,-2.34
20140806,0.61
20140805,-1.65
20140804,0.29
20140801,-1.35
20140731,-1.17
20140730,-1.2
20140729,-0.73
20140728,1.48
20140725,-0.9
20140724,1.29
20140723,-0.48
20140722,2.5
20140721,-0.45
20140718,0.54
20140717,0.13
20140716,0.12
20140715,-1.05
20140714,1.31
20140711,0.27
20140710,1.26
20140709,0.74
20140708,-0.43
20140707,0.43
20140703,0.14
20140702,2.05
20140701,4.65
20140630,-0.06
20140627,1.94
20140626,-0.5
20140625,0.47
20140624,-0.62
20140623,0.22
20140620,-1.04
20140619,-1.3
20140618,1.56
20140617,0.36
20140616,-0.05
20140613,0.56
20140612,-1.26
