D,BollingerB
20141231,0.544846827
20141230,0.511904209
20141229,0.536615469
20141226,0.647742856
20141224,0.616143123
20141223,0.643239103
20141222,0.592418499
20141219,0.406366292
20141218,0.34582091
20141217,-0.040312446
20141216,-0.196100489
20141215,-0.283607386
20141212,-0.357441528
20141211,0.235860526
20141210,0.098625191
20141209,0.610688507
20141208,0.348277911
20141205,0.66506362
20141204,0.859050395
20141203,1.015349965
20141202,0.612961108
20141201,0.309907099
20141128,0.431794719
20141126,0.366390536
20141125,0.311242324
20141124,0.373606392
20141121,0.12062371
20141120,0.025070413
20141119,0.151099333
20141118,0.252686081
20141117,0.804873715
20141114,0.644739964
20141113,0.426184042
20141112,0.364377321
20141111,0.400276195
20141110,0.386265676
20141107,0.324385958
20141106,0.289267129
20141105,0.278332529
20141104,0.278369824
20141103,0.295866537
20141031,0.275220825
20141030,0.250616016
20141029,0.204143157
20141028,0.174718113
20141027,0.097101793
20141024,0.04686865
20141023,-0.022589044
20141022,-0.139605462
20141021,-0.267753541
20141020,-0.33042849
20141017,0.133290993
20141016,-0.052042186
20141015,-0.008581009
20141014,0.068023239
20141013,-0.016758628
20141010,0.110930594
20141009,0.107962443
20141008,0.372428387
20141007,-0.036217989
20141006,0.27393035
20141003,0.216124136
20141002,-0.040895821
20141001,-0.110516265
20140930,0.203295574
20140929,0.139658125
20140926,0.17736099
20140925,-0.075074215
20140924,0.587948437
20140923,0.413690036
20140922,0.770668902
20140919,1.003921872
20140918,1.036017764
20140917,0.860994983
20140916,0.943533102
20140915,0.669098699
20140912,0.564100011
20140911,0.665651649
20140910,0.654701362
20140909,0.438297412
20140908,0.48146947
20140905,0.642500594
20140904,0.601377237
20140903,0.751257051
20140902,0.737327496
20140829,0.831693368
20140828,0.832300164
20140827,0.865408977
20140826,0.910175056
20140825,0.696982875
20140822,0.587545096
20140821,0.632404659
20140820,0.522721431
20140819,0.506865092
20140818,0.44195812
20140815,0.295955576
20140814,0.31156882
20140813,0.298378385
20140812,0.234915415
20140811,0.23619387
20140808,0.155929614
20140807,-0.040704933
20140806,0.033615852
20140805,0.094638952
20140804,0.327637917
20140801,0.295500243
20140731,0.524757508
20140730,0.740538363
20140729,0.811073717
20140728,0.89740473
20140725,0.829720028
20140724,0.89936455
20140723,0.838326671
20140722,0.897830693
20140721,0.749020733
20140718,0.875490307
20140717,0.923867375
20140716,0.978729287
20140715,0.769793541
20140714,0.903889448
20140711,0.808536165
20140710,0.818035391
20140709,0.916904903
20140708,0.856599259
20140707,0.949030028
20140703,1.030303523
20140702,1.080138293
20140701,0.935787449
20140630,0.278683542
20140627,0.315047202
20140626,0.116313487
20140625,0.116418756
20140624,0.097370939
20140623,0.245284578
20140620,0.12562801
20140619,0.288209236
20140618,0.390818001
20140617,0.165679584
20140616,0.147712209
20140613,0.143783654
20140612,-0.117998185
20140611,-0.031369362
20140610,0.293950983
20140609,0.491509773
20140606,0.487712668
20140605,0.437811403
20140604,0.284084386
