D,Bollinger Bands Upper Band,Bollinger Bands Middle Band,Bollinger Bands Lower Band
20141231,167.4022557,159.754,152.1057443
20141230,167.6148599,159.8655,152.1161401
20141229,167.7235956,159.94,152.1564044
20141226,167.8643267,160.023,152.1816733
20141224,167.8235928,160.0035,152.1834072
20141223,167.8178486,160.0005,152.1831514
20141222,167.8082888,159.996,152.1837112
20141219,167.7663376,159.97,152.1736624
20141218,167.8483062,160.0765,152.3046938
20141217,167.9762044,160.264,152.5517956
20141216,167.4794209,160.762,154.0445791
20141215,166.7207234,161.3995,156.0782766
20141212,165.7882891,161.9545,158.1207109
20141211,164.7006389,162.325,159.9493611
20141210,164.681422,162.3675,160.053578
20141209,164.6887983,162.507,160.3252017
20141208,164.7465754,162.532,160.3174246
20141205,164.7461958,162.5425,160.3388042
20141204,164.6773144,162.452,160.2266856
20141203,164.4550825,162.3405,160.2259175
20141202,164.1193258,162.247,160.3746742
20141201,164.4133768,162.3315,160.2496232
20141128,164.7067318,162.4745,160.2422682
20141126,164.9542153,162.5835,160.2127847
20141125,165.0403601,162.659,160.2776399
20141124,165.1284936,162.751,160.3735064
20141121,165.13172,162.737,160.34228
20141120,165.0637574,162.795,160.5262426
20141119,164.9384907,162.872,160.8055093
20141118,164.911722,162.89,160.868278
20141117,164.929948,162.957,160.984052
20141114,166.5064742,163.204,159.9015258
20141113,172.9617596,164.0985,155.2352404
20141112,176.1253848,164.951,153.7766152
20141111,179.1915934,165.9425,152.6934066
20141110,182.2553211,166.9675,151.6796789
20141107,184.764354,167.969,151.173646
20141106,187.4363203,169.162,150.8876797
20141105,189.7858695,170.41,151.0341305
20141104,192.4001677,171.787,151.1738323
20141103,193.9556627,172.94,151.9243373
20141031,195.915338,174.174,152.432662
20141030,197.5170286,175.3875,153.2579714
20141029,198.5793804,176.5155,154.4516196
20141028,199.3760464,177.701,156.0259536
20141027,200.286484,179.0125,157.738516
20141024,200.6169926,180.401,160.1850074
20141023,200.5719205,181.8,163.0280795
20141022,199.8326489,183.1415,166.4503511
20141021,198.628686,184.6675,170.706314
20141020,196.3148524,186.087,175.8591476
20141017,194.4287208,187.2875,180.1462792
20141016,195.1715808,187.885,180.5984192
20141015,195.2957527,188.5805,181.8652473
20141014,195.3057858,189.133,182.9602142
20141013,195.4651158,189.591,183.7168842
20141010,195.2429974,190.0055,184.7680026
20141009,195.18707,190.273,185.35893
20141008,195.1550146,190.538,185.9209854
20141007,195.2505382,190.647,186.0434618
20141006,194.8885198,190.861,186.8334802
20141003,194.8719545,190.916,186.9600455
20141002,194.8625517,191.0425,187.2224483
20141001,194.5568737,191.231,187.9051263
20140930,194.2336932,191.47,188.7063068
20140929,194.2157802,191.5565,188.8972198
20140926,194.2147681,191.6895,189.1642319
20140925,194.2005362,191.7865,189.3724638
20140924,194.0036815,191.9485,189.8933185
20140923,194.0824893,191.9825,189.8825107
20140922,194.0847903,191.9595,189.8342097
20140919,193.9830687,191.8245,189.6659313
20140918,193.6113093,191.686,189.7606907
20140917,193.2992313,191.5035,189.7077687
20140916,193.1628073,191.367,189.5711927
20140915,193.0291194,191.187,189.3448806
20140912,193.4186977,190.9655,188.5123023
20140911,193.5859944,190.7955,188.0050056
20140910,193.6224874,190.607,187.5915126
20140909,193.6950788,190.397,187.0989212
20140908,193.8057073,190.271,186.7362927
20140905,193.9709224,190.0955,186.2200776
20140904,194.3348624,189.7505,185.1661376
20140903,194.3606351,189.515,184.6693649
20140902,194.0917899,189.2725,184.4532101
20140829,193.8849149,189.1765,184.4680851
20140828,193.5044025,189.019,184.5335975
20140827,193.4461511,189.0025,184.5588489
20140826,193.8440677,189.09,184.3359323
20140825,194.2227388,189.169,184.1152612
20140822,195.1684556,189.4,183.6315444
20140821,195.7567607,189.5995,183.4422393
20140820,196.4016968,189.8,183.1983032
20140819,196.7863143,189.9765,183.1666857
20140818,197.2198288,190.1775,183.1351712
20140815,197.2896831,190.252,183.2143169
20140814,197.4813682,190.508,183.5346318
20140813,197.6536812,190.7385,183.8233188
20140812,197.7851231,190.959,184.1328769
20140811,197.7382922,191.0165,184.2947078
20140808,197.6840788,191.136,184.5879212
20140807,197.5892207,191.2045,184.8197793
20140806,197.1685434,191.3745,185.5804566
20140805,196.9205601,191.497,186.0734399
20140804,196.9073209,191.503,186.0986791
20140801,196.9804638,191.423,185.8655362
20140731,197.0064585,191.392,185.7775415
20140730,196.9900746,191.228,185.4659254
20140729,196.8320231,190.8455,184.8589769
20140728,197.2255847,190.1805,183.1354153
20140725,196.9424246,189.477,182.0115754
20140724,196.8689825,188.7755,180.6820175
20140723,196.2967067,188.0495,179.8022933
20140722,195.8050176,187.412,179.0189824
20140721,194.917239,186.8145,178.711761
20140718,194.5394584,186.3495,178.1595416
20140717,193.6798547,185.8655,178.0511453
20140716,192.6683109,185.421,178.1736891
20140715,191.5395833,184.916,178.2924167
20140714,191.1095412,184.609,178.1084588
20140711,190.3308067,184.244,178.1571933
20140710,189.8713171,183.905,177.9386829
20140709,189.3742171,183.6325,177.8907829
20140708,188.745697,183.426,178.106303
20140707,188.5694166,183.376,178.1825834
20140703,188.2307097,183.2925,178.3542903
20140702,187.6682366,183.165,178.6617634
20140701,186.84789,182.971,179.09411
20140630,186.4912519,182.872,179.2527481
20140627,186.8317918,183.093,179.3542082
20140626,186.9466368,183.2255,179.5043632
20140625,186.8818754,183.395,179.9081246
20140624,186.782759,183.513,180.243241
20140623,186.7859448,183.708,180.6300552
20140620,187.0339184,183.898,180.7620816
20140619,187.1369741,184.1045,181.0720259
20140618,187.410805,184.283,181.155195
20140617,187.469505,184.3475,181.225495
20140616,187.7559128,184.5845,181.4130872
20140613,187.9922295,184.82,181.6477705
20140612,188.0853974,185.015,181.9446026
20140611,188.3446303,185.39,182.4353697
20140610,189.7622915,185.887,182.0117085
20140609,191.0711904,186.301,181.5308096
20140606,191.5398474,186.494,181.4481526
20140605,191.7746779,186.621,181.4673221
20140604,192.0598933,186.787,181.5141067
20140603,192.4076388,187.063,181.7183612
20140602,192.8995811,187.4075,181.9154189
20140530,193.3954017,187.695,181.9945983
20140529,194.1733581,188.1535,182.1336419
20140528,195.4669874,188.789,182.1110126
20140527,196.0703787,189.3905,182.7106213
20140523,196.326344,189.8085,183.290656
20140522,196.2667105,189.993,183.7192895
20140521,196.1734225,190.22,184.2665775
20140520,196.2036707,190.487,184.7703293
20140519,195.9920891,190.85,185.7079109
20140516,195.9717024,191.1135,186.2552976
20140515,195.785652,191.261,186.736348
20140514,196.2475862,191.758,187.2684138
20140513,196.9854135,192.173,187.3605865
20140512,197.8476634,192.452,187.0563366
20140509,198.1093988,192.583,187.0566012
20140508,198.4211259,192.863,187.3048741
20140507,198.7288375,193.2495,187.7701625
20140506,198.6205139,193.449,188.2774861
20140505,198.6166216,193.6735,188.7303784
20140502,198.5971135,193.699,188.8008865
20140501,198.5738685,193.7615,188.9491315
20140430,198.574684,193.7625,188.950316
20140429,198.3288661,193.664,188.9991339
20140428,198.1751766,193.533,188.8908234
20140425,198.2304283,193.3985,188.5665717
20140424,198.2099218,193.4085,188.6070782
20140423,198.1205683,193.5285,188.9364317
20140422,198.253335,193.694,189.134665
20140421,198.606453,193.499,188.391547
20140417,199.1179352,193.219,187.3200648
20140416,199.3063774,193.1135,186.9206226
20140415,199.5253359,192.529,185.5326641
20140414,199.1187712,192.0185,184.9182288
20140411,198.4969807,191.4205,184.3440193
20140410,198.6782447,190.7715,182.8647553
20140409,198.2913689,190.1825,182.0736311
20140408,197.3730764,189.6615,181.9499236
20140407,196.9568462,189.335,181.7131538
20140404,196.262621,188.9285,181.594379
20140403,195.9571857,188.724,181.4908143
20140402,195.4824294,188.4715,181.4605706
20140401,194.7796195,188.151,181.5223805
20140331,193.7323549,187.748,181.7636451
20140328,193.087247,187.3365,181.585753
20140327,192.7109639,187.0725,181.4340361
20140326,192.3864653,186.8445,181.3025347
20140325,191.4024855,186.4165,181.4305145
20140324,189.0853091,185.826,182.5666909
20140321,188.8026156,185.586,182.3693844
20140320,188.7867878,185.392,181.9972122
20140319,188.4334081,185.21,181.9865919
20140318,188.4881408,185.122,181.7558592
20140317,188.3139091,184.941,181.5680909
20140314,188.2252124,184.835,181.4447876
20140313,188.2673044,184.8165,181.3656956
20140312,188.6077887,184.6335,180.6592113
20140311,188.7498367,184.3075,179.8651633
20140310,189.1067056,183.8265,178.5462944
20140307,189.2330262,183.3695,177.5059738
20140306,189.3604242,182.719,176.0775758
20140305,189.2495803,182.049,174.8484197
20140304,189.1813522,181.334,173.4866478
20140303,188.9491556,180.657,172.3648444
20140228,188.5696985,180.278,171.9863015
20140227,187.9534107,179.8875,171.8215893
20140226,187.2485125,179.444,171.6394875
20140225,186.664717,179.0835,171.502283
20140224,186.1676601,178.817,171.4663399
20140221,185.6784197,178.6265,171.5745803
20140220,185.6683798,178.6235,171.5786202
20140219,185.2954592,178.523,171.7505408
20140218,186.6248965,178.797,170.9691035
20140214,188.2220079,179.142,170.0619921
20140213,189.2216803,179.3955,169.5693197
20140212,190.1277764,179.6905,169.2532236
20140211,190.7594459,179.9745,169.1895541
20140210,191.1338959,180.1975,169.2611041
20140207,191.95902,180.7035,169.44798
20140206,192.7074067,181.21,169.7125933
20140205,193.3208141,181.875,170.4291859
20140204,194.0165364,182.6485,171.2804636
20140203,193.818663,183.3065,172.794337
20140131,193.4370741,183.9935,174.5499259
20140130,193.2775257,184.436,175.5944743
20140129,193.2579723,184.9465,176.6350277
20140128,192.7885532,185.447,178.1054468
20140127,192.0606231,185.8585,179.6563769
20140124,191.2604608,186.231,181.2015392
20140123,190.6869475,186.41,182.1330525
20140122,190.7525829,186.385,182.0174171
20140121,191.1426941,186.2735,181.4043059
20140117,191.2883004,185.863,180.4376996
20140116,191.1947516,185.2935,179.3922484
20140115,191.6369949,184.6435,177.6500051
20140114,191.5815982,184.149,176.7164018
20140113,192.3617566,183.493,174.6242434
20140110,192.8477736,182.9535,173.0592264
20140109,192.5855564,182.3505,172.1154436
20140108,192.0412324,181.8375,171.6337676
20140107,191.2780696,181.312,171.3459304
20140106,190.0062616,180.71,171.4137384
20140103,189.3860759,180.214,171.0419241
20140102,188.5393729,179.669,170.7986271
20131231,187.7695048,179.1965,170.6234952
20131230,186.3760422,178.692,171.0079578
20131227,185.2019077,178.3555,171.5090923
20131226,184.1763137,178.05,171.9236863
20131224,182.7799415,177.648,172.5160585
20131223,181.9371163,177.434,172.9308837
20131220,181.7070225,177.3875,173.0679775
20131219,182.7111641,177.593,172.4748359
20131218,183.8507638,177.8415,171.8322362
20131217,184.9889704,178.169,171.3490296
20131216,185.8524803,178.6045,171.3565197
20131213,186.377469,178.8715,171.365531
20131212,186.4349954,179.342,172.2490046
20131211,186.609902,179.851,173.092098
20131210,186.7873907,180.2445,173.7016093
20131209,187.0066266,180.5325,174.0583734
20131206,186.9852245,180.659,174.3327755
20131205,186.9615213,180.7755,174.5894787
20131204,186.7844909,180.931,175.0775091
20131203,186.5797888,181.0365,175.4932112
20131202,186.3210976,181.246,176.1709024
20131129,186.2019999,181.3335,176.4650001
20131127,186.2146019,181.31,176.4053981
20131126,186.187215,181.369,176.550785
20131125,186.059392,181.6095,177.159608
20131122,186.2182491,181.53,176.8417509
20131121,186.4213591,181.3075,176.1936409
20131120,186.1502709,180.991,175.8317291
20131119,185.7789124,180.52,175.2610876
20131118,185.3243922,180.006,174.6876078
20131115,185.1844043,179.4255,173.6665957
20131114,184.9399428,178.955,172.9700572
20131113,184.6324052,178.586,172.5395948
20131112,185.4378753,178.745,172.0521247
20131111,185.7545519,178.8245,171.8944481
20131108,186.6341796,179.029,171.4238204
20131107,187.5499049,179.3375,171.1250951
20131106,188.1217999,179.576,171.0302001
20131105,188.2594362,179.6825,171.1055638
20131104,188.2740955,179.726,171.1779045
20131101,188.4167087,179.813,171.2092913
20131031,188.8539048,180.0565,171.2590952
20131030,189.2292526,180.289,171.3487474
20131029,189.6977353,180.5295,171.3612647
20131028,190.2406469,180.7425,171.2443531
20131025,190.6858677,181.134,171.5821323
20131024,191.2940602,181.6375,171.9809398
20131023,192.4316593,182.2585,172.0853407
20131022,193.1217754,182.9435,172.7652246
20131021,193.6185336,183.6935,173.7684664
20131018,193.6771229,184.6,175.5228771
20131017,193.2998124,185.412,177.5241876
20131016,193.3476244,186.34,179.3323756
20131015,194.56939,186.7245,178.87961
20131014,195.2257721,187.0995,178.9732279
20131011,195.9509078,187.4085,178.8660922
20131010,196.4745095,187.709,178.9434905
20131009,196.7578105,188.007,179.2561895
20131008,196.7345771,188.476,180.2174229
20131007,195.8879142,188.87,181.8520858
20131004,195.5589443,189.0185,182.4780557
20131003,195.6806578,188.965,182.2493422
20131002,195.6521201,188.9795,182.3068799
20131001,195.8235911,188.888,181.9524089
20130930,195.9532984,188.767,181.5807016
20130927,196.1995664,188.6215,181.0434336
20130926,196.3962768,188.4075,180.4187232
20130925,196.3902104,188.0045,179.6187896
20130924,196.3271376,187.668,179.0088624
20130923,196.087625,187.4065,178.725375
20130920,195.687943,187.128,178.568057
20130919,195.3787183,186.8865,178.3942817
20130918,194.44451,186.46,178.47549
20130917,193.096508,185.967,178.837492
20130916,192.1381342,185.5705,179.0028658
20130913,190.7517789,185.18,179.6082211
20130912,189.4370328,184.861,180.2849672
20130911,188.6218871,184.701,180.7801129
20130910,187.8869945,184.587,181.2870055
20130909,188.4628905,184.7115,180.9601095
20130906,188.8422857,184.8535,180.8647143
20130905,189.2092482,185.0985,180.9877518
20130904,189.6687398,185.319,180.9692602
20130903,190.5880788,185.712,180.8359212
20130830,192.6914617,186.289,179.8865383
20130829,194.1333924,186.9335,179.7336076
20130828,195.4771496,187.592,179.7068504
20130827,196.3421616,188.236,180.1298384
20130826,197.2657859,188.8995,180.5332141
20130823,198.1854924,189.473,180.7605076
20130822,199.2132596,190.0695,180.9257404
20130821,200.0318309,190.671,181.3101691
20130820,200.5614743,191.2585,181.9555257
20130819,200.6820558,191.7795,182.8769442
20130816,200.5158,192.2725,184.0292
20130815,200.2975506,192.6825,185.0674494
20130814,200.5473739,193.2925,186.0376261
20130813,200.4122053,193.6435,186.8747947
20130812,200.2452496,193.915,187.5847504
20130809,200.0914611,194.1605,188.2295389
20130808,199.6483506,194.373,189.0976494
20130807,199.064485,194.6165,190.168515
20130806,198.4660015,194.801,191.1359985
20130805,198.4189896,194.8165,191.2140104
20130802,198.3803662,194.7905,191.2006338
20130801,198.3655298,194.779,191.1924702
20130731,198.2638432,194.651,191.0381568
20130730,198.3318253,194.474,190.6161747
20130729,198.265844,194.2375,190.209156
20130726,198.1232191,193.9825,189.8417809
20130725,197.8223892,193.8975,189.9726108
20130724,197.4300532,193.7795,190.1289468
20130723,197.1600607,193.698,190.2359393
20130722,197.0379519,193.626,190.2140481
20130719,197.1948284,193.6945,190.1941716
20130718,197.7288132,193.885,190.0411868
20130717,199.0044178,194.0825,189.1605822
20130716,201.4095624,194.5985,187.7874376
20130715,202.7836549,195.058,187.3323451
20130712,203.7740884,195.468,187.1619116
20130711,204.9466811,196.053,187.1593189
20130710,205.5048262,196.473,187.4411738
20130709,206.4351183,197.0595,187.6838817
20130708,207.3402579,197.7455,188.1507421
20130705,208.5142204,198.314,188.1137796
20130703,209.1009363,198.7575,188.4140637
20130702,209.3903278,199.232,189.0736722
20130701,209.904289,199.9665,190.028711
20130628,210.6829528,200.85,191.0170472
20130627,210.922403,201.6955,192.468597
20130626,211.745582,202.381,193.016418
20130625,212.0235926,203.034,194.0444074
20130624,212.0826798,203.674,195.2653202
20130621,211.3200451,204.283,197.2459549
20130620,210.6068396,204.818,199.0291604
20130619,210.0297653,205.3,200.5702347
20130618,210.3159935,205.6355,200.9550065
20130617,210.5140612,205.772,201.0299388
20130614,210.7458733,206.042,201.3381267
20130613,210.5798673,206.1665,201.7531327
20130612,210.6102799,206.144,201.6777201
20130611,210.335991,206.2445,202.153009
20130610,210.4749582,206.169,201.8630418
20130607,210.483335,206.1415,201.799665
20130606,210.5059398,205.986,201.4660602
20130605,210.4794817,206.037,201.5945183
20130604,210.4072844,206.0815,201.7557156
20130603,210.4688236,205.911,201.3531764
20130531,210.0618796,205.689,201.3161204
20130530,209.8678896,205.4075,200.9471104
20130529,209.664395,204.921,200.177605
20130528,209.2937006,204.652,200.0102994
20130524,209.2103035,204.2205,199.2306965
20130523,210.1914188,203.65,197.1085812
20130522,210.7113511,203.0395,195.3676489
20130521,211.1677854,202.2755,193.3832146
20130520,210.9520283,201.4235,191.8949717
20130517,211.2151271,200.435,189.6548729
20130516,210.5480643,199.513,188.4779357
20130515,210.9504428,199.636,188.3215572
20130514,211.9965582,199.9535,187.9104418
20130513,213.4760151,200.393,187.3099849
20130510,214.3547684,200.7325,187.1102316
20130509,215.3947309,201.078,186.7612691
20130508,216.7654044,201.562,186.3585956
20130507,217.741728,201.921,186.100272
20130506,218.3266867,202.2005,186.0743133
20130503,218.9499382,202.5275,186.1050618
20130502,219.450152,202.7725,186.094848
20130501,220.3034914,203.2185,186.1335086
20130430,221.3471863,203.87,186.3928137
20130429,222.5084141,204.461,186.4135859
20130426,223.3120463,205.1225,186.9329537
20130425,223.8833914,206.072,188.2606086
20130424,223.9375216,206.919,189.9004784
20130423,223.6047428,207.9515,192.2982572
20130422,222.6742872,208.908,195.1417128
20130419,219.9584845,210.1205,200.2825155
20130418,214.6656205,211.2335,207.8013795
20130417,214.9072916,211.629,208.3507084
20130416,215.0568634,211.8175,208.5781366
20130415,215.173449,211.878,208.582551
20130412,215.4805777,212.161,208.8414223
20130411,216.0358615,212.382,208.7281385
20130410,215.9867604,212.339,208.6912396
20130409,215.9950722,212.2665,208.5379278
20130408,215.9143272,212.3095,208.7046728
20130405,215.818034,212.3625,208.906966
20130404,215.8168274,212.363,208.9091726
20130403,216.0628191,212.2165,208.3701809
20130402,216.475777,211.91,207.344223
20130401,216.7275412,211.4515,206.1754588
20130328,217.4090826,210.978,204.5469174
20130327,218.0565685,210.3545,202.6524315
20130326,218.376961,209.9265,201.476039
20130325,218.8440144,209.2655,199.6869856
20130322,219.4299473,208.604,197.7780527
20130321,219.2289735,208.0545,196.8800265
20130320,219.1182867,207.358,195.5977133
20130319,218.2715093,206.5705,194.8694907
20130318,217.4716631,205.9145,194.3573369
20130315,216.5412064,205.303,194.0647936
20130314,215.1158651,204.5395,193.9631349
20130313,213.1343676,203.754,194.3736324
20130312,211.842495,203.153,194.463505
20130311,210.7128744,202.6335,194.5541256
20130308,209.5389659,202.2135,194.8880341
20130307,208.0388305,201.6815,195.3241695
20130306,206.5360323,201.2615,195.9869677
20130305,205.2058447,200.982,196.7581553
20130304,204.4763496,200.845,197.2136504
20130301,204.4734584,200.8445,197.2155416
20130228,204.5002932,200.8525,197.2047068
20130227,204.8154519,200.987,197.1585481
20130226,205.0615955,201.0655,197.0694045
20130225,205.5833448,201.355,197.1266552
20130222,205.8485854,201.728,197.6074146
20130221,206.164898,201.8945,197.624102
20130220,206.322958,202.214,198.105042
20130219,206.8083128,202.0525,197.2966872
20130215,207.5196944,201.76,196.0003056
20130214,208.1514236,201.3935,194.6355764
20130213,208.7905619,201.0405,193.2904381
20130212,209.2572036,200.661,192.0647964
20130211,209.574318,200.29,191.005682
20130208,209.632078,200.0045,190.376922
20130207,209.6395235,199.5645,189.4894765
20130206,209.7502955,199.1935,188.6367045
20130205,209.653926,198.786,187.918074
20130204,209.2738989,198.3035,187.3331011
20130201,208.6343212,197.8135,186.9926788
20130131,207.6402529,197.318,186.9957471
20130130,206.9653674,196.982,186.9986326
20130129,206.160363,196.3835,186.606637
20130128,205.2140191,195.68,186.1459809
20130125,203.6745747,195.069,186.4634253
20130124,201.8139708,194.418,187.0220292
20130123,199.6532697,193.817,187.9807303
20130122,196.2589227,193.252,190.2450773
20130118,195.9946615,193.1865,190.3783385
20130117,196.0926989,193.217,190.3413011
20130116,196.3871714,193.319,190.2508286
20130115,196.4225319,193.3705,190.3184681
20130114,196.4442252,193.3335,190.2227748
20130111,196.4534797,193.302,190.1505203
20130110,196.3367466,193.227,190.1172534
20130109,196.4264269,193.293,190.1595731
20130108,196.4254836,193.308,190.1905164
20130107,196.430707,193.262,190.093293
20130104,196.6194419,193.09,189.5605581
20130103,196.8170611,192.823,188.8289389
20130102,196.6267871,192.5275,188.4282129
20121231,196.0913439,192.184,188.2766561
20121228,196.1173483,192.11,188.1026517
20121227,196.0754046,192.195,188.3145954
20121226,196.032569,192.1585,188.284431
20121224,196.0169775,192.1225,188.2280225
20121221,196.0534184,192.1465,188.2395816
20121220,196.0615981,192.15,188.2384019
20121219,195.7232274,191.926,188.1287726
20121218,195.3157296,191.632,187.9482704
20121217,194.5774663,191.365,188.1525337
20121214,194.6049105,191.031,187.4570895
20121213,194.9409511,190.7355,186.5300489
20121212,195.1456663,190.4115,185.6773337
20121211,194.8473376,190.18,185.5126624
20121210,194.2313272,189.9325,185.6336728
20121207,193.9022002,189.7835,185.6647998
20121206,193.6923443,189.691,185.6896557
20121205,193.8162853,189.764,185.7117147
20121204,194.7100816,190.085,185.4599184
20121203,195.2582047,190.324,185.3897953
