D,BollingerBandwidth
20141231,0.095750413
20141230,0.096948496
20141229,0.097331444
20141226,0.098002496
20141224,0.097749021
20141223,0.097716552
20141222,0.097656051
20141219,0.097472496
20141218,0.097101151
20141217,0.096243752
20141216,0.083569761
20141215,0.065938537
20141212,0.047344027
20141211,0.029270154
20141210,0.02850228
20141209,0.026851746
20141208,0.027250946
20141205,0.027115318
20141204,0.027396577
20141203,0.026051201
20141202,0.023079944
20141201,0.025649696
20141128,0.027477935
20141126,0.029163049
20141125,0.029280398
20141124,0.029216332
20141121,0.029430554
20141120,0.027872568
20141119,0.025375642
20141118,0.024823157
20141117,0.024214339
20141114,0.040470506
20141113,0.108023652
20141112,0.135487324
20141111,0.159682943
20141110,0.183123316
20141107,0.199981592
20141106,0.216057038
20141105,0.227402964
20141104,0.239985188
20141103,0.24303993
20141031,0.249650785
20141030,0.252350123
20141029,0.249993688
20141028,0.243949628
20141027,0.237681547
20141024,0.224122844
20141023,0.206511777
20141022,0.182275987
20141021,0.151203498
20141020,0.10992549
20141017,0.07625945
20141016,0.077564263
20141015,0.071218951
20141014,0.06527455
20141013,0.061966188
20141010,0.055129956
20141009,0.051652836
20141008,0.048462927
20141007,0.048293844
20141006,0.042203696
20141003,0.041441833
20141002,0.039991643
20141001,0.034783834
20140930,0.028868159
20140929,0.027764969
20140926,0.026347485
20140925,0.025174204
20140924,0.021413884
20140923,0.021876882
20140922,0.022143112
20140919,0.022505663
20140918,0.020088158
20140917,0.018754031
20140916,0.018768203
20140915,0.019270342
20140912,0.025692575
20140911,0.029251155
20140910,0.031640888
20140909,0.034644231
20140908,0.037154452
20140905,0.040773426
20140904,0.048319898
20140903,0.05113722
20140902,0.050924354
20140829,0.049778011
20140828,0.047459806
20140827,0.047022141
20140826,0.05028365
20140825,0.053430941
20140822,0.060912942
20140821,0.064950178
20140820,0.069564771
20140819,0.071691123
20140818,0.074060589
20140815,0.073982751
20140814,0.07320814
20140813,0.072509548
20140812,0.071493075
20140811,0.070379179
20140808,0.068517483
20140807,0.06678421
20140806,0.060551886
20140805,0.056643813
20140804,0.056441109
20140801,0.058064745
20140731,0.05866973
20140730,0.060263922
20140729,0.062736854
20140728,0.074088403
20140725,0.078800325
20140724,0.085747171
20140723,0.087713147
20140722,0.089567558
20140721,0.08674636
20140718,0.087898904
20140717,0.084086123
20140716,0.078171415
20140715,0.071638834
20140714,0.070424965
20140711,0.066073324
20140710,0.064884773
20140709,0.062534868
20140708,0.05800374
20140707,0.056642272
20140703,0.05388338
20140702,0.049171366
20140701,0.042377098
20140630,0.039582351
20140627,0.040840357
20140626,0.04061811
20140625,0.03802585
20140624,0.035635176
20140623,0.033509099
20140620,0.034104975
20140619,0.032942965
20140618,0.03394567
20140617,0.033870868
20140616,0.03436272
20140613,0.034327773
20140612,0.033190794
20140611,0.031874753
20140610,0.041695132
20140609,0.051209498
20140606,0.054112705
20140605,0.05523149
20140604,0.05645889
20140603,0.057142661
20140602,0.058611113
20140530,0.060741114
20140529,0.063988797
20140528,0.070745514
20140527,0.0705408
20140523,0.068678105
20140522,0.066041491
20140521,0.062595127
20140520,0.060021636
20140519,0.053886184
20140516,0.050841018
20140515,0.047313901
20140514,0.046825542
20140513,0.05008418
20140512,0.056072823
20140509,0.057392385
20140508,0.057638074
20140507,0.056707391
20140506,0.053466432
20140505,0.051045926
20140502,0.050574484
20140501,0.049673114
20140430,0.049670953
20140429,0.04817484
20140428,0.047972973
20140425,0.049968622
20140424,0.049650577
20140423,0.047456248
20140422,0.047077711
20140421,0.052790485
20140417,0.061059577
20140416,0.064137178
20140415,0.072678255
20140414,0.073954032
20140411,0.073936498
20140410,0.082892305
20140409,0.085274606
20140408,0.081319366
20140407,0.080511751
20140404,0.077639118
20140403,0.076653587
20140402,0.074397767
20140401,0.070460635
20140331,0.063748801
20140328,0.061394838
20140327,0.060281056
20140326,0.059321685
20140325,0.053492963
20140324,0.035079151
20140321,0.034664421
20140320,0.036622808
20140319,0.034808144
20140318,0.036366729
20140317,0.036475515
20140314,0.036683663
20140313,0.037343034
20140312,0.04305057
20140311,0.048205707
20140310,0.057447708
20140307,0.063953124
20140306,0.072695497
20140305,0.079105958
20140304,0.08655136
20140303,0.091799992
20140228,0.091987913
20140227,0.089677278
20140226,0.086985495
20140225,0.08466684
20140224,0.082214332
20140221,0.07895715
20140220,0.078879652
20140219,0.07587212
20140218,0.087561833
20140214,0.101372184
20140213,0.109547679
20140212,0.116169485
20140211,0.119849711
20140210,0.121382326
20140207,0.124574455
20140206,0.12689594
20140205,0.125864622
20140204,0.124479931
20140203,0.114694929
20140131,0.10265117
20140130,0.095876355
20140129,0.089879746
20140128,0.079176835
20140127,0.066740269
20140124,0.054013143
20140123,0.045887533
20140122,0.046866248
20140121,0.052280051
20140117,0.058379563
20140116,0.063696262
20140115,0.075751325
20140114,0.080723742
20140113,0.096665885
20140110,0.108161622
20140109,0.11225696
20140108,0.112229132
20140107,0.109932819
20140106,0.102885968
20140103,0.101790936
20140102,0.098741274
20131231,0.095682726
20131230,0.086003203
20131227,0.0767726
20131226,0.068815656
20131224,0.057776519
20131223,0.050758212
20131220,0.048701544
20131219,0.057639255
20131218,0.067579994
20131217,0.076556195
20131216,0.081162349
20131213,0.083925824
20131212,0.079100215
20131211,0.075161128
20131210,0.072600171
20131209,0.071722561
20131206,0.070034977
20131205,0.068438713
20131204,0.064704124
20131203,0.061239461
20131202,0.056002313
20131129,0.05369664
20131127,0.054101836
20131126,0.053131627
20131125,0.049005058
20131122,0.05165261
20131121,0.056410894
20131120,0.057011353
20131119,0.058264042
20131118,0.059091277
20131115,0.064192708
20131114,0.066887684
20131113,0.067714213
20131112,0.074887413
20131111,0.077506738
20131108,0.084960309
