D,CCI
20141231,19.90977119
20141230,5.190475648
20141229,15.24806046
20141226,51.01000095
20141224,44.75062123
20141223,46.98070844
20141222,9.406817176
20141219,-29.99714103
20141218,-91.56489956
20141217,-212.0753448
20141216,-292.4857799
20141215,-349.7923541
20141212,-336.6764405
20141211,-79.88328107
20141210,-106.3122406
20141209,-23.61238884
20141208,-30.28963729
20141205,87.16845878
20141204,124.6089677
20141203,131.2021965
20141202,3.546646106
20141201,-29.39077692
20141128,-15.27658801
20141126,-66.04665637
20141125,-30.68858709
20141124,-27.63222877
20141121,-109.126487
20141120,-159.3949971
20141119,-111.9679381
20141118,-6.046965264
20141117,113.0230934
20141114,17.47881356
20141113,-48.01867202
20141112,-51.57099816
20141111,-36.94106888
20141110,-41.32065806
20141107,-58.41231555
20141106,-66.7376914
20141105,-60.45141104
20141104,-59.51335405
20141103,-58.19895504
20141031,-61.33675583
20141030,-71.55638391
20141029,-82.86835075
20141028,-98.74547935
20141027,-121.2087838
20141024,-147.5271271
20141023,-180.1985798
20141022,-222.2341954
20141021,-284.1087976
20141020,-318.5498768
20141017,-136.5157542
20141016,-197.1544715
20141015,-192.2401363
20141014,-141.7469264
20141013,-155.793229
20141010,-123.1186933
20141009,-102.2951713
20141008,-84.27785215
20141007,-160.0193377
20141006,-57.21342716
20141003,-104.643453
20141002,-195.6133823
20141001,-178.8284439
20140930,-95.52488499
20140929,-154.9421986
20140926,-148.2588152
20140925,-132.4933026
20140924,-31.65298945
20140923,8.016528926
20140922,108.7932927
20140919,188.5345879
20140918,181.4753406
20140917,144.0316738
20140916,113.5928526
20140915,43.63573511
20140912,13.60039565
20140911,45.46721183
20140910,35.07968986
20140909,-12.58533113
20140908,-0.261825799
20140905,35.75911029
20140904,45.87211278
20140903,84.68879679
20140902,80.19835397
20140829,97.04975782
20140828,92.27542817
20140827,122.7902206
20140826,110.7247328
20140825,60.7208182
20140822,39.30961606
20140821,41.6486106
20140820,1.833789779
20140819,-3.285153521
20140818,-25.63812035
20140815,-54.54715861
20140814,-60.39563846
20140813,-60.82694173
20140812,-74.36517423
20140811,-83.07664212
20140808,-129.9340475
20140807,-156.582002
20140806,-144.6235151
20140805,-106.32236
20140804,-56.60586843
20140801,-41.55752547
20140731,28.28030776
20140730,75.54493879
20140729,99.84149701
20140728,114.9230675
20140725,115.1532553
20140724,131.2136062
20140723,128.364819
20140722,124.4942017
20140721,76.01539188
20140718,106.9556844
20140717,146.7439036
20140716,141.595879
20140715,91.43117427
20140714,118.1342213
20140711,89.76600268
20140710,93.46297889
20140709,130.2654631
20140708,122.9265716
20140707,148.9361702
20140703,168.4482331
20140702,177.8094239
20140701,91.01325798
20140630,-76.00763925
20140627,-76.26566824
20140626,-122.833034
20140625,-128.1860423
20140624,-101.2356561
20140623,-97.52122071
