D,CMF
20141231,-0.134788144
20141230,-0.132340617
20141229,-0.124524993
20141226,-0.085241486
20141224,-0.108235664
20141223,-0.104909478
20141222,-0.131880382
20141219,-0.16611973
20141218,-0.154384596
20141217,-0.288096872
20141216,-0.290264278
20141215,-0.214043912
20141212,-0.124301648
20141211,-0.063250793
20141210,-0.035263123
20141209,0.016192211
20141208,0.004937904
20141205,0.067336083
20141204,0.051029048
20141203,0.004575591
20141202,-0.031797737
20141201,-0.078673823
20141128,-0.01264987
20141126,-0.018697811
20141125,0.034374584
20141124,0.021456261
20141121,0.055278408
20141120,0.081834775
20141119,0.006851149
20141118,-0.052667553
20141117,0.045204695
20141114,0.067498999
20141113,0.033689295
20141112,0.020128825
20141111,0.015663636
20141110,-0.009153845
20141107,-0.032601212
20141106,-0.066257648
20141105,-0.074035997
20141104,-0.071625323
20141103,-0.064671201
20141031,-0.083509418
20141030,-0.078980633
20141029,-0.119511346
20141028,-0.11676785
20141027,-0.171118196
20141024,-0.125895796
20141023,-0.175713552
20141022,-0.158899655
20141021,-0.128303192
20141020,-0.080661227
20141017,-0.202330793
20141016,-0.2103784
20141015,-0.214764879
20141014,-0.226207301
20141013,-0.175926371
20141010,-0.113273318
20141009,-0.082661594
20141008,-0.034025483
20141007,-0.094414462
20141006,-0.065344511
20141003,-0.031396219
20141002,-0.065140499
20141001,-0.084386208
20140930,-0.055923578
20140929,-0.026803335
20140926,-0.036159874
20140925,-0.079575495
20140924,0.013725131
20140923,-0.03639404
20140922,-0.016523562
20140919,0.000912678
20140918,0.039598731
20140917,0.037126255
20140916,0.081061335
20140915,0.028026005
20140912,0.034735806
20140911,0.014645184
20140910,-0.011668089
20140909,-0.027426562
20140908,0.056637986
20140905,0.039801878
20140904,0.042826885
20140903,0.038273674
20140902,0.090471944
20140829,0.029776469
20140828,-0.063940181
20140827,-0.097744052
20140826,-0.132066698
20140825,-0.132407342
20140822,-0.147276025
20140821,-0.081785706
20140820,-0.129547095
20140819,-0.095999032
20140818,-0.092151787
20140815,-0.052918781
20140814,-0.117512126
20140813,-0.100295837
20140812,-0.136325704
20140811,-0.104012945
20140808,-0.093005664
20140807,-0.100721949
20140806,-0.065432408
20140805,-0.076875692
20140804,-0.04361864
20140801,-0.039701444
20140731,0.036876196
20140730,0.124342403
20140729,0.145547931
20140728,0.198742353
20140725,0.181600846
20140724,0.211058923
20140723,0.154884942
20140722,0.218285645
20140721,0.094906449
20140718,0.062580356
20140717,0.067305168
20140716,0.150540891
20140715,0.158248561
20140714,0.217174466
20140711,0.162559539
20140710,0.105277993
20140709,0.051227188
20140708,0.008829983
20140707,-0.008991597
20140703,0.00570868
20140702,-0.026128764
20140701,-0.084006646
20140630,-0.133470802
20140627,-0.097282048
20140626,-0.092315956
20140625,-0.134831125
20140624,-0.147732832
20140623,-0.093421048
20140620,-0.131544435
20140619,-0.015724608
20140618,-0.022344613
20140617,-0.043010269
20140616,-0.016523753
20140613,-0.090203117
20140612,-0.153786136
20140611,-0.1298335
20140610,-0.054970767
20140609,-0.00182431
20140606,0.010837353
20140605,0.055491638
20140604,0.014369123
20140603,0.05519388
20140602,0.042509393
20140530,-0.011349918
20140529,-0.022738567
20140528,-0.037436325
20140527,0.045460854
20140523,0.029002677
20140522,-0.038602124
20140521,-0.009701037
20140520,-0.018473083
20140519,0.056532194
20140516,0.103119895
20140515,0.052996209
20140514,0.123167151
20140513,0.197473951
20140512,0.183267361
20140509,0.071501603
20140508,0.098944829
20140507,0.096914514
20140506,0.115597057
20140505,0.08068899
20140502,0.053190702
20140501,0.076940241
20140430,0.121397358
20140429,0.087925098
20140428,0.064664314
20140425,0.003547383
20140424,-0.020834157
20140423,0.080074974
20140422,0.058770116
20140421,-0.013060917
20140417,-0.008498505
20140416,-0.068345209
20140415,-0.052546898
20140414,-0.050892685
20140411,-0.117516679
20140410,-0.138509083
20140409,-0.099118505
20140408,-0.147643549
20140407,-0.161382498
20140404,-0.210512321
20140403,-0.182735501
20140402,-0.173432961
20140401,-0.174883639
20140331,-0.178698173
20140328,-0.169401543
20140327,-0.148372771
20140326,-0.124058612
20140325,-0.108217006
20140324,-0.231864423
20140321,-0.273494288
20140320,-0.171087142
20140319,-0.24976116
20140318,-0.236507201
20140317,-0.209794189
20140314,-0.211311389
20140313,-0.155931575
20140312,-0.078081477
20140311,-0.037877489
20140310,0.019620228
20140307,0.079722781
20140306,0.122795834
20140305,0.107743177
20140304,0.038343164
20140303,0.040716935
20140228,0.033307198
20140227,-0.009171412
20140226,-0.044564234
20140225,-0.067686403
20140224,-0.110003535
20140221,-0.064904753
20140220,0.026349144
20140219,-0.000608627
20140218,0.05657457
20140214,0.085708194
20140213,0.080635538
20140212,0.075085627
20140211,0.037299028
20140210,0.009901915
20140207,-0.012872014
20140206,-0.053556945
20140205,-0.043538222
20140204,-0.071769027
20140203,-0.051363482
20140131,-0.026384634
20140130,-0.008869656
20140129,-0.004522854
20140128,0.00791987
20140127,0.048952112
20140124,0.094780701
20140123,0.174495988
20140122,0.082777549
20140121,0.086291326
20140117,0.158378544
20140116,0.09454713
20140115,0.116481881
20140114,0.05698398
20140113,-0.026113885
20140110,-0.017495321
20140109,0.001996514
20140108,0.019821176
20140107,0.068950658
20140106,0.02833735
20140103,0.013917041
20140102,-0.038597473
20131231,-0.039084223
20131230,-0.072325008
20131227,-0.094171214
20131226,-0.133338854
20131224,-0.169702998
20131223,-0.201181407
20131220,-0.230413578
20131219,-0.178638742
20131218,-0.220196285
20131217,-0.253736234
20131216,-0.185633575
20131213,-0.2203303
20131212,-0.137750371
20131211,-0.091726496
20131210,-0.019737796
20131209,0.02338032
20131206,-0.002055405
20131205,-0.013186686
20131204,-0.061685155
20131203,-0.029202383
20131202,-0.011109165
20131129,-0.016159208
20131127,-0.046464379
20131126,0.029264009
20131125,0.094334638
20131122,0.085739449
20131121,0.166927496
20131120,0.218268422
20131119,0.256717127
20131118,0.198514666
20131115,0.13638809
20131114,0.087216396
20131113,0.11605163
20131112,0.069781455
20131111,0.093507397
20131108,0.090220848
20131107,0.074814306
20131106,0.123420913
20131105,0.06368217
20131104,0.082124726
20131101,0.067371483
20131031,0.07966812
20131030,0.098162636
20131029,0.148972295
20131028,0.074903824
20131025,0.042448339
20131024,0.062092707
20131023,0.017299892
20131022,-0.037450244
20131021,-0.07226555
20131018,-0.099165799
20131017,-0.090115063
20131016,-0.084304926
20131015,-0.203248059
20131014,-0.206274565
20131011,-0.231555933
20131010,-0.261210689
20131009,-0.245823815
20131008,-0.316488581
20131007,-0.233047186
20131004,-0.221181294
20131003,-0.204030272
20131002,-0.204886531
20131001,-0.15639745
20130930,-0.181669605
20130927,-0.165322855
20130926,-0.137714448
20130925,-0.161473771
20130924,-0.187329055
20130923,-0.146727566
20130920,-0.154301826
20130919,-0.064865919
20130918,-0.021155468
20130917,-0.099485336
20130916,-0.118590659
20130913,-0.120248712
20130912,-0.159638442
20130911,-0.184835725
20130910,-0.230665193
20130909,-0.211099582
20130906,-0.248511589
20130905,-0.24217302
20130904,-0.266757416
20130903,-0.244459331
20130830,-0.234300785
20130829,-0.257174641
20130828,-0.28597129
20130827,-0.315923194
20130826,-0.288207358
20130823,-0.221750335
20130822,-0.21543304
20130821,-0.209830572
20130820,-0.196817656
20130819,-0.219031165
20130816,-0.255476177
20130815,-0.216298576
20130814,-0.129409347
20130813,-0.092510082
