D,R6,R5,R4,R3,R2,R1,S1,S2,S3,S4,S5,S6
20141231,161.560419,161.415744,161.056,160.748,160.6453333,160.5426667,160.3373333,160.2346667,160.132,159.824,159.464256,159.319581
20141230,161.0816759,160.947336,160.6165,160.33325,160.2388333,160.1444167,159.9555833,159.8611667,159.76675,159.4835,159.152664,159.0183241
20141229,163.4192123,163.027768,162.0995,161.30475,161.0398333,160.7749167,160.2450833,159.9801667,159.71525,158.9205,157.992232,157.6007877
20141226,163.4221999,163.280896,162.934,162.637,162.538,162.439,162.241,162.142,162.043,161.746,161.399104,161.2578001
20141224,163.2017932,163.022256,162.579,162.1995,162.073,161.9465,161.6935,161.567,161.4405,161.061,160.617744,160.4382068
20141223,163.5350288,163.363848,162.9495,162.59475,162.4765,162.35825,162.12175,162.0035,161.88525,161.5305,161.116152,160.9449712
20141222,165.0903202,164.558896,163.409,162.4245,162.0963333,161.7681667,161.1118333,160.7836667,160.4555,159.471,158.321104,157.7896798
20141219,161.4489117,161.053904,160.116,159.313,159.0453333,158.7776667,158.2423333,157.9746667,157.707,156.904,155.966096,155.5710883
20141218,162.1851429,161.495856,160.089,158.8845,158.483,158.0815,157.2785,156.877,156.4755,155.271,153.864144,153.1748571
20141217,154.1419383,153.84664,153.14,152.535,152.3333333,152.1316667,151.7283333,151.5266667,151.325,150.72,150.01336,149.7180617
20141216,155.8265442,155.234568,153.8245,152.61725,152.2148333,151.8124167,151.0075833,150.6051667,150.20275,148.9955,147.585432,146.9934558
20141215,156.9656137,156.45768,155.205,154.1325,153.775,153.4175,152.7025,152.345,151.9875,150.915,149.66232,149.1543863
20141212,160.5516642,159.884104,158.2235,156.80175,156.3278333,155.8539167,154.9060833,154.4321667,153.95825,152.5365,150.875896,150.2083358
20141211,163.4882575,163.169592,162.3955,161.73275,161.5118333,161.2909167,160.8490833,160.6281667,160.40725,159.7445,158.970408,158.6517425
20141210,163.8198981,163.38496,162.325,161.4175,161.115,160.8125,160.2075,159.905,159.6025,158.695,157.63504,157.2001019
20141209,165.2402351,164.924064,164.211,163.6005,163.397,163.1935,162.7865,162.583,162.3795,161.769,161.055936,160.7397649
20141208,163.6134666,163.3846,162.8225,162.34125,162.1808333,162.0204167,161.6995833,161.5391667,161.37875,160.8975,160.3354,160.1065334
20141205,164.8635136,164.655208,164.1445,163.70725,163.5615,163.41575,163.12425,162.9785,162.83275,162.3955,161.884792,161.6764864
20141204,165.5495062,165.348088,164.8695,164.45975,164.3231667,164.1865833,163.9134167,163.7768333,163.64025,163.2305,162.751912,162.5504938
20141203,167.0792,166.715424,165.906,165.213,164.982,164.751,164.289,164.058,163.827,163.134,162.324576,161.9608
