D,ChaikinOscillator
20141231,-3221624.333595650
20141230,-2136305.097506520
20141229,-1794609.720953880
20141226,-1650384.234670320
20141224,-1621523.208361060
20141223,-1769017.023672980
20141222,-2747201.987242530
20141219,-4600966.081903840
20141218,-5424272.815271140
20141217,-8309328.192376670
20141216,-7835523.960328690
20141215,-5951942.634239370
20141212,-3113284.907022740
20141211,32105.100668497
20141210,1145267.785686480
20141209,1925123.149109430
20141208,1157420.206361400
20141205,1945597.711864010
20141204,2033405.456011780
20141203,513703.886491969
20141202,-2126663.975596360
20141201,-3107893.421679760
20141128,-2418131.490774390
20141126,-2811395.553995460
20141125,-3603571.736260560
20141124,-2503532.843872160
20141121,-1766317.874722040
20141120,-711574.533527963
20141119,-247679.617973320
20141118,903057.149533331
20141117,2996471.167869690
20141114,3239967.397609780
20141113,2010374.226394470
20141112,1516323.868669300
20141111,2440903.245636720
20141110,2209482.220053580
20141107,1364250.159898300
20141106,208506.098531224
20141105,-504427.798863269
20141104,729360.983829774
20141103,1229110.471941050
20141031,152071.568611875
20141030,259.418023862
20141029,-1312668.992212950
20141028,-2222823.107855630
20141027,-4865305.213642640
20141024,-4102738.091423650
20141023,-4784059.085481000
20141022,-3975334.647918190
20141021,-1160863.939075610
20141020,115895.838374302
20141017,-2980720.225275830
20141016,-3983683.629949180
20141015,-4207044.631833750
20141014,-4580170.368593640
20141013,-3452839.865430330
20141010,-2380479.604347060
20141009,-1854376.701125140
20141008,-1625908.956972420
20141007,-2352875.419895540
20141006,-1564811.768116780
20141003,-1310662.862068300
20141002,-1536718.335426970
20141001,-1206663.306261720
20140930,-362330.884082451
20140929,-504064.649777904
20140926,-1194692.821527290
20140925,-1432328.015319290
20140924,-364194.511468619
20140923,-827960.606526509
20140922,358743.263035744
20140919,943150.993262410
20140918,1222136.188146700
20140917,909791.035243198
20140916,1015344.781972740
20140915,414092.413639426
20140912,-39225.225115359
20140911,-588464.714384452
20140910,-945940.390242651
20140909,-1246639.791877150
20140908,-834253.876810446
20140905,-692384.667356208
20140904,-691259.395615727
20140903,58142.218668476
20140902,699380.044282645
20140829,927820.264638558
20140828,483143.162778422
20140827,286699.689208269
20140826,484406.497676134
20140825,71268.908083260
20140822,452611.377499118
20140821,1040460.138041020
20140820,964880.222232863
20140819,429667.257630989
20140818,-142125.188725114
20140815,-563341.451362103
20140814,-411782.562166587
20140813,-903029.088744700
20140812,-1104409.295282630
20140811,-1288289.776576860
20140808,-2082006.747404310
20140807,-3276035.621114890
20140806,-3359386.131591490
20140805,-3944699.493549790
20140804,-3738575.073759230
20140801,-3746257.151986480
20140731,-2038431.177746680
20140730,-555182.558119223
20140729,230810.191663310
20140728,1217344.033653110
20140725,932438.948569551
20140724,1413529.701511400
20140723,1167724.825849640
20140722,1975269.422795520
20140721,974130.261726171
20140718,579939.061597809
20140717,476628.082516268
20140716,2998569.681204830
20140715,3308356.107210960
20140714,4732683.107640700
20140711,4512081.739554140
20140710,4344830.620758650
20140709,4041509.834699790
20140708,3933276.887154000
20140707,4139342.446754050
20140703,3708944.667953170
20140702,2858492.380174430
20140701,1305813.138655170
20140630,-504209.960078865
20140627,-1356633.470224310
20140626,-2450350.966710930
20140625,-2927096.298853580
20140624,-3321322.748049620
20140623,-2578754.996090460
20140620,-2614719.097371150
20140619,-50422.034419343
20140618,-119436.915757932
20140617,-1819295.262637350
20140616,-2545755.180406110
20140613,-3526138.717084010
20140612,-3727854.948976410
20140611,-2517968.301937890
20140610,-1141613.000074330
20140609,9808.328394130
20140606,856330.928710863
20140605,1270060.782364230
20140604,812352.695213735
20140603,1506461.001522320
20140602,1936695.483271660
20140530,1197131.859720510
20140529,-211881.469091117
20140528,-740984.728439406
20140527,217687.665373892
20140523,35930.370202124
20140522,-459704.547291085
20140521,-536391.969636858
20140520,-750435.935232475
20140519,-402329.890663996
20140516,-1368692.361571270
20140515,-1489676.633144180
20140514,164562.477343202
20140513,1534445.882726570
20140512,1633726.710079270
20140509,954277.757553786
20140508,748078.209530801
20140507,1028618.090623940
20140506,693643.086566716
20140505,928829.001361921
20140502,1093077.930035800
20140501,2509544.252492920
20140430,3390233.176804110
20140429,2537029.742345540
20140428,2142809.514041940
20140425,1940317.329218570
20140424,3213257.150309390
20140423,4607238.086981150
20140422,4157940.355264610
20140421,3641250.555309360
20140417,1736658.081399380
20140416,-572528.864227466
20140415,-609659.193284698
20140414,-2191743.866644310
20140411,-3041270.131883730
20140410,-1900379.108754690
20140409,84803.422093041
20140408,-1554857.036049430
20140407,-1857696.853824640
20140404,-2939279.569998780
20140403,-1902157.012162090
20140402,-1955258.429006000
20140401,-2731810.828351300
20140331,-3813386.868654010
20140328,-3663863.464444810
20140327,-3016500.402234980
20140326,-1719072.593196330
20140325,-1826633.823691630
20140324,-5096009.133540090
20140321,-4379819.685484160
20140320,-2324254.684820090
20140319,-4243602.675942260
20140318,-4747909.341303960
20140317,-5745307.378009480
20140314,-6671664.121961710
20140313,-4736875.571945590
20140312,-3224986.767029370
20140311,-2192597.688107040
20140310,-1350389.855093600
20140307,-315607.309776664
20140306,243462.758726195
20140305,193893.654123515
20140304,9711.003999367
20140303,-565090.464217931
20140228,-1745092.568652660
20140227,-2452382.270219860
20140226,-2798510.608873800
20140225,-1937571.293081820
20140224,-620383.892709062
20140221,937372.555677444
20140220,2887321.767565710
20140219,3067198.570895730
20140218,4449363.119480770
20140214,4416980.952433690
20140213,3479473.221333340
20140212,2479617.509044920
20140211,2164846.321441020
20140210,867626.837765262
20140207,-271036.873651206
20140206,-2246788.862969040
20140205,-3835928.730762290
20140204,-4663475.146666110
20140203,-3909764.714260590
20140131,-2245119.396226570
