D,ClosePrice
20141231,160.44
20141230,160.05
20141229,160.51
20141226,162.34
20141224,161.82
20141223,162.24
20141222,161.44
20141219,158.51
20141218,157.68
20141217,151.93
20141216,151.41
20141215,153.06
20141212,155.38
20141211,161.07
20141210,160.51
20141209,162.99
20141208,161.86
20141205,163.27
20141204,164.05
20141203,164.52
20141202,162.67
20141201,161.54
20141128,162.17
20141126,161.95
20141125,161.76
20141124,162.15
20141121,160.92
20141120,160.64
20141119,161.43
20141118,161.89
20141117,164.16
20141114,164.16
20141113,162.79
20141112,161.92
20141111,163.3
20141110,163.49
20141107,162.07
20141106,161.46
20141105,161.82
20141104,162.65
20141103,164.36
20141031,164.4
20141030,164.35
20141029,163.46
20141028,163.6
20141027,161.87
20141024,162.08
20141023,162.18
20141022,161.79
20141021,163.23
20141020,169.1
20141017,182.05
20141016,179.84
20141015,181.75
20141014,183.8
20141013,183.52
20141010,185.93
20141009,186.42
20141008,189.36
20141007,185.71
20141006,189.04
20141003,188.67
20141002,186.91
20141001,187.17
20140930,189.83
20140929,189.64
20140926,190.06
20140925,189.01
20140924,192.31
20140923,191.62
20140922,193.11
20140919,194
20140918,193.75
20140917,192.8
20140916,192.96
20140915,191.81
20140912,191.28
20140911,191.72
20140910,191.54
20140909,189.99
20140908,190.14
20140905,191.2
20140904,190.68
20140903,191.95
20140902,191.56
20140829,192.3
20140828,192
20140827,192.25
20140826,192.99
20140825,191.16
20140822,190.41
20140821,191.23
20140820,190.1
20140819,190.07
20140818,189.36
20140815,187.38
20140814,187.88
20140813,187.95
20140812,187.34
20140811,187.47
20140808,186.63
20140807,184.3
20140806,185.97
20140805,187.1
20140804,189.64
20140801,189.15
20140731,191.67
20140730,194
20140729,194.57
20140728,195.78
20140725,194.4
20140724,195.24
20140723,193.63
20140722,194.09
20140721,190.85
20140718,192.5
20140717,192.49
20140716,192.36
20140715,188.49
20140714,189.86
20140711,188
20140710,187.7
20140709,188.42
20140708,187.22
20140707,188.04
20140703,188.53
20140702,188.39
20140701,186.35
20140630,181.27
20140627,181.71
20140626,180.37
20140625,180.72
20140624,180.88
20140623,182.14
20140620,181.55
20140619,182.82
20140618,183.6
20140617,182.26
20140616,182.35
20140613,182.56
20140612,181.22
20140611,182.25
20140610,184.29
20140609,186.22
20140606,186.37
20140605,185.98
20140604,184.51
20140603,184.37
20140602,185.69
20140530,184.36
20140529,183.76
20140528,183.08
20140527,184.78
20140523,185.94
20140522,185.68
20140521,186.39
20140520,184.89
20140519,187
20140516,187.06
20140515,186.46
20140514,188.72
20140513,192.19
20140512,192.57
20140509,190.08
20140508,188.91
20140507,189.3
20140506,190.03
20140505,191.26
20140502,191.44
20140501,193.53
20140430,196.47
20140429,195.11
20140428,193.14
20140425,189.63
20140424,190.22
20140423,191.73
20140422,192.15
20140421,192.27
20140417,190.01
20140416,196.4
20140415,197.02
20140414,197.77
20140411,195.19
20140410,195.68
20140409,196.64
20140408,193.29
20140407,194.52
20140404,191.77
20140403,192.69
20140402,193.55
20140401,194.5
20140331,192.49
20140328,190.45
20140327,189.83
20140326,192.62
20140325,195.04
20140324,188.25
20140321,186.67
20140320,187.9
20140319,184.71
20140318,186.81
20140317,185.81
20140314,182.21
20140313,183.9
20140312,186.22
20140311,186.76
20140310,186.39
20140307,187.68
20140306,187.64
20140305,187.14
20140304,186.44
20140303,184.26
20140228,185.17
20140227,185.27
20140226,184.06
20140225,183.23
20140224,183.45
20140221,182.79
20140220,184.26
20140219,182.95
20140218,183.19
20140214,183.69
20140213,181.84
20140212,180.24
20140211,179.7
20140210,177.14
20140207,177.25
20140206,174.67
20140205,174.24
20140204,172.84
20140203,172.9
20140131,176.68
20140130,177.36
20140129,176.4
20140128,176.85
20140127,177.9
20140124,179.64
20140123,182.73
20140122,182.25
20140121,188.43
20140117,190.09
20140116,188.76
20140115,187.74
20140114,185.92
20140113,184.16
20140110,187.26
20140109,187.38
20140108,187.97
20140107,189.71
20140106,186
20140103,186.64
20140102,185.53
20131231,187.57
20131230,186.41
20131227,185.08
20131226,185.35
20131224,183.22
20131223,182.23
20131220,180.02
20131219,180.22
20131218,178.7
20131217,175.76
20131216,177.85
20131213,172.8
20131212,173.37
20131211,175.2
20131210,177.12
20131209,177.46
20131206,177.67
20131205,176.08
20131204,175.74
20131203,176.08
20131202,177.48
20131129,179.68
20131127,178.97
20131126,177.31
