Date,MaximumPrice,ConstantValue
20141231,162.34,14.0
20141230,162.34,14.0
20141229,162.99,14.0
20141226,162.99,14.0
20141224,163.27,14.0
20141223,164.05,14.0
20141222,164.52,14.0
20141219,164.52,14.0
20141218,164.52,14.0
20141217,164.52,14.0
20141216,164.52,14.0
20141215,164.52,14.0
20141212,164.52,14.0
20141211,164.52,14.0
20141210,164.52,14.0
20141209,164.52,14.0
20141208,164.52,14.0
20141205,164.52,14.0
20141204,164.52,14.0
20141203,164.52,14.0
20141202,164.16,14.0
20141201,164.16,14.0
20141128,164.16,14.0
20141126,164.16,14.0
20141125,164.16,14.0
20141124,164.16,14.0
20141121,164.16,14.0
20141120,164.36,14.0
20141119,164.4,14.0
20141118,164.4,14.0
20141117,164.4,14.0
20141114,164.4,14.0
20141113,164.4,14.0
20141112,164.4,14.0
20141111,164.4,14.0
20141110,164.4,14.0
20141107,164.4,14.0
20141106,169.1,14.0
20141105,182.05,14.0
20141104,182.05,14.0
20141103,182.05,14.0
20141031,183.8,14.0
20141030,183.8,14.0
20141029,185.93,14.0
20141028,186.42,14.0
20141027,189.36,14.0
20141024,189.36,14.0
20141023,189.36,14.0
20141022,189.36,14.0
20141021,189.36,14.0
20141020,189.36,14.0
20141017,189.83,14.0
20141016,189.83,14.0
20141015,190.06,14.0
20141014,190.06,14.0
20141013,192.31,14.0
20141010,192.31,14.0
20141009,193.11,14.0
20141008,194,14.0
20141007,194,14.0
20141006,194,14.0
20141003,194,14.0
20141002,194,14.0
20141001,194,14.0
20140930,194,14.0
20140929,194,14.0
20140926,194,14.0
20140925,194,14.0
20140924,194,14.0
20140923,194,14.0
20140922,194,14.0
20140919,194,14.0
20140918,193.75,14.0
20140917,192.96,14.0
20140916,192.96,14.0
20140915,192.99,14.0
20140912,192.99,14.0
20140911,192.99,14.0
20140910,192.99,14.0
20140909,192.99,14.0
20140908,192.99,14.0
20140905,192.99,14.0
20140904,192.99,14.0
20140903,192.99,14.0
20140902,192.99,14.0
20140829,192.99,14.0
20140828,192.99,14.0
20140827,192.99,14.0
20140826,192.99,14.0
20140825,191.23,14.0
20140822,191.23,14.0
20140821,191.23,14.0
20140820,190.1,14.0
20140819,191.67,14.0
20140818,194,14.0
20140815,194.57,14.0
20140814,195.78,14.0
20140813,195.78,14.0
20140812,195.78,14.0
20140811,195.78,14.0
20140808,195.78,14.0
20140807,195.78,14.0
20140806,195.78,14.0
20140805,195.78,14.0
20140804,195.78,14.0
20140801,195.78,14.0
20140731,195.78,14.0
20140730,195.78,14.0
20140729,195.78,14.0
20140728,195.78,14.0
20140725,195.24,14.0
20140724,195.24,14.0
20140723,194.09,14.0
20140722,194.09,14.0
20140721,192.5,14.0
20140718,192.5,14.0
20140717,192.49,14.0
20140716,192.36,14.0
20140715,189.86,14.0
20140714,189.86,14.0
20140711,188.53,14.0
20140710,188.53,14.0
20140709,188.53,14.0
20140708,188.53,14.0
20140707,188.53,14.0
20140703,188.53,14.0
20140702,188.39,14.0
20140701,186.35,14.0
20140630,183.6,14.0
20140627,184.29,14.0
20140626,186.22,14.0
20140625,186.37,14.0
20140624,186.37,14.0
20140623,186.37,14.0
20140620,186.37,14.0
20140619,186.37,14.0
20140618,186.37,14.0
20140617,186.37,14.0
20140616,186.37,14.0
20140613,186.37,14.0
20140612,186.37,14.0
20140611,186.37,14.0
20140610,186.39,14.0
20140609,186.39,14.0
20140606,187,14.0
20140605,187.06,14.0
20140604,187.06,14.0
20140603,188.72,14.0
20140602,192.19,14.0
20140530,192.57,14.0
20140529,192.57,14.0
20140528,192.57,14.0
20140527,192.57,14.0
20140523,192.57,14.0
20140522,192.57,14.0
20140521,192.57,14.0
20140520,193.53,14.0
20140519,196.47,14.0
20140516,196.47,14.0
20140515,196.47,14.0
20140514,196.47,14.0
20140513,196.47,14.0
20140512,196.47,14.0
20140509,196.47,14.0
20140508,196.47,14.0
20140507,196.47,14.0
20140506,196.47,14.0
20140505,197.02,14.0
20140502,197.77,14.0
20140501,197.77,14.0
20140430,197.77,14.0
20140429,197.77,14.0
20140428,197.77,14.0
20140425,197.77,14.0
20140424,197.77,14.0
20140423,197.77,14.0
20140422,197.77,14.0
20140421,197.77,14.0
20140417,197.77,14.0
20140416,197.77,14.0
20140415,197.77,14.0
20140414,197.77,14.0
20140411,196.64,14.0
20140410,196.64,14.0
20140409,196.64,14.0
20140408,195.04,14.0
20140407,195.04,14.0
20140404,195.04,14.0
20140403,195.04,14.0
20140402,195.04,14.0
20140401,195.04,14.0
20140331,195.04,14.0
20140328,195.04,14.0
20140327,195.04,14.0
20140326,195.04,14.0
20140325,195.04,14.0
20140324,188.25,14.0
20140321,187.9,14.0
20140320,187.9,14.0
20140319,187.68,14.0
20140318,187.68,14.0
20140317,187.68,14.0
20140314,187.68,14.0
20140313,187.68,14.0
20140312,187.68,14.0
20140311,187.68,14.0
20140310,187.68,14.0
20140307,187.68,14.0
20140306,187.64,14.0
20140305,187.14,14.0
20140304,186.44,14.0
20140303,185.27,14.0
20140228,185.27,14.0
20140227,185.27,14.0
20140226,184.26,14.0
20140225,184.26,14.0
20140224,184.26,14.0
20140221,184.26,14.0
20140220,184.26,14.0
20140219,183.69,14.0
20140218,183.69,14.0
20140214,183.69,14.0
20140213,181.84,14.0
20140212,180.24,14.0
20140211,182.73,14.0
20140210,182.73,14.0
20140207,188.43,14.0
20140206,190.09,14.0
20140205,190.09,14.0
20140204,190.09,14.0
20140203,190.09,14.0
20140131,190.09,14.0
20140130,190.09,14.0
20140129,190.09,14.0
20140128,190.09,14.0
20140127,190.09,14.0
20140124,190.09,14.0
20140123,190.09,14.0
20140122,190.09,14.0
20140121,190.09,14.0
20140117,190.09,14.0
20140116,189.71,14.0
20140115,189.71,14.0
20140114,189.71,14.0
20140113,189.71,14.0
20140110,189.71,14.0
20140109,189.71,14.0
20140108,189.71,14.0
20140107,189.71,14.0
20140106,187.57,14.0
20140103,187.57,14.0
20140102,187.57,14.0
20131231,187.57,14.0
20131230,186.41,14.0
20131227,185.35,14.0
20131226,185.35,14.0
20131224,183.22,14.0
20131223,182.23,14.0
20131220,180.22,14.0
20131219,180.22,14.0
20131218,179.68,14.0
20131217,179.68,14.0
20131216,179.68,14.0
20131213,179.68,14.0
20131212,181.3,14.0
20131211,184.13,14.0
20131210,185.19,14.0
20131209,185.25,14.0
20131206,185.25,14.0
20131205,185.25,14.0
20131204,185.25,14.0
20131203,185.25,14.0
20131202,185.25,14.0
20131129,185.25,14.0
20131127,185.25,14.0
20131126,185.25,14.0
20131125,185.25,14.0
20131122,185.25,14.0
20131121,185.25,14.0
20131120,185.25,14.0
20131119,185.25,14.0
20131118,184.47,14.0
20131115,183.55,14.0
20131114,183.55,14.0
20131113,183.55,14.0
20131112,183.07,14.0
20131111,182.88,14.0
20131108,182.12,14.0
20131107,182.12,14.0
20131106,182.12,14.0
20131105,182.12,14.0
20131104,186.73,14.0
20131101,186.73,14.0
20131031,186.97,14.0
20131030,186.97,14.0
20131029,186.97,14.0
20131028,186.97,14.0
20131025,186.97,14.0
20131024,186.97,14.0
20131023,186.97,14.0
20131022,186.97,14.0
20131021,186.97,14.0
20131018,186.97,14.0
20131017,186.97,14.0
20131016,186.97,14.0
20131015,190.22,14.0
20131014,190.22,14.0
20131011,190.22,14.0
20131010,190.99,14.0
20131009,190.99,14.0
20131008,193.39,14.0
20131007,194.42,14.0
20131004,194.42,14.0
20131003,194.42,14.0
20131002,194.42,14.0
20131001,194.42,14.0
20130930,194.42,14.0
20130927,194.42,14.0
20130926,194.42,14.0
20130925,194.42,14.0
20130924,194.42,14.0
20130923,194.42,14.0
20130920,194.42,14.0
20130919,194.42,14.0
20130918,194.42,14.0
20130917,193.15,14.0
20130916,193.15,14.0
20130913,192.17,14.0
20130912,190.73,14.0
20130911,190.7,14.0
20130910,186.6,14.0
20130909,185.42,14.0
20130906,185.42,14.0
20130905,185.42,14.0
20130904,185.79,14.0
20130903,187.53,14.0
20130830,188.42,14.0
20130829,189.09,14.0
20130828,189.09,14.0
20130827,189.09,14.0
20130826,189.09,14.0
20130823,190.99,14.0
20130822,195.5,14.0
20130821,195.5,14.0
20130820,195.81,14.0
20130819,195.81,14.0
20130816,196.01,14.0
20130815,196.21,14.0
20130814,197.35,14.0
20130813,197.35,14.0
20130812,197.35,14.0
20130809,197.35,14.0
20130808,197.35,14.0
20130807,197.35,14.0
20130806,197.99,14.0
20130805,197.99,14.0
20130802,197.99,14.0
20130801,197.99,14.0
20130731,197.99,14.0
20130730,197.99,14.0
20130729,197.99,14.0
20130726,197.99,14.0
20130725,197.99,14.0
20130724,197.99,14.0
20130723,197.99,14.0
20130722,197.99,14.0
20130719,197.99,14.0
20130718,197.99,14.0
20130717,195.65,14.0
20130716,195.65,14.0
20130715,195.65,14.0
20130712,195.65,14.0
20130711,195.65,14.0
20130710,197.35,14.0
20130709,201.94,14.0
20130708,204.87,14.0
20130705,204.87,14.0
20130703,204.87,14.0
20130702,204.87,14.0
20130701,204.87,14.0
20130628,204.87,14.0
20130627,205.02,14.0
20130626,206.35,14.0
20130625,206.35,14.0
20130624,206.35,14.0
20130621,206.35,14.0
20130620,208.95,14.0
20130619,208.95,14.0
20130618,209.36,14.0
20130617,209.36,14.0
20130614,209.36,14.0
20130613,209.36,14.0
20130612,209.36,14.0
20130611,209.36,14.0
20130610,209.36,14.0
20130607,209.36,14.0
20130606,209.36,14.0
20130605,209.36,14.0
20130604,209.36,14.0
20130603,209.36,14.0
20130531,209.36,14.0
20130530,209.36,14.0
20130529,208.65,14.0
20130528,208.65,14.0
20130524,208.65,14.0
20130523,208.65,14.0
20130522,208.65,14.0
20130521,208.65,14.0
20130520,208.44,14.0
20130517,208.44,14.0
20130516,204.82,14.0
20130515,204.82,14.0
20130514,204.82,14.0
20130513,204.82,14.0
20130510,204.82,14.0
20130509,204.82,14.0
20130508,204.82,14.0
20130507,207.15,14.0
20130506,209.67,14.0
20130503,212,14.0
20130502,212,14.0
20130501,212,14.0
20130430,212.92,14.0
20130429,212.92,14.0
20130426,212.92,14.0
20130425,212.92,14.0
20130424,212.92,14.0
20130423,212.92,14.0
20130422,212.92,14.0
20130419,214.36,14.0
20130418,214.36,14.0
20130417,214.36,14.0
20130416,214.36,14.0
20130415,214.36,14.0
20130412,214.36,14.0
20130411,214.36,14.0
20130410,214.36,14.0
20130409,215.06,14.0
20130408,215.06,14.0
20130405,215.06,14.0
20130404,215.06,14.0
20130403,215.8,14.0
20130402,215.8,14.0
20130401,215.8,14.0
20130328,215.8,14.0
20130327,215.8,14.0
20130326,215.8,14.0
20130325,215.8,14.0
20130322,215.8,14.0
20130321,215.8,14.0
20130320,215.8,14.0
20130319,215.8,14.0
20130318,215.8,14.0
20130315,215.8,14.0
20130314,215.8,14.0
20130313,212.06,14.0
20130312,210.55,14.0
20130311,210.38,14.0
20130308,210.38,14.0
20130307,209.42,14.0
20130306,208.38,14.0
20130305,206.53,14.0
20130304,205.19,14.0
20130301,202.91,14.0
20130228,202.33,14.0
20130227,202.33,14.0
20130226,201.68,14.0
20130225,202.79,14.0
20130222,203.79,14.0
20130221,205.18,14.0
20130220,205.18,14.0
20130219,205.18,14.0
20130215,205.18,14.0
20130214,205.18,14.0
20130213,205.18,14.0
20130212,205.18,14.0
20130211,205.18,14.0
20130208,205.18,14.0
20130207,205.18,14.0
20130206,205.18,14.0
20130205,205.18,14.0
20130204,205.18,14.0
20130201,205.18,14.0
20130131,204.97,14.0
20130130,204.97,14.0
20130129,204.97,14.0
20130128,204.97,14.0
20130125,204.97,14.0
20130124,204.72,14.0
20130123,204.72,14.0
20130122,196.35,14.0
20130118,196.35,14.0
20130117,196.35,14.0
20130116,196.35,14.0
20130115,196.35,14.0
20130114,196.35,14.0
20130111,196.35,14.0
20130110,196.35,14.0
20130109,196.35,14.0
20130108,196.35,14.0
20130107,196.35,14.0
20130104,196.35,14.0
20130103,196.35,14.0
20130102,196.35,14.0
20121231,195.69,14.0
20121228,195.69,14.0
20121227,195.69,14.0
20121226,195.69,14.0
20121224,195.69,14.0
20121221,195.69,14.0
20121220,195.69,14.0
20121219,195.69,14.0
20121218,195.69,14.0
20121217,194.2,14.0
20121214,194.2,14.0
20121213,194.2,14.0
20121212,194.2,14.0
20121211,194.2,14.0
20121210,193.49,14.0
20121207,193.49,14.0
20121206,193.49,14.0
20121205,193.49,14.0
20121204,193.49,14.0
20121203,193.49,14.0
20121130,193.49,14.0
20121129,193.49,14.0
20121128,193.49,14.0
20121127,193.49,14.0
20121126,195.07,14.0
20121123,195.07,14.0
20121121,195.07,14.0
20121120,197.15,14.0
20121119,197.15,14.0
20121116,197.15,14.0
20121115,197.15,14.0
20121114,197.15,14.0
20121113,197.15,14.0
20121112,197.15,14.0
20121109,197.15,14.0
20121108,197.15,14.0
20121107,200.63,14.0
20121106,211,14.0
20121105,211,14.0
20121102,211,14.0
20121101,211,14.0
20121031,211,14.0
20121026,211,14.0
20121025,211,14.0
20121024,211,14.0
20121023,211,14.0
20121022,211,14.0
20121019,211,14.0
20121018,211,14.0
20121017,211,14.0
20121016,211,14.0
20121015,210.59,14.0
20121012,210.59,14.0
20121011,210.59,14.0
20121010,210.59,14.0
20121009,210.59,14.0
20121008,210.59,14.0
20121005,210.59,14.0
20121004,210.51,14.0
20121003,210.51,14.0
20121002,210.47,14.0
20121001,210.47,14.0
20120928,207.45,14.0
20120927,207.15,14.0
20120926,207.15,14.0
20120925,207.15,14.0
20120924,207.15,14.0
20120921,207.15,14.0
20120920,207.15,14.0
20120919,207.15,14.0
20120918,207.15,14.0
20120917,207.15,14.0
20120914,206.81,14.0
20120913,206.36,14.0
20120912,203.77,14.0
20120911,203.27,14.0
20120910,200.95,14.0
20120907,200.5,14.0
20120906,201.22,14.0
20120905,201.22,14.0
20120904,201.22,14.0
20120831,201.22,14.0
20120830,201.22,14.0
20120829,201.22,14.0
20120828,201.22,14.0
20120827,201.22,14.0
20120824,201.22,14.0
20120823,201.22,14.0
20120822,201.22,14.0
20120821,201.22,14.0
20120820,201.22,14.0
20120817,201.22,14.0
20120816,200.84,14.0
20120815,199.93,14.0
20120814,199.93,14.0
20120813,199.93,14.0
20120810,199.93,14.0
20120809,199.93,14.0
20120808,199.93,14.0
20120807,199.93,14.0
20120806,198.76,14.0
20120803,198.52,14.0
20120802,196.68,14.0
20120801,196.68,14.0
20120731,196.68,14.0
20120730,196.68,14.0
20120727,196.39,14.0
20120726,195.34,14.0
20120725,195.34,14.0
20120724,195.34,14.0
20120723,195.93,14.0
20120720,195.93,14.0
20120719,195.93,14.0
20120718,195.93,14.0
20120717,195.93,14.0
20120716,195.93,14.0
20120713,195.93,14.0
20120712,195.93,14.0
20120711,195.93,14.0
20120710,198.78,14.0
20120709,198.93,14.0
20120706,198.93,14.0
20120705,199.1,14.0
20120703,199.1,14.0
20120702,199.1,14.0
20120629,199.1,14.0
20120628,199.1,14.0
20120627,199.1,14.0
20120626,199.1,14.0
20120625,199.1,14.0
20120622,199.1,14.0
20120621,199.1,14.0
20120620,199.1,14.0
20120619,199.1,14.0
20120618,199.1,14.0
20120615,199.1,14.0
20120614,196.46,14.0
20120613,196.46,14.0
20120612,196.46,14.0
20120611,196.82,14.0
20120608,197.76,14.0
20120607,197.76,14.0
20120606,197.89,14.0
20120605,199.73,14.0
20120604,199.73,14.0
20120601,199.73,14.0
20120531,201.17,14.0
20120530,201.17,14.0
20120529,201.23,14.0
20120525,201.48,14.0
20120524,203.75,14.0
20120523,204.99,14.0
20120522,207.24,14.0
20120521,208.06,14.0
20120518,208.06,14.0
20120517,208.06,14.0
20120516,208.06,14.0
20120515,208.06,14.0
20120514,208.06,14.0
20120511,208.06,14.0
20120510,208.06,14.0
20120509,208.06,14.0
20120508,208.06,14.0
20120507,208.06,14.0
20120504,208.06,14.0
20120503,208.06,14.0
20120502,208.06,14.0
20120501,208,14.0
20120430,207.45,14.0
20120427,207.45,14.0
20120426,207.45,14.0
20120425,207.45,14.0
20120424,207.45,14.0
20120423,209.5,14.0
