D,DCCI,DCCI Signal
20141231,19.90977119,12.63075295
20141230,5.190475648,8.99124383
20141229,15.24806046,10.89162792
20141226,51.01000095,8.71341166
20141224,44.75062123,-12.43488299
20141223,46.98070844,-41.02763510
20141222,9.406817176,-85.03180688
20141219,-29.99714103,-132.25111890
20141218,-91.56489956,-183.37810780
20141217,-212.0753448,-229.28471200
20141216,-292.4857799,-237.88939560
20141215,-349.7923541,-210.59120340
20141212,-336.6764405,-140.99062810
20141211,-79.88328107,-43.14772190
20141210,-106.3122406,-24.77994232
20141209,-23.61238884,15.98620682
20141208,-30.28963729,35.78550466
20141205,87.16845878,68.82307563
20141204,124.6089677,59.65038405
20141203,131.2021965,27.17109224
20141202,3.546646106,-24.84445989
20141201,-29.39077692,-39.04001289
20141128,-15.27658801,-43.86463088
20141126,-66.04665637,-58.15865231
20141125,-30.68858709,-54.21465028
20141124,-27.63222877,-65.97768187
20141121,-109.126487,-85.15040843
20141120,-159.3949971,-73.16236915
20141119,-111.9679381,-30.04605518
20141118,-6.046965264,10.91488627
20141117,113.0230934,19.39581204
20141114,17.47881356,-27.41782865
20141113,-48.01867202,-49.86614975
20141112,-51.57099816,-50.78988862
20141111,-36.94106888,-50.39933384
20141110,-41.32065806,-57.12846632
20141107,-58.41231555,-65.03237046
20141106,-66.7376914,-68.34239791
20141105,-60.45141104,-69.14475116
20141104,-59.51335405,-73.49142122
20141103,-58.19895504,-80.48045481
20141031,-61.33675583,-91.62120470
20141030,-71.55638391,-106.76342910
20141029,-82.86835075,-124.36695170
20141028,-98.74547935,-145.11625220
20141027,-121.2087838,-168.30163870
20141024,-147.5271271,-191.84806610
20141023,-180.1985798,-214.00853560
20141022,-222.2341954,-230.91351350
20141021,-284.1087976,-235.25317260
20141020,-318.5498768,-210.82536010
20141017,-136.5157542,-156.96310180
20141016,-197.1544715,-167.18677560
20141015,-192.2401363,-152.20292760
20141014,-141.7469264,-132.18432320
20141013,-155.793229,-127.40302160
20141010,-123.1186933,-113.20791790
20141009,-102.2951713,-108.25253010
20141008,-84.27785215,-111.23120960
20141007,-160.0193377,-124.70788830
20141006,-57.21342716,-107.05216360
20141003,-104.643453,-131.97153170
20141002,-195.6133823,-145.63557110
20141001,-178.8284439,-120.64666550
20140930,-95.52488499,-91.55577627
20140929,-154.9421986,-89.57122191
20140926,-148.2588152,-56.88573355
20140925,-132.4933026,-11.19919271
20140924,-31.65298945,49.44786226
20140923,8.016528926,89.99828811
20140922,108.7932927,130.98916770
20140919,188.5345879,142.08710520
20140918,181.4753406,118.86336380
20140917,144.0316738,87.55737544
20140916,113.5928526,59.32022625
20140915,43.63573511,32.18391308
20140912,13.60039565,26.45800207
20140911,45.46721183,32.88680528
20140910,35.07968986,26.59660200
20140909,-12.58533113,22.35505808
20140908,-0.261825799,39.82525268
20140905,35.75911029,59.86879192
20140904,45.87211278,71.92363274
20140903,84.68879679,84.94939272
20140902,80.19835397,85.07969069
20140829,97.04975782,87.52035904
20140828,92.27542817,82.75565966
20140827,122.7902206,77.99577540
20140826,110.7247328,55.59855282
20140825,60.7208182,28.03546284
20140822,39.30961606,11.69278517
20140821,41.6486106,-2.11563028
20140820,1.833789779,-23.99775072
20140819,-3.285153521,-36.91352097
20140818,-25.63812035,-53.72770469
20140815,-54.54715861,-67.77249686
20140814,-60.39563846,-74.38516598
20140813,-60.82694173,-81.37992973
20140812,-74.36517423,-91.65642374
20140811,-83.07664212,-100.30204850
20140808,-129.9340475,-108.91475170
20140807,-156.582002,-98.40510377
20140806,-144.6235151,-69.31665464
20140805,-106.32236,-31.66322441
20140804,-56.60586843,5.66634339
20140801,-41.55752547,36.80244930
20140731,28.28030776,75.98243668
20140730,75.54493879,99.83350114
20140729,99.84149701,111.97778230
20140728,114.9230675,118.04592500
20140725,115.1532553,119.60735370
20140724,131.2136062,121.83440300
20140723,128.364819,117.14480140
20140722,124.4942017,111.53479250
20140721,76.01539188,105.05508790
20140718,106.9556844,119.57493590
20140717,146.7439036,125.88456170
20140716,141.595879,115.45489070
20140715,91.43117427,102.38439660
20140714,118.1342213,107.86100770
20140711,89.76600268,102.72440100
20140710,93.46297889,109.20360010
20140709,130.2654631,117.07391070
20140708,122.9265716,110.47813450
20140707,148.9361702,104.25391590
20140703,168.4482331,81.91278877
20140702,177.8094239,38.64506661
20140701,91.01325798,-30.93711202
20140630,-76.00763925,-91.91229701
20140627,-76.26566824,-99.86462590
