D,DeMarker
20141231,0.453993056
20141230,0.430460751
20141229,0.417287014
20141226,0.438886472
20141224,0.434536755
20141223,0.432314411
20141222,0.451476793
20141219,0.414414414
20141218,0.330777096
20141217,0.204738761
20141216,0.198118754
20141215,0.229720518
20141212,0.374733854
20141211,0.612834225
20141210,0.545195052
20141209,0.523166023
20141208,0.473362445
20141205,0.558712121
20141204,0.61908646
20141203,0.61908646
20141202,0.512820513
20141201,0.512820513
20141128,0.597922849
20141126,0.579519007
20141125,0.539350181
20141124,0.514108741
20141121,0.404069767
20141120,0.377121771
20141119,0.45508982
20141118,0.489139179
20141117,0.611015491
20141114,0.617398649
20141113,0.579448145
20141112,0.574528302
20141111,0.62397541
20141110,0.588974855
20141107,0.292589763
20141106,0.121434079
20141105,0.174873982
20141104,0.179181565
20141103,0.156217527
20141031,0.15752707
20141030,0.120654397
20141029,0.116716123
20141028,0.085977482
20141027,0.110003323
20141024,0.086611772
20141023,0.127410871
20141022,0.166154705
20141021,0.166294019
20141020,0.179595533
20141017,0.333821376
20141016,0.27930683
20141015,0.275100402
20141014,0.344763092
20141013,0.312782805
20141010,0.323202805
20141009,0.331534772
20141008,0.364672365
20141007,0.326690821
20141006,0.407132244
20141003,0.387096774
20141002,0.352272727
20141001,0.36873407
20140930,0.49501992
20140929,0.519886364
20140926,0.545183714
20140925,0.533527697
20140924,0.583065381
20140923,0.573234984
20140922,0.649164678
20140919,0.686060606
20140918,0.669220945
20140917,0.576456311
20140916,0.602052452
20140915,0.62911796
20140912,0.590375587
20140911,0.576174112
20140910,0.621676892
20140909,0.55800464
20140908,0.579470199
20140905,0.65674814
20140904,0.671539961
20140903,0.774157303
20140902,0.774157303
20140829,0.795454546
20140828,0.820717132
20140827,0.901531729
20140826,0.812765957
20140825,0.611570248
20140822,0.5
20140821,0.497897393
20140820,0.328937161
20140819,0.292857143
20140818,0.245751634
20140815,0.196938065
20140814,0.185028249
20140813,0.207142857
20140812,0.245923913
20140811,0.238160604
20140808,0.301886793
20140807,0.288288288
20140806,0.269814503
20140805,0.402067465
20140804,0.547179487
20140801,0.545501023
20140731,0.672641012
20140730,0.729201563
20140729,0.769139466
20140728,0.779852858
20140725,0.733701658
20140724,0.729517396
20140723,0.718128655
20140722,0.741416309
20140721,0.770038168
20140718,0.798614547
20140717,0.892746114
20140716,0.840223464
20140715,0.773175542
20140714,0.782363978
20140711,0.728671329
20140710,0.676470588
