D,DerivativeOscillator
20141231,6.078985875
20141230,8.0033731
20141229,9.517851194
20141226,9.83857658
20141224,8.342809207
20141223,5.746585496
20141222,1.959671566
20141219,-2.314020383
20141218,-5.860186439
20141217,-8.360716619
20141216,-7.206908718
20141215,-4.699333181
20141212,-1.623439638
20141211,1.190360113
20141210,2.523296071
20141209,4.148672741
20141208,4.805038402
20141205,5.879105712
20141204,5.7525059
20141203,4.538680868
20141202,2.784497206
20141201,2.095205541
20141128,2.060169111
20141126,1.74763571
20141125,1.593821887
20141124,1.497637598
20141121,1.44957123
20141120,2.451045576
20141119,3.737461752
20141118,4.621305762
20141117,4.852334326
20141114,3.912876095
20141113,2.782006847
20141112,2.344408457
20141111,2.186326144
20141110,1.492142911
20141107,0.796345802
20141106,0.991735736
20141105,1.428926755
20141104,1.530238082
20141103,1.009763029
20141031,-0.396646704
20141030,-2.38743949
20141029,-4.686701521
20141028,-6.613037471
20141027,-8.399167046
20141024,-9.147475957
20141023,-9.400941468
20141022,-8.963066255
20141021,-7.567882629
20141020,-5.678227506
20141017,-4.170224571
20141016,-4.403810939
20141015,-3.125578662
20141014,-2.101767426
20141013,-1.59187931
20141010,-1.158088212
20141009,-1.638948221
20141008,-2.737253861
20141007,-4.807871789
20141006,-5.451049809
20141003,-7.391099697
20141002,-8.563410112
20141001,-7.910024774
20140930,-6.857504317
20140929,-6.319494371
20140926,-4.8947015
20140925,-2.738342162
20140924,0.360757379
20140923,1.935426451
20140922,3.84260752
20140919,4.190045844
20140918,3.227449759
20140917,1.976661029
20140916,0.841520291
20140915,-0.624756056
20140912,-1.495602387
20140911,-2.181210708
20140910,-3.069051911
20140909,-3.381989184
20140908,-2.292545322
20140905,-0.910189445
20140904,0.212190122
20140903,1.756238621
20140902,2.737940085
20140829,3.943754303
20140828,4.68779715
20140827,5.381365412
20140826,5.484734671
20140825,4.958026218
20140822,4.971087323
20140821,4.847443857
20140820,3.840529751
20140819,2.738670735
20140818,0.996620947
20140815,-0.838298456
20140814,-2.263766988
20140813,-4.378696244
20140812,-6.910913378
20140811,-9.308488613
20140808,-11.3852466
20140807,-12.19836099
20140806,-11.00175321
20140805,-9.372509921
20140804,-7.23084052
20140801,-5.042532119
20140731,-2.045142494
20140730,0.086960867
20140729,1.255550046
20140728,2.123617187
20140725,2.387952055
20140724,2.837447118
20140723,2.822881124
20140722,3.141459154
20140721,3.318410615
20140718,4.268777231
20140717,4.013478776
20140716,3.768856423
20140715,4.014857648
20140714,5.726250569
20140711,6.896411333
20140710,8.66234591
20140709,10.19321262
20140708,10.78026596
20140707,10.91247238
20140703,9.393892049
20140702,6.418485451
20140701,2.653699713
20140630,-0.365669769
20140627,-0.82415429
20140626,-1.285223465
20140625,-0.703014085
20140624,-0.234861704
20140623,-0.054109235
20140620,-0.466599821
20140619,-0.681061827
20140618,-1.473550618
20140617,-2.338910308
20140616,-2.156920984
20140613,-1.736000365
20140612,-0.829778363
20140611,1.239400974
20140610,2.931571289
20140609,3.469540596
20140606,2.69441856
20140605,1.51613257
20140604,0.430865949
20140603,-0.1006915
20140602,-0.867168036
20140530,-2.211621918
20140529,-2.821241149
20140528,-2.9850102
20140527,-2.862820066
20140523,-3.237294084
20140522,-3.735401836
20140521,-3.857888113
20140520,-3.839292739
20140519,-3.053600389
20140516,-2.660311919
20140515,-2.028914446
20140514,-1.189590323
20140513,-1.334299672
20140512,-2.758027519
20140509,-3.915247892
20140508,-3.657446601
20140507,-2.546602511
20140506,-1.379409727
20140505,-0.354929224
20140502,0.307484571
20140501,0.549252304
20140430,-0.56550853
20140429,-3.227191751
20140428,-5.480087649
20140425,-6.659917216
20140424,-6.191735938
20140423,-5.513542223
20140422,-4.774398509
20140421,-3.492881652
20140417,-1.585869131
20140416,0.910668416
20140415,1.113072965
20140414,0.885230402
20140411,0.41767325
20140410,0.544459753
20140409,0.327635625
20140408,-0.208579147
20140407,0.022073045
20140404,0.162989907
20140403,1.300163645
20140402,2.033875544
20140401,2.264939551
20140331,2.195282683
20140328,2.617269376
20140327,3.522263998
20140326,3.953529492
20140325,2.367853989
20140324,-0.529091084
20140321,-1.940214745
20140320,-3.026233372
20140319,-4.459078321
20140318,-4.687642027
20140317,-5.375891112
20140314,-4.632538791
20140313,-1.601663177
20140312,0.775131473
20140311,1.959067773
20140310,2.901624413
20140307,3.71558653
20140306,3.360512417
20140305,2.775049721
20140304,2.235511141
20140303,2.108565979
20140228,2.73802176
20140227,2.868780726
20140226,3.199259403
20140225,4.255761495
20140224,5.810388671
20140221,7.384457396
20140220,8.918676138
20140219,9.500311604
20140218,9.869877299
20140214,9.23426071
20140213,7.467717501
20140212,5.405204407
20140211,3.107708307
20140210,0.433384855
20140207,-1.922526596
20140206,-4.602935458
20140205,-6.370791019
20140204,-7.829802053
20140203,-8.491533422
20140131,-9.166303464
20140130,-10.26003689
20140129,-10.71376296
20140128,-9.914020339
20140127,-8.381983707
20140124,-6.399829388
20140123,-4.350915877
20140122,-2.545081487
20140121,-0.75673218
20140117,-1.277231518
20140116,-2.491755727
20140115,-3.218748003
20140114,-3.200643624
20140113,-2.039783335
20140110,0.025474092
20140109,1.139378596
20140108,2.396756612
20140107,3.46741785
20140106,4.111098352
20140103,5.907194222
20140102,7.508878778
