Date,Donchian Channels Upper Band,Donchian Channels Middle Band,Donchian Channels Lower Band
20141231,164.52,157.51,150.5
20141230,164.52,157.51,150.5
20141229,164.52,157.51,150.5
20141226,164.52,157.51,150.5
20141224,164.52,157.51,150.5
20141223,164.52,157.51,150.5
20141222,164.52,157.51,150.5
20141219,164.52,157.51,150.5
20141218,164.52,157.51,150.5
20141217,164.52,157.51,150.5
20141216,164.75,157.625,150.5
20141215,164.97,158.905,152.84
20141212,164.97,160.15,155.33
20141211,164.97,162.385,159.8
20141210,164.97,162.385,159.8
20141209,164.97,162.385,159.8
20141208,164.97,162.385,159.8
20141205,164.97,162.385,159.8
20141204,164.97,162.385,159.8
20141203,164.97,162.385,159.8
20141202,164.97,162.385,159.8
20141201,164.97,162.385,159.8
20141128,165.59,162.695,159.8
20141126,165.59,162.695,159.8
20141125,165.59,162.695,159.8
20141124,165.59,162.695,159.8
20141121,165.59,162.695,159.8
20141120,165.59,162.695,159.8
20141119,165.59,162.82,160.05
20141118,165.59,162.82,160.05
20141117,166.68,163.365,160.05
20141114,170.33,165.19,160.05
20141113,182.84,171.445,160.05
20141112,182.84,171.445,160.05
20141111,183.79,171.92,160.05
20141110,185.72,172.885,160.05
20141107,186.65,173.35,160.05
20141106,187.74,173.895,160.05
20141105,189.5,175.3,161.1
20141104,189.6,175.35,161.1
20141103,189.6,175.35,161.1
20141031,190.89,175.995,161.1
20141030,190.89,175.995,161.1
20141029,190.89,175.995,161.1
20141028,190.89,175.995,161.1
20141027,190.89,175.995,161.1
20141024,190.89,175.995,161.1
20141023,190.89,175.995,161.1
20141022,192.5,176.8,161.1
20141021,192.5,177.09,161.68
20141020,193.07,179.88,166.69
20141017,194.14,186.415,178.69
20141016,195,186.845,178.69
20141015,195,186.875,178.75
20141014,195,189.21,183.42
20141013,195,189.21,183.42
20141010,195,190.05,185.1
20141009,195,190.27,185.54
20141008,195,190.27,185.54
20141007,195,190.27,185.54
20141006,195,190.62,186.24
20141003,195,190.62,186.24
20141002,195,190.62,186.24
20141001,195,190.895,186.79
20140930,195,191.56,188.12
20140929,195,191.56,188.12
