Date,DonchianWidth
20141231,14.02
20141230,14.02
20141229,14.02
20141226,14.02
20141224,14.02
20141223,14.02
20141222,14.02
20141219,14.02
20141218,14.02
20141217,14.02
20141216,14.25
20141215,12.13
20141212,9.64
20141211,5.17
20141210,5.17
20141209,5.17
20141208,5.17
20141205,5.17
20141204,5.17
20141203,5.17
20141202,5.17
20141201,5.17
20141128,5.79
20141126,5.79
20141125,5.79
20141124,5.79
20141121,5.79
20141120,5.79
20141119,5.54
20141118,5.54
20141117,6.63
20141114,10.28
20141113,22.79
20141112,22.79
20141111,23.74
20141110,25.67
20141107,26.6
20141106,27.69
20141105,28.4
20141104,28.5
20141103,28.5
20141031,29.79
20141030,29.79
20141029,29.79
20141028,29.79
20141027,29.79
20141024,29.79
20141023,29.79
20141022,31.4
20141021,30.82
20141020,26.38
20141017,15.45
20141016,16.31
20141015,16.25
20141014,11.58
20141013,11.58
20141010,9.9
20141009,9.46
20141008,9.46
20141007,9.46
20141006,8.76
20141003,8.76
20141002,8.76
20141001,8.21
20140930,6.88
20140929,6.88
20140926,6.39
20140925,6.03
20140924,5.49
20140923,5.49
20140922,5.49
20140919,5.49
20140918,4.62
20140917,4.88
20140916,4.88
20140915,6.37
20140912,7.34
20140911,7.34
20140910,7.34
20140909,7.34
20140908,7.85
20140905,10.55
20140904,10.55
20140903,10.55
20140902,10.55
20140829,10.55
20140828,10.55
20140827,10.71
20140826,12.41
20140825,12.41
20140822,12.82
20140821,12.82
20140820,12.82
20140819,12.82
20140818,12.82
20140815,12.82
20140814,12.82
20140813,12.82
20140812,12.82
20140811,12.82
20140808,12.82
20140807,12.82
20140806,11.96
20140805,10.19
20140804,10.19
20140801,10.19
20140731,10.19
20140730,10.23
20140729,14.7
20140728,16.14
20140725,16.29
20140724,16.68
20140723,16.68
20140722,16.68
20140721,16.68
20140718,16.68
20140717,16.68
20140716,14.09
20140715,11.17
20140714,11.17
20140711,9.72
20140710,9.72
20140709,9.72
20140708,9.72
20140707,9.72
20140703,9.72
20140702,9.72
20140701,8.38
20140630,8.38
20140627,8.38
20140626,8.38
20140625,7.59
20140624,7
20140623,6.74
20140620,6.74
20140619,6.74
20140618,6.74
20140617,6.74
20140616,6.74
20140613,6.74
20140612,8.17
20140611,9.98
20140610,10.7
20140609,10.7
20140606,10.7
20140605,10.7
20140604,10.7
20140603,10.7
20140602,10.7
20140530,11.51
20140529,14.41
20140528,13.92
20140527,12.93
20140523,12.16
20140522,12.16
20140521,12.16
20140520,12.16
20140519,10.93
20140516,10.93
20140515,10.68
20140514,11.78
20140513,11.78
20140512,11.78
20140509,11.78
20140508,12.28
20140507,12.28
20140506,12.2
20140505,12.2
20140502,12.2
20140501,12.2
20140430,12.2
20140429,12.2
20140428,12.2
20140425,12.2
20140424,12.2
20140423,12.2
20140422,12.2
20140421,12.2
20140417,12.81
20140416,15.04
20140415,15.71
20140414,15.71
20140411,16.55
20140410,17
20140409,14.79
20140408,13.42
20140407,13.42
20140404,13.42
20140403,13.42
20140402,13.42
20140401,13.42
20140331,13.42
20140328,13.42
20140327,13.42
20140326,13.42
20140325,13.19
20140324,7.23
20140321,6.71
20140320,6.71
20140319,6.71
20140318,6.71
20140317,6.71
20140314,7.93
20140313,11.06
20140312,11.06
20140311,12.12
20140310,12.67
20140307,13.85
20140306,14.6
20140305,15.76
20140304,14.97
20140303,13.93
20140228,13.93
20140227,13.76
20140226,13.52
20140225,13.52
20140224,13.52
20140221,13.52
20140220,13.46
20140219,13.46
20140218,18.2
20140214,18.62
20140213,18.62
20140212,18.62
20140211,18.62
20140210,18.62
20140207,18.62
20140206,18.62
20140205,18.62
20140204,18.45
20140203,18.09
20140131,15.47
20140130,14.92
20140129,14.92
20140128,14.65
20140127,13.15
20140124,11.17
20140123,11.14
20140122,11.14
20140121,10.79
20140117,12.93
20140116,15.5
20140115,15.5
20140114,17.62
20140113,17.62
20140110,17.62
20140109,17.62
20140108,17.62
20140107,17.62
20140106,15.06
20140103,15.06
20140102,15.06
20131231,15.06
20131230,13.97
20131227,13.77
20131226,12.83
20131224,10.77
20131223,10.2
20131220,12.26
20131219,13.02
20131218,13.51
20131217,13.51
20131216,13.51
20131213,13.51
20131212,12.94
20131211,11.14
20131210,11.08
20131209,11.08
20131206,11.08
20131205,11.08
20131204,11.08
20131203,10.6
20131202,9.12
20131129,8.93
20131127,8.93
20131126,8.93
20131125,8.89
20131122,10.04
20131121,10.04
20131120,10.04
20131119,11.8
20131118,12.04
20131115,11.42
20131114,11.42
20131113,11.48
20131112,14.16
20131111,14.16
20131108,14.42
20131107,14.42
20131106,14.42
20131105,14.42
20131104,14.42
20131101,14.42
20131031,14.42
20131030,14.42
20131029,14.42
20131028,14.42
20131025,14.42
20131024,16.37
20131023,19.19
20131022,19.19
20131021,19.19
20131018,19.84
20131017,21.86
20131016,16.18
20131015,16.18
20131014,16.18
20131011,16.18
20131010,16.18
20131009,16.18
20131008,16.18
20131007,13.04
20131004,11.89
20131003,12.24
20131002,12.24
20131001,12.58
20130930,12.58
20130927,13.38
20130926,13.45
20130925,13.79
20130924,13.79
20130923,13.79
20130920,13.79
20130919,13.79
20130918,13.79
20130917,13.71
20130916,13.71
20130913,12
20130912,10.22
20130911,9.77
20130910,8.89
20130909,8.89
20130906,8.89
20130905,8.89
20130904,8.89
20130903,11.41
20130830,14.78
20130829,14.78
20130828,16.07
20130827,14.6
20130826,14.66
20130823,14.66
20130822,14.66
20130821,14.66
20130820,14.66
20130819,13.85
20130816,12.49
20130815,12.54
20130814,14.15
20130813,14.15
20130812,14.15
20130809,14.15
20130808,14.15
20130807,12.89
20130806,10.67
20130805,10.16
20130802,10.16
20130801,10.16
20130731,10.43
20130730,10.68
20130729,10.68
20130726,12.53
20130725,12.53
20130724,12.53
20130723,12.53
20130722,12.53
20130719,12.53
20130718,13.29
20130717,16.62
20130716,17.68
20130715,17.68
20130712,17.68
20130711,17.68
20130710,17.68
20130709,17.68
20130708,18.57
20130705,18.57
20130703,18.57
20130702,18.57
20130701,20.59
20130628,21.64
20130627,20.64
20130626,20.64
20130625,20.64
20130624,20.64
20130621,18.44
20130620,14.7
20130619,11.64
20130618,11.64
20130617,11.64
20130614,11.64
20130613,11.64
20130612,11.47
20130611,10.51
20130610,10.51
20130607,10.51
20130606,10.51
20130605,9.94
20130604,10.33
20130603,10.46
20130531,10.46
20130530,11.24
20130529,10.95
20130528,12.8
20130524,15.5
20130523,16.9
20130522,17.83
20130521,18.41
20130520,20.89
20130517,21.82
20130516,18.91
20130515,22.57
20130514,23.41
20130513,24.32
20130510,24.32
20130509,24.32
20130508,25.41
20130507,25.41
20130506,25.41
20130503,25.41
20130502,25.41
20130501,25.41
20130430,27.21
20130429,27.21
20130426,27.21
20130425,27.21
20130424,27.21
20130423,27.21
20130422,27.21
20130419,25.13
20130418,8.74
20130417,9.48
20130416,9.48
20130415,9.48
20130412,9.56
20130411,9.56
20130410,9.56
20130409,9.56
20130408,9.56
20130405,9.56
20130404,7.66
20130403,9.24
20130402,10.21
20130401,13.35
20130328,16.54
20130327,16.54
20130326,17.3
20130325,18.06
20130322,18.39
20130321,18.39
20130320,18.39
20130319,18.39
20130318,18.39
20130315,18.39
20130314,18.35
20130313,14.85
20130312,13.23
20130311,13.23
20130308,13.23
20130307,12.09
20130306,10.98
20130305,10.19
20130304,7.68
20130301,7.84
20130228,7.84
20130227,7.84
20130226,8.22
20130225,8.71
20130222,8.11
20130221,8.11
20130220,9.9
20130219,14.57
20130215,14.78
20130214,15.34
20130213,17.23
20130212,18.19
20130211,18.19
20130208,18.19
20130207,18.19
20130206,18.19
