Date,EMV
20141231,-16.5344771627
20141230,-19.1318406862
20141229,-19.6718948277
20141226,-15.0739096713
20141224,-16.2709089829
20141223,-15.1433196745
20141222,-16.9990235772
20141219,-23.7255990306
20141218,-32.1025130638
20141217,-41.2837587806
20141216,-41.7124269085
20141215,-31.7880955013
20141212,-15.0416221186
20141211,2.7680730082
20141210,0.0188612472
20141209,-2.4835030802
20141208,-4.2799798450
20141205,3.7109148673
20141204,7.0741471543
20141203,5.5327185546
20141202,0.2415489561
20141201,1.1304006666
20141128,7.5881421733
20141126,4.7737986072
20141125,2.1137099356
20141124,-0.7092167511
20141121,-6.4167642672
20141120,-9.0284147649
20141119,-4.5747656905
20141118,-0.3599272941
20141117,6.2857533419
20141114,4.5044436267
20141113,1.9832167188
20141112,1.9044818979
20141111,2.8885221044
20141110,-0.2321922233
20141107,-13.8352231275
20141106,-30.3486296939
20141105,-19.5582050912
20141104,-21.2072643423
20141103,-36.5255773765
20141031,-36.8587213474
20141030,-47.6415593576
20141029,-53.1167246016
20141028,-54.1292742367
20141027,-47.2829557276
20141024,-66.2338713857
20141023,-56.0774054475
20141022,-48.6556361309
20141021,-53.7231888390
20141020,-56.0721866374
20141017,-37.6406939086
20141016,-46.2759579414
20141015,-48.2745299542
20141014,-33.2145872410
20141013,-38.4707444728
20141010,-33.2414421280
20141009,-30.4555942089
20141008,-31.2324641107
20141007,-37.0921861874
20141006,-16.4845550123
20141003,-21.3246835101
20141002,-24.9497738515
20141001,-18.2388930776
20140930,-5.8217694867
20140929,-5.2142742270
20140926,-3.0663309906
20140925,0.4634583567
20140924,0.6881849443
20140923,0.6637528139
20140922,6.2621242869
20140919,8.5972866539
20140918,9.4494398007
20140917,-2.7253086766
20140916,-0.2581416278
20140915,0.4114238926
20140912,-1.2901293243
20140911,-1.5351217380
20140910,2.3591280924
20140909,-2.1672963116
20140908,1.2821413507
20140905,9.7316455093
20140904,13.6301282283
20140903,18.6624122123
20140902,17.4910937469
20140829,20.5706983339
20140828,31.6368645125
20140827,42.2316663607
20140826,33.1214559575
20140825,17.6049490287
20140822,8.1357512619
20140821,5.2014255945
20140820,-11.3336708960
20140819,-18.5326186235
20140818,-26.0203298506
20140815,-31.2065453116
20140814,-31.6276090326
20140813,-29.1920145361
20140812,-28.3003613023
20140811,-28.5048331348
20140808,-29.0140231931
20140807,-34.2187874170
20140806,-36.6709717954
20140805,-20.7954587114
20140804,-5.1947271085
20140801,-2.0232905108
20140731,13.8566364611
20140730,22.9498429425
20140729,24.0952246070
20140728,26.4404033773
20140725,22.8954741236
20140724,21.7304234776
20140723,22.2191788224
20140722,31.5576081335
20140721,39.4654303105
20140718,44.8087145831
20140717,54.8282783317
20140716,47.8408458067
20140715,37.8295448306
20140714,39.6293623661
20140711,32.5709954669
20140710,29.4492410840
20140709,35.6477278109
20140708,34.4440304007
20140707,37.6604139349
20140703,37.2697753823
20140702,37.1373133551
20140701,21.2567772260
20140630,-6.4212834636
20140627,-13.8642966091
20140626,-16.9889612243
20140625,-9.3800522190
20140624,-5.3198417040
20140623,-6.6181151436
20140620,-7.9751899808
20140619,0.1849668212
20140618,-1.3222511663
20140617,-6.2336125927
20140616,-10.2721534581
20140613,-11.8269152708
20140612,-13.8816804391
20140611,-11.6823818452
20140610,-2.4316491867
20140609,0.7351338406
20140606,0.4228416500
20140605,-8.8579989146
20140604,-21.9131984691
20140603,-33.5094590885
20140602,-29.3288738690
20140530,-26.4847095618
20140529,-27.4511466811
20140528,-18.8473153059
20140527,-24.9258521391
20140523,-24.6050113668
20140522,-34.8919520691
20140521,-48.0093194998
20140520,-54.4912988859
20140519,-46.3504325151
20140516,-36.8121862053
20140515,-23.8963353668
20140514,-15.3743341741
20140513,-3.8252482202
20140512,-8.4296119816
20140509,-15.5277415622
20140508,-6.2971315103
20140507,-30.4260823455
20140506,-19.7035479935
20140505,-19.3414074528
20140502,-4.5968284929
20140501,2.7014601960
20140430,13.7391972981
20140429,18.0628435932
20140428,8.7063077443
20140425,1.5900893990
20140424,4.3878698242
20140423,3.7341007746
20140422,5.3064892303
20140421,6.8349586316
20140417,0.4540106900
20140416,18.5602476938
20140415,7.2929086533
20140414,15.6824661459
20140411,27.2445057978
20140410,36.7070488482
20140409,32.0254574591
20140408,30.1725594342
20140407,21.6294891562
20140404,27.8252783546
20140403,35.2810751868
20140402,30.7177423833
20140401,25.7692701963
20140331,20.1803071193
20140328,17.3191843724
20140327,14.2613347845
20140326,25.3836941719
20140325,20.0177929554
20140324,6.4312206044
20140321,10.2365134212
20140320,4.6856994007
20140319,-1.7296316977
20140318,8.6710030513
20140317,1.4785134405
20140314,-6.0071393390
20140313,-0.9473793288
20140312,6.6590127260
20140311,7.3746254310
