Date,EhlersDistanceCoefficientFilter
20141231,162.1731647
20141230,162.2296705
20141229,161.7330825
20141226,161.3298959
20141224,160.7331703
20141223,158.1389989
20141222,155.1116142
20141219,154.0852514
20141218,153.8772019
20141217,153.833529
20141216,154.5642593
20141215,156.279694
20141212,158.9036332
20141211,162.1353714
20141210,162.6584452
20141209,163.0666962
20141208,163.4019918
20141205,163.4956817
20141204,163.2274341
20141203,162.5787865
20141202,162.3028444
20141201,162.3656627
20141128,161.9524166
20141126,161.3170427
20141125,161.3497458
20141124,161.3259905
20141121,161.6742455
20141120,161.8361125
20141119,162.8235435
20141118,163.4412378
20141117,163.398925
20141114,162.9095217
20141113,162.3053678
20141112,161.5427875
20141111,161.6088585
20141110,161.4817084
20141107,161.4605837
20141106,162.1391236
20141105,163.8275364
20141104,164.0912895
20141103,164.0336335
20141031,163.1631715
20141030,162.0506005
20141029,162.1177969
20141028,162.6159102
20141027,163.194664
20141024,164.4031924
20141023,164.8706576
20141022,166.0924293
20141021,167.9290432
20141020,171.8067547
20141017,181.4894394
20141016,181.7390074
20141015,182.9583431
20141014,185.5514386
20141013,186.1086437
20141010,187.3868189
20141009,187.8306662
20141008,187.4910529
20141007,187.651615
20141006,188.1808626
20141003,188.3096326
20141002,188.6990076
20141001,189.5558177
20140930,189.9040603
20140929,190.0009885
20140926,190.4850136
20140925,191.9812072
20140924,192.7781471
20140923,193.4478695
20140922,193.4177598
20140919,193.3105853
20140918,192.8030109
20140917,192.3156368
20140916,191.6771302
20140915,190.8453199
20140912,190.5679874
20140911,190.6002796
20140910,190.614748
20140909,190.6509082
20140908,190.9029603
20140905,191.4870526
20140904,191.712931
20140903,192.5361095
20140902,192.4388546
20140829,192.2035214
20140828,191.8850541
20140827,191.6753723
20140826,191.1921905
20140825,190.7664388
20140822,190.5764603
20140821,190.2004148
20140820,188.9630438
20140819,188.4434965
20140818,187.8808168
20140815,187.6825122
20140814,186.5839541
20140813,185.7884692
20140812,185.6048031
20140811,186.1356297
20140808,186.7021231
20140807,187.373988
20140806,188.0481027
20140805,189.1906742
20140804,190.1233848
20140801,191.5864557
20140731,194.4788117
20140730,194.8600195
20140729,194.7251797
20140728,194.4005862
20140725,193.72676
20140724,192.9575087
20140723,193.3154789
20140722,192.9015443
20140721,192.7160537
20140718,192.6414554
20140717,192.7540417
20140716,191.1648474
20140715,188.8392672
20140714,187.8731079
20140711,187.6696042
20140710,187.879617
20140709,187.7715557
20140708,187.4104911
20140707,187.4058899
20140703,187.2601649
20140702,186.3522321
20140701,182.955873
20140630,180.6049084
20140627,180.6960436
20140626,180.7453675
20140625,181.5194007
20140624,182.5069637
20140623,182.4864738
20140620,182.2521252
20140619,182.2610195
20140618,181.9708479
20140617,182.1704111
20140616,182.2586017
20140613,182.6230288
20140612,183.3514183
20140611,184.9003095
20140610,186.1459957
20140609,186.1229122
20140606,185.8188772
20140605,184.7105665
20140604,183.9853873
20140603,183.9002793
20140602,183.8924771
20140530,183.6266959
20140529,183.842237
20140528,185.1534151
20140527,185.7039244
20140523,186.133371
20140522,186.3097335
20140521,186.5575919
20140520,186.7343936
20140519,187.8167151
20140516,188.8286383
20140515,190.0962689
20140514,190.869382
20140513,189.8370956
20140512,189.5699264
20140509,189.5678487
20140508,189.8145408
20140507,190.6065933
20140506,192.7004255
20140505,193.8591765
20140502,194.7259446
20140501,194.7442732
20140430,194.0001081
20140429,192.3069188
20140428,191.5259787
20140425,191.4087353
20140424,190.1353029
20140423,190.1204184
20140422,190.1272883
20140421,190.2686437
20140417,190.273746
20140416,196.9933198
20140415,196.7645348
