Date,ErgodicCandlestickOscillator
20141231,-5.532257256
20141230,-5.751350658
20141229,-5.977566145
20141226,-6.216811144
20141224,-7.167511046
20141223,-8.300405226
20141222,-10.23626269
20141219,-12.69398195
20141218,-14.04533689
20141217,-15.05442458
20141216,-13.73214714
20141215,-11.57140609
20141212,-8.772669092
20141211,-6.614109106
20141210,-6.560939978
20141209,-6.246796869
20141208,-7.232916768
20141205,-7.078462969
20141204,-7.662518015
20141203,-8.516174299
20141202,-9.479693551
20141201,-9.34326083
20141128,-8.999980468
20141126,-8.529934336
20141125,-8.1844076
20141124,-7.694432018
20141121,-7.501154821
20141120,-6.807785796
20141119,-6.409097886
20141118,-6.026642608
20141117,-5.85111766
20141114,-7.059739588
20141113,-8.499938801
20141112,-9.071353025
20141111,-9.318156534
20141110,-9.745417069
20141107,-10.41031655
20141106,-10.29141895
20141105,-9.757371314
20141104,-8.941441443
20141103,-8.480458415
20141031,-8.632196613
20141030,-8.720263927
20141029,-9.256670175
20141028,-9.456958957
20141027,-10.03197968
20141024,-9.921429236
20141023,-9.790980428
20141022,-9.576260662
20141021,-9.203355963
20141020,-8.821514685
20141017,-9.726819208
20141016,-9.541374839
20141015,-8.730134546
20141014,-7.507014738
20141013,-6.093241742
20141010,-4.800606845
20141009,-4.164049762
20141008,-3.229297202
20141007,-3.558677448
20141006,-1.862724884
20141003,-0.918676642
20141002,-0.10231441
20141001,1.276557774
20140930,2.565473468
20140929,2.462535229
20140926,2.423826671
20140925,3.048292503
20140924,4.516936099
20140923,4.37827028
20140922,4.948203228
20140919,4.912333443
20140918,4.447036139
20140917,3.487132549
20140916,2.844024258
20140915,1.757605211
20140912,1.406493019
20140911,1.188787886
20140910,0.795336838
20140909,0.674929506
20140908,1.359203474
20140905,1.993599348
20140904,2.405904576
20140903,3.287712431
20140902,3.747882423
20140829,4.041629658
20140828,3.719556179
20140827,3.29731435
20140826,3.041136986
20140825,2.244596928
20140822,2.3201931
20140821,2.273863357
20140820,2.004417389
20140819,1.832039125
20140818,1.734939584
20140815,1.6221828
20140814,2.119104335
20140813,2.47168348
20140812,3.055787405
20140811,3.748339088
20140808,4.534386139
20140807,5.310596535
20140806,7.395967741
20140805,8.684002333
20140804,10.53019884
20140801,11.8297869
20140731,13.55021334
20140730,14.81915221
20140729,15.57505943
20140728,15.61502724
20140725,15.14914431
20140724,15.14321051
20140723,14.45916041
20140722,14.15658248
20140721,13.38688782
20140718,13.5864435
20140717,13.3871193
20140716,13.17695697
20140715,12.6785795
20140714,11.92818654
20140711,10.23749568
20140710,8.773062244
20140709,7.00786517
20140708,5.450902393
20140707,3.859757764
20140703,1.556566274
20140702,-1.1317328
20140701,-4.512390241
20140630,-7.562045829
20140627,-8.327838485
20140626,-9.238507549
20140625,-9.03247512
20140624,-8.96523176
20140623,-8.551592802
20140620,-8.28888505
20140619,-7.775172129
20140618,-7.688188136
20140617,-8.236837361
20140616,-7.937451149
20140613,-7.30916093
20140612,-6.5005724
20140611,-5.133979389
20140610,-4.087323201
20140609,-3.485889957
20140606,-3.733745388
20140605,-4.004764383
20140604,-4.353426787
20140603,-4.043149396
20140602,-3.740611744
20140530,-3.937560627
20140529,-3.68149904
20140528,-2.847205219
20140527,-1.749227867
20140523,-1.0619888
20140522,-0.224136908
20140521,0.849864563
20140520,1.81254674
20140519,3.230438396
20140516,4.334465221
20140515,5.8583813
20140514,8.081028639
20140513,9.587316114
20140512,9.875431007
20140509,9.911216267
20140508,10.50522195
20140507,11.62919813
20140506,12.80653085
20140505,14.06971801
20140502,15.14863498
20140501,16.48249732
20140430,16.96945271
20140429,16.10652384
20140428,15.75795429
20140425,15.80710424
20140424,16.49753776
20140423,16.85761494
20140422,16.29205794
20140421,15.39324693
20140417,14.1957205
20140416,13.55671521
20140415,13.7309012
20140414,13.01081705
20140411,12.44511438
20140410,12.27047478
20140409,11.96802703
20140408,11.23210649
20140407,11.34966596
20140404,11.16003827
20140403,11.96753195
20140402,12.24756808
20140401,12.32075288
20140331,11.99671241
20140328,12.07507629
20140327,12.43616461
20140326,12.94240131
20140325,12.40219673
20140324,10.31805536
20140321,10.3724728
20140320,10.74178539
20140319,10.17500364
20140318,10.96793728
20140317,11.34659359
20140314,12.1045609
20140313,14.41944605
20140312,16.31633994
20140311,17.15653507
20140310,18.16777406
20140307,18.8863613
20140306,18.9801165
20140305,18.61745933
20140304,18.16779847
20140303,17.74784325
20140228,17.39821943
20140227,17.24737265
20140226,16.76553618
20140225,16.66209099
20140224,16.4561875
20140221,15.93333816
20140220,15.39071964
20140219,13.80912207
20140218,12.27806787
20140214,10.25140348
20140213,7.602331032
20140212,5.25372476
20140211,3.885439374
20140210,2.476459113
20140207,2.022540254
20140206,1.524730303
20140205,1.626103296
20140204,2.065019149
20140203,3.524256652
20140131,5.021073511
20140130,5.405354601
20140129,6.086674971
20140128,6.991990192
20140127,8.249463137
20140124,9.206063401
20140123,9.5437494
20140122,9.070287343
20140121,8.953972963
20140117,9.108698998
20140116,8.268192446
20140115,8.08512514
20140114,8.371519147
20140113,9.55562355
20140110,11.36532732
20140109,12.43527448
20140108,13.12077948
20140107,12.97191566
20140106,11.96162422
20140103,12.11403998
