Date,Fibonacci 0.0%,Fibonacci 23.6%,Fibonacci 38.2%,Fibonacci 50.0%,Fibonacci 61.8%,Fibonacci 100.0%
20141231,NaN,NaN,NaN,NaN,NaN,NaN
20141230,NaN,NaN,NaN,NaN,NaN,NaN
20141229,NaN,NaN,NaN,NaN,NaN,NaN
20141226,NaN,NaN,NaN,NaN,NaN,NaN
20141224,NaN,NaN,NaN,NaN,NaN,NaN
20141223,NaN,NaN,NaN,NaN,NaN,NaN
20141222,NaN,NaN,NaN,NaN,NaN,NaN
20141219,NaN,NaN,NaN,NaN,NaN,NaN
20141218,NaN,NaN,NaN,NaN,NaN,NaN
20141217,NaN,NaN,NaN,NaN,NaN,NaN
20141216,NaN,NaN,NaN,NaN,NaN,NaN
20141215,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141212,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141211,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141210,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141209,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141208,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141205,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141204,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141203,164.52,161.21128000000002,159.16436000000002,157.51,155.85564,150.5
20141202,NaN,NaN,NaN,NaN,NaN,NaN
20141201,NaN,NaN,NaN,NaN,NaN,NaN
20141128,NaN,NaN,NaN,NaN,NaN,NaN
20141126,NaN,NaN,NaN,NaN,NaN,NaN
20141125,NaN,NaN,NaN,NaN,NaN,NaN
20141124,NaN,NaN,NaN,NaN,NaN,NaN
20141121,NaN,NaN,NaN,NaN,NaN,NaN
20141120,NaN,NaN,NaN,NaN,NaN,NaN
20141119,164.97,163.74988,162.99506,162.385,161.77494000000002,159.8
20141118,164.97,163.74988,162.99506,162.385,161.77494000000002,159.8
20141117,164.97,163.74988,162.99506,162.385,161.77494000000002,159.8
20141114,NaN,NaN,NaN,NaN,NaN,NaN
20141113,NaN,NaN,NaN,NaN,NaN,NaN
20141112,NaN,NaN,NaN,NaN,NaN,NaN
20141111,NaN,NaN,NaN,NaN,NaN,NaN
20141110,NaN,NaN,NaN,NaN,NaN,NaN
20141107,NaN,NaN,NaN,NaN,NaN,NaN
20141106,NaN,NaN,NaN,NaN,NaN,NaN
20141105,165.59,164.28256000000002,163.47372000000001,162.82,162.16628,160.05
20141104,165.59,164.28256000000002,163.47372000000001,162.82,162.16628,160.05
20141103,165.59,164.28256000000002,163.47372000000001,162.82,162.16628,160.05
20141031,165.59,164.28256000000002,163.47372000000001,162.82,162.16628,160.05
20141030,NaN,NaN,NaN,NaN,NaN,NaN
20141029,NaN,NaN,NaN,NaN,NaN,NaN
20141028,NaN,NaN,NaN,NaN,NaN,NaN
20141027,NaN,NaN,NaN,NaN,NaN,NaN
20141024,NaN,NaN,NaN,NaN,NaN,NaN
20141023,NaN,NaN,NaN,NaN,NaN,NaN
20141022,NaN,NaN,NaN,NaN,NaN,NaN
20141021,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141020,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141017,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141016,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141015,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141014,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141013,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141010,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141009,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141008,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141007,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141006,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141003,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141002,195.0,186.9996,182.0502,178.05,174.0498,161.1
20141001,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140930,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140929,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140926,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140925,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140924,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140923,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140922,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140919,195.0,186.9996,182.0502,178.05,174.0498,161.1
20140918,NaN,NaN,NaN,NaN,NaN,NaN
20140917,NaN,NaN,NaN,NaN,NaN,NaN
20140916,NaN,NaN,NaN,NaN,NaN,NaN
20140915,NaN,NaN,NaN,NaN,NaN,NaN
20140912,NaN,NaN,NaN,NaN,NaN,NaN
20140911,NaN,NaN,NaN,NaN,NaN,NaN
20140910,NaN,NaN,NaN,NaN,NaN,NaN
20140909,NaN,NaN,NaN,NaN,NaN,NaN
20140908,NaN,NaN,NaN,NaN,NaN,NaN
20140905,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140904,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140903,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140902,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140829,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140828,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140827,194.13,193.03968,192.36516,191.82,191.27483999999998,189.51
20140826,NaN,NaN,NaN,NaN,NaN,NaN
20140825,NaN,NaN,NaN,NaN,NaN,NaN
20140822,NaN,NaN,NaN,NaN,NaN,NaN
20140821,NaN,NaN,NaN,NaN,NaN,NaN
20140820,NaN,NaN,NaN,NaN,NaN,NaN
20140819,NaN,NaN,NaN,NaN,NaN,NaN
20140818,NaN,NaN,NaN,NaN,NaN,NaN
20140815,NaN,NaN,NaN,NaN,NaN,NaN
20140814,NaN,NaN,NaN,NaN,NaN,NaN
20140813,NaN,NaN,NaN,NaN,NaN,NaN
20140812,NaN,NaN,NaN,NaN,NaN,NaN
20140811,NaN,NaN,NaN,NaN,NaN,NaN
20140808,NaN,NaN,NaN,NaN,NaN,NaN
20140807,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140806,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140805,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
20140804,188.99,187.71324,186.92338,186.28500000000003,185.64662,183.58
