Date,FisherTransform
20141231,1.527351957
20141230,1.468530608
20141229,1.40047065
20141226,1.120130875
20141224,0.547806808
20141223,-0.09482837
20141222,-0.809707776
20141219,-1.520716442
20141218,-2.219181165
20141217,-2.516899749
20141216,-2.065465435
20141215,-1.594092208
20141212,-1.097172606
20141211,-0.57257042
20141210,-0.032830254
20141209,0.508327212
20141208,0.968378279
20141205,1.148679814
20141204,0.670982142
20141203,0.167759607
20141202,-0.265354989
20141201,-0.405685082
20141128,-0.471016031
20141126,-0.518092192
20141125,-0.442886191
20141124,-0.527405245
20141121,-0.490862678
20141120,-0.129785958
20141119,0.342732417
20141118,0.562409733
20141117,0.3152922
20141114,-0.133206847
20141113,-0.359538664
20141112,-0.405003281
20141111,-0.549657569
20141110,-0.876513777
20141107,-1.109200195
20141106,-0.962521947
20141105,-0.747759019
20141104,-0.89100167
20141103,-1.443795364
20141031,-2.353949465
20141030,-3.162436733
20141029,-3.591358844
20141028,-4.096238348
20141027,-4.348190597
20141024,-4.298588106
20141023,-3.906328267
20141022,-3.531873711
20141021,-3.195369647
20141020,-2.938327689
20141017,-2.845670171
20141016,-3.090250272
20141015,-2.677709302
20141014,-2.273263578
20141013,-1.893034383
20141010,-1.573878081
20141009,-1.397315575
20141008,-1.540509365
20141007,-1.569899474
20141006,-1.567772617
20141003,-2.0785891
20141002,-2.191768336
20141001,-1.800015126
20140930,-1.460458767
20140929,-1.247466705
20140926,-0.696086306
20140925,-0.085160145
20140924,0.585838594
20140923,1.254840321
20140922,1.635847107
20140919,1.478508195
20140918,0.978296644
20140917,0.454966838
20140916,-0.068137839
20140915,-0.500605238
20140912,-0.735999577
20140911,-0.870155401
20140910,-1.070661112
20140909,-0.935683573
20140908,-0.344135326
20140905,0.318569992
20140904,1.036783902
20140903,1.659358154
20140902,1.797218731
20140829,2.183805358
20140828,2.609264751
20140827,3.124300384
20140826,2.710993934
20140825,2.304494326
20140822,1.919342844
20140821,1.549636079
20140820,1.037120046
20140819,0.483254936
20140818,-0.111578177
20140815,-0.709301852
20140814,-1.131842597
20140813,-1.494657415
20140812,-1.809984682
20140811,-2.055745616
20140808,-2.10703579
20140807,-1.617088287
20140806,-1.080618847
20140805,-0.472932485
20140804,0.240005692
20140801,1.094669217
20140731,2.083254558
20140730,2.843124981
20140729,3.141317786
20140728,2.732831734
20140725,2.335794053
20140724,1.969288062
20140723,1.675841611
20140722,1.547849157
20140721,1.783250237
20140718,2.505523485
20140717,3.110292671
20140716,2.755287889
20140715,2.46649875
20140714,2.318493999
20140711,2.024141735
20140710,1.878254058
20140709,1.711302293
20140708,1.337928949
20140707,0.972081728
20140703,0.399572474
20140702,-0.303172718
20140701,-1.121615868
20140630,-1.998261003
20140627,-2.327784965
20140626,-2.591986363
20140625,-2.228593031
20140624,-1.933645681
20140623,-1.790129366
20140620,-1.501097053
20140619,-1.393054716
20140618,-1.520345753
20140617,-1.410479964
20140616,-1.086682968
20140613,-0.658306503
20140612,-0.197218197
20140611,0.373539648
20140610,0.845656496
20140609,0.813408034
20140606,0.257732603
20140605,-0.312138699
20140604,-0.799815057
20140603,-1.409174977
20140602,-2.344876403
20140530,-3.651695334
20140529,-4.348614596
20140528,-3.946162627
20140527,-3.551054397
20140523,-3.172834314
20140522,-2.831736843
20140521,-2.524063051
20140520,-2.283726352
20140519,-1.857788334
20140516,-1.445223342
20140515,-1.078577294
20140514,-0.835953403
20140513,-0.899356932
20140512,-1.215410584
20140509,-1.420275264
20140508,-1.179406938
20140507,-0.825701122
20140506,-0.32741942
20140505,0.120920205
20140502,0.424429042
20140501,0.377671297
20140430,-0.050455854
20140429,-0.447166467
20140428,-0.720652103
20140425,-0.69342193
20140424,-0.406912911
20140423,-0.178425004
20140422,0.102474794
20140421,0.443808785
20140417,1.000743298
20140416,1.733504709
20140415,1.733223101
20140414,1.843978337
20140411,1.883159394
20140410,2.201252422
20140409,1.872982227
20140408,1.662571171
20140407,1.711489793
20140404,1.795469409
20140403,1.954309676
20140402,1.958740484
20140401,1.739661616
20140331,1.514299137
20140328,1.541691977
20140327,1.740276941
20140326,1.767769488
20140325,1.298117864
20140324,0.819123208
20140321,0.354952622
20140320,-0.018771824
20140319,-0.084641735
20140318,-0.004126486
20140317,0.009754737
20140314,0.501471375
20140313,1.236177244
20140312,1.795969416
20140311,2.165675669
20140310,2.437449023
20140307,2.710884567
20140306,2.383969753
20140305,2.159867328
20140304,2.154661471
20140303,2.608797119
20140228,4.018266913
20140227,3.675938484
20140226,3.403152597
20140225,3.272732334
20140224,3.432064748
20140221,3.22834322
20140220,2.849109635
20140219,2.509759071
20140218,2.050543201
20140214,1.563589966
20140213,1.035483266
20140212,0.448461803
20140211,-0.271057261
20140210,-1.135623144
20140207,-2.136059465
20140206,-3.125715985
20140205,-3.674663963
20140204,-3.822396259
20140203,-3.402876944
20140131,-2.976519403
20140130,-2.540191984
20140129,-2.08961309
20140128,-1.619365757
20140127,-1.123761009
20140124,-0.600230832
20140123,-0.059877286
20140122,0.441230228
20140121,0.865122907
20140117,0.596652525
20140116,0.229580212
