D,ForceIndex
20141231,732711.05564073
20141230,594056.06491419
20141229,910024.40906655
20141226,2077894.14391098
20141224,2258485.83456280
20141223,2765667.14032328
20141222,2687504.99704382
20141219,848801.66321778
20141218,-236042.55957923
20141217,-7273516.31950911
20141216,-8930455.70609397
20141215,-8553649.99044295
20141212,-7465808.98885012
20141211,-543348.32032514
20141210,-1006269.04037933
20141209,509443.45289079
20141208,-132841.97162741
20141205,515002.69976802
20141204,992591.48306269
20141203,1460343.06357314
20141202,-278572.25916470
20141201,-977406.46902548
20141128,-702625.54719639
20141126,-907931.47172912
20141125,-1184843.38368398
20141124,-1118267.78096463
20141121,-2661438.24445875
20141120,-3295266.61853521
20141119,-3293821.38829107
20141118,-3551289.61967293
20141117,-2096350.05628507
20141114,-2445741.73233258
20141113,-3989711.85438802
20141112,-5124391.33011936
20141111,-5201608.55180590
20141110,-5956620.64377355
20141107,-8122831.41773583
20141106,-9831941.32069179
20141105,-11226542.20747380
20141104,-12529815.74205270
20141103,-13407751.86572820
20141031,-15611122.51001620
20141030,-18261459.59501890
20141029,-21882942.86085540
20141028,-25419516.33766460
20141027,-31932580.56060870
20141024,-37080058.82071020
20141023,-43149200.29082850
20141022,-50834694.67263330
20141021,-56646791.78473890
20141020,-45592036.08219530
20141017,-2650096.26256113
20141016,-4694102.63965465
20141015,-3700598.74626376
20141014,-1961300.20397438
20141013,-2471336.23797011
20141010,-1438551.11096513
20141009,-1262609.96279267
20141008,-186598.95659143
20141007,-2033452.11602334
20141006,-712189.30202724
20141003,-960356.68569845
20141002,-2021389.46664819
20141001,-2259353.37775622
20140930,-985293.60738224
20140929,-1242374.87527930
20140926,-1285896.35449251
20140925,-1936644.91357459
20140924,23850.93416298
20140923,-326672.91014319
20140922,438828.60483295
20140919,1004136.70563844
20140918,802659.48991151
20140917,467246.90489677
20140916,630742.72237956
20140915,244912.34277615
20140912,68749.06657217
20140911,292947.24433420
20140910,272816.78505657
20140909,-395747.08410067
20140908,-401614.93145079
20140905,-22608.75335925
20140904,-222260.87891912
20140903,347120.64126102
20140902,286492.08147120
20140829,664737.09504973
20140828,630056.61089135
20140827,797716.04603991
20140826,1200793.38704656
20140825,432428.61822099
20140822,289050.05459115
20140821,602399.39702301
20140820,232625.12986018
20140819,260507.98483687
20140818,62514.14897636
20140815,-725765.82619426
20140814,-612160.13055997
20140813,-691675.98565330
20140812,-989650.31659551
20140811,-1114322.36936143
20140808,-1653850.76425500
20140807,-3009641.72496416
20140806,-2757355.01245820
20140805,-2492395.84786790
20140804,-1507450.82251255
20140801,-1932307.79293131
20140731,-78297.09175321
20140730,1542565.89295460
20140729,2174321.20844703
20140728,3194968.24318820
20140725,2981710.95038624
20140724,3951358.77545062
20140723,3640510.73802571
20140722,4522051.19436333
20140721,2655106.39342388
20140718,4240084.12566120
20140717,4933154.14660475
20140716,5563113.33770554
20140715,1451171.89398979
20140714,2803807.04298810
20140711,1875767.21681944
20140710,2068270.08628934
20140709,2794317.76733756
20140708,2598117.39522716
20140707,3459600.62776502
20140703,4277827.89905919
20140702,4934276.54890238
20140701,4025035.97371945
20140630,-928616.03066062
20140627,-773640.03577073
20140626,-1924441.70839918
20140625,-2055102.82646572
20140624,-2323945.29754334
20140623,-1897435.51380057
20140620,-2531458.59943398
20140619,-691329.03267301
20140618,-344907.53811851
20140617,-1280494.12780493
20140616,-1456996.31577242
20140613,-1575362.03506782
20140612,-2457359.70757913
20140611,-2107243.15884231
20140610,-1077472.35198270
20140609,79441.75602019
20140606,160892.04869022
20140605,-26578.10986142
20140604,-729796.79483832
20140603,-906888.26064470
20140602,-504274.30408549
20140530,-1297764.18809973
20140529,-1976108.21944970
20140528,-2618248.25602464
20140527,-2000169.63202876
20140523,-1406729.90403355
20140522,-1752243.88803914
20140521,-1781821.20271234
20140520,-2825791.40316440
20140519,-2232437.47035846
20140516,-2571803.38208486
20140515,-3395387.27909900
20140514,-2378456.49228218
20140513,262251.59233746
20140512,446978.19106037
20140509,-1046146.44376289
20140508,-1661516.18439005
20140507,-1780362.04845505
20140506,-1612200.72319757
20140505,-1227217.34373050
20140502,-1365090.56768558
20140501,-530223.82896651
20140430,1181665.53287240
20140429,425068.45501782
20140428,-1023055.30247924
20140425,-4491970.01955910
20140424,-4859983.35615228
20140423,-4560860.41551100
20140422,-4989455.81809616
20140421,-5743459.78777885
20140417,-8742123.41907534
20140416,1787963.51107880
20140415,2967111.76292527
20140414,4130542.89007948
20140411,2483593.70509272
20140410,3292384.32260817
20140409,5187979.04304284
20140408,2992919.71688332
20140407,4542364.66969722
20140404,2210029.61464676
20140403,3512152.55042121
20140402,4683902.30882475
20140401,6244201.86029554
20140331,5477878.67034480
20140328,3488176.44873557
20140327,3532784.52352485
20140326,7268562.44411232
20140325,11243508.51813100
20140324,767887.77115288
20140321,-615269.26698832
20140320,1851901.85518033
20140319,-531063.50228961
20140318,893790.91399545
20140317,382539.39966136
20140314,-2516564.03372841
20140313,-1389556.87268315
20140312,278620.98186966
20140311,760027.81218126
20140310,625879.94754480
20140307,1717301.27213562
20140306,1976066.15082487
20140305,1987302.17596235
20140304,1911912.53862275
20140303,510907.96172654
20140228,1195157.78868096
20140227,1472149.08679447
20140226,945567.60126021
20140225,585698.70147024
20140224,826399.48504861
20140221,458649.73255671
20140220,1931419.85464950
20140219,1168599.49709108
20140218,1550226.07993960
20140214,2178197.09326287
20140213,1104427.44214001
20140212,93298.68249669
20140211,-249621.53708721
20140210,-2274073.12660175
20140207,-2588177.98103537
20140206,-5037487.97787460
