Date,ForecastOscillator
20141231,-1.338215512
20141230,-0.996391924
20141229,0.021976653
20141226,1.800860221
20141224,2.596630906
20141223,3.904878406
20141222,4.568975375
20141219,3.591342731
20141218,3.154113771
20141217,-0.618850642
20141216,-2.401237888
20141215,-3.060496279
20141212,-3.103840425
20141211,-0.823954093
20141210,-1.551852919
20141209,-0.408640994
20141208,-1.004259549
20141205,-0.027258832
20141204,0.780249924
20141203,1.408960599
20141202,0.678107164
20141201,0.186596862
20141128,0.558700102
20141126,0.366956292
20141125,0.098028826
20141124,0.191113235
20141121,-0.570415168
20141120,-0.846545138
20141119,-0.575352294
20141118,-0.436736653
20141117,0.760180365
20141114,0.98958668
20141113,0.247200431
20141112,-0.401907875
20141111,0.187681272
20141110,0.274775686
20141107,-0.433132611
20141106,-0.401691706
20141105,1.111532146
20141104,2.358532952
20141103,4.074545557
20141031,4.92446726
20141030,5.315846308
20141029,5.038165065
20141028,4.791638679
20141027,3.262216254
20141024,1.690523198
20141023,-0.09486136
20141022,-2.748916823
20141021,-4.999148374
20141020,-4.597773604
20141017,0.632720754
20141016,-0.925853506
20141015,-0.691325181
20141014,-0.318908513
20141013,-0.741303161
20141010,0.046750431
20141009,0.176017524
20141008,1.61910333
20141007,-0.072664399
20141006,1.164065516
20141003,0.893821819
20141002,-0.336649066
20141001,-0.88953628
20140930,-0.157515139
20140929,-0.58589902
20140926,-0.868956362
20140925,-1.861405089
20140924,-0.634792382
20140923,-1.047976134
20140922,-0.310817555
20140919,0.317491787
20140918,0.584530308
20140917,0.457799462
20140916,0.794675888
20140915,0.546901094
20140912,0.290523989
20140911,0.405696953
20140910,0.347673627
20140909,-0.536118442
20140908,-0.764618783
20140905,-0.54151915
20140904,-1.109850921
20140903,-0.71659
20140902,-0.933228392
20140829,-0.597738195
20140828,-0.602964744
20140827,-0.349704911
20140826,0.117582816
20140825,-0.370036952
20140822,-0.394925698
20140821,0.539193067
20140820,0.568584493
20140819,1.209617972
20140818,1.64179399
20140815,1.267096656
20140814,1.857451682
20140813,2.054030035
20140812,1.856881242
20140811,1.692050948
20140808,0.96194327
20140807,-1.096217944
20140806,-1.334552956
20140805,-1.722590611
20140804,-1.280042463
20140801,-2.420719645
20140731,-1.900473398
20140730,-1.228106945
20140729,-1.05964858
20140728,-0.310956793
20140725,-0.6835911
20140724,0.066866139
20140723,-0.161461221
20140722,0.516413876
20140721,-0.709895292
20140718,-0.168859712
20140717,-0.026374997
20140716,0.137562583
20140715,-1.459954444
20140714,-0.713712707
20140711,-1.234451718
20140710,-1.144917948
20140709,-0.349639746
20140708,-0.313435096
20140707,0.579780781
20140703,1.524927096
20140702,2.337388711
20140701,2.142547552
20140630,0.151858954
20140627,0.487372404
20140626,0.017911899
20140625,0.174150772
20140624,0.1465971
20140623,0.539797306
20140620,0.062284177
20140619,0.56339569
20140618,0.836146424
20140617,0.017786449
20140616,-0.31246516
20140613,-0.442305285
20140612,-1.347885091
20140611,-1.252897994
20140610,-0.451211928
20140609,0.434792358
20140606,0.841113064
20140605,0.976531802
20140604,0.407554074
20140603,0.464486427
20140602,1.471849277
20140530,1.180800107
20140529,0.731604051
20140528,-0.062844082
20140527,0.256913776
20140523,0.519250568
20140522,0.220040623
20140521,0.31606893
20140520,-0.597860682
20140519,0.276311923
20140516,0.098986868
20140515,-0.716531136
20140514,-0.471772822
20140513,0.76246663
20140512,1.040238258
20140509,-0.06983757
20140508,-0.905832826
20140507,-1.319377928
20140506,-1.022510616
20140505,-0.419025709
20140502,-0.230411043
20140501,0.673490722
20140430,2.295683652
20140429,2.265614044
20140428,1.451261796
20140425,-0.393710598
20140424,-0.921604943
20140423,-0.829635081
20140422,-1.03856591
20140421,-1.295568217
20140417,-2.996025079
20140416,-0.64328238
20140415,-0.340457431
20140414,0.437182275
20140411,-0.102576864
20140410,0.052507795
20140409,0.526314613
20140408,-0.809237842
20140407,-0.420759582
20140404,-1.605001871
20140403,-1.262347596
20140402,-0.966953481
20140401,-0.184920478
20140331,-0.444435818
20140328,-0.877793774
20140327,-0.833423543
20140326,1.0581102
20140325,3.200695941
20140324,1.116121594
20140321,0.624714119
20140320,1.216569487
20140319,-0.2235164
20140318,0.677717443
20140317,0.173756602
20140314,-1.957589088
20140313,-1.738701755
20140312,-0.963707112
20140311,-0.634945479
20140310,-0.771217623
20140307,0.006850566
20140306,0.384357702
20140305,0.440347298
20140304,0.284391644
20140303,-0.714410955
20140228,-0.492093099
20140227,-0.418634639
20140226,-1.100513091
20140225,-1.633568091
20140224,-1.663416986
20140221,-1.952339471
20140220,-0.693775995
20140219,-0.547138022
