Date,GMMAO,GMMAO Signal
20141231,-18.09139912,-27.9076423
20141230,-18.97926236,-29.54368283
20141229,-19.0633748,-31.30441957
20141226,-19.44191794,-33.3445937
20141224,-22.93809852,-35.66170633
20141223,-26.7073496,-37.78230763
20141222,-32.73820157,-39.62813396
20141219,-40.00579541,-40.77645603
20141218,-45.07899262,-40.90489946
20141217,-50.92466388,-40.20921727
20141216,-48.32852605,-38.4233095
20141215,-42.55859281,-36.77244008
20141212,-35.98763684,-35.80808129
20141211,-29.39955459,-35.77815537
20141210,-29.47479474,-36.8412555
20141209,-27.8266759,-38.06899896
20141208,-29.41680997,-39.7760528
20141205,-28.99091342,-41.50259327
20141204,-30.29472186,-43.58787324
20141203,-33.08009498,-45.80339848
20141202,-37.61842871,-47.92394906
20141201,-40.34754921,-49.64153578
20141128,-41.54419299,-51.19053354
20141126,-43.73346229,-52.79825697
20141125,-45.80377097,-54.30905608
20141124,-47.71224593,-55.7266036
20141121,-50.50724081,-57.06232988
20141120,-51.49461665,-58.15484473
20141119,-51.41502587,-59.26488274
20141118,-51.68964826,-60.57319222
20141117,-51.80026357,-62.05378288
20141114,-55.19433677,-63.76270276
20141113,-59.34768667,-65.19076376
20141112,-61.97101097,-66.16460994
20141111,-63.06401924,-66.86354311
20141110,-66.12937032,-67.49679708
20141107,-70.01239678,-67.72470154
20141106,-72.01353327,-67.343419
20141105,-72.57619384,-66.56506663
20141104,-72.7235685,-65.56321209
20141103,-73.10512736,-64.36981936
20141031,-75.61489368,-62.91393469
20141030,-78.2650724,-60.79710819
20141029,-81.02893873,-57.88578082
20141028,-82.40266007,-54.02858784
20141027,-83.74027607,-49.2995758
20141024,-81.48200974,-43.55945909
20141023,-77.49516374,-37.23903398
20141022,-70.73684746,-30.52967902
20141021,-58.71683179,-23.82848428
20141020,-41.90445738,-18.0137597
20141017,-26.10827889,-14.03197675
20141016,-26.12039442,-12.01925973
20141015,-21.54428121,-9.66907061
20141014,-17.78621269,-7.689868844
20141013,-15.67287524,-6.00714487
20141010,-11.5875613,-4.396189809
20141009,-9.682185816,-3.197627894
20141008,-7.472086505,-2.116868241
20141007,-9.705962455,-1.224331863
20141006,-6.002198741,0.189273235
20141003,-6.637484659,1.221185231
20141002,-6.987698043,2.530963546
20141001,-4.154575259,4.117407144
20140930,-0.209295505,5.496070878
20140929,0.719611424,6.446965275
20140926,2.411584281,7.401524251
20140925,4.083977062,8.233180912
20140924,8.668222106,8.924714887
20140923,9.295735325,8.967463684
20140922,11.49972741,8.912751744
20140919,11.94389084,8.481589133
20140918,10.75709969,7.904538849
20140917,9.210457358,7.429112042
20140916,8.486236949,7.132221156
20140915,6.87346602,6.906551857
20140912,6.426261088,6.912066164
20140911,6.629555743,6.993033676
20140910,5.940048907,7.053613332
20140909,5.00781521,7.239207403
20140908,6.394537766,7.611106101
20140905,8.144926057,7.813867491
20140904,8.664956294,7.758691063
20140903,10.35871676,7.607646858
20140902,10.39653551,7.149135208
20140829,11.08991929,6.607901824
20140828,10.61890376,5.860898913
20140827,10.37393866,5.067898105
20140826,9.441199422,4.183558013
20140825,6.432909008,3.307284445
20140822,5.206059928,2.786347018
20140821,4.744776035,2.383061533
20140820,2.411095086,1.989442449
20140819,0.949717669,1.91916701
20140818,-1.295159892,2.0807419
20140815,-3.479982714,2.643392199
20140814,-3.049573544,3.663954684
20140813,-3.349631438,4.782876056
20140812,-4.01463632,6.138293971
20140811,-3.969654186,7.83044902
20140808,-4.339667917,9.797132888
20140807,-3.568655914,12.15326635
20140806,1.934222814,14.77358673
20140805,7.056552747,16.91348072
20140804,12.59939848,18.55630205
20140801,15.96559797,19.54911931
20140731,21.85115486,20.14637287
20140730,25.84914387,19.86224253
20140729,27.20962575,18.86442565
20140728,27.85932991,17.47355896
20140725,26.11588888,15.74259714
20140724,25.71148,14.01371518
20140723,23.0813202,12.06408771
20140722,21.77301691,10.22788229
20140721,18.49113101,8.30369319
20140718,19.45160088,6.605786886
20140717,17.59452765,4.464817888
20140716,14.53494906,2.276532928
20140715,9.772419068,0.233463572
20140714,9.749325334,-1.356362344
20140711,6.975491809,-3.207310291
20140710,6.226721876,-4.904443974
20140709,5.706553047,-6.759638282
20140708,3.58176522,-8.837336837
20140707,2.775511221,-10.90718718
20140703,0.175032484,-13.18763691
20140702,-4.591984006,-15.41474848
20140701,-11.58590368,-17.21854256
20140630,-18.4383544,-18.15731571
20140627,-19.01774518,-18.11047592
20140626,-20.47316386,-17.95926438
20140625,-19.81208914,-17.54028113
20140624,-19.10128524,-17.16164646
20140623,-17.92445254,-16.83837334
20140620,-18.18942806,-16.65736013
20140619,-17.08634649,-16.40201548
20140618,-17.46777416,-16.28796031
20140617,-19.2972118,-16.09132467
