Date,HMA
20141231,162.5068039
20141230,162.2185458
20141229,161.3414453
20141226,159.7941634
20141224,157.7178227
20141223,155.6637042
20141222,153.8756324
20141219,152.8617418
20141218,153.0293456
20141217,154.281134
20141216,156.7157443
20141215,159.2202908
20141212,161.2791871
20141211,162.5891969
20141210,163.0982868
20141209,163.4637508
20141208,163.4406021
20141205,163.2854714
20141204,162.7798203
20141203,162.1433366
20141202,161.5928391
20141201,161.3755768
20141128,161.3341389
20141126,161.3168194
20141125,161.4249109
20141124,161.6507516
20141121,161.9885351
20141120,162.5335131
20141119,162.9780931
20141118,163.0967843
20141117,162.92925
20141114,162.5480057
20141113,162.3406781
20141112,162.3669216
20141111,162.4293538
20141110,162.3485711
20141107,162.3013186
20141106,162.3452574
20141105,162.162741
20141104,161.5430147
20141103,160.44654
20141031,159.0692574
20141030,157.9238268
20141029,157.4460931
20141028,158.0232884
20141027,159.5980776
20141024,162.3686683
20141023,166.1270155
20141022,170.6817533
20141021,175.331152
20141020,179.2441038
20141017,181.7514469
20141016,182.8503113
20141015,184.2207386
20141014,185.2771601
20141013,186.0440049
20141010,186.6087467
20141009,186.8571324
20141008,186.983701
20141007,186.9719404
20141006,187.3568162
20141003,187.6556765
20141002,188.314527
20141001,189.3015866
20140930,190.2491732
20140929,191.0546667
20140926,191.9388211
20140925,192.7703938
20140924,193.4423652
20140923,193.5668211
20140922,193.5004199
20140919,193.0581046
20140918,192.41221
20140917,191.7978415
20140916,191.3261781
20140915,190.9363342
20140912,190.751018
20140911,190.7000547
20140910,190.7822892
20140909,191.0927851
20140908,191.6545768
20140905,192.1630114
20140904,192.5192426
20140903,192.8064722
20140902,192.8878342
20140829,192.8778668
20140828,192.6308685
20140827,192.2310694
20140826,191.6486144
20140825,190.9594028
20140822,190.3784861
20140821,189.6679649
20140820,188.7317582
20140819,187.8058824
20140818,186.8448538
20140815,186.0368758
20140814,185.4671495
20140813,184.9650057
20140812,184.7104624
20140811,184.9750507
20140808,185.8131176
20140807,187.3092582
20140806,189.2654902
20140805,191.127393
20140804,192.8399812
20140801,194.1990752
20140731,195.2983423
20140730,195.7170842
20140729,195.6519747
20140728,195.3082688
20140725,194.7305866
20140724,194.0866503
20140723,193.3480049
20140722,192.7323529
20140721,192.0862018
20140718,191.5753922
20140717,190.8306225
20140716,190.1968154
20140715,189.8264444
20140714,189.8366487
20140711,189.5876299
20140710,189.2656667
20140709,188.6259444
20140708,187.5806454
20140707,186.2525882
20140703,184.5239338
20140702,182.7859771
20140701,181.4037851
20140630,180.7586405
20140627,180.8705302
20140626,181.0651315
20140625,181.3990703
20140624,181.6452639
20140623,181.7803088
20140620,181.7886176
20140619,181.8998366
20140618,182.01704
20140617,182.2892198
20140616,182.8949158
20140613,183.6346038
20140612,184.4510662
20140611,185.230951
20140610,185.5173211
20140609,185.2520515
20140606,184.6821471
20140605,184.1830842
20140604,183.8349346
20140603,183.6706324
20140602,183.5452051
20140530,183.4851225
20140529,183.774433
20140528,184.2161283
20140527,184.7033799
20140523,185.0786422
20140522,185.5824158
20140521,186.2866724
20140520,187.0463268
20140519,187.9596283
20140516,188.7006675
20140515,189.3892206
20140514,189.8626748
20140513,189.8999526
20140512,189.8116822
20140509,190.1763489
20140508,191.0661373
20140507,192.0335703
20140506,192.7652288
20140505,193.1813562
20140502,193.1360776
20140501,192.6353807
20140430,191.6369861
20140429,190.6082353
20140428,190.3738235
20140425,190.9380163
20140424,192.1024886
20140423,193.2322876
20140422,194.3917214
20140421,195.5720882
20140417,196.5526299
20140416,197.1049755
20140415,196.6157884
20140414,196.0017623
20140411,195.3762165
20140410,194.9957141
20140409,194.4867443
20140408,194.0613276
20140407,194.0715008
20140404,194.095058
20140403,194.2395645
20140402,193.9026724
20140401,193.2357083
20140331,192.4966773
20140328,191.8625278
