D,HighPrice
20141231,161.5
20141230,160.82
20141229,162.34
20141226,163.09
20141224,162.99
20141223,162.9
20141222,161.91
20141219,160.41
20141218,157.68
20141217,153.31
20141216,154.89
20141215,156.74
20141212,160.5
20141211,162.93
20141210,163.33
20141209,163.02
20141208,163.29
20141205,164.5
20141204,164.5
20141203,164.52
20141202,162.73
20141201,163.32
20141128,163.37
20141126,162.1
20141125,163.5
20141124,163.86
20141121,161.95
20141120,161.5
20141119,162.1
20141118,164.75
20141117,164.97
20141114,164.49
20141113,162.8
20141112,163
20141111,163.9
20141110,164.47
20141107,162.21
20141106,161.53
20141105,163.54
20141104,164.36
20141103,164.54
20141031,165.59
20141030,164.62
20141029,164.62
20141028,163.6
20141027,162.91
20141024,162.44
20141023,162.83
20141022,165.41
20141021,166.68
20141020,170.33
20141017,182.84
20141016,181.48
20141015,183.79
20141014,185.72
20141013,186.65
20141010,187.74
20141009,189.5
20141008,189.6
20141007,188.12
20141006,190.89
20141003,189.37
20141002,187.78
20141001,190.4
20140930,190.85
20140929,189.96
20140926,190.33
20140925,192.5
20140924,192.45
20140923,193.07
20140922,194.14
20140919,195
20140918,194.13
20140917,193.64
20140916,193.57
20140915,192.49
20140912,191.6
20140911,192.78
20140910,192.15
20140909,190.74
20140908,191.2
20140905,191.75
20140904,192.69
20140903,192.95
20140902,192.97
20140829,192.75
20140828,192.3
20140827,194.13
20140826,193.53
20140825,191.81
20140822,191.88
20140821,192.07
20140820,190.39
20140819,190.25
20140818,189.81
20140815,188.88
20140814,188.17
20140813,188.48
20140812,188.69
20140811,188.36
20140808,186.67
20140807,186.68
20140806,186.88
20140805,189.2
20140804,189.95
20140801,191.5
20140731,194.29
20140730,195.99
20140729,195.89
20140728,196.4
20140725,195.9
20140724,195.62
20140723,194.9
20140722,194.72
20140721,191.7
20140718,193.44
20140717,195.95
20140716,193.36
20140715,190.08
20140714,190.44
20140711,188.35
20140710,188.05
20140709,188.9
20140708,188.08
20140707,188.27
20140703,188.81
20140702,188.99
20140701,187.27
20140630,181.93
20140627,182.46
20140626,181.37
20140625,180.97
20140624,183
20140623,182.25
20140620,182.67
20140619,184.47
20140618,183.61
20140617,182.81
20140616,182.71
20140613,183
20140612,182.55
20140611,184.2
20140610,186.22
20140609,187.64
20140606,187.65
20140605,186.09
20140604,185.45
20140603,185.76
20140602,186.28
20140530,184.57
20140529,183.78
20140528,184.88
20140527,185.65
20140523,186.14
20140522,186.45
20140521,187.16
20140520,186.7
20140519,187.13
20140516,187.41
20140515,189.08
20140514,191.99
20140513,193.03
20140512,193.02
20140509,190.59
20140508,190.57
20140507,190.3
20140506,190.95
20140505,191.49
20140502,193.84
20140501,196.74
20140430,196.86
20140429,195.94
20140428,193.99
20140425,190.67
20140424,192.22
20140423,192.41
20140422,193
20140421,192.81
20140417,190.7
20140416,198.71
20140415,197.41
20140414,198.24
20140411,197
20140410,199.21
20140409,197
20140408,194.17
20140407,195.31
20140404,193.97
20140403,193.38
20140402,194.5
20140401,195.13
20140331,193.77
20140328,192.62
20140327,192.67
20140326,195.63
20140325,195.4
20140324,189.44
20140321,188.7
20140320,188.26
20140319,186.7
20140318,187.9
20140317,186.35
20140314,184.29
20140313,187
20140312,187.45
20140311,188.45
20140310,188.37
20140307,188.92
20140306,188.39
20140305,187.95
20140304,187.16
20140303,184.64
20140228,186.12
20140227,185.95
20140226,185.28
20140225,184.6
20140224,185.16
20140221,185.71
20140220,184.86
20140219,185.65
20140218,184
20140214,184.43
20140213,182.36
20140212,181.25
20140211,180.39
20140210,177.65
20140207,177.56
20140206,174.85
20140205,174.97
20140204,173.75
20140203,176.02
20140131,177.84
20140130,177.86
20140129,178.53
20140128,178.45
20140127,179.65
20140124,182.81
20140123,183.72
20140122,183.5
20140121,190.39
20140117,190.81
20140116,188.99
20140115,188.65
20140114,186.43
20140113,186.95
20140110,188.57
20140109,189.5
20140108,189.42
20140107,190.35
20140106,187.36
20140103,187.35
20140102,187.4
20131231,187.79
20131230,186.7
20131227,186.5
20131226,185.56
20131224,183.5
20131223,182.93
20131220,182
20131219,180.54
20131218,178.74
20131217,177.49
20131216,178.35
20131213,174.38
20131212,175.8
20131211,177.76
20131210,177.67
20131209,178.15
20131206,178
20131205,176.86
20131204,177.5
20131203,178.23
20131202,179.59
20131129,180.76
20131127,180.18
20131126,178.94
20131125,180.75
20131122,184.99
20131121,185.75
20131120,186.24
20131119,186.2
20131118,184.99
20131115,183.28
20131114,183.2
20131113,183.55
20131112,184.05
20131111,183.39
20131108,180.08
20131107,181.39
20131106,179.75
20131105,179.8
20131104,180.8
20131101,180.34
20131031,181.67
20131030,182.18
20131029,182.32
20131028,177.89
20131025,179.1
20131024,177.89
20131023,175.99
20131022,175.57
20131021,174.75
20131018,175
20131017,177
20131016,186.73
20131015,185.94
20131014,186.99
20131011,186.23
20131010,184.77
20131009,181.67
20131008,181.99
20131007,183.31
20131004,185.13
20131003,184.96
20131002,186.31
20131001,186.65
20130930,186.74
20130927,188.94
20130926,191.76
20130925,190.62
20130924,191.56
20130923,192.41
20130920,194.43
20130919,194.89
20130918,194.89
20130917,194.15
20130916,194.81
20130913,193.1
20130912,191.32
20130911,190.87
20130910,187.65
20130909,185.49
20130906,184.99
20130905,185
20130904,184.19
20130903,184.32
20130830,182.99
20130829,183.7
20130828,183.47
20130827,184.5
20130826,187
20130823,185.74
20130822,186.25
20130821,186.57
20130820,185.63
20130819,186.5
20130816,186.46
20130815,187
20130814,188.93
20130813,189.99
20130812,189.56
20130809,189.16
20130808,189.87
20130807,189.93
20130806,192.51
20130805,195.88
20130802,195.5
20130801,197.17
20130731,196.91
20130730,197.83
20130729,197.19
20130726,197.37
20130725,197.83
20130724,197.3
20130723,196.43
20130722,195.79
20130719,197.99
20130718,200.94
20130717,194.89
20130716,194.58
20130715,194.89
20130712,193.7
20130711,194.11
20130710,193.43
20130709,192.8
20130708,195.78
20130705,195.16
20130703,194.22
20130702,193.23
20130701,193.8
20130628,192.66
20130627,196.9
20130626,196.23
20130625,195.59
20130624,194.91
20130621,198.52
20130620,201.7
20130619,205.03
20130618,206.09
20130617,205.17
20130614,204.74
20130613,204.4
20130612,205.23
20130611,205.95
20130610,206.98
20130607,206.35
20130606,204.2
20130605,206.29
20130604,209
20130603,210.05
20130531,211.98
20130530,210.99
20130529,208.42
20130528,208.59
20130524,206.43
20130523,208.61
20130522,210.15
20130521,209.48
20130520,209.15
20130517,209.5
20130516,206.59
20130515,203.68
20130514,203.67
20130513,204.47
20130510,204.53
20130509,205
20130508,204.85
20130507,203.73
20130506,203.99
20130503,205.32
20130502,202.43
20130501,202.17
20130430,202.59
20130429,199.68
20130426,194.71
20130425,195.17
20130424,192.5
20130423,192.55
20130422,191.38
20130419,196.5
20130418,210.25
20130417,211.09
20130416,212
20130415,211.69
20130412,211.49
20130411,213.09
20130410,212.51
20130409,210
20130408,209.32
20130405,209.84
20130404,212.93
20130403,214.89
20130402,214.71
20130401,213.5
20130328,213.44
20130327,212.16
20130326,212.5
20130325,212.81
20130322,213.17
20130321,213
20130320,215.82
20130319,215.12
20130318,214.5
20130315,215.9
20130314,215.86
20130313,212.36
20130312,210.73
20130311,210.2
20130308,210.74
20130307,209.6
20130306,208.49
20130305,207.7
20130304,205.19
20130301,202.94
20130228,203.12
20130227,202.75
20130226,199.9
