D,IntradayIntensityIndex
20141231,-2.2255219294032E-07
20141230,-1.7496930317958E-07
20141229,-7.9967580934970E-08
20141226,-2.0337249706553E-07
20141224,-3.7238486907182E-07
20141223,-5.7516914286484E-09
20141222,1.5748642127023E-07
20141219,-3.3995855905163E-08
20141218,1.3694127957932E-07
20141217,-4.9609326553402E-08
20141216,-8.6312241957471E-08
20141215,-1.3648285266519E-07
20141212,-1.1387503515359E-07
20141211,-1.3624635671002E-07
20141210,-1.7410403385651E-07
20141209,2.5198719905027E-07
20141208,-2.2247832840613E-07
20141205,-1.8157285924033E-07
20141204,1.0259966688147E-07
20141203,1.5554276648365E-07
20141202,2.5689450560921E-07
20141201,-1.9362503574147E-07
20141128,-1.0123604908017E-07
20141126,1.8274600156372E-07
20141125,-1.9541009600219E-07
20141124,-3.3456005352961E-08
20141121,-1.7578715854365E-07
20141120,-2.8130423897257E-09
20141119,-4.6141338301836E-08
20141118,-1.8483946692298E-07
20141117,-6.1680801850424E-08
20141114,1.5357279206819E-07
20141113,3.0251582034265E-07
20141112,-2.1966351369940E-07
20141111,2.1764111850130E-08
20141110,6.3467652512075E-08
20141107,2.2722835271225E-07
20141106,2.2258958732555E-07
20141105,-1.7964132272121E-07
20141104,-1.4438944810796E-07
20141103,1.4710446918091E-07
20141031,-3.5772056963069E-08
20141030,1.7004620123203E-07
20141029,-5.2183197509565E-08
20141028,1.2665763175560E-07
20141027,-1.7857110318678E-07
20141024,4.0998673009615E-08
20141023,-1.0200723720881E-09
20141022,-6.1328520600357E-08
20141021,-1.8138597981842E-08
20141020,1.3843905971252E-08
20141017,9.1247888576507E-08
20141016,-3.1482314584915E-08
20141015,2.7622058423422E-08
20141014,-2.0455497271346E-07
20141013,-2.6081699762450E-07
20141010,-7.2926824331487E-08
20141009,-3.0717285476620E-07
20141008,2.9472636294575E-07
20141007,-2.9024740222101E-07
20141006,-3.3210178919838E-07
20141003,7.3748766731708E-08
20141002,-5.6883242026347E-08
20141001,-2.1204170719022E-07
20140930,-6.8198867898793E-08
20140929,2.7914818860732E-07
20140926,2.7508982382131E-07
20140925,-2.3542349821302E-07
20140924,2.8905812744360E-07
20140923,-2.6378573563984E-07
20140922,-1.0977649505610E-07
20140919,-1.1858605477924E-08
20140918,1.5684835568261E-07
20140917,-7.9024337636603E-08
20140916,2.1720227849442E-07
20140915,1.1722769711089E-07
20140912,1.3052077790385E-07
20140911,8.8321739742024E-08
20140910,1.4648265151244E-07
20140909,-2.3402396405392E-07
20140908,-1.0079940964366E-07
20140905,1.4925643641734E-07
20140904,-1.8447368595683E-07
20140903,-4.5801096407776E-07
20140902,-1.4268498010099E-07
20140829,1.5157551000895E-07
20140828,4.2175202278741E-07
20140827,-2.1141220868199E-07
20140826,1.7941711769789E-07
20140825,-1.0548745754136E-07
20140822,-4.3759037456767E-07
20140821,-2.8064768382766E-08
20140820,2.2558232465807E-07
20140819,2.9190020978263E-07
20140818,2.3177937022527E-07
20140815,-1.5468477283101E-07
20140814,2.7585284504597E-07
20140813,2.5066803030092E-08
20140812,-2.3467675280645E-07
20140811,5.7071371173935E-08
20140808,3.5021032980852E-07
20140807,-1.9769765597270E-07
20140806,6.6051042541158E-08
20140805,-1.5772518227114E-07
20140804,2.5435850262988E-07
20140801,-1.5060566873888E-07
20140731,-2.1520012963863E-07
20140730,-7.3032580244319E-08
20140729,-2.9274702232027E-07
20140728,1.6934706053874E-07
20140725,-1.2492623737331E-07
20140724,1.6430450568844E-07
20140723,-2.5382914906823E-07
20140722,1.2389569808054E-07
20140721,7.3686320282023E-08
20140718,5.5531001676745E-08
20140717,-8.4746766247440E-08
20140716,2.9538083450998E-08
20140715,-1.4400369177097E-07
20140714,8.7238709886039E-08
20140711,2.3857262506031E-07
20140710,1.9496671199927E-07
20140709,1.5784024042225E-07
20140708,-1.8653163269064E-09
20140707,1.5066858165078E-07
20140703,2.5447422232684E-07
20140702,1.1279561851687E-07
20140701,1.0080517934309E-07
20140630,4.9619025125080E-08
20140627,1.0147212638742E-07
20140626,1.4613793960150E-08
20140625,1.6307711399647E-07
20140624,-2.0752833750039E-07
20140623,2.5497416220565E-07
20140620,-7.1469432155467E-08
20140619,-1.5881868791476E-07
20140618,2.5154153034511E-07
20140617,4.8762647811776E-08
20140616,1.4346889422210E-07
20140613,1.4616577927792E-07
20140612,-1.4054441947713E-07
20140611,-1.9224017475646E-07
20140610,-1.4641347164394E-07
20140609,-2.5307000090753E-07
20140606,-1.4040014040013E-07
20140605,3.1506118488205E-07
20140604,-2.1204981487715E-07
20140603,-2.7615984713347E-07
20140602,8.3449693904598E-08
20140530,1.7272522953727E-07
20140529,3.5233660389991E-07
20140528,-2.2991995461435E-07
20140527,-2.4256137045183E-09
20140523,2.0214299783714E-07
20140522,-3.8100560078170E-08
20140521,1.0146165355241E-07
20140520,-2.6763588303321E-07
20140519,2.3281496007224E-07
20140516,1.3344145512773E-07
20140515,-1.9201764592930E-07
20140514,-1.3558828616904E-07
20140513,-1.4498996032928E-07
20140512,1.5018470172809E-07
20140509,2.3900802110929E-07
20140508,-1.7221243422978E-07
20140507,1.0639314051584E-07
20140506,-2.5826493924277E-08
20140505,3.2753280720375E-07
20140502,-2.7977371496828E-07
20140501,-2.1456201297077E-07
20140430,1.6384021771618E-07
20140429,7.4330138077204E-08
20140428,8.8939268158818E-08
20140425,-8.6110393524476E-08
20140424,-1.8753466412490E-07
20140423,8.6288246806394E-08
20140422,1.4323610466563E-08
20140421,1.1960227854961E-07
20140417,5.5618698428554E-08
20140416,-2.8764441132348E-08
20140415,1.1362476426382E-07
20140414,1.1078693363300E-07
20140411,-6.7426541056306E-08
20140410,-1.1745594440017E-07
20140409,1.4383593257744E-07
20140408,-3.6914963744248E-08
20140407,8.5682086930029E-08
20140404,-1.0438393608139E-07
