Date,Stochastic %K,Stochastic %D,Stochastic %J
20141231,77.13557734,80.81186035,69.78301131
20141230,81.57963107,83.6553341,77.42822502
20141229,83.72037264,83.43386479,84.29338833
20141226,85.66599859,79.86276216,97.27247145
20141224,80.91522315,72.01594095,98.71378756
20141223,73.00706474,58.21585943,102.5894754
20141222,62.12553495,41.42494849,103.5267079
20141219,39.5149786,22.78021504,72.98450572
20141218,22.63433191,10.59948427,46.70402719
20141217,6.191334623,5.898064166,6.777875538
20141216,2.972786272,8.139733296,-7.361107775
20141215,8.530071601,18.90321589,-12.21621698
20141212,12.91634201,29.86466761,-20.98030917
20141211,35.26323405,45.15020869,15.48928479
20141210,41.41442675,54.61126167,15.02075691
20141209,58.77296526,67.54189226,41.23511126
20141208,63.64639301,73.39685269,44.14547365
20141205,80.2063185,72.23296798,96.15301956
20141204,76.33784655,60.49860305,108.0163335
20141203,60.15473888,48.50634,83.45153664
20141202,45.00322373,42.3812594,50.24715237
20141201,40.36105738,41.26370084,38.55577047
20141128,41.7794971,39.47990544,46.37868042
20141126,41.65054803,34.81624758,55.31914894
20141125,35.00967118,27.9128174,49.20337874
20141124,27.78852353,24.50629655,34.35297751
20141121,20.94025748,29.94461863,2.931535184
20141120,24.79010863,43.14102698,-11.91172808
20141119,44.10348977,56.85920578,18.59205776
20141118,60.52948255,59.64701163,62.29442439
20141117,65.94464501,55.23465704,87.36462094
20141114,52.46690734,50.4211793,56.55836342
20141113,47.29241877,49.73506512,42.40712608
20141112,51.50421179,45.77952417,62.95358704
20141111,50.4085648,33.8887194,83.44825558
20141110,35.42579592,19.7700351,66.73731757
20141107,15.83179749,10.71800814,26.0593762
20141106,8.052511881,9.3186328,5.520270045
20141105,8.269715047,11.13351286,2.542119426
20141104,11.63367147,12.26391364,10.37318713
20141103,13.49715205,11.7617823,16.96789156
20141031,11.6609174,9.525334964,15.93208229
20141030,10.12727744,7.298714471,15.78440337
20141029,6.787810049,5.008036272,10.3473576
20141028,4.981055926,3.787675992,7.367815794
20141027,3.25524284,3.377101023,3.011526475
20141024,3.12672921,4.245497087,0.889193455
20141023,3.749331018,7.959483262,-4.67097347
20141022,5.860431033,11.92369412,-6.266095149
20141021,14.26868774,16.82342933,9.159204544
