D,KST,KST Signal
20141231,-18.724491,-26.083411
20141230,-22.154864,-27.434535
20141229,-25.010079,-28.066395
20141226,-26.58149,-28.06509
20141224,-26.477204,-27.77409
20141223,-26.549606,-27.51037
20141222,-27.459973,-27.63262
20141219,-30.679903,-27.953447
20141218,-31.113087,-28.339912
20141217,-30.884606,-29.108957
20141216,-27.841606,-30.455231
20141215,-24.998333,-32.711615
20141212,-23.962493,-35.850188
20141211,-24.103723,-39.411547
20141210,-27.649858,-43.277436
20141209,-30.347413,-47.169602
20141208,-34.158088,-51.252586
20141205,-38.034492,-55.317556
20141204,-43.001074,-59.441109
20141203,-48.149064,-63.65928
20141202,-53.24549,-67.936203
20141201,-56.014721,-72.351301
20141128,-58.896723,-77.14728
20141126,-62.679355,-82.326609
20141125,-67.09427,-87.646213
20141124,-70.742819,-92.992353
20141121,-75.146465,-98.459237
20141120,-80.964612,-103.914472
20141119,-86.641373,-109.154714
20141118,-92.981369,-113.744366
20141117,-99.178532,-117.599448
20141114,-105.510686,-120.717484
20141113,-110.555789,-123.070201
20141112,-115.209528,-124.630512
20141111,-119.94478,-124.859461
20141110,-124.243575,-123.830551
20141107,-128.126798,-121.436056
20141106,-127.948233,-117.680684
20141105,-127.677108,-112.855669
20141104,-127.240855,-106.911512
20141103,-126.685139,-99.888797
20141031,-124.598594,-91.61535
20141030,-117.27007,-82.402163
20141029,-110.684583,-72.942112
20141028,-102.693128,-63.804596
20141027,-94.328448,-55.141597
20141024,-84.523099,-46.992861
20141023,-74.179688,-39.513769
20141022,-64.036424,-32.720026
20141021,-52.224119,-26.647895
20141020,-41.679911,-21.574335
20141017,-32.129608,-17.434835
20141016,-28.446941,-14.009027
20141015,-24.726132,-10.780642
20141014,-20.98983,-7.739384
20141013,-17.211265,-4.838261
20141010,-13.036001,-2.141149
20141009,-9.387246,0.139479
20141008,-6.562082,2.07086
20141007,-4.424409,3.703398
20141006,-1.29734,5.210645
20141003,0.608524,6.345845
20141002,2.64519,7.241864
20141001,5.12028,7.825496
20140930,7.062743,8.046818
20140929,7.489651,7.947523
20140926,7.995187,7.882735
20140925,8.130752,7.732914
20140924,9.140815,7.624231
20140923,8.91946,7.531282
20140922,8.672698,7.511827
20140919,7.897881,7.603866
20140918,7.112175,7.806043
20140917,6.169085,8.017421
20140916,6.906561,8.191202
20140915,6.646802,8.152765
20140912,7.152602,8.020199
20140911,8.304277,7.718658
20140910,8.744365,7.063564
20140909,9.501045,6.117288
20140908,9.717478,4.925358
20140905,9.014578,3.504022
20140904,7.733111,2.18303
20140903,6.560628,0.963674
20140902,5.453705,-0.2363
20140829,4.438733,-1.229198
20140828,2.408432,-1.911607
20140827,0.227879,-2.055386
