Date,KVO,KVO Signal
20141231,9860134.77719663,9125719.72594794
20141230,9384745.65719599,9003317.21740649
20141229,13158464.72687610,8939745.81077491
20141226,16937965.22815710,8236625.99142470
20141224,16927142.66574730,6786402.78530265
20141223,17575274.71034810,5096279.47189520
20141222,10281582.41104200,3016446.93215305
20141219,5059986.27963132,1805591.01900489
20141218,-3749140.45352929,1263191.80890049
20141217,-11082340.45504780,2098580.51930545
20141216,-4272436.27966420,4295400.68169766
20141215,1220488.85271131,5723373.50859130
20141212,5028684.19213932,6473854.28457130
20141211,11685300.76324330,6714715.96664329
20141210,10124529.49710260,5886285.16720995
20141209,11728864.50695280,5179911.11222785
20141208,10511636.99286010,4088418.87977368
20141205,12076918.95897950,3017882.52759262
20141204,12151741.24723930,1508043.12236148
20141203,6713984.37757275,-265906.56511816
20141202,4513770.11101354,-1429221.72223331
20141201,1202071.80004346,-2419720.36110779
20141128,5615.16772974,-3023352.38796633
20141126,-2988084.65325458,-3528180.31391567
20141125,1155036.37280314,-3618196.25735919
20141124,1594354.72549858,-4413735.02905291
20141121,63171.87587725,-5415083.32147816
20141120,-3004128.94142216,-6328125.85437073
20141119,320516.28558888,-6882125.33986215
20141118,4011244.02417420,-8082565.61077066
20141117,7986974.00950880,-10098200.54992810
20141114,531860.98247352,-13112396.30983430
20141113,-2157314.84797554,-15386439.19188560
20141112,-4625031.10402957,-17591293.24920390
20141111,-6322757.40313663,-19752336.94006630
20141110,-13600068.84481910,-21990600.19622130
20141107,-16378622.35820000,-23389022.08812160
20141106,-19704989.43447900,-24557422.04310860
20141105,-16642431.85190590,-25366160.81121350
20141104,-15189976.06403960,-26820115.63776480
20141103,-16008246.74670240,-28758472.23338570
20141031,-15938473.27731410,-30883509.81449950
20141030,-26601002.98311470,-33374349.23736380
20141029,-35537990.17186770,-34503240.27973860
20141028,-44046749.33706060,-34330781.96438380
20141027,-50750302.08357190,-32711454.06893760
20141024,-57241163.03407350,-29704979.39983190
20141023,-49693769.72691100,-25115615.46079170
20141022,-40049969.26474510,-21019256.41643840
20141021,-32861378.59653390,-17847470.94172060
20141020,-31017502.69110510,-15345152.99925180
20141017,-25452408.01645540,-12733094.71727620
20141016,-28589164.76611640,-10613209.16741300
20141015,-21662962.08001080,-7617216.56762910
20141014,-15748533.57691240,-5276258.98223215
20141013,-10754328.27195640,-3530879.88311877
20141010,-7578126.31647217,-2326971.81831250
20141009,-2730107.97555149,-1451779.40195256
20141008,-2594583.29754428,-1238724.63968607
20141007,-4434457.23824921,-1012748.19670970
20141006,-4345935.00846743,-442463.35645311
20141003,-5878200.59563919,208115.25221594
