D,Kendall
20141231,0.439951429
20141230,-0.337526418
20141229,-0.529069082
20141226,-1.259679342
20141224,-1.793431866
20141223,-2.978287515
20141222,-4.179118671
20141219,-4.958792712
20141218,-5.017005399
20141217,-4.536703372
20141216,-3.397862177
20141215,-1.778279967
20141212,-0.627136389
20141211,0.332172691
20141210,0.451981122
20141209,0.546797768
20141208,0.239475167
20141205,0.139264543
20141204,-0.16961718
20141203,-0.344606348
20141202,-0.426721072
20141201,-0.326508067
20141128,-0.390806013
20141126,-0.499566893
20141125,-0.667710602
20141124,-0.934808325
20141121,-1.043399798
20141120,-0.846517228
20141119,-0.698382762
20141118,-0.335670528
20141117,0.120225212
20141114,0.304895495
20141113,0.2538604
20141112,0.136010506
20141111,-0.731196268
20141110,-3.013021824
20141107,-4.89610097
20141106,-6.839929695
20141105,-8.7394887
20141104,-10.06459747
20141103,-10.3352941
20141031,-11.24760142
20141030,-12.21966979
20141029,-12.63729737
20141028,-13.33414734
20141027,-13.62894024
20141024,-12.9008327
20141023,-10.5666446
20141022,-9.085106799
20141021,-7.034222003
20141020,-4.996189207
20141017,-3.671380821
20141016,-3.787796636
20141015,-3.278016801
20141014,-2.834293549
20141013,-3.030193379
20141010,-2.935465283
20141009,-2.700376481
20141008,-2.784708609
20141007,-2.880141034
20141006,-2.177112064
20141003,-1.907901616
20141002,-1.634015291
20141001,-1.110105647
20140930,-0.398040675
20140929,-0.202497415
20140926,0.269362966
20140925,0.637497169
20140924,0.96930948
20140923,0.793058694
20140922,0.84912564
20140919,0.548474626
20140918,0.157666081
20140917,-0.012393243
20140916,0.054295922
20140915,-0.175390843
20140912,-0.125408799
20140911,0.170706017
20140910,0.251533337
20140909,0.620620937
20140908,1.14204711
20140905,1.600727865
20140904,1.979315496
20140903,2.34984677
20140902,2.543630375
20140829,2.896329383
20140828,2.910936687
20140827,2.854920641
20140826,2.393485355
20140825,1.809200198
20140822,0.823722496
20140821,-0.336248101
20140820,-1.465393495
20140819,-2.313783881
20140818,-3.137398622
20140815,-3.69230279
20140814,-3.73285702
20140813,-4.053997118
20140812,-3.765516089
20140811,-3.600217602
20140808,-3.100393427
20140807,-2.71111419
20140806,-1.364885414
20140805,-0.417378211
20140804,0.84259692
20140801,1.999664521
20140731,2.968165891
20140730,3.487493534
20140729,3.645937066
20140728,3.536827448
20140725,2.937039485
20140724,2.962335632
20140723,3.343521924
20140722,3.921165031
20140721,4.231709937
20140718,4.982059096
20140717,5.109273073
20140716,4.481860088
20140715,4.066478934
20140714,3.647455249
20140711,3.119605863
20140710,3.020371681
20140709,3.072314598
20140708,2.730704254
20140707,2.254874635
20140703,1.711955245
20140702,0.59851069
20140701,-0.654650781
20140630,-1.659007355
20140627,-2.077473139
20140626,-2.339063698
20140625,-2.081787388
20140624,-1.716194575
20140623,-1.354859105
20140620,-1.095372512
20140619,-0.831328461
20140618,-1.048511395
20140617,-1.220307262
20140616,-1.142212066
