D,LowPrice
20141231,160.38
20141230,159.79
20141229,159.45
20141226,162.01
20141224,161.61
20141223,161.61
20141222,158.33
20141219,157.49
20141218,153.3
20141217,151.11
20141216,150.5
20141215,152.84
20141212,155.33
20141211,160.52
20141210,160.03
20141209,160.8
20141208,161.54
20141205,162.91
20141204,163.01
20141203,162
20141202,161.64
20141201,161.35
20141128,161.44
20141126,161.01
20141125,161.56
20141124,161.06
20141121,160.75
20141120,159.8
20141119,160.96
20141118,161.89
20141117,163.72
20141114,161.69
20141113,161.8
20141112,161.76
20141111,162.6
20141110,161.61
20141107,160.85
20141106,160.05
20141105,161.56
20141104,162.24
20141103,163.38
20141031,163.62
20141030,163.02
20141029,162.76
20141028,161.8
20141027,161.81
20141024,161.45
20141023,161.54
20141022,161.1
20141021,161.68
20141020,166.69
20141017,180.22
20141016,178.69
20141015,178.75
20141014,183.59
20141013,183.42
20141010,185.1
20141009,186.09
20141008,185.61
20141007,185.54
20141006,188.71
20141003,187.56
20141002,186.24
20141001,186.79
20140930,189.15
20140929,188.12
20140926,188.61
20140925,188.97
20140924,189.88
20140923,191.52
20140922,192.63
20140919,193.19
20140918,192.71
20140917,192.3
20140916,190.82
20140915,190.58
20140912,190.57
20140911,190.12
20140910,190.1
20140909,189.78
20140908,189.51
20140905,190.09
20140904,190.06
20140903,191.86
20140902,190.93
20140829,191.14
20140828,190.66
20140827,191.56
20140826,191.02
20140825,190.71
20140822,190.29
20140821,190.5
20140820,189.25
20140819,189.36
20140818,187.76
20140815,186.79
20140814,186.93
20140813,187.37
20140812,186.81
20140811,186.28
20140808,183.58
20140807,183.58
20140806,184.44
20140805,186.44
20140804,188.6
20140801,188.86
20140731,191.54
20140730,192.9
20140729,194.54
20140728,193.65
20140725,193.79
20140724,193.75
20140723,193.57
20140722,191.56
20140721,189.25
20140718,190
20140717,192
20140716,190.76
20140715,188.21
20140714,188.53
20140711,186.71
20140710,186.21
20140709,186.89
20140708,186.37
20140707,187.44
20140703,187.35
20140702,186.17
20140701,181.7
20140630,180.26
20140627,179.66
20140626,179.27
20140625,180.06
20140624,180.65
20140623,181
20140620,181.4
20140619,182.36
20140618,181.79
20140617,181.56
20140616,181.24
20140613,181.52
20140612,180.91
20140611,182.01
20140610,183.82
20140609,185.96
20140606,185.9
20140605,183.92
20140604,184.2
20140603,184.12
20140602,184.67
20140530,182.49
20140529,182.33
20140528,182.94
20140527,183.93
20140523,185.31
20140522,185.03
20140521,184.95
20140520,184.7
20140519,186.04
20140516,185.93
20140515,186.18
20140514,188.17
20140513,191.76
20140512,190.94
20140509,188.37
20140508,188.23
20140507,186.93
20140506,189.25
20140505,189.8
20140502,191.25
20140501,193.15
20140430,194.35
20140429,193.41
20140428,190.58
20140425,189.11
20140424,190.03
20140423,190.11
20140422,191.2
20140421,189.74
20140417,187.01
20140416,195
20140415,195.42
20140414,195.88
20140411,194.27
20140410,195.66
20140409,193.6
20140408,192.69
20140407,191.57
20140404,191.28
20140403,192.35
20140402,192.49
20140401,192.78
20140331,191.4
20140328,189.11
20140327,189.32
20140326,191.96
20140325,188.7
20140324,187.37
20140321,186.4
20140320,184.17
20140319,183.5
20140318,185.54
20140317,182.66
20140314,182.21
20140313,183.71
20140312,185.89
20140311,186.04
20140310,185.85
20140307,187.18
20140306,186.9
20140305,186.4
20140304,185.68
20140303,182.82
20140228,183.65
20140227,183.81
20140226,183.56
20140225,182.88
20140224,182.82
20140221,182.62
20140220,182.79
20140219,182.41
20140218,182.32
20140214,180.99
20140213,177.86
20140212,179.26
20140211,176.8
20140210,176.25
20140207,175.07
20140206,173.79
20140205,172.19
20140204,172.36
20140203,172.72
20140131,175.34
20140130,176.36
20140129,175.89
20140128,176.16
20140127,177.66
20140124,179.64
20140123,180.71
20140122,179.67
20140121,186.79
20140117,187.86
20140116,186.8
20140115,185.49
20140114,183.88
20140113,183.86
20140110,186.28
20140109,186.55
20140108,187.26
20140107,186.38
20140106,185.3
20140103,185.3
20140102,185.2
20131231,186.3
20131230,184.67
20131227,184.56
20131226,183.51
20131224,181.91
20131223,180.61
20131220,180.02
20131219,177.88
20131218,174.85
20131217,175.12
20131216,172.73
20131213,172.73
20131212,173.3
20131211,175.1
20131210,176.06
20131209,176.83
20131206,176.01
20131205,175.28
20131204,175.16
20131203,175.64
20131202,177.12
20131129,179
20131127,177.82
20131126,177.31
20131125,177.82
20131122,179.92
20131121,183.41
20131120,184.65
20131119,184.15
20131118,183.27
20131115,181.16
20131114,179.66
20131113,181.59
20131112,182.26
20131111,180.04
20131108,177.35
20131107,179.6
20131106,177.78
20131105,177.71
20131104,179.34
20131101,178.88
20131031,179.04
20131030,179.86
20131029,177.5
20131028,176.2
20131025,176.26
20131024,176.25
20131023,174.4
20131022,172.95
20131021,172.63
20131018,173.25
20131017,172.57
20131016,184.99
20131015,184.22
20131014,184.42
20131011,184.12
20131010,182.36
20131009,179.1
20131008,178.71
20131007,181.85
20131004,183.58
20131003,183
20131002,184.41
20131001,184.65
20130930,184.34
20130927,186.45
20130926,189.46
20130925,188.5
20130924,189.66
20130923,189.33
20130920,190.02
20130919,193.22
20130918,192
20130917,191.83
20130916,192.61
20130913,191
20130912,189.85
20130911,186.82
20130910,186.37
20130909,183.31
20130906,182.65
20130905,183.07
20130904,182.31
20130903,182.51
20130830,181.51
20130829,181.44
20130828,181.1
20130827,182.57
20130826,184.68
20130823,184.57
20130822,184.25
20130821,184.28
20130820,183.17
20130819,183.98
20130816,185.34
20130815,185.45
20130814,187.3
20130813,187.56
20130812,186.89
20130809,187
20130808,186.79
20130807,188.05
20130806,190.27
20130805,194.35
20130802,193.22
20130801,195.41
20130731,194.49
20130730,195.81
20130729,195.53
20130726,195
20130725,195.66
20130724,195.86
20130723,194.1
20130722,193.28
20130719,193.24
20130718,195.99
20130717,193.03
20130716,192.68
20130715,191.68
20130712,191.59
20130711,192.61
20130710,191.27
20130709,190.78
20130708,194.61
20130705,192.35
20130703,190.51
20130702,190.26
20130701,191.12
20130628,188.41
20130627,195.29
20130626,194.5
20130625,193.15
20130624,191.34
20130621,193.54
20130620,197.28
20130619,201.93
20130618,202.87
20130617,202.55
20130614,201.81
20130613,200.34
20130612,200.51
20130611,202.51
20130610,204.9
20130607,204.11
20130606,201.47
20130605,202.4
20130604,205.08
20130603,207.33
20130531,208.02
20130530,206.97
20130529,206.04
20130528,207.16
20130524,204.42
20130523,205.13
20130522,206.12
20130521,207
20130520,207.42
20130517,204.99
20130516,204
20130515,202.04
20130514,202.08
20130513,202.22
20130510,202.82
20130509,202.72
20130508,202.51
20130507,201.65
20130506,201.52
20130503,203.75
20130502,199.75
20130501,199.2
20130430,197.35
20130429,194.65
20130426,193.25
20130425,192.32
20130424,191.09
20130423,188.61
20130422,187.68
20130419,189.76
20130418,206.15
20130417,209.5
20130416,209.2
20130415,209.26
20130412,209.78
20130411,210.85
20130410,210.47
20130409,208.61
20130408,207.33
20130405,206.34
20130404,210.04
20130403,212.63
20130402,211.57
20130401,211.25
20130328,209.74
20130327,210.1
20130326,211.5
20130325,210.05
20130322,211.62
20130321,210.11
20130320,214.3
20130319,211.83
20130318,212.64
20130315,213.41
20130314,212.15
20130313,209.77
20130312,209.09
20130311,209.04
20130308,209.43
20130307,208.24
20130306,206.66
20130305,205.69
20130304,202.55
20130301,199.36
20130228,200.79
20130227,198.6
20130226,197.84
20130225,197.51
20130222,198.84
20130221,198.11
20130220,198.86
20130219,200.22
20130215,199.82
20130214,199.26
20130213,199.57
20130212,199.02
20130211,199.75
20130208,199.68
20130207,198.68
20130206,199.56
20130205,202.51
20130204,203.57
20130201,203.84
20130131,202.96
20130130,203.19
20130129,203.64
20130128,204.29
20130125,204.13
20130124,203.08
20130123,203.36
20130122,194.01
20130118,193.8
20130117,193.24
20130116,191.35
20130115,190.39
20130114,191.75
20130111,192.9
20130110,191.28
20130109,191.65
20130108,191.6
20130107,192.34
20130104,192.78
20130103,194.44
20130102,193.8
20121231,188.84
20121228,189.83
20121227,190.7
20121226,190.95
20121224,192.02
20121221,191.57
20121220,193.16
20121219,195
20121218,193.84
20121217,191.76
20121214,191.26
20121213,191.37
20121212,192.46
20121211,193.15
20121210,191.65
20121207,190.11
20121206,188.41
20121205,186.94
20121204,189.02
20121203,188.36
20121130,189.5
20121129,190.2
20121128,189.27
20121127,191
20121126,191.77
20121123,190.8
20121121,188.95
20121120,188.25
20121119,188.3
20121116,185.1
20121115,184.78
20121114,185.28
20121113,188.25
20121112,187.41
20121109,188.88
20121108,190.09
20121107,191.16
20121106,194.68
20121105,192.01
20121102,193.29
20121101,194.55
20121031,193.63
20121026,191.47
