D,MACD,MACD Signal,MACD Histogram
20141231,-0.719957692,-1.371979086,0.652021395
20141230,-0.820352361,-1.534984435,0.714632074
20141229,-0.896850977,-1.713642453,0.816791476
20141226,-1.028282287,-1.917840322,0.889558035
20141224,-1.367406872,-2.140229831,0.772822959
20141223,-1.727418151,-2.333435571,0.606017419
20141222,-2.204561011,-2.484939925,0.280378914
20141219,-2.700047919,-2.555034654,-0.145013265
20141218,-2.994868694,-2.518781338,-0.476087356
20141217,-3.243096392,-2.399759499,-0.843336894
20141216,-2.927298344,-2.188925275,-0.738373068
20141215,-2.428700858,-2.004332008,-0.42436885
20141212,-1.924982601,-1.898239796,-0.026742806
20141211,-1.490273369,-1.891554094,0.401280725
20141210,-1.493095065,-1.991874275,0.49877921
20141209,-1.417960646,-2.116569078,0.698608432
20141208,-1.553946014,-2.291221186,0.737275171
20141205,-1.589855398,-2.475539979,0.885684581
20141204,-1.756127295,-2.696961124,0.940833829
20141203,-2.022225211,-2.932169581,0.90994437
20141202,-2.380303275,-3.159655674,0.779352399
20141201,-2.614354866,-3.354493773,0.740138907
20141128,-2.76000828,-3.5395285,0.77952022
20141126,-2.969914881,-3.734408555,0.764493675
20141125,-3.172233271,-3.925531974,0.753298703
20141124,-3.364978078,-4.11385665,0.748878572
20141121,-3.601754496,-4.301076293,0.699321796
20141120,-3.726341786,-4.475906742,0.749564956
20141119,-3.802650047,-4.663297981,0.860647934
20141118,-3.925172226,-4.878459964,0.953287739
20141117,-4.071298029,-5.116781899,1.04548387
20141114,-4.429716083,-5.378152866,0.948436783
20141113,-4.82275562,-5.615262062,0.792506442
20141112,-5.114776911,-5.813388673,0.698611762
20141111,-5.324523694,-5.988041613,0.663517919
20141110,-5.655298335,-6.153921093,0.498622758
20141107,-6.014573628,-6.278576782,0.264003154
20141106,-6.241073022,-6.344577571,0.103504549
20141105,-6.377280277,-6.370453708,-0.006826569
20141104,-6.495024369,-6.368747066,-0.126277304
20141103,-6.635344657,-6.33717774,-0.298166917
20141031,-6.892039356,-6.262636011,-0.629403345
20141030,-7.123500017,-6.105285174,-1.018214843
20141029,-7.310222534,-5.850731464,-1.45949107
20141028,-7.351599673,-5.485858696,-1.865740977
20141027,-7.311734135,-5.019423452,-2.292310683
20141024,-6.978353261,-4.446345781,-2.53200748
20141023,-6.472716535,-3.813343911,-2.659372624
20141022,-5.743373418,-3.148500755,-2.594872663
20141021,-4.689217318,-2.499782589,-2.189434728
20141020,-3.422142188,-1.952423907,-1.469718281
20141017,-2.352789682,-1.584994337,-0.767795346
20141016,-2.272230088,-1.3930455,-0.879184588
20141015,-1.911337951,-1.173249353,-0.738088598
20141014,-1.617379798,-0.988727204,-0.628652594
20141013,-1.427384049,-0.831564055,-0.595819994
20141010,-1.135609344,-0.682609057,-0.453000287
20141009,-0.992062584,-0.569358985,-0.422703599
20141008,-0.844305627,-0.463683085,-0.380622542
20141007,-0.942778667,-0.36852745,-0.574251217
20141006,-0.683116565,-0.224964646,-0.458151919
20141003,-0.680811605,-0.110426666,-0.570384939
20141002,-0.630294197,0.032169569,-0.662463766
20141001,-0.377447698,0.197785511,-0.575233209
20140930,-0.075706201,0.341593813,-0.417300013
20140929,0.039690492,0.445918816,-0.406228324
20140926,0.205746772,0.547475897,-0.341729125
20140925,0.371938653,0.632908178,-0.260969525
20140924,0.685559001,0.69815056,-0.012591559
20140923,0.739880841,0.701298449,0.038582392
20140922,0.868707905,0.691652851,0.177055054
20140919,0.868793243,0.647389088,0.221404155
20140918,0.76564699,0.592038049,0.173608941
20140917,0.648312726,0.548635814,0.099676912
20140916,0.585848807,0.523716586,0.062132221
20140915,0.481309786,0.50818353,-0.026873744
20140912,0.457970021,0.514901966,-0.056931945
20140911,0.475482248,0.529134953,-0.053652705
20140910,0.446118112,0.542548129,-0.096430017
20140909,0.420477078,0.566655633,-0.146178555
20140908,0.539451947,0.603200272,-0.063748325
20140905,0.668187842,0.619137354,0.049050488
20140904,0.714855288,0.606874731,0.107980557
20140903,0.816967479,0.579879592,0.237087887
20140902,0.806107513,0.52060762,0.285499892
20140829,0.820230137,0.449232647,0.37099749
20140828,0.750979666,0.356483275,0.394496391
20140827,0.682212998,0.257859177,0.42435382
20140826,0.559064079,0.151770722,0.407293357
20140825,0.318403981,0.049947383,0.268456598
20140822,0.192930126,-0.017166767,0.210096892
20140821,0.10633724,-0.06969099,0.176028229
20140820,-0.089224404,-0.113698047,0.024473643
20140819,-0.22247982,-0.119816458,-0.102663362
20140818,-0.386271571,-0.094150617,-0.292120954
20140815,-0.517420002,-0.021120379,-0.496299623
20140814,-0.475686981,0.102954527,-0.578641507
20140813,-0.466410478,0.247614904,-0.714025381
20140812,-0.454913407,0.426121249,-0.881034656
20140811,-0.37151295,0.646379913,-1.017892863
20140808,-0.272896179,0.900853128,-1.173749308
20140807,-0.057528647,1.194290455,-1.251819103
20140806,0.455431783,1.507245231,-1.051813448
20140805,0.933494997,1.770198593,-0.836703596
20140804,1.415044845,1.979374492,-0.564329647
20140801,1.750476908,2.120456904,-0.369979995
20140731,2.203039623,2.212951902,-0.00991228
20140730,2.492048183,2.215429972,0.276618211
20140729,2.587443864,2.14627542,0.441168444
20140728,2.613531531,2.035983309,0.577548222
20140725,2.485613876,1.891596253,0.594017623
20140724,2.42669914,1.743091847,0.683607293
20140723,2.230677799,1.572190024,0.658487775
20140722,2.111964337,1.40756808,0.704396257
20140721,1.882886947,1.231469016,0.651417931
20140718,1.893004359,1.068614533,0.824389825
20140717,1.710383246,0.862517077,0.847866169
20140716,1.453432179,0.650550534,0.802881644
20140715,1.117564712,0.449830123,0.667734588
20140714,1.066656568,0.282896476,0.783760091
20140711,0.84667335,0.086956453,0.759716896
20140710,0.742961339,-0.102972771,0.84593411
20140709,0.630325845,-0.314456298,0.944782143
20140708,0.404084528,-0.550651834,0.954736362
20140707,0.231622564,-0.789335924,1.020958488
20140703,-0.07536158,-1.044575546,0.969213966
20140702,-0.51597972,-1.286879038,0.770899318
20140701,-1.056608985,-1.479603867,0.422994882
20140630,-1.523570572,-1.585352588,0.061782016
20140627,-1.58018597,-1.600798092,0.020612122
20140626,-1.674263283,-1.605951122,-0.06831216
20140625,-1.633550859,-1.588873082,-0.044677777
20140624,-1.593462627,-1.577703638,-0.015758988
20140623,-1.535408735,-1.573763891,0.038355156
20140620,-1.56726855,-1.58335268,0.01608413
20140619,-1.525063898,-1.587373713,0.062309814
20140618,-1.578321759,-1.602951166,0.024629407
20140617,-1.70275893,-1.609108518,-0.093650412
20140616,-1.700382244,-1.585695915,-0.114686329
20140613,-1.681779533,-1.557024333,-0.1247552
20140612,-1.654955278,-1.525835533,-0.129119746
20140611,-1.460209335,-1.493555596,0.033346261
20140610,-1.295276013,-1.501892162,0.206616148
20140609,-1.273629832,-1.553546199,0.279916367
20140606,-1.423984999,-1.62352529,0.199540291
20140605,-1.610453085,-1.673410363,0.062957278
20140604,-1.785320306,-1.689149683,-0.096170624
20140603,-1.832873446,-1.665107027,-0.16776642
20140602,-1.852654022,-1.623165422,-0.2294886
20140530,-1.985353535,-1.565793272,-0.419560263
20140529,-1.990430316,-1.460903206,-0.52952711
20140528,-1.906867512,-1.328521429,-0.578346083
20140527,-1.703238369,-1.183934908,-0.519303461
20140523,-1.591650069,-1.054109043,-0.537541026
20140522,-1.544180637,-0.919723786,-0.624456851
20140521,-1.434658845,-0.763609574,-0.671049271
20140520,-1.346292355,-0.595847256,-0.750445099
20140519,-1.061194874,-0.408235981,-0.652958893
20140516,-0.896707618,-0.244996258,-0.651711361
20140515,-0.679828138,-0.082068417,-0.59775972
20140514,-0.332031737,0.067371513,-0.399403249
20140513,-0.113396596,0.167222325,-0.280618921
20140512,-0.185998338,0.237377055,-0.423375393
20140509,-0.314650041,0.343220903,-0.657870944
20140508,-0.220752395,0.507688639,-0.728441035
20140507,0.021433361,0.689798898,-0.668365537
20140506,0.290529606,0.856890282,-0.566360677
20140505,0.555441109,0.998480451,-0.443039343
20140502,0.760249011,1.109240287,-0.348991276
20140501,0.99227293,1.196488106,-0.204215176
20140430,1.061186762,1.2475419,-0.186355138
20140429,0.834364973,1.294130684,-0.459765711
20140428,0.671194399,1.409072112,-0.737877713
20140425,0.653748402,1.593541541,-0.939793138
20140424,0.979353717,1.828489825,-0.849136108
20140423,1.320626628,2.040773852,-0.720147224
20140422,1.583260393,2.220810658,-0.637550265
20140421,1.852683702,2.380198225,-0.527514523
20140417,2.157399507,2.512076855,-0.354677348
20140416,2.745056415,2.600746192,0.144310223
20140415,2.804574048,2.564668637,0.239905412
20140414,2.776619114,2.504692284,0.27192683
20140411,2.624187628,2.436710576,0.187477052
20140410,2.654150531,2.389841313,0.264309217
20140409,2.603897354,2.323764009,0.280133345
20140408,2.404135703,2.253730673,0.15040503
20140407,2.455288857,2.216129415,0.239159442
20140404,2.359629227,2.156339555,0.203289672
20140403,2.483210874,2.105517137,0.377693737
20140402,2.511153836,2.011093703,0.500060133
20140401,2.422729706,1.886078669,0.536651037
20140331,2.177901385,1.75191591,0.425985475
20140328,2.038387399,1.645419541,0.392967858
20140327,2.03837664,1.547177577,0.491199063
20140326,2.071841065,1.424377811,0.647463254
20140325,1.800345243,1.262511997,0.537833246
20140324,1.181231009,1.128053686,0.053177323
20140321,1.065180026,1.114759355,-0.049579329
20140320,1.062435971,1.127154187,-0.064718216
20140319,0.918243581,1.143333741,-0.22509016
20140318,1.045645388,1.199606281,-0.153960893
20140317,0.979228853,1.238096505,-0.258867652
20140314,0.982032055,1.302813418,-0.320781363
20140313,1.337871312,1.383008758,-0.045137446
20140312,1.600518927,1.39429312,0.206225807
20140311,1.676254334,1.342736668,0.333517666
20140310,1.693556555,1.259357252,0.434199303
20140307,1.728679657,1.150807426,0.577872231
20140306,1.617019622,1.006339368,0.610680254
20140305,1.455053256,0.853669305,0.601383951
20140304,1.278069955,0.703323317,0.574746638
20140303,1.104857525,0.559636657,0.545220868
20140228,1.089668459,0.42333144,0.666337019
20140227,0.96177742,0.256747186,0.705030234
20140226,0.774370639,0.080489627,0.693881012
20140225,0.647107866,-0.092980626,0.740088492
20140224,0.559770903,-0.278002749,0.837773652
20140221,0.417755058,-0.487446162,0.90520122
20140220,0.29761476,-0.713746467,1.011361227
20140219,-0.009729617,-0.966586773,0.956857156
20140218,-0.268489464,-1.205801062,0.937311598
20140214,-0.619292186,-1.440128962,0.820836777
20140213,-1.108945227,-1.645338156,0.536392929
20140212,-1.529426815,-1.779436388,0.250009573
20140211,-1.880958925,-1.841938782,-0.039020143
20140210,-2.247300506,-1.832183746,-0.415116761
20140207,-2.421543026,-1.728404556,-0.69313847
20140206,-2.619917398,-1.555119938,-1.06479746
20140205,-2.572316435,-1.288920573,-1.283395862
20140204,-2.430362966,-0.968071607,-1.462291359
20140203,-2.071282532,-0.602498768,-1.468783764
20140131,-1.588946668,-0.235302827,-1.353643842
20140130,-1.335071487,0.103108134,-1.438179621
20140129,-1.06085158,0.462653039,-1.523504619
20140128,-0.597671238,0.843529193,-1.441200432
20140127,-0.043609476,1.203829301,-1.247438777
20140124,0.557300039,1.515688996,-0.958388957
20140123,1.139009274,1.755286235,-0.616276961
20140122,1.550296199,1.909355475,-0.359059277
20140121,2.101570838,1.999120294,0.102450543
20140117,2.145393074,1.973507659,0.171885416
20140116,2.001102284,1.930536305,0.070565979
20140115,1.923246006,1.91289481,0.010351196
20140114,1.899753142,1.910307011,-0.010553869
20140113,2.027444022,1.912945478,0.114498544
20140110,2.340133924,1.884320842,0.455813081
20140109,2.389565268,1.770367572,0.619197696
20140108,2.405682144,1.615568148,0.790113996
20140107,2.33118867,1.418039649,0.913149022
20140106,2.025036075,1.189752393,0.835283681
20140103,1.982564419,0.980931473,1.001632946
20140102,1.834354204,0.730523237,1.103830968
20131231,1.731520742,0.454565495,1.276955248
20131230,1.367373004,0.135326683,1.232046321
20131227,1.000808101,-0.172684898,1.173492999
20131226,0.653798962,-0.466058147,1.119857109
20131224,0.173888403,-0.746022424,0.919910827
20131223,-0.224308542,-0.976000131,0.751691589
20131220,-0.628489973,-1.163923029,0.535433056
20131219,-0.910212599,-1.297781293,0.387568694
20131218,-1.276917296,-1.394673466,0.117756171
20131217,-1.571628856,-1.424112509,-0.147516348
20131216,-1.625582465,-1.387233422,-0.238349044
20131213,-1.883602054,-1.327646161,-0.555955893
20131212,-1.671349208,-1.188657188,-0.48269202
