Date,MOMA
20141231,160.7327188
20141230,160.9094427
20141229,161.3183473
20141226,161.7114347
20141224,161.1122289
20141223,159.1692047
20141222,158.5489631
20141219,156.2346743
20141218,155.3309863
20141217,154.0315815
20141216,154.5241781
20141215,156.3326154
20141212,157.8656085
20141211,161.409552
20141210,161.6925345
20141209,162.7586807
20141208,163.4232151
20141205,163.7430733
20141204,163.4933333
20141203,163.3490078
20141202,162.2282028
20141201,161.7513986
20141128,162.0585222
20141126,161.8942584
20141125,161.5219703
20141124,161.4730072
20141121,161.5029737
20141120,161.5493466
20141119,162.5969024
20141118,162.7531707
20141117,162.9768232
20141114,162.9929396
20141113,162.7615803
20141112,162.6375278
20141111,162.8570155
20141110,162.5635714
20141107,162.2308832
20141106,162.2932313
20141105,162.4473384
20141104,163.2704089
20141103,164.2413393
20141031,163.8448043
20141030,163.6958249
20141029,163.354633
20141028,163.1600412
20141027,161.8824766
20141024,162.8969103
20141023,166.7909395
20141022,168.371749
20141021,169.7397559
20141020,173.0260146
20141017,181.376186
20141016,181.929188
20141015,183.0669981
20141014,185.1189052
20141013,186.7890095
20141010,187.2006532
20141009,187.3272983
20141008,187.879506
20141007,186.8907168
20141006,187.816396
20141003,187.8019918
20141002,187.5879037
20141001,188.2295602
20140930,189.3170363
20140929,189.6774176
20140926,190.1230781
20140925,190.5508006
20140924,192.3420482
20140923,192.7218436
20140922,193.4570667
20140919,193.3523904
20140918,193.001362
20140917,192.3572368
20140916,192.2765652
20140915,191.5626296
20140912,191.4044397
20140911,190.9671769
20140910,190.9627744
20140909,190.5448333
20140908,190.7396605
20140905,191.1652397
20140904,191.2846296
20140903,191.8481548
20140902,191.9750739
20140829,192.6688141
20140828,192.3828291
20140827,192.0151932
20140826,191.7809713
20140825,190.9520513
20140822,190.6612639
20140821,190.0455584
20140820,189.2159938
20140819,189.1791718
20140818,188.7417405
20140815,187.6681679
20140814,187.6546061
20140813,187.04
20140812,186.0076258
20140811,185.9714908
20140808,186.1810952
20140807,186.2924014
20140806,187.868518
20140805,189.2648096
20140804,190.6518951
20140801,191.4417496
20140731,193.5841894
20140730,194.870525
20140729,195.087004
20140728,195.0765967
20140725,194.3989919
20140724,193.5575144
20140723,193.0501679
20140722,192.982664
20140721,191.9230389
20140718,191.3779182
20140717,190.9858645
20140716,190.8383919
20140715,188.9211529
20140714,188.9185294
20140711,187.8843421
20140710,187.8972136
20140709,187.9842264
20140708,188.0715759
20140707,187.0332129
20140703,186.6398182
20140702,185.8678427
20140701,184.887337
20140630,181.3514847
20140627,181.1719936
20140626,181.1085169
20140625,181.3582622
20140624,181.6767949
20140623,182.5765578
20140620,182.6423851
20140619,183.1902893
20140618,183.0037919
20140617,182.0164419
20140616,182.1148268
20140613,182.7691956
20140612,182.9241359
20140611,183.6113082
20140610,185.1998985
20140609,185.9717674
20140606,185.3237048
20140605,185.342277
20140604,184.8918879
20140603,184.7096438
20140602,184.1708817
20140530,183.8535266
20140529,183.9163158
20140528,184.2710183
20140527,185.7044077
20140523,185.5633406
20140522,185.5606621
20140521,185.7514988
20140520,185.8794235
20140519,187.7486698
20140516,188.0068852
20140515,189.3941279
20140514,190.3839547
20140513,191.5575621
20140512,191.1625105
20140509,189.7711364
20140508,189.7342292
20140507,190.653026
20140506,192.1197981
20140505,193.4115373
20140502,193.8580981
20140501,194.1171268
20140430,193.9931359
20140429,192.7970976
20140428,191.9671476
20140425,190.4160985
20140424,191.4958237
20140423,190.6723286
20140422,191.0032055
20140421,191.4398303
20140417,192.8378627
20140416,197.1672748
20140415,196.9680962
20140414,196.8138889
20140411,195.6860033
20140410,195.3285283
20140409,194.8908
20140408,193.5448785
20140407,193.6029745
20140404,193.4513291
20140403,193.3806314
20140402,193.1630071
20140401,191.8671984
20140331,191.4262643
20140328,193.1986292
20140327,192.7483579
20140326,192.8037521
20140325,191.6154574
20140324,186.9544568
20140321,186.6630452
20140320,186.3516684
20140319,184.9287128
20140318,184.7048664
20140317,184.5469571
20140314,183.7892073
20140313,185.1219248
20140312,186.4331696
20140311,186.7597727
20140310,186.8649407
20140307,186.7732164
20140306,186.231655
20140305,186.0233419
20140304,185.6385227
20140303,184.6360984
20140228,184.6500424
20140227,184.3609932
20140226,183.2888994
20140225,183.461612
20140224,183.4420924
20140221,183.4048011
20140220,183.7718205
20140219,182.8815036
20140218,182.5601559
20140214,181.3942137
20140213,180.4139293
20140212,178.6100173
20140211,178.1567782
20140210,176.0695796
20140207,175.9998881
20140206,173.3644621
20140205,173.650473
20140204,174.149708
20140203,174.3356048
20140131,176.9046178
20140130,177.3533571
20140129,178.4685782
20140128,178.9365566
20140127,180.9093995
20140124,182.4624715
20140123,184.4175026
20140122,184.9316683
20140121,188.6510292
20140117,187.902344
20140116,186.0178182
20140115,185.6284118
20140114,185.1239856
20140113,185.7638198
20140110,188.9476136
20140109,188.695524
20140108,188.4864306
20140107,187.8020933
20140106,186.3177374
20140103,186.3755496
20140102,186.2415208
20131231,186.1500204
20131230,185.1864831
20131227,183.7291429
20131226,183.5290416
20131224,181.7183943
20131223,180.2102911
20131220,178.1710815
20131219,177.9994224
20131218,177.404216
20131217,176.2310273
20131216,176.1248239
20131213,174.3278755
20131212,174.6833721
20131211,176.445
20131210,177.3588306
20131209,177.1696371
20131206,176.7373569
20131205,176.7726168
20131204,177.2671828
20131203,177.8276382
20131202,178.0861774
20131129,178.6126887
20131127,179.4201533
20131126,180.1485406
20131125,180.9297306
20131122,182.634926
20131121,184.5615723
20131120,184.2755484
20131119,183.6310959
20131118,183.3120588
20131115,182.8009699
20131114,182.7697755
20131113,182.9721008
20131112,182.2836923
20131111,181.4332079
20131108,178.6269651
20131107,178.9291266
20131106,178.7504149
20131105,178.7148869
20131104,179.9542317
20131101,181.2532338
20131031,181.0195966
20131030,180.7436386
20131029,180.1610788
20131028,177.1571262
20131025,176.3572496
20131024,175.7283106
