D,MaddoxMomentum
20141231,6334458.7
20141230,5058865.6
20141229,3680971.4
20141226,-609366.5
20141224,-485383.3
20141223,-1416977.5
20141222,-1304125.9
20141219,-3078089.4
20141218,-4048929.1
20141217,-8429200.9
20141216,-7506629.4
20141215,-5996057.1
20141212,-4750596.7
20141211,202381.6
20141210,54318
20141209,905942.7
20141208,1283702.6
20141205,1799846.8
20141204,1704506
20141203,1710996.6
20141202,-706479.6
20141201,-1097922.9
20141128,-153505.8
20141126,75409.7
20141125,-466053.1
20141124,-374777
20141121,-484788.1
20141120,-385758.5
20141119,-201798.3
20141118,-367587.2
20141117,134285.6
20141114,115532.8
20141113,-537185.1
20141112,-472277.6
20141111,-72519
20141110,1360521.5
20141107,551686
20141106,271982.2
20141105,714792.4
20141104,-540728.7
20141103,-12112041.4
20141031,-42417656.1
20141030,-41485351.9
20141029,-42897608.5
20141028,-44244897.3
20141027,-45500892.6
20141024,-46262926.2
20141023,-46445825
20141022,-47514069.2
20141021,-44828406
20141020,-33526976.3
20141017,-3124927.3
20141016,-3545737.5
20141015,-2539585.5
20141014,-2116317.7
20141013,-2170489.9
20141010,-1401809.8
20141009,-890530.5
20141008,-1488624.9
20141007,-2365377.5
20141006,-1861242.8
20141003,-2234226.3
20141002,-2553510.3
20141001,-2212636.2
20140930,-1273637.8
20140929,-1034784.7
20140926,-806470.9
20140925,-1195974.4
20140924,215360.6
20140923,431081.2
20140922,886995.4
20140919,914732.2
20140918,810962.6
20140917,165594.1
20140916,288056.1
20140915,-204814.2
20140912,-247721.4
20140911,-157667.4
20140910,-361115.2
20140909,-208437
20140908,-43113
20140905,65347.6
20140904,229921.7
20140903,600309.5
20140902,674067.4
20140829,1351584.6
20140828,1123562.6
20140827,1147646.1
20140826,1419337.9
20140825,814077.9
20140822,897092.7
20140821,1704286.8
20140820,969846.1
20140819,528602.3
20140818,-456451.4
20140815,-831501.7
20140814,-1996398.9
20140813,-2963239.9
20140812,-3297653.5
20140811,-3668447.8
20140808,-3433281.4
20140807,-4364988.5
20140806,-3331007.6
20140805,-3061169.8
20140804,-648591.2
20140801,-1438236.3
20140731,-124432.7
20140730,971254.7
20140729,4219527.5
20140728,3948019.7
20140725,4337773.1
20140724,4693465.7
20140723,3883019.4
20140722,4445044.6
20140721,2615594.4
20140718,3156094.1
20140717,3181841.3
20140716,4105473.4
20140715,4456692
20140714,4937308.7
20140711,4713221.1
20140710,4527098.6
20140709,4711695.4
20140708,3826243
20140707,4273991.5
20140703,3061744.2
20140702,2750844.8
20140701,2238734
20140630,-1158108.9
20140627,-1046941.9
20140626,-1288396.5
20140625,-1630154.9
20140624,-2414536.9
20140623,-2728132.2
20140620,-2959728.5
20140619,-1473933.6
20140618,-777674.4
20140617,-1271260.4
20140616,-1581369.5
20140613,-1081022.8
20140612,-1175455.2
20140611,-531976.1
20140610,-336061.3
20140609,-90246.4
20140606,17315
20140605,-268734.3
20140604,-239807.7
20140603,-911674.4
20140602,-599041.4
20140530,-787737.9
20140529,-2014665.1
20140528,-4024608.8
20140527,-3476547.6
20140523,-1979894.2
20140522,-1781922.4
20140521,-1719288.5
20140520,-2446421.5
20140519,-2200040.1
20140516,-2220413.7
20140515,-3094812.8
20140514,-3225271.6
20140513,-830876.3
20140512,165115.6
20140509,1203586.3
20140508,710590.1
20140507,139962.1
20140506,219966.3
20140505,565633.2
20140502,1830483.2
20140501,-4724352.2
20140430,-4172888.8
20140429,-5146361.1
20140428,-4656518.4
20140425,-6872476.7
20140424,-7452206.1
20140423,-4950900.5
20140422,-5382346.7
20140421,-3482166
20140417,-5267289
20140416,1573140.9
20140415,1634044
20140414,3119605.6
20140411,3459991
20140410,4018958.8
20140409,2938888.9
20140408,-555056
20140407,7485042.3
20140404,6538087.8
20140403,5556529
20140402,7523333
20140401,7083103.5
20140331,6395019.4
20140328,6431126.2
20140327,5181212.7
20140326,5929538.6
20140325,7326668
20140324,73436.2
20140321,-1425511.6
20140320,132789.2
20140319,-1291315.2
20140318,-139332.2
20140317,496331.8
20140314,-1640843.3
20140313,-759661.6
20140312,843364.6
20140311,1414824.7
20140310,1172482.6
20140307,2068037.2
20140306,1213768.9
20140305,1673738.1
20140304,1317658.1
20140303,64104.1
20140228,1285644.7
20140227,2049443.7
20140226,1801361.9
20140225,2680592.6
20140224,2727498.8
20140221,3634977.2
20140220,4657338.9
20140219,4666226.7
20140218,4752243.9
20140214,2257393.5
20140213,1042160.8
20140212,790996
20140211,352223.5
20140210,-1397481.8
20140207,-2264833.8
20140206,-5604797.4
20140205,-5454614.8
20140204,-14640326.6
20140203,-16452893.6
20140131,-12719551.4
20140130,-11879829.6
20140129,-11469181.8
20140128,-10432512.1
20140127,-11665772.6
20140124,-10807745
20140123,-8933506.3
20140122,-10069297.3
20140121,657575.8
20140117,2235902.4
20140116,1670185.8
20140115,256129.2
20140114,-200588.6
20140113,-612094
20140110,1089859.8
20140109,1846502.7
20140108,2261205.8
20140107,3963907.5
20140106,1609954.2
20140103,2771197.4
20140102,3995306
20131231,3779164.9
20131230,7155364.7
20131227,6515380.1
20131226,5568780.5
20131224,4075049.6
20131223,3774958
20131220,2793571.5
20131219,3700269.7
20131218,2948452.3
20131217,1094236.9
20131216,1416904
20131213,-3382381
20131212,-2940064.7
20131211,-1139142.9
20131210,-1292014.1
20131209,-2841877.3
20131206,-4915835.3
20131205,-6142170.5
20131204,-6313131.9
