Date,MarketFacilitationIndex Green,MarketFacilitationIndex Fade,MarketFacilitationIndex Fake,MarketFacilitationIndex Squat
20141231,0.0,3.639704583200824E-7,0.0,0.0
20141230,8.673990035416336E-7,0.0,0.0,0.0
20141229,0.0,0.0,0.0,5.647944775651148E-7
20141226,0.0,0.0,7.387184840211956E-7,0.0
20141224,0.0,3.190463235475953E-7,0.0,0.0
20141223,0.0,0.0,7.645488521089128E-7,0.0
20141222,0.0,0.0,0.0,3.293889383974988E-7
20141219,5.998028045574051E-7,0.0,0.0,0.0
20141218,0.0,4.2876632235431467E-7,0.0,0.0
20141217,6.472444195441256E-7,0.0,0.0,0.0
20141216,0.0,5.999723089703561E-7,0.0,0.0
20141215,0.0,0.0,0.0,6.003460408513984E-7
20141212,0.0,6.040705835171438E-7,0.0,0.0
20141211,8.10253388332354E-7,0.0,0.0,0.0
20141210,0.0,0.0,0.0,5.749507924997408E-7
20141209,0.0,0.0,6.138197123816205E-7,0.0
20141208,0.0,0.0,5.276256844201106E-7,0.0
20141205,0.0,3.860703736332096E-7,0.0,0.0
20141204,3.9196777153878617E-7,0.0,0.0,0.0
20141203,0.0,3.1465604341676147E-7,0.0,0.0
20141202,0.0,0.0,0.0,4.7260339698685317E-7
20141201,0.0,0.0,8.023279983371469E-7,0.0
20141128,0.0,2.74836106908725E-7,0.0,0.0
20141126,0.0,0.0,4.775619722817117E-7,0.0
20141125,4.2305658381808737E-7,0.0,0.0,0.0
20141124,0.0,2.9434128872427303E-7,0.0,0.0
20141121,4.064846253168162E-7,0.0,0.0,0.0
20141120,0.0,2.998264162853049E-7,0.0,0.0
20141119,5.286408753997179E-7,0.0,0.0,0.0
20141118,0.0,2.6047635916564215E-7,0.0,0.0
20141117,5.626218176703461E-7,0.0,0.0,0.0
20141114,0.0,3.086896125945362E-7,0.0,0.0
20141113,0.0,3.671245855045029E-7,0.0,0.0
20141112,0.0,3.678134902670924E-7,0.0,0.0
20141111,5.768222338751936E-7,0.0,0.0,0.0
20141110,0.0,0.0,3.8914959368204577E-7,0.0
20141107,0.0,3.638509194611048E-7,0.0,0.0
20141106,0.0,4.823738641069968E-7,0.0,0.0
20141105,0.0,0.0,4.991876427511843E-7,0.0
20141104,0.0,2.4742971716223637E-7,0.0,0.0
20141103,0.0,0.0,0.0,3.386043313853556E-7
20141031,0.0,0.0,4.1067761806981374E-7,0.0
20141030,0.0,0.0,3.9246302196527203E-7,0.0
20141029,2.2798373716008042E-7,0.0,0.0,0.0
20141028,0.0,0.0,2.2048064781222952E-7,0.0
20141027,0.0,1.488251830249108E-7,0.0,0.0
20141024,0.0,1.6975024344027428E-7,0.0,0.0
20141023,0.0,0.0,3.888207274826792E-7,0.0
20141022,0.0,0.0,2.3866576291897774E-7,0.0
20141021,0.0,0.0,0.0,1.554459462344934E-7
20141020,0.0,0.0,6.022711599466702E-7,0.0
20141017,0.0,5.00125479510987E-7,0.0,0.0
20141016,7.308796658835802E-7,0.0,0.0,0.0
20141015,0.0,0.0,0.0,5.427166407623501E-7
20141014,0.0,0.0,8.980454305335497E-7,0.0
20141013,0.0,0.0,0.0,5.1864366822522E-7
20141010,0.0,1.2988496990934702E-6,0.0,0.0
20141009,0.0,0.0,1.33677298311444E-6,0.0
20141008,0.0,0.0,0.0,8.625012536355472E-7
20141007,0.0,0.0,1.038342462491059E-6,0.0
20141006,0.0,0.0,0.0,5.892886211948567E-7
20141003,0.0,6.745214839472612E-7,0.0,0.0
20141002,9.695960464116926E-7,0.0,0.0,0.0
20141001,0.0,0.0,0.0,5.796903771397356E-7
20140930,0.0,0.0,7.87570089457691E-7,0.0
20140929,0.0,6.89682826095673E-7,0.0,0.0
20140926,8.503155561979094E-7,0.0,0.0,0.0
20140925,0.0,0.0,8.337118017258136E-7,0.0
20140924,0.0,0.0,4.694409110182273E-7,0.0
20140923,0.0,0.0,4.5509342977697134E-7,0.0
20140922,0.0,0.0,0.0,2.0447356529597856E-7
20140919,0.0,0.0,4.791954915128362E-7,0.0
20140918,0.0,0.0,0.0,4.1734147253020276E-7
20140917,1.073589693538942E-6,0.0,0.0,0.0
20140916,0.0,0.0,7.775606578733092E-7,0.0
20140915,0.0,0.0,0.0,3.550499827645643E-7
20140912,0.0,0.0,1.1572764846639097E-6,0.0
20140911,7.416787264833615E-7,0.0,0.0,0.0
20140910,0.0,3.994008986520253E-7,0.0,0.0
20140909,0.0,0.0,0.0,6.695190555423492E-7
20140908,0.0,7.34448278913369E-7,0.0,0.0
20140905,9.179755671902253E-7,0.0,0.0,0.0
20140904,0.0,5.979811279350313E-7,0.0,0.0
20140903,0.0,0.0,7.612792476769758E-7,0.0
20140902,0.0,0.0,0.0,5.533787035127565E-7
20140829,0.0,1.0907156158552905E-6,0.0,0.0
20140828,0.0,0.0,1.173408821112224E-6,0.0
20140827,7.904515966492382E-7,0.0,0.0,0.0
20140826,0.0,6.381991181248517E-7,0.0,0.0
20140825,0.0,0.0,8.194609081069955E-7,0.0
20140822,6.288804326056452E-7,0.0,0.0,0.0
20140821,5.235121234386418E-7,0.0,0.0,0.0
20140820,0.0,4.3625312484681453E-7,0.0,0.0
20140819,0.0,0.0,8.470024377143377E-7,0.0
20140818,7.42503907915306E-7,0.0,0.0,0.0
20140815,6.426535371857894E-7,0.0,0.0,0.0
20140814,0.0,6.176961602671037E-7,0.0,0.0
20140813,0.0,0.0,1.0115140428279327E-6,0.0
20140812,0.0,8.230452674897168E-7,0.0,0.0
20140811,0.0,0.0,0.0,1.1109113787524628E-6
20140808,0.0,0.0,1.1445026951192478E-6,0.0
20140807,0.0,0.0,0.0,6.342604626982058E-7
20140806,8.343662142144536E-7,0.0,0.0,0.0
20140805,0.0,0.0,6.350251658121239E-7,0.0
20140804,0.0,0.0,0.0,5.095443052633585E-7
20140801,0.0,0.0,0.0,6.535947712418301E-7
20140731,7.835082914955128E-7,0.0,0.0,0.0
20140730,0.0,0.0,0.0,4.135902699059448E-7
20140729,0.0,0.0,8.481371823340736E-7,0.0
20140728,0.0,0.0,6.249259566402126E-7,0.0
20140725,5.176184017493854E-7,0.0,0.0,0.0
20140724,0.0,3.7107304279895443E-7,0.0,0.0
20140723,6.511436225015448E-7,0.0,0.0,0.0
20140722,0.0,0.0,5.897361833237022E-7,0.0
20140721,0.0,4.212382445141063E-7,0.0,0.0
20140718,4.4520586544638804E-7,0.0,0.0,0.0
20140717,0.0,0.0,0.0,3.3279574021452816E-7
20140716,0.0,0.0,0.0,3.844019158427045E-7
20140715,0.0,0.0,0.0,4.2434071671369144E-7
20140714,0.0,0.0,6.826222684703377E-7,0.0
20140711,0.0,5.790169299515399E-7,0.0,0.0
20140710,6.073241479332908E-7,0.0,0.0,0.0
20140709,5.454371471404446E-7,0.0,0.0,0.0
20140708,0.0,0.0,0.0,2.8052861053841636E-7
20140707,0.0,0.0,6.027080581241776E-7,0.0
20140703,0.0,5.537011584527826E-7,0.0,0.0
20140702,8.384639701344284E-7,0.0,0.0,0.0
20140701,0.0,3.9537856906103887E-7,0.0,0.0
20140630,0.0,0.0,0.0,6.119549775980792E-7
20140627,6.444683136412442E-7,0.0,0.0,0.0
20140626,0.0,3.293759953670177E-7,0.0,0.0
20140625,6.063890179078274E-7,0.0,0.0,0.0
20140624,0.0,0.0,3.867933285886685E-7,0.0
20140623,0.0,0.0,0.0,1.1883819291087901E-7
20140620,0.0,0.0,5.941820844245403E-7,0.0
20140619,0.0,0.0,0.0,4.628923139529024E-7
20140618,0.0,0.0,5.079442480393352E-7,0.0
20140617,0.0,0.0,0.0,4.1336257803273123E-7
20140616,0.0,0.0,5.336025382174753E-7,0.0
20140613,0.0,0.0,0.0,3.705963437507095E-7
20140612,0.0,5.391831006721318E-7,0.0,0.0
20140611,0.0,0.0,0.0,5.776312305952022E-7
20140610,0.0,0.0,6.157454918633552E-7,0.0
20140609,0.0,0.0,0.0,5.308338641671975E-7
20140606,7.608162120468466E-7,0.0,0.0,0.0
20140605,0.0,5.259171995960956E-7,0.0,0.0
20140604,0.0,0.0,6.515434428508944E-7,0.0
20140603,0.0,0.0,5.030463990001605E-7,0.0
20140602,0.0,0.0,0.0,4.501677307650653E-7
20140530,0.0,0.0,5.253813543968943E-7,0.0
20140529,0.0,0.0,5.212811693895092E-7,0.0
20140528,3.5879677917309836E-7,0.0,0.0,0.0
20140527,0.0,0.0,0.0,3.238518865347786E-7
20140523,0.0,6.402164111812387E-7,0.0,0.0
20140522,0.0,0.0,7.396251673360134E-7,0.0
20140521,0.0,0.0,6.608293408227325E-7,0.0
20140520,0.0,3.3326199284556926E-7,0.0,0.0
20140519,0.0,3.747309786048841E-7,0.0,0.0
20140516,0.0,6.90114701822856E-7,0.0,0.0
20140515,7.274112158430966E-7,0.0,0.0,0.0
20140514,0.0,0.0,5.703763585736146E-7,0.0
20140513,0.0,0.0,0.0,5.506432996240834E-7
20140512,0.0,0.0,9.816059426954363E-7,0.0
20140509,0.0,0.0,9.622106172128803E-7,0.0
20140508,8.819680711855547E-7,0.0,0.0,0.0
20140507,0.0,0.0,0.0,5.331326245805465E-7
20140506,0.0,7.605418298006381E-7,0.0,0.0
20140505,0.0,8.492081707596982E-7,0.0,0.0
20140502,0.0,0.0,9.771366358192714E-7,0.0
20140501,0.0,0.0,5.966530379385802E-7,0.0
20140430,0.0,5.468733112854768E-7,0.0,0.0
20140429,6.047922246067071E-7,0.0,0.0,0.0
20140428,0.0,4.029966416946458E-7,0.0,0.0
20140425,0.0,0.0,4.96925415806312E-7,0.0
20140424,4.856008783041936E-7,0.0,0.0,0.0
20140423,0.0,4.6408497911617885E-7,0.0,0.0
20140422,0.0,0.0,5.664520176393515E-7,0.0
20140421,0.0,0.0,0.0,3.278397228021854E-7
20140417,4.3507323537344854E-7,0.0,0.0,0.0
20140416,0.0,3.718722553398257E-7,0.0,0.0
20140415,0.0,0.0,0.0,4.3453444053691034E-7
20140414,0.0,0.0,5.646328852119937E-7,0.0
20140411,0.0,0.0,0.0,4.2172038156785083E-7
20140410,6.204266345504654E-7,0.0,0.0,0.0
20140409,0.0,2.8878048780487605E-7,0.0,0.0
20140408,5.548549810844906E-7,0.0,0.0,0.0
20140407,4.417149706891735E-7,0.0,0.0,0.0
20140404,0.0,2.517660286964389E-7,0.0,0.0
20140403,0.0,4.0819642168111757E-7,0.0,0.0
20140402,0.0,0.0,4.356611853691986E-7,0.0
20140401,0.0,0.0,0.0,2.7760533189650175E-7
20140331,0.0,0.0,6.757277067611257E-7,0.0
20140328,0.0,4.949983007521011E-7,0.0,0.0
20140327,0.0,5.356334924179383E-7,0.0,0.0
20140326,6.139635470598493E-7,0.0,0.0,0.0
20140325,0.0,0.0,3.6072144288577036E-7,0.0
20140324,0.0,0.0,0.0,1.8348331099623324E-7
20140321,8.078852763402211E-7,0.0,0.0,0.0
20140320,7.400726196257981E-7,0.0,0.0,0.0
20140319,0.0,5.957640168631544E-7,0.0,0.0
20140318,0.0,0.0,7.472509669711018E-7,0.0
20140317,0.0,0.0,0.0,3.788499717683886E-7
20140314,6.696246845233233E-7,0.0,0.0,0.0
20140313,0.0,0.0,0.0,3.227808814400998E-7
20140312,0.0,0.0,5.698073058281112E-7,0.0
20140311,5.488761108207027E-7,0.0,0.0,0.0
20140310,4.2255573364417425E-7,0.0,0.0,0.0
20140307,0.0,0.0,0.0,3.9032824247504276E-7
20140306,0.0,0.0,4.4473774819235137E-7,0.0
20140305,0.0,0.0,0.0,3.1269807732938724E-7
20140304,0.0,4.6074782916888006E-7,0.0,0.0
20140303,0.0,0.0,0.0,5.291458685918719E-7
20140228,5.590678718846299E-7,0.0,0.0,0.0
20140227,0.0,0.0,4.5980698799689866E-7,0.0
20140226,0.0,4.4076570227814335E-7,0.0,0.0
20140225,0.0,5.092159380236336E-7,0.0,0.0
20140224,5.421718456652578E-7,0.0,0.0,0.0
20140221,0.0,0.0,0.0,4.1664989332152926E-7
20140220,6.935673766456189E-7,0.0,0.0,0.0
20140219,0.0,3.7878787878788035E-7,0.0,0.0
20140218,0.0,0.0,0.0,7.382132663791064E-7
20140214,1.0040160642570282E-6,0.0,0.0,0.0
20140213,0.0,4.996233994476548E-7,0.0,0.0
20140212,7.724915542357875E-7,0.0,0.0,0.0
20140211,0.0,3.954355440063286E-7,0.0,0.0
20140210,5.3058876174647E-7,0.0,0.0,0.0
20140207,0.0,2.469596011369466E-7,0.0,0.0
20140206,5.899454618763663E-7,0.0,0.0,0.0
20140205,0.0,3.195549220653792E-7,0.0,0.0
20140204,0.0,0.0,0.0,4.591751544498263E-7
20140203,4.813802133477106E-7,0.0,0.0,0.0
20140131,0.0,3.090425860683602E-7,0.0,0.0
20140130,0.0,0.0,5.310909493250749E-7,0.0
20140129,4.293776836105211E-7,0.0,0.0,0.0
20140128,0.0,3.8206043850555026E-7,0.0,0.0
20140127,0.0,0.0,4.6004702057876177E-7,0.0
20140124,0.0,0.0,4.3160928605227934E-7,0.0
20140123,0.0,0.0,0.0,2.776146882089875E-7
20140122,0.0,0.0,0.0,3.2501828227837764E-7
20140121,0.0,0.0,0.0,3.858933103105445E-7
20140117,0.0,4.5909062323124285E-7,0.0,0.0
20140116,6.560780649849469E-7,0.0,0.0,0.0
20140115,0.0,0.0,5.520436439210277E-7,0.0
20140114,0.0,0.0,0.0,5.341677182913504E-7
20140113,0.0,5.693118536197275E-7,0.0,0.0
20140110,0.0,0.0,6.826649387915647E-7,0.0
20140109,0.0,4.691878271824829E-7,0.0,0.0
20140108,6.69217672740758E-7,0.0,0.0,0.0
20140107,5.0641624465313E-7,0.0,0.0,0.0
20140106,0.0,0.0,5.045284504823742E-7,0.0
20140103,4.838887055977163E-7,0.0,0.0,0.0
20140102,0.0,0.0,0.0,4.116363234522145E-7
20131231,0.0,0.0,6.724971841250915E-7,0.0
20131230,0.0,0.0,0.0,5.736929264253601E-7
20131227,0.0,0.0,0.0,6.164115825239833E-7
20131226,0.0,0.0,9.853743182944989E-7,0.0
20131224,0.0,0.0,5.686413882693186E-7,0.0
20131223,0.0,0.0,0.0,2.587051675703913E-7
20131220,0.0,0.0,0.0,4.4879365614982225E-7
20131219,6.827316285518744E-7,0.0,0.0,0.0
