Date,MaximumPriceIndex
20141231,1002.0
20141230,1002.0
20141229,990.0
20141226,990.0
20141224,988.0
20141223,987.0
20141222,986.0
20141219,986.0
20141218,986.0
20141217,986.0
20141216,986.0
20141215,986.0
20141212,986.0
20141211,986.0
20141210,986.0
20141209,986.0
20141208,986.0
20141205,986.0
20141204,986.0
20141203,986.0
20141202,974.0
20141201,974.0
20141128,974.0
20141126,974.0
20141125,974.0
20141124,974.0
20141121,974.0
20141120,965.0
20141119,964.0
20141118,964.0
20141117,964.0
20141114,964.0
20141113,964.0
20141112,964.0
20141111,964.0
20141110,964.0
20141107,964.0
20141106,955.0
20141105,954.0
20141104,954.0
20141103,954.0
20141031,951.0
20141030,951.0
20141029,949.0
20141028,948.0
20141027,947.0
20141024,947.0
20141023,947.0
20141022,947.0
20141021,947.0
20141020,947.0
20141017,941.0
20141016,941.0
20141015,939.0
20141014,939.0
20141013,937.0
20141010,937.0
20141009,935.0
20141008,934.0
20141007,934.0
20141006,934.0
20141003,934.0
20141002,934.0
20141001,934.0
20140930,934.0
20140929,934.0
20140926,934.0
20140925,934.0
20140924,934.0
20140923,934.0
20140922,934.0
20140919,934.0
20140918,933.0
20140917,931.0
20140916,931.0
20140915,917.0
20140912,917.0
20140911,917.0
20140910,917.0
20140909,917.0
20140908,917.0
20140905,917.0
20140904,917.0
20140903,917.0
20140902,917.0
20140829,917.0
20140828,917.0
20140827,917.0
20140826,917.0
20140825,914.0
20140822,914.0
20140821,914.0
20140820,913.0
20140819,899.0
20140818,898.0
20140815,897.0
20140814,896.0
20140813,896.0
20140812,896.0
20140811,896.0
20140808,896.0
20140807,896.0
20140806,896.0
20140805,896.0
20140804,896.0
20140801,896.0
20140731,896.0
20140730,896.0
20140729,896.0
20140728,896.0
20140725,894.0
20140724,894.0
20140723,892.0
20140722,892.0
20140721,890.0
20140718,890.0
20140717,889.0
20140716,888.0
20140715,886.0
20140714,886.0
20140711,880.0
20140710,880.0
20140709,880.0
20140708,880.0
20140707,880.0
20140703,880.0
20140702,879.0
20140701,878.0
20140630,869.0
20140627,863.0
20140626,862.0
20140625,861.0
20140624,861.0
20140623,861.0
20140620,861.0
20140619,861.0
20140618,861.0
20140617,861.0
20140616,861.0
20140613,861.0
20140612,861.0
20140611,861.0
20140610,850.0
20140609,850.0
20140606,848.0
20140605,847.0
20140604,847.0
20140603,845.0
20140602,844.0
20140530,843.0
20140529,843.0
20140528,843.0
20140527,843.0
20140523,843.0
20140522,843.0
20140521,843.0
20140520,836.0
20140519,835.0
20140516,835.0
20140515,835.0
20140514,835.0
20140513,835.0
20140512,835.0
20140509,835.0
20140508,835.0
20140507,835.0
20140506,835.0
20140505,825.0
20140502,824.0
20140501,824.0
20140430,824.0
20140429,824.0
20140428,824.0
20140425,824.0
20140424,824.0
20140423,824.0
20140422,824.0
20140421,824.0
20140417,824.0
20140416,824.0
20140415,824.0
20140414,824.0
20140411,821.0
20140410,821.0
20140409,821.0
20140408,810.0
20140407,810.0
20140404,810.0
20140403,810.0
20140402,810.0
20140401,810.0
20140331,810.0
20140328,810.0
20140327,810.0
20140326,810.0
20140325,810.0
20140324,809.0
20140321,807.0
20140320,807.0
20140319,798.0
20140318,798.0
20140317,798.0
20140314,798.0
20140313,798.0
