Date,MaximumPrice
20141231,162.34
20141230,162.34
20141229,162.99
20141226,162.99
20141224,163.27
20141223,164.05
20141222,164.52
20141219,164.52
20141218,164.52
20141217,164.52
20141216,164.52
20141215,164.52
20141212,164.52
20141211,164.52
20141210,164.52
20141209,164.52
20141208,164.52
20141205,164.52
20141204,164.52
20141203,164.52
20141202,164.16
20141201,164.16
20141128,164.16
20141126,164.16
20141125,164.16
20141124,164.16
20141121,164.16
20141120,164.36
20141119,164.4
20141118,164.4
20141117,164.4
20141114,164.4
20141113,164.4
20141112,164.4
20141111,164.4
20141110,164.4
20141107,164.4
20141106,169.1
20141105,182.05
20141104,182.05
20141103,182.05
20141031,183.8
20141030,183.8
20141029,185.93
20141028,186.42
20141027,189.36
20141024,189.36
20141023,189.36
20141022,189.36
20141021,189.36
20141020,189.36
20141017,189.83
20141016,189.83
20141015,190.06
20141014,190.06
20141013,192.31
20141010,192.31
20141009,193.11
20141008,194.0
20141007,194.0
20141006,194.0
20141003,194.0
20141002,194.0
20141001,194.0
20140930,194.0
20140929,194.0
20140926,194.0
20140925,194.0
20140924,194.0
20140923,194.0
20140922,194.0
20140919,194.0
20140918,193.75
20140917,192.96
20140916,192.96
20140915,192.99
20140912,192.99
20140911,192.99
20140910,192.99
20140909,192.99
20140908,192.99
20140905,192.99
20140904,192.99
20140903,192.99
20140902,192.99
20140829,192.99
20140828,192.99
20140827,192.99
20140826,192.99
20140825,191.23
20140822,191.23
20140821,191.23
20140820,190.1
20140819,191.67
20140818,194.0
20140815,194.57
20140814,195.78
20140813,195.78
20140812,195.78
20140811,195.78
20140808,195.78
20140807,195.78
20140806,195.78
20140805,195.78
20140804,195.78
20140801,195.78
20140731,195.78
20140730,195.78
20140729,195.78
20140728,195.78
20140725,195.24
20140724,195.24
20140723,194.09
20140722,194.09
20140721,192.5
20140718,192.5
20140717,192.49
20140716,192.36
20140715,189.86
20140714,189.86
20140711,188.53
20140710,188.53
20140709,188.53
20140708,188.53
20140707,188.53
20140703,188.53
20140702,188.39
20140701,186.35
20140630,183.6
20140627,184.29
20140626,186.22
20140625,186.37
20140624,186.37
20140623,186.37
20140620,186.37
20140619,186.37
20140618,186.37
20140617,186.37
20140616,186.37
20140613,186.37
20140612,186.37
20140611,186.37
20140610,186.39
20140609,186.39
20140606,187.0
20140605,187.06
20140604,187.06
20140603,188.72
20140602,192.19
20140530,192.57
20140529,192.57
20140528,192.57
20140527,192.57
20140523,192.57
20140522,192.57
20140521,192.57
20140520,193.53
20140519,196.47
20140516,196.47
20140515,196.47
20140514,196.47
20140513,196.47
20140512,196.47
20140509,196.47
20140508,196.47
20140507,196.47
20140506,196.47
20140505,197.02
20140502,197.77
20140501,197.77
20140430,197.77
20140429,197.77
20140428,197.77
20140425,197.77
20140424,197.77
20140423,197.77
20140422,197.77
20140421,197.77
20140417,197.77
20140416,197.77
20140415,197.77
20140414,197.77
20140411,196.64
20140410,196.64
20140409,196.64
20140408,195.04
20140407,195.04
20140404,195.04
20140403,195.04
20140402,195.04
20140401,195.04
20140331,195.04
20140328,195.04
20140327,195.04
20140326,195.04
20140325,195.04
20140324,188.25
20140321,187.9
20140320,187.9
20140319,187.68
20140318,187.68
20140317,187.68
20140314,187.68
20140313,187.68
20140312,187.68
20140311,187.68
20140310,187.68
20140307,187.68
20140306,187.64
20140305,187.14
20140304,186.44
20140303,185.27
20140228,185.27
20140227,185.27
20140226,184.26
20140225,184.26
20140224,184.26
20140221,184.26
20140220,184.26
20140219,183.69
20140218,183.69
20140214,183.69
20140213,181.84
20140212,180.24
20140211,182.73
20140210,182.73
20140207,188.43
20140206,190.09
20140205,190.09
20140204,190.09
20140203,190.09
20140131,190.09
20140130,190.09
20140129,190.09
20140128,190.09
20140127,190.09
20140124,190.09
20140123,190.09
20140122,190.09
20140121,190.09
20140117,190.09
20140116,189.71
20140115,189.71
20140114,189.71
20140113,189.71
20140110,189.71
20140109,189.71
20140108,189.71
20140107,189.71
20140106,187.57
20140103,187.57
20140102,187.57
20131231,187.57
20131230,186.41
20131227,185.35
20131226,185.35
20131224,183.22
20131223,182.23
20131220,180.22
20131219,180.22
20131218,179.68
20131217,179.68
20131216,179.68
20131213,179.68
20131212,181.3
20131211,184.13
20131210,185.19
20131209,185.25
20131206,185.25
20131205,185.25
20131204,185.25
20131203,185.25
20131202,185.25
20131129,185.25
20131127,185.25
20131126,185.25
20131125,185.25
20131122,185.25
20131121,185.25
20131120,185.25
20131119,185.25
20131118,184.47
20131115,183.55
20131114,183.55
20131113,183.55
20131112,183.07
20131111,182.88
20131108,182.12
20131107,182.12
20131106,182.12
20131105,182.12
20131104,186.73
20131101,186.73
20131031,186.97
20131030,186.97
20131029,186.97
20131028,186.97
20131025,186.97
20131024,186.97
20131023,186.97
20131022,186.97
20131021,186.97
20131018,186.97
20131017,186.97
20131016,186.97
20131015,190.22
20131014,190.22
20131011,190.22
20131010,190.99
20131009,190.99
20131008,193.39
20131007,194.42
20131004,194.42
20131003,194.42
20131002,194.42
20131001,194.42
20130930,194.42
20130927,194.42
20130926,194.42
20130925,194.42
20130924,194.42
20130923,194.42
20130920,194.42
20130919,194.42
20130918,194.42
20130917,193.15
20130916,193.15
20130913,192.17
20130912,190.73
20130911,190.7
20130910,186.6
20130909,185.42
20130906,185.42
20130905,185.42
20130904,185.79
20130903,187.53
20130830,188.42
20130829,189.09
20130828,189.09
20130827,189.09
20130826,189.09
20130823,190.99
20130822,195.5
20130821,195.5
20130820,195.81
20130819,195.81
20130816,196.01
20130815,196.21
20130814,197.35
20130813,197.35
20130812,197.35
20130809,197.35
20130808,197.35
20130807,197.35
20130806,197.99
20130805,197.99
20130802,197.99
20130801,197.99
20130731,197.99
20130730,197.99
20130729,197.99
20130726,197.99
20130725,197.99
20130724,197.99
20130723,197.99
20130722,197.99
20130719,197.99
20130718,197.99
20130717,195.65
20130716,195.65
20130715,195.65
20130712,195.65
20130711,195.65
20130710,197.35
20130709,201.94
20130708,204.87
20130705,204.87
20130703,204.87
20130702,204.87
20130701,204.87
20130628,204.87
20130627,205.02
20130626,206.35
20130625,206.35
20130624,206.35
20130621,206.35
20130620,208.95
20130619,208.95
20130618,209.36
20130617,209.36
20130614,209.36
20130613,209.36
20130612,209.36
20130611,209.36
20130610,209.36
20130607,209.36
20130606,209.36
20130605,209.36
20130604,209.36
20130603,209.36
20130531,209.36
20130530,209.36
20130529,208.65
20130528,208.65
20130524,208.65
20130523,208.65
20130522,208.65
20130521,208.65
20130520,208.44
20130517,208.44
20130516,204.82
20130515,204.82
20130514,204.82
20130513,204.82
20130510,204.82
20130509,204.82
20130508,204.82
20130507,207.15
20130506,209.67
20130503,212.0
20130502,212.0
20130501,212.0
20130430,212.92
20130429,212.92
20130426,212.92
20130425,212.92
20130424,212.92
20130423,212.92
20130422,212.92
20130419,214.36
20130418,214.36
20130417,214.36
20130416,214.36
20130415,214.36
20130412,214.36
20130411,214.36
20130410,214.36
20130409,215.06
20130408,215.06
20130405,215.06
20130404,215.06
20130403,215.8
20130402,215.8
20130401,215.8
20130328,215.8
20130327,215.8
20130326,215.8
20130325,215.8
20130322,215.8
20130321,215.8
20130320,215.8
20130319,215.8
20130318,215.8
20130315,215.8
20130314,215.8
20130313,212.06
20130312,210.55
20130311,210.38
20130308,210.38
20130307,209.42
20130306,208.38
20130305,206.53
20130304,205.19
20130301,202.91
20130228,202.33
20130227,202.33
20130226,201.68
20130225,202.79
20130222,203.79
20130221,205.18
20130220,205.18
20130219,205.18
20130215,205.18
20130214,205.18
20130213,205.18
20130212,205.18
20130211,205.18
20130208,205.18
20130207,205.18
20130206,205.18
20130205,205.18
20130204,205.18
20130201,205.18
20130131,204.97
20130130,204.97
20130129,204.97
20130128,204.97
20130125,204.97
20130124,204.72
20130123,204.72
20130122,196.35
20130118,196.35
20130117,196.35
20130116,196.35
20130115,196.35
20130114,196.35
20130111,196.35
20130110,196.35
20130109,196.35
20130108,196.35
20130107,196.35
20130104,196.35
20130103,196.35
20130102,196.35
20121231,195.69
20121228,195.69
20121227,195.69
20121226,195.69
20121224,195.69
20121221,195.69
20121220,195.69
20121219,195.69
20121218,195.69
20121217,194.2
20121214,194.2
20121213,194.2
20121212,194.2
20121211,194.2
20121210,193.49
20121207,193.49
20121206,193.49
20121205,193.49
20121204,193.49
20121203,193.49
20121130,193.49
20121129,193.49
20121128,193.49
20121127,193.49
20121126,195.07
20121123,195.07
20121121,195.07
20121120,197.15
20121119,197.15
20121116,197.15
20121115,197.15
20121114,197.15
20121113,197.15
20121112,197.15
20121109,197.15
20121108,197.15
20121107,200.63
20121106,211.0
20121105,211.0
