D,MedianFilter
20141231,160.51
20141230,161.82
20141229,161.82
20141226,161.82
20141224,161.44
20141223,158.51
20141222,157.68
20141219,153.06
20141218,153.06
20141217,153.06
20141216,155.38
20141215,160.51
20141212,161.07
20141211,161.86
20141210,162.99
20141209,163.27
20141208,163.27
20141205,163.27
20141204,162.67
20141203,162.17
20141202,161.95
20141201,161.95
20141128,161.95
20141126,161.76
20141125,161.43
20141124,161.43
20141121,161.43
20141120,161.89
20141119,162.79
20141118,162.79
20141117,163.3
20141114,163.3
20141113,162.79
20141112,162.07
20141111,162.07
20141110,162.07
20141107,162.07
20141106,162.65
20141105,164.35
20141104,164.35
20141103,164.35
20141031,163.6
20141030,163.46
20141029,162.18
20141028,162.08
20141027,162.08
20141024,162.18
20141023,163.23
20141022,169.1
20141021,179.84
20141020,181.75
20141017,182.05
20141016,183.52
20141015,183.8
20141014,185.93
20141013,185.93
20141010,186.42
20141009,188.67
20141008,188.67
20141007,187.17
20141006,188.67
20141003,188.67
20141002,189.64
20141001,189.64
20140930,189.83
20140929,190.06
20140926,191.62
20140925,192.31
20140924,193.11
20140923,193.11
20140922,193.11
20140919,192.96
20140918,192.8
20140917,191.81
20140916,191.72
20140915,191.54
20140912,191.28
20140911,191.2
20140910,190.68
20140909,190.68
20140908,191.2
20140905,191.56
20140904,191.95
20140903,192
20140902,192.25
20140829,192.25
20140828,192
20140827,191.23
20140826,191.16
20140825,190.41
20140822,190.1
20140821,190.07
20140820,189.36
20140819,187.95
20140818,187.88
20140815,187.47
20140814,187.47
20140813,187.34
20140812,186.63
20140811,186.63
20140808,186.63
20140807,187.1
20140806,189.15
20140805,189.64
20140804,191.67
20140801,194
20140731,194.4
20140730,194.57
20140729,194.57
20140728,194.4
20140725,194.09
20140724,193.63
20140723,192.5
20140722,192.49
20140721,192.36
20140718,192.36
20140717,189.86
20140716,188.49
20140715,188.42
20140714,188
20140711,188
20140710,188.04
20140709,188.39
20140708,188.04
20140707,188.04
20140703,186.35
20140702,181.71
20140701,181.27
20140630,180.88
20140627,180.88
20140626,180.88
20140625,181.55
20140624,182.14
20140623,182.26
20140620,182.35
20140619,182.56
20140618,182.35
