Date,Minimum Price,Maximum Price
20141231,151.41,162.34
20141230,151.41,162.34
20141229,151.41,162.99
20141226,151.41,162.99
20141224,151.41,163.27
20141223,151.41,164.05
20141222,151.41,164.52
20141219,151.41,164.52
20141218,151.41,164.52
20141217,151.41,164.52
20141216,151.41,164.52
20141215,153.06,164.52
20141212,155.38,164.52
20141211,160.51,164.52
20141210,160.51,164.52
20141209,160.64,164.52
20141208,160.64,164.52
20141205,160.64,164.52
20141204,160.64,164.52
20141203,160.64,164.52
20141202,160.64,164.16
20141201,160.64,164.16
20141128,160.64,164.16
20141126,160.64,164.16
20141125,160.64,164.16
20141124,160.64,164.16
20141121,160.64,164.16
20141120,160.64,164.36
20141119,161.43,164.4
20141118,161.46,164.4
20141117,161.46,164.4
20141114,161.46,164.4
20141113,161.46,164.4
20141112,161.46,164.4
20141111,161.46,164.4
20141110,161.46,164.4
20141107,161.46,164.4
20141106,161.46,169.1
20141105,161.79,182.05
20141104,161.79,182.05
20141103,161.79,182.05
20141031,161.79,183.8
20141030,161.79,183.8
20141029,161.79,185.93
20141028,161.79,186.42
20141027,161.79,189.36
20141024,161.79,189.36
20141023,161.79,189.36
20141022,161.79,189.36
20141021,163.23,189.36
20141020,169.1,189.36
20141017,179.84,189.83
20141016,179.84,189.83
20141015,181.75,190.06
20141014,183.52,190.06
20141013,183.52,192.31
20141010,185.71,192.31
20141009,185.71,193.11
20141008,185.71,194.0
20141007,185.71,194.0
20141006,186.91,194.0
20141003,186.91,194.0
20141002,186.91,194.0
20141001,187.17,194.0
20140930,189.01,194.0
20140929,189.01,194.0
20140926,189.01,194.0
20140925,189.01,194.0
20140924,189.99,194.0
20140923,189.99,194.0
20140922,189.99,194.0
20140919,189.99,194.0
20140918,189.99,193.75
20140917,189.99,192.96
20140916,189.99,192.96
20140915,189.99,192.99
20140912,189.99,192.99
20140911,189.99,192.99
20140910,189.99,192.99
20140909,189.99,192.99
20140908,190.07,192.99
20140905,189.36,192.99
20140904,187.38,192.99
20140903,187.38,192.99
20140902,187.38,192.99
20140829,187.34,192.99
20140828,187.34,192.99
20140827,186.63,192.99
20140826,184.3,192.99
20140825,184.3,191.23
20140822,184.3,191.23
20140821,184.3,191.23
20140820,184.3,190.1
20140819,184.3,191.67
20140818,184.3,194.0
20140815,184.3,194.57
20140814,184.3,195.78
20140813,184.3,195.78
20140812,184.3,195.78
20140811,184.3,195.78
20140808,184.3,195.78
20140807,184.3,195.78
20140806,185.97,195.78
20140805,187.1,195.78
20140804,189.15,195.78
20140801,188.49,195.78
20140731,188.49,195.78
20140730,188.0,195.78
20140729,187.7,195.78
20140728,187.7,195.78
20140725,187.22,195.24
20140724,187.22,195.24
20140723,187.22,194.09
20140722,187.22,194.09
20140721,186.35,192.5
20140718,181.27,192.5
20140717,181.27,192.49
20140716,180.37,192.36
20140715,180.37,189.86
20140714,180.37,189.86
20140711,180.37,188.53
20140710,180.37,188.53
20140709,180.37,188.53
20140708,180.37,188.53
20140707,180.37,188.53
20140703,180.37,188.53
20140702,180.37,188.39
20140701,180.37,186.35
20140630,180.37,183.6
20140627,180.37,184.29
20140626,180.37,186.22
20140625,180.72,186.37
20140624,180.88,186.37
20140623,181.22,186.37
20140620,181.22,186.37
20140619,181.22,186.37
20140618,181.22,186.37
20140617,181.22,186.37
20140616,181.22,186.37
20140613,181.22,186.37
20140612,181.22,186.37
20140611,182.25,186.37
20140610,183.08,186.39
20140609,183.08,186.39
20140606,183.08,187.0
20140605,183.08,187.06
20140604,183.08,187.06
20140603,183.08,188.72
20140602,183.08,192.19
20140530,183.08,192.57
20140529,183.08,192.57
20140528,183.08,192.57
20140527,184.78,192.57
20140523,184.89,192.57
20140522,184.89,192.57
20140521,184.89,192.57
20140520,184.89,193.53
20140519,186.46,196.47
20140516,186.46,196.47
20140515,186.46,196.47
20140514,188.72,196.47
20140513,188.91,196.47
20140512,188.91,196.47
20140509,188.91,196.47
20140508,188.91,196.47
20140507,189.3,196.47
20140506,189.63,196.47
20140505,189.63,197.02
20140502,189.63,197.77
20140501,189.63,197.77
20140430,189.63,197.77
20140429,189.63,197.77
20140428,189.63,197.77
20140425,189.63,197.77
20140424,190.01,197.77
20140423,190.01,197.77
20140422,190.01,197.77
20140421,190.01,197.77
20140417,190.01,197.77
20140416,190.45,197.77
20140415,189.83,197.77
20140414,189.83,197.77
20140411,189.83,196.64
20140410,188.25,196.64
20140409,186.67,196.64
20140408,186.67,195.04
20140407,184.71,195.04
20140404,184.71,195.04
20140403,184.71,195.04
20140402,182.21,195.04
20140401,182.21,195.04
20140331,182.21,195.04
20140328,182.21,195.04
20140327,182.21,195.04
20140326,182.21,195.04
20140325,182.21,195.04
20140324,182.21,188.25
20140321,182.21,187.9
20140320,182.21,187.9
20140319,182.21,187.68
20140318,182.21,187.68
20140317,182.21,187.68
20140314,182.21,187.68
20140313,183.23,187.68
20140312,182.79,187.68
20140311,182.79,187.68
20140310,182.79,187.68
20140307,182.79,187.68
20140306,182.79,187.64
20140305,181.84,187.14
20140304,180.24,186.44
20140303,179.7,185.27
20140228,177.14,185.27
20140227,177.14,185.27
20140226,174.67,184.26
20140225,174.24,184.26
20140224,172.84,184.26
20140221,172.84,184.26
20140220,172.84,184.26
20140219,172.84,183.69
20140218,172.84,183.69
20140214,172.84,183.69
20140213,172.84,181.84
20140212,172.84,180.24
20140211,172.84,182.73
20140210,172.84,182.73
20140207,172.84,188.43
20140206,172.84,190.09
20140205,172.84,190.09
20140204,172.84,190.09
20140203,172.9,190.09
20140131,176.4,190.09
20140130,176.4,190.09
20140129,176.4,190.09
20140128,176.85,190.09
20140127,177.9,190.09
20140124,179.64,190.09
20140123,182.25,190.09
20140122,182.25,190.09
20140121,184.16,190.09
20140117,184.16,190.09
20140116,184.16,189.71
20140115,184.16,189.71
20140114,183.22,189.71
20140113,182.23,189.71
20140110,180.02,189.71
20140109,180.02,189.71
20140108,178.7,189.71
20140107,175.76,189.71
20140106,175.76,187.57
20140103,172.8,187.57
20140102,172.8,187.57
20131231,172.8,187.57
20131230,172.8,186.41
20131227,172.8,185.35
20131226,172.8,185.35
20131224,172.8,183.22
20131223,172.8,182.23
20131220,172.8,180.22
20131219,172.8,180.22
20131218,172.8,179.68
20131217,172.8,179.68
20131216,172.8,179.68
20131213,172.8,179.68
20131212,173.37,181.3
20131211,175.2,184.13
20131210,175.74,185.19
20131209,175.74,185.25
20131206,175.74,185.25
20131205,175.74,185.25
20131204,175.74,185.25
20131203,176.08,185.25
20131202,177.31,185.25
20131129,177.31,185.25
20131127,177.31,185.25
20131126,177.31,185.25
20131125,178.94,185.25
20131122,177.85,185.25
20131121,177.85,185.25
20131120,177.85,185.25
20131119,177.85,185.25
20131118,177.85,184.47
20131115,177.85,183.55
20131114,177.35,183.55
20131113,176.85,183.55
20131112,176.85,183.07
