Date,MinimumPriceIndex
20141231,995.0
20141230,995.0
20141229,995.0
20141226,995.0
20141224,995.0
20141223,995.0
20141222,995.0
20141219,995.0
20141218,995.0
20141217,995.0
20141216,995.0
20141215,994.0
20141212,993.0
20141211,991.0
20141210,991.0
20141209,978.0
20141208,978.0
20141205,978.0
20141204,978.0
20141203,978.0
20141202,978.0
20141201,978.0
20141128,978.0
20141126,978.0
20141125,978.0
20141124,978.0
20141121,978.0
20141120,978.0
20141119,977.0
20141118,968.0
20141117,968.0
20141114,968.0
20141113,968.0
20141112,968.0
20141111,968.0
20141110,968.0
20141107,968.0
20141106,968.0
20141105,957.0
20141104,957.0
20141103,957.0
20141031,957.0
20141030,957.0
20141029,957.0
20141028,957.0
20141027,957.0
20141024,957.0
20141023,957.0
20141022,957.0
20141021,956.0
20141020,955.0
20141017,953.0
20141016,953.0
20141015,952.0
20141014,950.0
20141013,950.0
20141010,946.0
20141009,946.0
20141008,946.0
20141007,946.0
20141006,943.0
20141003,943.0
20141002,943.0
20141001,942.0
20140930,938.0
20140929,938.0
20140926,938.0
20140925,938.0
20140924,926.0
20140923,926.0
20140922,926.0
20140919,926.0
20140918,926.0
20140917,926.0
20140916,926.0
20140915,926.0
20140912,926.0
20140911,926.0
20140910,926.0
20140909,926.0
20140908,912.0
20140905,911.0
20140904,910.0
20140903,910.0
20140902,910.0
20140829,907.0
20140828,907.0
20140827,905.0
20140826,904.0
20140825,904.0
20140822,904.0
20140821,904.0
20140820,904.0
20140819,904.0
20140818,904.0
20140815,904.0
20140814,904.0
20140813,904.0
20140812,904.0
20140811,904.0
20140808,904.0
20140807,904.0
20140806,903.0
20140805,902.0
20140804,900.0
20140801,887.0
20140731,887.0
20140730,885.0
20140729,884.0
20140728,884.0
20140725,882.0
20140724,882.0
20140723,882.0
20140722,882.0
20140721,878.0
20140718,877.0
20140717,877.0
20140716,875.0
20140715,875.0
20140714,875.0
20140711,875.0
20140710,875.0
20140709,875.0
20140708,875.0
20140707,875.0
20140703,875.0
20140702,875.0
20140701,875.0
20140630,875.0
20140627,875.0
20140626,875.0
20140625,874.0
20140624,873.0
20140623,865.0
20140620,865.0
20140619,865.0
20140618,865.0
20140617,865.0
20140616,865.0
20140613,865.0
20140612,865.0
20140611,864.0
20140610,854.0
20140609,854.0
20140606,854.0
20140605,854.0
20140604,854.0
20140603,854.0
20140602,854.0
20140530,854.0
20140529,854.0
20140528,854.0
20140527,853.0
20140523,849.0
20140522,849.0
20140521,849.0
20140520,849.0
20140519,846.0
