Date,MinimumPrice
20141231,151.41
20141230,151.41
20141229,151.41
20141226,151.41
20141224,151.41
20141223,151.41
20141222,151.41
20141219,151.41
20141218,151.41
20141217,151.41
20141216,151.41
20141215,153.06
20141212,155.38
20141211,160.51
20141210,160.51
20141209,160.64
20141208,160.64
20141205,160.64
20141204,160.64
20141203,160.64
20141202,160.64
20141201,160.64
20141128,160.64
20141126,160.64
20141125,160.64
20141124,160.64
20141121,160.64
20141120,160.64
20141119,161.43
20141118,161.46
20141117,161.46
20141114,161.46
20141113,161.46
20141112,161.46
20141111,161.46
20141110,161.46
20141107,161.46
20141106,161.46
20141105,161.79
20141104,161.79
20141103,161.79
20141031,161.79
20141030,161.79
20141029,161.79
20141028,161.79
20141027,161.79
20141024,161.79
20141023,161.79
20141022,161.79
20141021,163.23
20141020,169.1
20141017,179.84
20141016,179.84
20141015,181.75
20141014,183.52
20141013,183.52
20141010,185.71
20141009,185.71
20141008,185.71
20141007,185.71
20141006,186.91
20141003,186.91
20141002,186.91
20141001,187.17
20140930,189.01
20140929,189.01
20140926,189.01
20140925,189.01
20140924,189.99
20140923,189.99
20140922,189.99
20140919,189.99
20140918,189.99
20140917,189.99
20140916,189.99
20140915,189.99
20140912,189.99
20140911,189.99
20140910,189.99
20140909,189.99
20140908,190.07
20140905,189.36
20140904,187.38
20140903,187.38
20140902,187.38
20140829,187.34
20140828,187.34
20140827,186.63
20140826,184.3
20140825,184.3
20140822,184.3
20140821,184.3
20140820,184.3
20140819,184.3
20140818,184.3
20140815,184.3
20140814,184.3
20140813,184.3
20140812,184.3
20140811,184.3
20140808,184.3
20140807,184.3
20140806,185.97
20140805,187.1
20140804,189.15
20140801,188.49
20140731,188.49
20140730,188.0
20140729,187.7
20140728,187.7
20140725,187.22
20140724,187.22
20140723,187.22
20140722,187.22
20140721,186.35
20140718,181.27
20140717,181.27
20140716,180.37
20140715,180.37
20140714,180.37
20140711,180.37
20140710,180.37
20140709,180.37
20140708,180.37
20140707,180.37
20140703,180.37
20140702,180.37
20140701,180.37
20140630,180.37
20140627,180.37
20140626,180.37
20140625,180.72
20140624,180.88
20140623,181.22
20140620,181.22
20140619,181.22
20140618,181.22
20140617,181.22
20140616,181.22
20140613,181.22
20140612,181.22
20140611,182.25
20140610,183.08
20140609,183.08
20140606,183.08
20140605,183.08
20140604,183.08
20140603,183.08
20140602,183.08
20140530,183.08
20140529,183.08
20140528,183.08
20140527,184.78
20140523,184.89
20140522,184.89
20140521,184.89
20140520,184.89
20140519,186.46
20140516,186.46
20140515,186.46
20140514,188.72
20140513,188.91
20140512,188.91
20140509,188.91
20140508,188.91
20140507,189.3
20140506,189.63
20140505,189.63
20140502,189.63
20140501,189.63
20140430,189.63
20140429,189.63
20140428,189.63
20140425,189.63
20140424,190.01
20140423,190.01
20140422,190.01
20140421,190.01
20140417,190.01
20140416,190.45
20140415,189.83
20140414,189.83
20140411,189.83
