D,Momentum
20141231,9.03
20141230,6.99
20141229,5.13
20141226,1.27
20141224,1.31
20141223,-0.75
20141222,-0.42
20141219,-4.76
20141218,-6.37
20141217,-12.59
20141216,-11.26
20141215,-8.48
20141212,-6.79
20141211,-0.88
20141210,-1.25
20141209,0.84
20141208,0.94
20141205,2.63
20141204,2.62
20141203,2.63
20141202,-1.49
20141201,-2.62
20141128,-0.62
20141126,0.03
20141125,-1.54
20141124,-1.34
20141121,-1.15
20141120,-0.82
20141119,-0.39
20141118,-0.76
20141117,-0.2
20141114,-0.24
20141113,-1.56
20141112,-1.54
20141111,-0.3
20141110,1.62
20141107,-0.01
20141106,-0.72
20141105,0.03
20141104,-0.58
20141103,-4.74
20141031,-17.65
20141030,-15.49
20141029,-18.29
20141028,-20.2
20141027,-21.65
20141024,-23.85
20141023,-24.24
20141022,-27.57
20141021,-22.48
20141020,-19.94
20141017,-6.62
20141016,-7.07
20141015,-5.42
20141014,-6.03
20141013,-6.12
20141010,-4.13
20141009,-2.59
20141008,-2.95
20141007,-5.91
20141006,-4.07
20141003,-5.33
20141002,-6.84
20141001,-5.63
20140930,-3.13
20140929,-2.17
20140926,-1.22
20140925,-2.71
20140924,0.77
20140923,1.63
20140922,2.97
20140919,2.8
20140918,3.07
20140917,0.85
20140916,1.4
20140915,-0.49
20140912,-0.72
20140911,-0.53
20140910,-1.45
20140909,-1.17
20140908,-0.27
20140905,-0.03
20140904,0.58
20140903,1.88
20140902,2.2
20140829,4.92
20140828,4.12
20140827,4.3
20140826,5.65
20140825,3.69
20140822,3.78
20140821,6.93
20140820,4.13
20140819,2.97
20140818,-0.28
20140815,-1.77
20140814,-3.79
20140813,-6.05
20140812,-7.23
20140811,-8.31
20140808,-7.77
20140807,-10.94
20140806,-7.66
20140805,-6.99
20140804,-1.21
20140801,-3.35
20140731,-0.82
20140730,1.64
20140729,6.08
20140728,5.92
20140725,6.4
20140724,7.54
20140723,5.21
20140722,6.87
20140721,2.81
20140718,3.97
20140717,4.1
20140716,6.01
20140715,7.22
20140714,8.15
20140711,7.63
20140710,6.98
20140709,7.54
20140708,5.08
20140707,6.49
20140703,5.71
20140702,4.79
20140701,4.09
20140630,-1.08
20140627,-0.85
20140626,-0.85
20140625,-1.53
20140624,-3.41
20140623,-4.08
20140620,-4.82
20140619,-3.16
20140618,-0.91
20140617,-2.11
20140616,-3.34
20140613,-1.8
20140612,-2.54
20140611,-0.83
20140610,-0.49
20140609,0.28
20140606,0.69
20140605,-0.41
20140604,-0.38
20140603,-2.63
20140602,-1.37
20140530,-2.1
20140529,-4.96
20140528,-9.11
20140527,-7.79
20140523,-4.14
20140522,-3.23
20140521,-2.91
20140520,-5.14
20140519,-4.26
20140516,-4.38
20140515,-7.07
20140514,-7.75
20140513,-2.92
20140512,-0.57
20140509,0.45
20140508,-1.31
20140507,-2.43
20140506,-2.12
20140505,-1.01
20140502,1.43
20140501,-2.87
20140430,-0.55
20140429,-2.66
20140428,-2.05
20140425,-6.05
20140424,-6.42
20140423,-1.56
20140422,-2.37
20140421,0.5
20140417,-2.68
20140416,2.85
20140415,2.52
20140414,5.28
20140411,4.74
20140410,5.85
20140409,4.02
20140408,-1.75
20140407,6.27
20140404,5.1
20140403,4.79
20140402,8.84
20140401,7.69
20140331,6.68
20140328,8.24
20140327,5.93
20140326,6.4
20140325,8.28
20140324,1.86
20140321,-1.01
20140320,0.26
20140319,-2.43
20140318,0.37
20140317,1.55
20140314,-2.96
20140313,-1.37
20140312,2.16
20140311,3.53
20140310,2.94
20140307,4.89
20140306,3.38
20140305,4.19
20140304,3.25
20140303,0.57
20140228,3.33
20140227,5.03
20140226,4.36
20140225,6.09
20140224,6.2
20140221,8.12
20140220,10.02
20140219,10.11
20140218,10.29
20140214,7.01
20140213,4.48
20140212,3.84
20140211,2.85
20140210,-0.76
20140207,-2.39
20140206,-8.06
20140205,-8.01
20140204,-15.59
20140203,-17.19
20140131,-12.08
20140130,-10.38
20140129,-9.52
20140128,-7.31
20140127,-9.36
20140124,-7.74
20140123,-5.24
20140122,-7.46
20140121,2.43
20140117,3.45
20140116,3.23
20140115,0.17
20140114,-0.49
20140113,-0.92
20140110,1.91
20140109,4.16
20140108,5.74
20140107,9.69
20140106,5.78
20140103,7.94
20140102,9.77
20131231,9.72
20131230,13.61
20131227,11.71
20131226,10.15
20131224,6.1
20131223,4.77
20131220,2.35
20131219,4.14
20131218,2.96
20131217,-0.32
20131216,0.37
20131213,-6.88
20131212,-5.6
20131211,-2.11
20131210,-1.82
20131209,-3.84
20131206,-6.46
20131205,-9.11
20131204,-9.51
20131203,-8.39
20131202,-5.71
20131129,-2.53
20131127,-4.58
20131126,-5.76
20131125,-3.94
20131122,1.31
20131121,4.13
20131120,6
20131119,7.4
20131118,4.2
20131115,3.96
20131114,3
20131113,3.4
20131112,0.95
20131111,5.53
20131108,3.14
20131107,2.2
20131106,3.42
20131105,2.88
20131104,7.41
20131101,5.45
20131031,4.38
20131030,-6.58
20131029,-2.54
20131028,-9.62
20131025,-9.31
20131024,-6.97
20131023,-5.55
20131022,-3.75
20131021,-9.15
20131018,-10.32
20131017,-9.03
20131016,1.77
20131015,-1.72
20131014,1.79
20131011,-0.76
20131010,-5.45
20131009,-8.15
20131008,-11.25
20131007,-8.98
20131004,-5.92
20131003,-9.53
20131002,-9.46
20131001,-5.78
20130930,-7.97
20130927,-5.25
20130926,-0.51
20130925,-1.23
20130924,3.37
20130923,6.01
20130920,6.99
20130919,9.24
20130918,11.29
20130917,8.2
20130916,10.88
20130913,9.53
20130912,8.57
20130911,7.96
20130910,1.86
20130909,-0.44
20130906,-2.16
20130905,-0.71
20130904,-1.43
20130903,-0.27
20130830,-3.07
20130829,-3.15
20130828,-5.37
20130827,-5.68
20130826,-4.35
20130823,-2.4
20130822,-2.74
20130821,-3.7
20130820,-6.43
20130819,-11.27
20130816,-9.82
20130815,-10.02
20130814,-7.51
20130813,-7.59
20130812,-7.12
20130809,-9.53
20130808,-9.29
20130807,-8.05
20130806,-3.99
20130805,1.41
20130802,1.62
20130801,-2.18
20130731,0.49
20130730,2.16
20130729,2.21
20130726,5.28
20130725,4.42
20130724,4.36
20130723,3.68
20130722,-0.89
20130719,-1.39
20130718,4.74
20130717,3.05
20130716,2.57
20130715,2.89
20130712,-3.58
20130711,-2.06
20130710,-2.73
20130709,-2.24
20130708,-0.48
20130705,-2.42
20130703,-8.69
20130702,-13.37
20130701,-11.76
20130628,-11.09
20130627,-8.12
20130626,-6.34
20130625,-9
20130624,-11.48
20130621,-10.89
20130620,-6.45
20130619,-0.8
20130618,-1.32
20130617,-5.91
20130614,-5.82
20130613,-5.59
20130612,-6.72
20130611,-3.8
20130610,-0.7
20130607,0.19
20130606,-3.19
20130605,-5.91
20130604,-1.41
20130603,0.51
20130531,3.33
20130530,6.04
20130529,4.71
20130528,5.31
20130524,1.25
20130523,2.92
20130522,2.17
20130521,5.02
20130520,4.82
20130517,3.93
20130516,2.3
20130515,3.69
20130514,0.67
20130513,3.32
20130510,10.16
20130509,9.29
20130508,13.11
20130507,12.02
20130506,14.95
20130503,14.51
20130502,-4.76
20130501,-10.04
20130430,-9.46
20130429,-10.11
20130426,-17.07
20130425,-18.97
20130424,-20.29
20130423,-17.61
20130422,-21.49
20130419,-19.41
20130418,-4.16
20130417,-2.99
20130416,-2.36
20130415,-3.12
20130412,-1.92
20130411,2.03
20130410,-0.36
20130409,-1.52
20130408,-2.76
20130405,-2.85
20130404,-3.75
20130403,-0.78
20130402,1.15
20130401,-2.54
20130328,-2.5
20130327,-1.17
20130326,1.81
20130325,0.66
20130322,1.7
20130321,2.84
20130320,6.68
20130319,6.91
20130318,8.02
20130315,12.01
20130314,14.97
20130313,9.73
20130312,11.41
20130311,12.57
20130308,9.29
20130307,11.09
20130306,9.07
20130305,6.21
20130304,4.21
20130301,3.26
20130228,0.74
20130227,2.29
20130226,-1.02
20130225,-4.17
20130222,1.35
20130221,-2.69
20130220,-3.48
20130219,-3.47
20130215,-4.2
20130214,-3.42
20130213,-3.43
20130212,-3.86
20130211,-4.77
20130208,-3.29
20130207,-4.68
20130206,-3.7
20130205,6.71
20130204,9.32
20130201,11.53
20130131,10.48
20130130,11.02
20130129,11.28
20130128,10.48
20130125,12.09
20130124,12.1
20130123,11.85
20130122,2.94
20130118,0.48
20130117,-1.62
20130116,-3.76
20130115,0.95
20130114,2.79
20130111,1.74
20130110,0.93
20130109,-0.08
20130108,-0.55
20130107,-1.63
20130104,-1.09
20130103,-0.42
20130102,2.73
20121231,-0.21
20121228,-2.16
20121227,-0.24
20121226,-2.25
20121224,-0.22
20121221,1.47
20121220,5.07
20121219,6.43
20121218,6.33
20121217,4.14
20121214,1.69
20121213,0.46
20121212,0.97
20121211,2.97
20121210,-0.26
20121207,-1.54
20121206,-0.59
20121205,-0.55
20121204,-0.99
20121203,2.54
20121130,4.22
20121129,6.02
20121128,3.66
20121127,1.98
20121126,3.24
20121123,3.39
20121121,-0.87
20121120,-5.87
20121119,-3.79
20121116,-6.49
20121115,-11.3
20121114,-9.02
20121113,-4.95
20121112,-2.35
20121109,-1.08
20121108,-1.15
20121107,-3.24
20121106,1.71
20121105,-0.82
20121102,-7.2
20121101,-13.85
20121031,-14.4
20121026,-14.53
20121025,-14.16
20121024,-15.1
20121023,-16.74
20121022,-15.42
20121019,-17.23
20121018,-15.43
20121017,-9.88
20121016,1.16
20121015,-1.54
20121012,0.35
20121011,-0.15
20121010,1.82
20121009,3.01
20121008,4.53
20121005,4.61
20121004,4.21
20121003,4.08
20121002,2.77
20121001,3.32
20120928,0.64
20120927,-0.45
20120926,0.23
20120925,1.71
20120924,4.34
20120921,6.48
20120920,7.08
20120919,11.39
20120918,12.53
20120917,12.3
20120914,13.44
20120913,11.28
20120912,8.9
20120911,7.58
20120910,3.18
20120907,3.8
20120906,1.85
20120905,-3.61
20120904,-5.96
20120831,-6.37
20120830,-7.47
20120829,-3.32
20120828,-3.42
20120827,-3.32
20120824,-1.52
20120823,-2.72
20120822,-1.78
20120821,-1.28
20120820,1.74
20120817,2.7
20120816,6.39
20120815,3.22
20120814,2.31
20120813,2.33
20120810,2.9
20120809,4.47
20120808,7.95
20120807,9.59
20120806,7.93
20120803,6.07
20120802,-0.89
20120801,6.93
20120731,12.33
20120730,11.89
20120727,10.38
20120726,10.86
20120725,5.83
20120724,4.08
20120723,1.16
20120720,1.04
20120719,0.05
20120718,-7.68
20120717,-12.18
20120716,-10.79
20120713,-5.39
20120712,-9.91
20120711,-6.7
20120710,-6.6
20120709,-4.03
20120706,-1.98
20120705,-3.49
20120703,-3
20120702,-2.46
20120629,-3.52
20120628,-3.7
20120627,-0.1
20120626,-2.6
20120625,0.35
20120622,-1.44
20120621,-1.05
20120620,4.79
20120619,9.73
20120618,9.75
20120615,10.02
20120614,2.2
20120613,-1.43
20120612,-1.91
20120611,-1.79
20120608,-0.95
20120607,-1.68
20120606,-2.83
20120605,-8.56
20120604,-7.34
20120601,-8.81
20120531,-6.83
20120530,-4.51
20120529,-2.98
20120525,-6.87
20120524,-4.51
20120523,-5.11
20120522,-4.66
20120521,-5.99
20120518,-9.11
20120517,-9.35
20120516,-8.33
20120515,-8.96
20120514,-7.64
20120511,-5.64
20120510,-4.98
20120509,-2.34
20120508,1.48
20120507,5.13
20120504,5.39
20120503,7.73
20120502,7.93
20120501,0.55
20120430,4.36
20120427,4.01
20120426,0.26
20120425,0.99
20120424,-2.33
20120423,-6.32
20120420,-5.87
20120419,-6.54
20120418,-9.37
20120417,-2.02
20120416,-5.93
20120413,-5.47
20120412,-1.97
20120411,-4.6
20120410,-5.44
20120409,-0.54
20120405,-0.02
20120404,1.36
20120403,5.25
20120402,3.75
20120330,2.64
20120329,2.27
20120328,2.57
20120327,3.4
20120326,6.77
20120323,4.86
20120322,5.68
20120321,6.92
20120320,6.99
20120319,5.06
20120316,7.2
20120315,8.47
20120314,7.99
20120313,5.8
20120312,3.47
20120309,2.86
20120308,2.2
20120307,3.9
20120306,3.87
20120305,7.24
20120302,5.79
20120301,5.28
20120229,4.51
20120228,5.36
20120227,5.11
20120224,4.63
20120223,4.66
20120222,0.52
20120221,0.57
20120217,-0.22
20120216,1.49
20120215,-0.37
20120214,-0.38
20120213,0.12
20120210,1.96
20120209,2.15
20120208,1.22
20120207,1.42
20120206,2.84
20120203,5.12
20120202,11.01
20120201,11.55
20120131,12.6
20120130,13.34
20120127,9.91
20120126,8.66
20120125,10.42
20120124,10.34
20120123,7.44
20120120,3.86
20120119,-5.02
20120118,-5.23
20120117,-3.88
20120113,-7.02
20120112,-3.44
20120111,-2.63
20120110,-3.44
20120109,-0.45
20120106,1.07
20120105,-2.58
20120104,2.65
20120103,2.73
20111230,-3.6
20111229,-2.54
20111228,-7.16
20111227,-7.23
20111223,-9.81
20111222,-9.54
20111221,-12.58
20111220,-5.7
20111219,-7.95
20111216,-6.09
20111215,-1.97
20111214,0.72
20111213,10.21
20111212,9.97
20111209,17.5
20111208,13.63
20111207,12.74
20111206,11.46
20111205,5.6
20111202,3.93
20111201,2.83
20111130,-0.75
20111129,-6.41
