D,MoneyFlowVolume
20141231,-3582053.571429
20141230,-1401212.621359
20141229,-887711.418685
20141226,-743633.333333
20141224,-1299547.826087
20141223,-94030.232558
20141222,3453016.759777
20141219,-2671613.698630
20141218,7302400.000000
20141217,-1306072.727273
20141216,-3970679.271071
20141215,-5766932.820513
20141212,-8445129.400387
20141211,-2168620.746888
20141210,-2887985.454545
20141209,3756843.243243
20141208,-1808348.571429
20141205,-1648896.226415
20141204,1528218.791946
20141203,6429100.000000
20141202,3082731.192661
20141201,-3364343.147208
20141128,-585795.336788
20141126,2874440.366972
20141125,-3224712.371134
20141124,-1465525.000000
20141121,-2921778.333333
20141120,-49202.352941
20141119,-667052.631579
20141118,-5410100.000000
20141117,-1420474.400000
20141114,3803620.714286
20141113,3174710.000000
20141112,-2505961.290323
20141111,271876.923077
20141110,1560272.727273
20141107,2775282.352941
20141106,3682827.027027
20141105,-3026697.979798
20141104,-2604231.132075
20141103,3233241.379311
20141031,-1210852.791878
20141030,2581100.000000
20141029,-1172084.946237
20141028,7895300.000000
20141027,-4444834.545455
20141024,1814209.090909
20141023,-58910.077519
20141022,-7535606.496520
20141021,-7960924.000000
20141020,7591063.186813
20141017,1726796.946565
20141016,-979754.121864
20141015,1313485.714286
20141014,-3150815.492958
20141013,-3373994.117647
20141010,-1889543.939394
20141009,-2117258.064516
20141008,2625726.315790
20141007,-2597097.674419
20141006,-1463871.559633
20141003,695754.143646
20141002,-296506.493507
20141001,-2939368.421053
20140930,-586520.000000
20140929,1523673.913043
20140926,1710931.395349
20140925,-4057317.280453
20140924,2746752.529183
20140923,-2875761.290323
20140922,-1208543.046358
20140919,-929215.469613
20140918,1377308.450704
20140917,-814680.597015
20140916,1425125.454545
20140915,707340.314136
20140912,1098436.893204
20140911,466612.781955
20140910,1119082.926829
20140909,-1352025.000000
20140908,-642252.071006
20140905,762477.108434
20140904,-1514201.520913
20140903,-1521787.155963
20140902,-1024591.176471
20140829,1283027.329193
20140828,953502.439024
20140827,-1014139.299611
20140826,1809092.430279
20140825,-313381.818182
20140822,-1647424.528302
20140821,-174914.012739
20140820,1069698.245614
20140819,1214891.011236
20140818,1357729.268293
20140815,-1225582.775120
20140814,1026991.935484
20140813,80945.945946
20140812,-810665.957447
20140811,364500.000000
20140808,2709487.055016
20140807,-1450411.612903
20140806,977516.393443
20140805,-1725860.869565
20140804,1149560.740741
20140801,-4042828.030303
20140731,-3809700.000000
20140730,-1135916.504854
20140729,-3119028.888889
20140728,1780372.363636
20140725,-1424168.720379
20140724,2144436.898396
20140723,-3260813.533835
20140722,2917943.037975
20140721,1271755.102041
20140718,3703367.441860
20140717,-6671071.139240
20140716,1802907.692308
20140715,-3407891.443850
20140714,1767447.643979
20140711,1377042.682927
20140710,1968854.347826
20140709,1728895.522388
20140708,-18333.918129
20140707,1318938.554217
20140703,1493260.273973
20140702,2925765.957447
20140701,4448610.951526
20140630,885227.544910
20140627,2124339.285714
20140626,155166.666667
20140625,1244778.021978
20140624,-3116811.063830
20140623,2662920.800000
20140620,-8162359.055118
20140619,-2002753.080569
20140618,3888593.406593
20140617,295308.000000
20140616,1814387.755102
20140613,1124432.432432
20140612,-2752320.731707
20140611,-3171464.383562
20140610,-2527564.166667
20140609,-1883895.238095
20140606,-1525901.142857
20140605,2563036.866359
20140604,-1197907.200000
20140603,-1749691.463415
20140602,854791.925466
20140530,3687514.423077
20140529,2683764.827586
20140528,-3184461.855670
20140527,-55741.860465
20140523,1327767.469880
20140522,-187436.619718
20140521,905864.253394
20140520,-2451465.000000
20140519,2490533.027523
20140516,2081493.243243
20140515,-3390740.689655
20140514,-3739287.958115
20140513,-718823.622047
20140512,2142948.076923
20140509,1222486.486487
20140508,-1018488.034188
20140507,1553344.213650
20140506,-262598.823529
20140505,1617268.047337
20140502,-2602424.324324
20140501,-2896217.270195
20140430,2899507.569721
20140429,1590862.055336
20140428,2827417.302053
20140425,-1290333.333333
20140424,-3642397.716895
20140423,1935746.086956
20140422,215477.777778
20140421,3513095.439739
20140417,7046126.016260
20140416,-2091601.886792
20140415,3253805.527638
20140414,3267865.254237
20140411,-1576245.421245
20140410,-8323050.422535
20140409,4319608.235294
20140408,-969594.594595
20140407,3892909.090909
20140404,-3871274.721190
20140403,-1390179.611650
20140402,269478.109453
20140401,2501944.255319
20140331,-684424.894515
20140328,-1228305.413105
20140327,-4707086.865672
20140326,-4387328.337875
