Date,Moving Average Upper Envelope,Moving Average Middle Envelope,Moving Average Lower Envelope
20141231,164.2178095,160.2124971,156.2071847
20141230,164.1932632,160.1885494,156.1838357
20141229,164.2082119,160.2031336,156.1980552
20141226,164.1751027,160.1708319,156.1665611
20141224,163.9410608,159.9424984,155.9439359
20141223,163.7384883,159.7448666,155.751245
20141222,163.4692765,159.482221,155.4951655
20141219,163.2580425,159.276139,155.2942355
20141218,163.3407048,159.3567852,155.3728656
20141217,163.5216211,159.5332889,155.5449567
20141216,164.341976,160.3336351,156.3252942
20141215,165.3047893,161.2729651,157.241141
20141212,166.190925,162.1374878,158.0840506
20141211,166.9200223,162.8488023,158.7775822
20141210,167.1119457,163.0360446,158.9601435
20141209,167.3844927,163.3019441,159.2193955
20141208,167.4181498,163.3347803,159.2514108
20141205,167.5772708,163.4900203,159.4027698
20141204,167.6010099,163.5131803,159.4253508
20141203,167.5430898,163.456673,159.3702562
20141202,167.4283625,163.3447439,159.2611253
20141201,167.5011638,163.4157695,159.3303753
20141128,167.7035494,163.6132189,159.5228885
20141126,167.8592652,163.7651367,159.6710083
20141125,168.0551089,163.9562038,159.8572987
20141124,168.2920677,164.1873831,160.0826985
20141121,168.5118906,164.4018445,160.2917984
20141120,168.8875633,164.7683544,160.6491456
20141119,169.332991,165.202918,161.0728451
20141118,169.740069,165.6000673,161.4600656
20141117,170.1403657,165.9906007,161.8408357
20141114,170.3378779,166.1832955,162.0287131
20141113,170.5561809,166.396274,162.2363672
20141112,170.9452788,166.7758818,162.6064848
20141111,171.4692029,167.2870272,163.1048516
20141110,171.8993822,167.7067143,163.5140465
20141107,172.3543435,168.150579,163.9468145
20141106,173.0104059,168.7906399,164.5708739
20141105,173.8013434,169.5622862,165.3232291
20141104,174.6366953,170.3772637,166.1178322
20141103,175.4704264,171.1906599,166.9108934
20141031,176.2074187,171.9096768,167.6119348
20141030,177.0176733,172.7001691,168.3826648
20141029,177.9186126,173.5791342,169.2396559
20141028,179.0104139,174.6443062,170.2781986
20141027,180.2020364,175.8068648,171.4116932
20141024,181.7057508,177.2739032,172.8420556
20141023,183.345093,178.8732614,174.4014299
20141022,185.146208,180.6304468,176.1146857
20141021,187.1789931,182.6136518,178.0483105
20141020,189.2703871,184.6540362,180.0376853
20141017,190.9485857,186.2913031,181.6340206
20141016,191.4062,186.7377561,182.0693122
20141015,192.1504316,187.4638357,182.7772398
20141014,192.7669244,188.0652921,183.3636598
20141013,193.2271269,188.5142702,183.8014134
20141010,193.7659824,189.0399828,184.3139833
20141009,194.1015332,189.3673495,184.6331657
20141008,194.4195367,189.6775968,184.9356569
20141007,194.4538037,189.711028,184.9682523
20141006,194.8854936,190.1321889,185.3788841
20141003,195.003335,190.2471561,185.4909772
20141002,195.1735018,190.4131725,185.6528432
20141001,195.5514757,190.7819275,186.0123793
20140930,195.9411837,191.1621304,186.3830772
20140929,196.0849136,191.3023547,186.5197958
20140926,196.2642729,191.4773394,186.6904059
20140925,196.4171963,191.626533,186.8358697
20140924,196.6995065,191.9019575,187.1044086
20140923,196.6554808,191.8590057,187.0625306
20140922,196.6812683,191.8841642,187.0870601
20140919,196.5490071,191.7551289,186.9612506
20140918,196.3067973,191.5188266,186.730856
20140917,196.0660654,191.2839663,186.5018671
20140916,195.9024934,191.1243838,186.3462742
20140915,195.70444,190.931161,186.157882
20140912,195.6096179,190.8386516,186.0676854
20140911,195.5619988,190.7921939,186.0223891
20140910,195.4618934,190.6945301,185.9271669
20140909,195.3706716,190.6055333,185.840395
20140908,195.4370844,190.6703263,185.9035681
20140905,195.4943039,190.7261501,185.9579963
20140904,195.4431779,190.6762712,185.9093644
20140903,195.4427756,190.6758787,185.9089817
20140902,195.3053046,190.5417606,185.7782166
20140829,195.195442,190.4345775,185.6737131
20140828,194.9941727,190.2382173,185.4822618
20140827,194.8040856,190.0527664,185.3014473
20140826,194.5670157,189.8214787,185.0759417
20140825,194.2251489,189.4879502,184.7507514
20140822,194.0447435,189.3119449,184.5791463
20140821,193.9262692,189.1963602,184.4664512
20140820,193.7068501,188.9822928,184.2577355
20140819,193.5862554,188.8646394,184.1430234
20140818,193.4562033,188.7377594,184.0193154
20140815,193.3890668,188.6722603,183.9554538
20140814,193.5284949,188.8082877,184.0880805
20140813,193.6286523,188.9060022,184.1833522
20140812,193.7317999,189.0066341,184.2814682
20140811,193.911621,189.1820692,184.4525175
20140808,194.0963442,189.362287,184.6282299
20140807,194.3911436,189.6498962,184.9086488
20140806,194.9683692,190.2130432,185.4577171
20140805,195.4261713,190.6596793,185.8931873
20140804,195.8102419,191.0343824,186.2585228
20140801,195.9606884,191.1811595,186.4016305
20140731,196.1798399,191.3949657,186.6100916
20140730,196.1501651,191.3660147,186.5818644
20140729,195.865972,191.0887531,186.3115343
20140728,195.4903637,190.7223061,185.9542484
20140725,194.9446652,190.1899173,185.4351693
20140724,194.4904194,189.7467507,185.0030819
20140723,193.8977267,189.1685139,184.439301
20140722,193.4163559,188.6988838,183.9814117
20140721,192.8346828,188.1313978,183.4281129
20140718,192.5413599,187.8452292,183.1490985
20140717,192.0391347,187.3552533,182.671372
20140716,191.4851225,186.8147537,182.1443848
20140715,190.8868196,186.2310435,181.5752674
20140714,190.6430901,185.9932586,181.3434272
20140711,190.2258891,185.5862332,180.9465774
20140710,189.9654563,185.3321525,180.6988487
20140709,189.7099781,185.0829054,180.4558328
20140708,189.3499231,184.7316323,180.1133415
20140707,189.0814413,184.4696989,179.8579564
20140703,188.6962246,184.0938777,179.4915308
20140702,188.2175904,183.6269175,179.0362445
20140701,187.7036789,183.1255403,178.5474018
20140630,187.3557766,182.7861235,178.2164705
20140627,187.5193584,182.9457155,178.3720726
20140626,187.6526856,183.0757908,178.498896
20140625,187.9446262,183.3606109,178.7765956
20140624,188.2295342,183.6385699,179.0476057
20140623,188.5271694,183.9289457,179.3307221
20140620,188.7201872,184.1172558,179.5143244
20140619,188.9971806,184.3874932,179.7778059
20140618,189.1663048,184.5524925,179.9386802
20140617,189.2690738,184.6527549,180.036436
20140616,189.5272394,184.9046238,180.2820082
20140613,189.8028699,185.1735316,180.5441933
20140612,190.0848562,185.4486402,180.8124242
20140611,190.5411042,185.8937602,181.2464162
20140610,190.9342468,186.2773139,181.6203811
20140609,191.1486675,186.4865049,181.8243423
20140606,191.177422,186.514558,181.8516941
20140605,191.193019,186.5297747,181.8665303
20140604,191.2523368,186.5876457,181.9229545
20140603,191.4765039,186.8063452,182.1361866
20140602,191.7393727,187.0628026,182.3862325
20140530,191.8874909,187.2073082,182.5271254
20140529,192.1947004,187.5070248,182.8193492
20140528,192.5989847,187.9014485,183.2039123
