D,MultiVoteOBV
20141231,108459700
20141230,96424000
20141229,99253900
20141226,109249300
20141224,103512700
20141223,103512700
20141222,91382800
20141219,77335300
20141218,50740600
20141217,28833400
20141216,23702400
20141215,44050200
20141212,63551100
20141211,89386200
20141210,85396600
20141209,89469400
20141208,93330600
20141205,101883600
20141204,107910600
20141203,111770000
20141202,92482700
20141201,89018600
20141128,101523800
20141126,94307300
20141125,98273300
20141124,102335600
20141121,82480100
20141120,70249400
20141119,82796000
20141118,94202600
20141117,110432900
20141114,100835100
20141113,95858400
20141112,92618900
20141111,102751700
20141110,106286100
20141107,91411500
20141106,80927100
20141105,93129900
20141104,105444000
20141103,118184700
20141031,132249300
20141030,114795300
20141029,107003300
20141028,102264000
20141027,94368700
20141024,89379600
20141023,109335900
20141022,101736500
20141021,134990900
20141020,197840300
20141017,268089800
20141016,255039200
20141015,271775000
20141014,292462400
20141013,288537700
20141010,299327800
20141009,314598400
20141008,317223800
20141007,308269400
20141006,317243300
20141003,310944800
20141002,301730300
20141001,308579600
20140930,319749200
20140929,310951400
20140926,317960300
20140925,320454200
20140924,324605600
20140923,327688200
20140922,337593600
20140919,347547600
20140918,320991600
20140917,312101700
20140916,308890900
20140915,301206400
20140912,293837200
20140911,296738200
20140910,289842700
20140909,281550700
20140908,283954300
20140905,291526900
20140904,289266700
20140903,297861700
20140902,296038900
20140829,298718600
20140828,289990400
20140827,294501200
20140826,292311000
20140825,282784800
20140822,281061200
20140821,286882100
20140820,279392600
20140819,277215000
20140818,271094700
20140815,263833800
20140814,266648600
20140813,272437100
20140812,270640100
20140811,268781500
20140808,261199900
20140807,261199900
20140806,269325700
20140805,280866700
20140804,290790400
20140801,292916300
20140731,308459600
20140730,321082100
20140729,325025900
20140728,328290000
20140725,325047600
20140724,321671200
20140723,310833100
20140722,307248900
20140721,292689900
20140718,305153100
20140717,313319500
20140716,286702600
20140715,263264800
20140714,277858900
20140711,264355600
20140710,257148100
20140709,266681500
20140708,256752700
20140707,266158000
20140703,269116700
20140702,266694300
20140701,251415300
20140630,231486000
20140627,235709800
20140626,221983300
20140625,225241800
20140624,233530200
20140623,237405600
20140620,240637300
20140619,272697700
20140618,269146600
20140617,257351200
20140616,254890300
20140613,265558900
20140612,257238100
20140611,270514000
20140610,282699100
20140609,295163800
20140606,297892200
20140605,288002100
20140604,285149900
20140603,282773100
20140602,290324400
20140530,280722900
20140529,266861400
20140528,269621300
20140527,280786100
20140523,295167500
20140522,292604600
20140521,294822600
20140520,285858600
20140519,294938100
20140516,298208800
20140515,302158300
20140514,314764900
20140513,330519400
20140512,328292800
20140509,316960600
20140508,310175800
20140507,307743900
20140506,319206900
20140505,328773000
20140502,335439300
20140501,344589000
20140430,355611000
20140429,342990600
20140428,329111700
20140425,312196800
20140424,323809800
20140423,337031100
20140422,351240300
20140421,347361700
20140417,331102600
20140416,364869100
20140415,373396400
20140414,389450300
20140411,373157000
20140410,387662000
20140409,379244100
20140408,362803800
20140407,367928800
20140404,347707300
20140403,353797200
20140402,366070500
20140401,380842800
20140331,364660500
20140328,339048600
20140327,344243000
20140326,364546100
20140325,357694400
20140324,324956300
20140321,307740800
20140320,295205600
20140319,280017800
20140318,292989500
20140317,281105600
20140314,266291300
20140313,282762200
20140312,297501800
20140311,312000800
20140310,299312300
20140307,313085900
20140306,300732500
20140305,289280600
20140304,278825000
20140303,264626000
20140228,276476300
20140227,281144200
20140226,269660800
20140225,258438700
20140224,262341000
20140221,257745700
20140220,263445000
20140219,258476800
20140218,253805300
20140214,258240500
20140213,244260800
20140212,239778800
20140211,227829800
20140210,213887900
20140207,210347500
20140206,196268800
20140205,191976600
20140204,187264300
20140203,200313700
20140131,221874100
20140130,237454300
20140129,232600600
20140128,237571500
20140127,253571400
20140124,269197200
20140123,289869000
20140122,268947300
20140121,310335600
20140117,343564500
20140116,320630700
20140115,306319800
20140114,291870300
20140113,287251100
20140110,304605200
20140109,316672400
20140108,320993700
20140107,325597400
20140106,307800500
20140103,307800500
20140102,303737300
20131231,317376800
20131230,306517700
20131227,297461900
20131226,294080300
20131224,284103200
20131223,279262400
20131220,267022700
20131219,259369200
20131218,241588200
20131217,235890500
20131216,241362400
20131213,226328400
20131212,238881600
20131211,255896400
20131210,259986800
20131209,272370200
20131206,268573600
20131205,254354200
20131204,249969300
20131203,265771500
20131202,283363500
20131129,297043500
20131127,288432000
20131126,274642500
20131125,291910500
20131122,313396200
20131121,336226800
20131120,349605300
20131119,345959500
20131118,332228500
20131115,316193800
20131114,300665500
20131113,319630000
20131112,324334400
20131111,311558900
20131108,295892000
20131107,314717000
20131106,299058500
20131105,294497800
20131104,312788200
20131101,302338300
20131031,305982800
20131030,318937100
20131029,324210800
20131028,297497000
20131025,301209700
20131024,296366900
20131023,279767000
20131022,263538800
20131021,242606900
20131018,263903000
20131017,274451000
20131016,341557700
20131015,321403700
20131014,331499000
20131011,323509700
20131010,313811900
20131009,302835200
20131008,298411700
20131007,315146600
20131004,327045800
20131003,318455000
20131002,328090400
20131001,338941700
20130930,336260500
20130927,348195100
20130926,359911600
20130925,353630800
20130924,361594300
20130923,364679600
20130920,368020400
20130919,393598100
20130918,393598100
20130917,382072700
20130916,390865400
20130913,379158200
20130912,368027000
20130911,357962600
20130910,343073900
20130909,333625100
20130906,324573500
20130905,333284000
20130904,324681200
20130903,332474900
20130830,322013300
20130829,324744300
20130828,315801600
20130827,327739200
20130826,337311300
20130823,335140900
20130822,332848200
20130821,335202500
20130820,324549500
20130819,327667300
20130816,330916200
20130815,341195400
20130814,352272600
20130813,360949500
20130812,357406600
20130809,354380100
20130808,357629700
20130807,371272500
20130806,382977600
20130805,400793100
20130802,393320400
20130801,404942400
20130731,396309300
20130730,407739300
20130729,405076100
20130726,407189800
20130725,409674900
20130724,406660600
20130723,397786900
20130722,389195500
20130719,385797500
20130718,406790300
20130717,381610100
20130716,361004900
20130715,364750200
20130712,347726100
20130711,361210200
20130710,348677700
20130709,337001700
20130708,352614300
20130705,343771800
20130703,336555600
20130702,330937800
20130701,334595500
20130628,321268300
20130627,351435700
20130626,340893100
20130625,337572900
20130624,326034300
20130621,339102900
20130620,365847300
20130619,379391700
20130618,387930000
20130617,378096600
20130614,368436900
20130613,365632400
20130612,368531900
20130611,378761300
20130610,387204500
20130607,384552200
20130606,375692000
20130605,379371400
20130604,392017600
20130603,402812500
20130531,406134500
20130530,401185500
20130529,387986400
20130528,391425800
20130524,379391300
20130523,389278700
20130522,404816000
20130521,410002800
20130520,407019900
20130517,410634400
20130516,393522100
20130515,380001100
20130514,375973000
20130513,379672700
20130510,390617900
20130509,387338700
20130508,383796400
20130507,372991300
20130506,369540300
20130503,384019800
20130502,370541700
20130501,358706400
20130430,363605500
20130429,340985800
20130426,323188600
20130425,319698300
20130424,305745600
20130423,302051700
20130422,283163400
20130419,312699600
20130418,369240600
20130417,388746600
20130416,392016400
20130415,389156900
20130412,393375000
20130411,402871200
20130410,391904400
20130409,381331800
20130408,378754500
20130405,381105700
20130404,393549700
20130403,404678200
20130402,401549400
20130401,392199000
20130328,390054500
20130327,386304600
20130326,395974800
20130325,393674500
20130322,403402000
20130321,400370500
20130320,417861700
20130319,408804700
20130318,405606100
20130315,414624100
20130314,406693800
20130313,390177300
20130312,380109600
20130311,369334800
20130308,378483900
20130307,367382400
20130306,355729200
20130305,344944800
20130304,333521400
20130301,322441200
20130228,325749500
20130227,321060300
20130226,308505000
20130225,305113400
20130222,308958200
20130221,299634500
20130220,311403200
20130219,322549400
20130215,319551100
20130214,308667700
20130213,318550300
20130212,312040900
20130211,319426300
20130208,322371000
20130207,313691100
20130206,322921200
20130205,333793800
20130204,344704500
20130201,354270900
20130131,344158800
20130130,353433000
20130129,362428200
20130128,373279500
20130125,370455800
20130124,360379100
20130123,373720700
20130122,336129200
20130118,314612300
20130117,300933500
20130116,289288700
20130115,280400000
20130114,292916300
20130111,305432900
20130110,293791700
20130109,297399800
20130108,294187800
20130107,303268500
20130104,311855400
20130103,321996000
20130102,325640700
20121231,312938400
20121228,317623300
20121227,328233100
20121226,332200700
20121224,340530200
20121221,342161400
20121220,366837300
20121219,379390800
20121218,375120300
20121217,362742600
20121214,351365400
20121213,355192300
20121212,366061900
20121211,378787600
20121210,366355600
20121207,356040100
20121206,343766200
20121205,334116400
20121204,346722700
20121203,350713400
20121130,360762200
20121129,375571400
20121128,371493500
20121127,375097100
20121126,384969800
20121123,390180100
20121121,378547300
20121120,362978500
20121119,372489100
20121116,361722400
20121115,347740000
20121114,351151700
20121113,364364900
20121112,360958200
20121109,370160400
20121108,381175200
20121107,391801800
20121106,406040400
20121105,396197400
20121102,398933600
20121101,403193700
20121031,391917300
20121026,373760400
20121025,361740900
20121024,358491300
20121023,369705300
20121022,382987500
20121019,387390000
20121018,407250900
20121017,435138600
20121016,473160300
20121015,456264000
20121012,447081300
20121011,444369300
20121010,447279300
20121009,459352800
20121008,462933200
20121005,468881000
20121004,460305800
20121003,469178300
20121002,465986000
20121001,469307000
20120928,452936300
20120927,438203600
20120926,429887900
20120925,440157800
20120924,436812600
20120921,447345900
20120920,434574400
20120919,445791700
20120918,453608500
20120917,456084600
20120914,452809500
20120913,440638200
20120912,428999400
20120911,419147400
20120910,407415600
20120907,394791600
20120906,384550500
20120905,372755400
20120904,369442900
20120831,373957300
20120830,364377400
20120829,372600100
20120828,370458700
20120827,378076300
20120824,375577500
20120823,372938000
20120822,381210200
20120821,391098500
20120820,400432400
20120817,407440400
20120816,399785000
20120815,391596500
20120814,387372900
20120813,395059800
20120810,392641500
20120809,395242000
20120808,401722300
20120807,407927200
20120806,398299000
20120803,391285600
20120802,381451300
20120801,389889100
20120731,392448400
20120730,402969400
20120727,394608400
20120726,382076500
20120725,372227800
20120724,360726400
20120723,357129300
20120720,368842800
20120719,383211900
20120718,352025700
20120717,327967200
20120716,333125800
20120713,336270200
20120712,324471200
20120711,339265100
20120710,355633400
20120709,360323700
20120706,372288000
20120705,387146700
20120703,389836900
20120702,388386500
20120629,379905500
20120628,364126700
20120627,376028600
20120626,367740500
20120625,371176400
20120622,380811200
20120621,371988200
20120620,384938000
20120619,395072600
20120618,385179800
20120615,381800900
20120614,362633900
20120613,351878900
20120612,348631200
20120611,351654900
20120608,354928200
20120607,357407400
20120606,346304100
20120605,335380200
20120604,324710700
20120601,338584200
20120531,354203400
20120530,382065900
20120529,392873400
20120525,382017900
20120524,387821700
20120523,391391000
20120522,403691000
20120521,400123900
20120518,403955600
20120517,421166900
20120516,438045800
20120515,443046800
20120514,440059400
20120511,449147000
20120510,451538500
20120509,447708000
20120508,458935500
20120507,470580000
20120504,480700200
20120503,492771000
20120502,495597600
20120501,493237300
20120430,485089600
20120427,482316400
20120426,471825700
20120425,461917600
20120424,449907400
20120423,433028500
20120420,443884900
20120419,439126700
20120418,456415400
20120417,486875900
