Date,NATR
20141231,1.499648463
20141230,1.549251624
20141229,1.614281456
20141226,1.581920391
20141224,1.648710052
20141223,1.705507343
20141222,1.776235591
20141219,1.774494516
20141218,1.778603091
20141217,1.696784397
20141216,1.721812068
20141215,1.613642671
20141212,1.518747121
20141211,1.303666819
20141210,1.292870611
20141209,1.215393707
20141208,1.212519026
20141205,1.212063366
20141204,1.224537641
20141203,1.244363837
20141202,1.236159255
20141201,1.283894613
20141128,1.283840177
20141126,1.292804076
20141125,1.342052177
20141124,1.34977824
20141121,1.324179995
20141120,1.365795773
20141119,1.382652191
20141118,1.430611291
20141117,1.385338537
20141114,1.433329791
20141113,1.424268103
20141112,1.494561637
20141111,1.523383995
20141110,1.577494973
20141107,1.577981567
20141106,1.640991632
20141105,1.679151158
20141104,1.705447452
20141103,1.718308026
20141031,1.795758703
20141030,1.842277612
20141029,1.919498798
20141028,1.977928263
20141027,2.067303246
20141024,2.17123608
20141023,2.289856102
20141022,2.410610182
20141021,2.370028463
20141020,2.126204997
20141017,1.477860144
20141016,1.482780484
20141015,1.450549314
20141014,1.333356796
20141013,1.345899716
20141010,1.297011375
20141009,1.284174919
20141008,1.222962545
20141007,1.177651932
20141006,1.103480079
20141003,1.100181529
20141002,1.094725758
20141001,1.114006879
20140930,1.036604146
20140929,1.048504824
20140926,1.048146078
20140925,1.065042961
20140924,0.986089279
20140923,0.962597292
20140922,0.965308932
20140919,0.974921217
20140918,0.979408844
20140917,1.003290173
20140916,1.026151628
20140915,1.001426513
20140912,1.00463705
20140911,1.033292802
20140910,1.006996146
20140909,1.005850748
20140908,1.043531555
20140905,1.049581292
20140904,1.066433978
20140903,1.035472713
20140902,1.061577742
20140829,1.05723495
20140828,1.075836512
20140827,1.091466858
20140826,1.068482244
20140825,1.060685948
20140822,1.090218339
20140821,1.105088369
20140820,1.117454248
20140819,1.157465362
20140818,1.215020709
20140815,1.222554127
20140814,1.227522761
20140813,1.270705248
20140812,1.326098463
20140811,1.349975178
20140808,1.374631769
20140807,1.370117859
20140806,1.334035721
20140805,1.3186156
20140804,1.271227144
20140801,1.317658845
20140731,1.287586593
20140730,1.260937395
20140729,1.23179159
20140728,1.265303934
20140725,1.263491951
20140724,1.271697041
20140723,1.301850804
20140722,1.345958931
20140721,1.318119492
20140718,1.277475912
20140717,1.238345082
20140716,1.176546631
20140715,1.094319282
