Date,NMO
20141231,-7.978386698
20141230,-9.528179988
20141229,-8.049383477
20141226,-1.9951447
20141224,-3.84079217
20141223,-2.486844068
20141222,-5.166334305
20141219,-15.6903752
20141218,-18.89216718
20141217,-45.37011885
20141216,-48.20578702
20141215,-44.96996792
20141212,-39.95954209
20141211,-23.79297701
20141210,-26.9899765
20141209,-18.09041645
20141208,-24.66840033
20141205,-19.34257685
20141204,-16.23017041
20141203,-14.33796977
20141202,-24.88651518
20141201,-31.95039179
20141128,-29.84879995
20141126,-31.19292257
20141125,-32.31667345
20141124,-31.16695572
20141121,-38.20065411
20141120,-39.82213471
20141119,-37.86820831
20141118,-36.7318617
20141117,-30.79845126
20141114,-30.79845126
20141113,-37.83945891
20141112,-42.46610253
20141111,-39.40102692
20141110,-38.97580309
20141107,-46.26272887
20141106,-49.46087098
20141105,-48.83361459
20141104,-47.40382984
20141103,-44.3607836
20141031,-44.2891558
20141030,-44.51007445
20141029,-48.35097183
20141028,-48.14500999
20141027,-55.42071688
20141024,-55.16680404
20141023,-55.05098604
20141022,-56.54934486
20141021,-55.02481569
20141020,-47.95293605
20141017,-22.37031785
20141016,-32.96617356
20141015,-27.83583231
20141014,-21.727761
20141013,-23.0795099
20141010,-15.3975517
20141009,-13.73346913
20141008,-2.840336266
20141007,-20.83639328
20141006,-6.683421009
20141003,-8.735405902
20141002,-19.08618805
20141001,-17.99059279
20140930,-5.562520657
20140929,-6.659338604
20140926,-4.577265623
20140925,-10.42739564
20140924,7.533116422
20140923,3.697457127
20140922,13.34257795
20140919,19.65809625
20140918,18.44543983
20140917,13.74558795
20140916,14.80414304
20140915,9.023024658
20140912,6.237386351
20140911,8.866366908
20140910,7.981395842
20140909,0.040743083
20140908,0.840761243
20140905,6.561630256
20140904,4.024112385
20140903,11.0194196
20140902,9.238857105
20140829,13.32660968
20140828,12.05921781
20140827,13.37163498
20140826,17.23252794
20140825,10.03470182
20140822,6.881803279
20140821,10.91935889
20140820,6.284748667
20140819,6.161614997
20140818,3.305138579
20140815,-5.176914613
20140814,-3.138573442
20140813,-2.86085244
20140812,-5.361751977
20140811,-4.893593358
20140808,-8.178529595
20140807,-17.90878854
20140806,-12.55314486
20140805,-8.725330598
20140804,0.686086001
20140801,-1.226787058
20140731,9.033618938
20140730,19.98118286
20140729,22.8477817
20140728,29.06650829
20140725,24.95026908
20140724,29.28870985
20140723,24.51650975
20140722,26.84000449
20140721,16.40189159
20140718,25.03233696
20140717,25.00032058
20140716,24.60265198
20140715,11.30221611
20140714,18.32173831
20140711,11.08949915
20140710,9.866619069
20140709,13.42349474
20140708,8.745842402
20140707,12.69862301
20140703,15.07310966
20140702,14.58463427
20140701,7.195524426
20140630,-16.68392419
20140627,-14.88177601
20140626,-22.55105377
20140625,-21.24650594
20140624,-20.66617135
20140623,-16.03736684
20140620,-19.12932917
20140619,-14.4687889
20140618,-11.49275035
20140617,-18.20525362
20140616,-17.88982859
20140613,-17.18188857
20140612,-23.64411326
20140611,-20.44027283
20140610,-13.62074417
20140609,-6.410698313
20140606,-5.830338767
20140605,-7.476534737
20140604,-13.81597485
20140603,-14.42663373
20140602,-10.10654124
20140530,-15.69741111
20140529,-18.27117311
20140528,-21.1734133
20140527,-16.29510889
20140523,-12.79677384
20140522,-13.80958475
20140521,-11.7540003
20140520,-17.37221275
20140519,-11.42136462
20140516,-11.24869343
20140515,-13.34776615
20140514,-7.073654882
20140513,3.899472953
20140512,5.191736019
20140509,-2.764746213
20140508,-6.764295582
20140507,-5.600873686
20140506,-3.458723721
20140505,0.180171267
20140502,0.707900348
20140501,6.920716529
20140430,16.52750095
20140429,13.09610685
20140428,7.885273618
20140425,-2.519667476
20140424,-0.729056638
20140423,3.911793994
20140422,5.211468114
20140421,5.569865768
20140417,-0.558905506
20140416,20.43724302
20140415,22.82772001
20140414,25.69476246
20140411,19.55856097
20140410,21.3669024
20140409,24.8825078
20140408,16.90287245
20140407,21.4011761
20140404,14.40565893
20140403,17.73602432
20140402,20.86039547
20140401,24.32259487
20140331,19.69894008
20140328,14.67243364
20140327,13.1019253
20140326,22.76128727
20140325,32.05451238
20140324,14.87850196
20140321,9.840183525
20140320,14.86845556
20140319,4.045888624
20140318,13.03248556
20140317,9.496249679
20140314,-5.122332855
20140313,2.242775263
20140312,13.75946171
20140311,16.66526263
20140310,15.25624112
20140307,22.09372784
20140306,21.95734556
20140305,20.30052834
20140304,17.98479481
20140303,10.27138967
20140228,14.54338004
20140227,15.0085157
20140226,10.8469695
20140225,7.908541978
20140224,8.811613855
20140221,6.583512794
20140220,12.39432364
20140219,8.155171713
20140218,9.07378062
20140214,10.93865082
20140213,5.244094981
20140212,-0.00984618
20140211,-1.819974178
20140210,-10.85640953
20140207,-10.53228879
20140206,-20.27653448
20140205,-21.97915172
20140204,-27.56448489
20140203,-27.42919285
20140131,-18.29586878
20140130,-16.49991756
20140129,-20.03873245
20140128,-18.94227566
20140127,-16.40123205
20140124,-12.06131704
20140123,-3.620193988
20140122,-5.109098858
20140121,15.12382251
20140117,21.74811478
20140116,18.1639661
20140115,15.33877459
20140114,10.07652783
20140113,4.630750106
20140110,16.42909224
20140109,16.91390156
20140108,19.2328971
20140107,26.24877078
20140106,16.26900932
20140103,18.90584938
20140102,15.75799134
20131231,24.17360297
20131230,21.07399885
20131227,17.39606599
20131226,18.46068364
20131224,12.51483312
20131223,9.604290695
20131220,2.742400912
20131219,3.417318149
20131218,-1.391513963
20131217,-11.60182569
20131216,-5.151360109
20131213,-26.30803677
20131212,-24.6831168
20131211,-19.2526124
20131210,-13.00032079
20131209,-11.85210374
20131206,-11.16415104
20131205,-17.77570868
20131204,-19.21609613
20131203,-18.26648149
20131202,-14.3269981
20131129,-7.684491496
20131127,-10.30658839
20131126,-16.61351544
20131125,-11.91544823
20131122,-4.515947703
20131121,5.588621813
20131120,9.720206167
20131119,9.951556364
20131118,7.543949605
20131115,3.52257995
20131114,0.370731611
20131113,4.818903604
20131112,3.361483417
20131111,2.801818367
20131108,-6.075033141
20131107,-6.046827367
20131106,-8.555342959
20131105,-12.74681719
20131104,-6.55671426
20131101,-9.735078377
20131031,-9.794909244
20131030,-7.544114767
20131029,-2.710960159
20131028,-16.74968282
20131025,-18.36067514
20131024,-16.27537694
20131023,-22.63419479
20131022,-25.19750916
20131021,-32.11684744
20131018,-30.52640624
20131017,-28.71558628
20131016,-0.906925106
20131015,-7.860273756
20131014,-0.598707488
20131011,-3.310936326
20131010,-8.060506561
20131009,-21.19863982
20131008,-32.75425211
20131007,-24.04914682
20131004,-17.61274375
20131003,-18.7101999
20131002,-15.26759341
20131001,-10.62583437
20130930,-15.71490968
20130927,-10.01253228
20130926,2.47941474
20130925,-0.533807488
20130924,1.451490217
20130923,5.533697702
20130920,1.970085515
20130919,16.47167522
20130918,21.48825897
20130917,13.74415649
20130916,18.61292189
20130913,15.19939612
20130912,9.925783265
20130911,9.814782231
20130910,-7.363013387
20130909,-15.63020762
20130906,-26.79494723
20130905,-22.72366879
20130904,-28.92721622
20130903,-26.0370174
20130830,-36.79758124
20130829,-35.65499129
20130828,-38.74629164
20130827,-37.10093528
20130826,-31.03217894
20130823,-28.8137045
20130822,-30.1590218
20130821,-32.03865655
20130820,-33.70621748
20130819,-35.49442672
20130816,-32.6146081
20130815,-31.43570239
20130814,-26.7268102
20130813,-24.19709922
20130812,-22.27808722
20130809,-28.11867881
20130808,-27.83505214
20130807,-26.25178572
20130806,-19.80465962
20130805,-5.191035527
20130802,-6.582008454
20130801,-4.283290152
20130731,-7.253363131
20130730,-3.980588889
