D,OBVDI
20141231,0.820441446
20141230,0.860994423
20141229,0.823552368
20141226,0.834182725
20141224,0.830420289
20141223,0.803347531
20141222,0.823822428
20141219,0.78254899
20141218,0.958123359
20141217,0.803068567
20141216,0.864347757
20141215,0.59909763
20141212,0.405380251
20141211,0.721345108
20141210,0.740129037
20141209,0.977170318
20141208,0.941855307
20141205,1.067934995
20141204,1.06575139
20141203,0.984217836
20141202,0.988037259
20141201,0.988009634
20141128,0.970561574
20141126,0.985779569
20141125,1.013235525
20141124,0.991965078
20141121,1.01375097
20141120,1.037342391
20141119,1.025457532
20141118,1.010164761
20141117,1.016777127
20141114,1.017359186
20141113,1.02581209
20141112,1.033667858
20141111,1.03851181
20141110,1.021650029
20141107,1.032427237
20141106,1.051062049
20141105,1.035292852
20141104,1.025645904
20141103,1.029876068
20141031,0.99894579
20141030,1.046238454
20141029,1.074096714
20141028,1.046694929
20141027,1.114789162
20141024,1.099911634
20141023,1.039823816
20141022,1.274803783
20141021,1.357354085
20141020,1.172979303
20141017,1.020192285
20141016,1.108797556
20141015,0.947313902
20141014,0.725461536
20141013,0.818726199
20141010,0.80841421
20141009,0.621552702
20141008,0.737098634
20141007,0.519436598
20141006,0.669276033
20141003,0.681451119
20141002,0.577146895
20141001,0.537910491
20140930,0.695033472
20140929,0.747334622
20140926,0.735569371
20140925,0.712500678
20140924,0.852180332
20140923,0.877580281
20140922,0.872223336
20140919,0.819900657
20140918,1.021525975
20140917,1.099335751
20140916,0.984663948
20140915,1.023951525
20140912,1.100076915
20140911,1.031266819
20140910,1.097735305
20140909,1.085538308
20140908,1.026980385
20140905,1.029297526
20140904,1.062604612
20140903,1.073711324
20140902,1.097810226
20140829,1.072325886
20140828,1.121384072
20140827,1.099999984
20140826,1.092556909
20140825,1.056911079
20140822,1.047729748
20140821,1.053176586
20140820,1.037670058
20140819,1.080393071
20140818,1.080475079
20140815,1.007447931
20140814,0.991164463
20140813,0.969419607
20140812,0.976684543
20140811,0.9598485
20140808,0.970113255
20140807,0.925294715
20140806,0.953682616
20140805,0.94626364
20140804,0.991926944
20140801,1.010239832
20140731,1.022692744
20140730,1.040976947
20140729,1.012201191
20140728,1.011486329
20140725,1.025902432
20140724,1.025433859
20140723,1.046639728
20140722,1.036154056
20140721,1.00497969
20140718,1.019927452
20140717,1.156612124
20140716,1.36034751
20140715,1.370522542
20140714,1.364241401
20140711,1.385911854
20140710,1.452535916
20140709,1.447592177
20140708,1.471551168
20140707,1.480854642
20140703,1.462540973
20140702,1.547979128
20140701,1.547069634
20140630,1.224537043
20140627,1.205651416
20140626,1.290527386
20140625,1.290076406
20140624,1.277577654
20140623,1.29722924
20140620,1.504094703
20140619,1.142141291
20140618,1.06811019
20140617,1.106062329
20140616,1.037078199
20140613,0.957814379
20140612,0.951041596
20140611,0.889518604
20140610,0.897285205
20140609,0.905684227
20140606,0.865561749
20140605,0.905357784
20140604,0.879949834
20140603,0.910289904
20140602,0.92904738
20140530,0.905267332
20140529,0.92667753
20140528,0.90812511
20140527,0.925892042
20140523,0.915528749
20140522,0.914175692
20140521,0.918681661
20140520,0.835970341
20140519,0.912042828
20140516,0.860499979
20140515,0.825781422
20140514,0.950121599
20140513,1.194984981
20140512,1.213366435
20140509,1.062652933
20140508,1.027657381
20140507,1.080407156
20140506,1.123934883
20140505,1.223110645
20140502,1.238037766
20140501,1.355893968
20140430,1.477520867
20140429,1.531365098
20140428,1.590664194
20140425,1.62932112
20140424,1.711252084
20140423,1.818341119
20140422,1.817219854
20140421,1.805625554
20140417,2.35266201
20140416,2.226139336
20140415,1.727433279
20140414,1.501726928
20140411,1.751068394
20140410,1.499139072
20140409,1.20047364
20140408,1.285097009
20140407,1.165547091
20140404,1.307646086
20140403,1.137874141
20140402,1.070126579
20140401,0.991445314
20140331,1.044129957
20140328,1.250801992
20140327,1.438149976
20140326,1.281247673
