D,OBV
20141231,-124459900
20141230,-128471800
20141229,-125641900
20141226,-122310100
20141224,-124222300
20141223,-122354200
20141222,-126397500
20141219,-131080000
20141218,-139944900
20141217,-147247300
20141216,-152378300
20141215,-145595700
20141212,-139095400
20141211,-130483700
20141210,-134473300
20141209,-130400500
20141208,-134261700
20141205,-131410700
20141204,-128397200
20141203,-124537800
20141202,-130966900
20141201,-134431000
20141128,-130262600
20141126,-132668100
20141125,-136634100
20141124,-132571800
20141121,-139190300
20141120,-143267200
20141119,-139085000
20141118,-135282800
20141117,-129872700
20141114,-129872700
20141113,-134849400
20141112,-138088900
20141111,-134711300
20141110,-131176900
20141107,-136135100
20141106,-139629900
20141105,-135562300
20141104,-131457600
20141103,-127210700
20141031,-122522500
20141030,-128340500
20141029,-132236500
20141028,-127497200
20141027,-135392500
20141024,-130403400
20141023,-123751300
20141022,-131350700
20141021,-120265900
20141020,-99316100
20141017,-75899600
20141016,-80249800
20141015,-74671200
20141014,-67775400
20141013,-71700100
20141010,-68103400
20141009,-63013200
20141008,-60387800
20141007,-63372600
20141006,-60381300
20141003,-62480800
20141002,-65552300
20141001,-63269200
20140930,-59546000
20140929,-62478600
20140926,-60142300
20140925,-62636200
20140924,-58484800
20140923,-61567400
20140922,-58265600
20140919,-54947600
20140918,-63799600
20140917,-66762900
20140916,-63552100
20140915,-66113600
20140912,-68570000
20140911,-65669000
20140910,-67967500
20140909,-70731500
20140908,-68327900
20140905,-65803700
20140904,-68063900
20140903,-65198900
20140902,-67021700
20140829,-64342000
20140828,-67251400
20140827,-65747800
20140826,-63557600
20140825,-66733000
20140822,-68456600
20140821,-66516300
20140820,-69012800
20140819,-71190400
20140818,-73230500
20140815,-75650800
20140814,-72836000
20140813,-70906500
20140812,-72703500
20140811,-70844900
20140808,-73372100
20140807,-76153600
20140806,-73445000
20140805,-69598000
20140804,-66290100
20140801,-68416000
20140731,-63234900
20140730,-59027400
20140729,-55083600
20140728,-51819500
20140725,-55061900
20140724,-51685500
20140723,-55298200
20140722,-51714000
20140721,-56567000
20140718,-52412600
20140717,-60579000
