D,OpenPrice
20141231,160.41
20141230,160.02
20141229,162
20141226,162.27
20141224,162.88
20141223,162.23
20141222,158.33
20141219,157.49
20141218,153.58
20141217,151.52
20141216,152.03
20141215,155.93
20141212,160.25
20141211,160.82
20141210,163.01
20141209,160.84
20141208,163.29
20141205,163.61
20141204,164.01
20141203,162.47
20141202,162.47
20141201,161.64
20141128,162.75
20141126,161.93
20141125,162.65
20141124,161.54
20141121,161.83
20141120,160.95
20141119,162.05
20141118,164.73
20141117,164.16
20141114,162.1
20141113,162
20141112,162.28
20141111,163.7
20141110,161.9
20141107,161.42
20141106,161.28
20141105,163.13
20141104,164.34
20141103,164.25
20141031,165.48
20141030,163.5
20141029,164.33
20141028,162
20141027,162
20141024,162.08
20141023,162.12
20141022,162.41
20141021,166.4
20141020,166.85
20141017,181.24
20141016,179.8
20141015,182.46
20141014,184.89
20141013,185.49
20141010,185.86
20141009,189.12
20141008,185.97
20141007,187.77
20141006,189.69
20141003,188.11
20141002,187.66
20141001,189.91
20140930,189.64
20140929,188.51
20140926,188.93
20140925,192.05
20140924,191
20140923,192.75
20140922,193.72
20140919,194.54
20140918,192.79
20140917,193.22
20140916,191.25
20140915,191.42
20140912,191.47
20140911,191.08
20140910,190.12
20140909,190.34
20140908,190.75
20140905,190.53
20140904,191.69
20140903,192.39
20140902,192.68
20140829,192.28
20140828,191.47
20140827,193.03
20140826,191.02
20140825,191.39
20140822,190.77
20140821,190.9
20140820,189.86
20140819,190.04
20140818,188.1
20140815,187.85
20140814,187.57
20140813,188
20140812,187.45
20140811,187.81
20140808,184.4
20140807,186.64
20140806,185.36
20140805,188.75
20140804,189.35
20140801,190.5
20140731,192.84
20140730,195.2
20140729,195.3
20140728,194.3
20140725,195.3
20140724,193.95
20140723,194.11
20140722,191.59
20140721,191.3
20140718,191.96
20140717,192.36
20140716,192.24
20140715,189.54
20140714,188.55
20140711,187.73
20140710,186.44
20140709,187.68
20140708,187.65
20140707,187.61
20140703,188.39
20140702,186.34
20140701,181.7
20140630,181.33
20140627,179.77
20140626,180.87
20140625,180.25
20140624,181.5
20140623,181.92
20140620,182.59
20140619,184.12
20140618,182.04
20140617,181.9
20140616,182.4
20140613,182
20140612,182.48
20140611,183.61
20140610,186.2
20140609,186.22
20140606,186.47
20140605,184.66
20140604,184.71
20140603,185.55
20140602,184.76
20140530,183.38
20140529,183.64
20140528,184.48
20140527,184.8
20140523,185.84
20140522,186.45
20140521,185.85
20140520,186.25
20140519,186.61
20140516,186.27
20140515,189.07
20140514,191.91
20140513,192.79
20140512,191.12
20140509,188.98
20140508,189.16
20140507,189.34
20140506,190.93
20140505,191.05
20140502,193.75
20140501,196.31
20140430,194.38
20140429,193.59
20140428,191.14
20140425,190.54
20140424,192.22
20140423,191.79
20140422,192.01
20140421,189.8
20140417,187.25
20140416,198.05
20140415,195.98
20140414,196.24
20140411,195.04
20140410,196.06
20140409,193.88
20140408,193.89
20140407,191.72
20140404,193.12
20140403,193.2
20140402,194.24
20140401,193.12
20140331,191.64
20140328,189.94
20140327,191.91
20140326,194.98
20140325,188.76
20140324,187.43
20140321,188.5
20140320,184.47
20140319,185.6
20140318,185.99
20140317,182.66
20140314,183.89
20140313,186.41
20140312,186.01
20140311,187.41
20140310,187.55
20140307,188.35
20140306,187.37
20140305,186.57
20140304,185.81
20140303,183.33
20140228,185.38
20140227,183.83
20140226,183.94
20140225,183.52
20140224,182.82
20140221,184.25
20140220,182.96
20140219,182.74
20140218,183.18
20140214,181.26
20140213,178.22
20140212,179.52
20140211,176.81
20140210,176.97
20140207,175.64
20140206,173.97
20140205,172.19
20140204,173.53
20140203,176.02
20140131,176.11
20140130,177.17
20140129,175.98
20140128,178.05
20140127,179.61
20140124,181.25
20140123,181.43
20140122,181.28
20140121,190.23
20140117,188.04
20140116,187.53
20140115,185.82
20140114,185.06
20140113,186.26
20140110,188.31
20140109,189.02
20140108,189.33
20140107,186.39
20140106,187.15
20140103,185.83
20140102,187.21
20131231,186.49
20131230,185.32
20131227,185.84
20131226,183.56
20131224,181.96
20131223,181.05
20131220,180.12
20131219,177.88
20131218,176.45
20131217,177.36
20131216,173.22
20131213,173.52
20131212,175.06
20131211,177
20131210,176.9
20131209,177.99
20131206,176.7
20131205,176.15
20131204,175.37
20131203,177
20131202,179.46
20131129,179.21
20131127,177.83
20131126,178.67
20131125,180.25
20131122,183.5
20131121,185.54
20131120,185.22
20131119,184.63
20131118,183.52
20131115,182.38
20131114,180.48
20131113,182.27
20131112,182.53
20131111,180.19
20131108,178.83
20131107,179.6
20131106,177.91
20131105,179.54
20131104,179.9
20131101,179.81
20131031,179.65
20131030,181.69
20131029,177.62
20131028,177.04
20131025,178.43
20131024,176.43
20131023,175.09
20131022,173.35
20131021,174.42
20131018,174.8
20131017,173.84
20131016,185.42
20131015,185.74
20131014,185.41
20131011,185.25
20131010,183.17
20131009,179.37
20131008,181.89
20131007,181.85
20131004,184.17
20131003,184.7
20131002,185.54
20131001,185.34
20130930,185.56
20130927,188.87
20130926,190.1
20130925,190.14
20130924,190.93
20130923,190.06
20130920,193.96
20130919,194.18
20130918,192.6
20130917,193.42
20130916,193.7
20130913,191.21
20130912,190.96
20130911,186.83
20130910,187.2
20130909,183.68
20130906,184.65
20130905,183.35
20130904,183.58
20130903,183.63
20130830,182.75
20130829,181.96
20130828,182.68
20130827,183.63
20130826,185.27
20130823,185.34
20130822,185.65
20130821,184.67
20130820,184.37
20130819,185.3
20130816,185.54
20130815,186.23
20130814,188.58
20130813,189.54
20130812,186.97
20130809,188
20130808,189.45
20130807,189.6
20130806,192.26
20130805,195.16
20130802,195.5
20130801,196.65
20130731,194.49
20130730,196.99
20130729,196.83
20130726,196.59
20130725,196.3
20130724,195.95
20130723,194.21
20130722,193.4
20130719,197.91
20130718,198.27
20130717,194.72
20130716,194.04
20130715,192.42
20130712,193.07
20130711,193.78
20130710,191.51
20130709,191.88
20130708,195.6
20130705,194.49
20130703,190.98
20130702,190.78
20130701,192.15
20130628,191.73
20130627,196.05
20130626,195.97
20130625,195.31
20130624,193.99
20130621,198.5
20130620,200.67
20130619,204.44
20130618,203.02
20130617,203.44
20130614,203.97
20130613,201.01
20130612,204.59
20130611,203.17
20130610,206.97
20130607,204.85
20130606,203
20130605,205.16
20130604,208.6
20130603,208.25
20130531,208.59
20130530,206.97
20130529,206.22
20130528,207.44
20130524,204.69
20130523,205.48
20130522,208.5
20130521,207.24
20130520,208.02
20130517,205.25
20130516,204
20130515,202.25
20130514,202.09
20130513,204.18
20130510,203.37
20130509,204.69
20130508,202.94
20130507,202.81
20130506,203.79
20130503,203.94
20130502,200.12
20130501,201.87
20130430,199.13
20130429,194.78
20130426,194.16
20130425,192.69
20130424,192.16
20130423,189.27
20130422,191.15
20130419,195.74
20130418,210.11
20130417,210.53
20130416,210.84
20130415,210.44
20130412,210.79
20130411,211.5
20130410,211.86
20130409,209.56
20130408,209.07
20130405,209.1
20130404,212.77
20130403,214.32
20130402,212.92
20130401,212.8
20130328,209.83
20130327,210.96
20130326,211.77
20130325,212.54
20130322,212.21
20130321,212.96
20130320,214.76
20130319,214.13
20130318,212.9
20130315,215.38
20130314,212.15
20130313,210.2
20130312,209.4
20130311,210.04
20130308,209.85
20130307,208.29
20130306,207.03
20130305,205.86
20130304,202.59
20130301,200.65
20130228,202.18
20130227,198.89
20130226,198.63
20130225,201.67
20130222,199.23
20130221,198.63
20130220,200.62
20130219,200.6
20130215,199.98
20130214,199.73
20130213,200.65
20130212,200.01
20130211,200.98
20130208,199.97
20130207,200.62
20130206,200.39
20130205,204.31
20130204,204.19
20130201,204.65
20130131,203.32
20130130,203.69
20130129,204.34
20130128,204.85
20130125,204.45
20130124,203.91
20130123,203.5
20130122,194.36
20130118,194.03
20130117,193.85
20130116,192
20130115,191.31
20130114,192.82
20130111,194.15
20130110,192.65
20130109,193.48
20130108,192.92
20130107,193.4
20130104,194.19
20130103,195.67
20130102,194.09
20121231,189.23
20121228,191.11
20121227,191.53
20121226,192.21
20121224,193.05
20121221,193.1
20121220,194.47
20121219,195.46
20121218,193.85
20121217,191.76
20121214,191.69
20121213,192.18
20121212,194.6
20121211,193.18
20121210,192.17
20121207,190.14
20121206,189.17
20121205,189.01
20121204,189.71
20121203,190.76
20121130,191.75
20121129,192.75
20121128,190.98
20121127,192.08
20121126,192.45
20121123,191
20121121,189.3
20121120,189.88
20121119,188.62
20121116,186.33
20121115,185.83
20121114,189.14
20121113,188.39
20121112,190.03
20121109,189.85
20121108,191.4
20121107,193.36
20121106,195.26
20121105,192.36
20121102,197.53
20121101,194.68
20121031,194.8
20121026,191.49
20121025,191.41
20121024,192.44
20121023,193.53
20121022,193.71
20121019,195.29
20121018,199.91
20121017,201.21
20121016,209.94
20121015,208.88
20121012,205.64
20121011,206.57
20121010,207.82
20121009,209.95
20121008,210.02
20121005,211.15
20121004,210.28
20121003,209.94
20121002,210.96
20121001,208.01
20120928,205.66
20120927,204.37
20120926,205.05
20120925,205.6
20120924,205.02
20120921,207.36
20120920,205.85
20120919,207.55
20120918,206.88
20120917,205.55
20120914,206.24
20120913,204.38
20120912,203.52
20120911,200.55
20120910,199.39
20120907,199.12
20120906,196.26
20120905,194.41
20120904,196.61
20120831,194.31
20120830,194.77
20120829,195.13
20120828,195.56
20120827,197.96
20120824,194.96
20120823,197.04
20120822,198.64
20120821,200.99
20120820,200.69
20120817,201.08
20120816,198.77
20120815,198.9
20120814,198.88
20120813,198.88
20120810,197.87
20120809,198.62
20120808,198.27
20120807,199.43
20120806,198.76
20120803,196.48
20120802,194.16
20120801,196.96
20120731,196.5
20120730,196.32
20120727,195.1
20120726,193.49
20120725,190.31
20120724,190.92
20120723,189.78
20120720,194.09
20120719,193.4
20120718,184.15
20120717,185.73
20120716,185.58
20120713,183.46
20120712,184.25
20120711,186.22
20120710,190.3
20120709,190.76
20120706,193.92
20120705,194.88
20120703,195.46
20120702,196.36
20120629,194.55
20120628,191.23
20120627,192.14
20120626,193.54
20120625,192.48
20120622,193.87
20120621,199.07
20120620,198.7
20120619,198.83
20120618,197.57
20120615,196.08
20120614,193
20120613,194.36
20120612,192.14
20120611,196.6
20120608,193.71
20120607,195.28
20120606,190.78
20120605,187.92
20120604,188.34
20120601,190.12
20120531,194.1
20120530,194.8
20120529,195.22
20120525,195.11
20120524,195.99
20120523,195.53
20120522,198.04
20120521,195.98
20120518,198.78
20120517,199.67
20120516,199.42
20120515,199.44
20120514,199.92
20120511,199.96
20120510,201
20120509,199.99
20120508,202.44
20120507,203.96
20120504,206.47
20120503,208.27
20120502,206.97
20120501,207.18
20120430,206.71
20120427,206.47
20120426,203.4
20120425,202.02
20120424,199.06
20120423,197.89
20120420,199.83
20120419,200.03
20120418,202.43
20120417,204.57
20120416,204.74
20120413,204.32
20120412,202.8
20120411,203.99
20120410,204.94
20120409,204.4
20120405,205.15
20120404,206.22
20120403,209.31
20120402,208.96
20120330,208.74
20120329,206.09
20120328,207.44
20120327,208.46
20120326,206.45
20120323,205.89
20120322,204
20120321,204.32
20120320,204.74
20120319,205.71
20120316,207.03
20120315,204.94
20120314,203.78
20120313,201.72
20120312,200.93
20120309,199.98
20120308,199.24
20120307,198.09
20120306,199.14
20120305,198.36
