D,PPO,PPO Signal
20141231,-0.44790307,-0.851462663
20141230,-0.510284925,-0.952352561
20141229,-0.557671437,-1.06286947
20141226,-0.639298017,-1.189168978
20141224,-0.850769074,-1.326636718
20141223,-1.075345376,-1.445603629
20141222,-1.373469891,-1.538168192
20141219,-1.682944421,-1.579342768
20141218,-1.864915717,-1.553442355
20141217,-2.016564664,-1.475574014
20141216,-1.812184226,-1.340326352
20141215,-1.496019493,-1.222361883
20141212,-1.180341396,-1.153947481
20141211,-0.910349178,-1.147349002
20141210,-0.910900551,-1.206598957
20141209,-0.863628026,-1.280523559
20141208,-0.945900289,-1.384747442
20141205,-0.966618472,-1.494459231
20141204,-1.067084421,-1.62641942
20141203,-1.228462823,-1.76625317
20141202,-1.445922094,-1.900700757
20141201,-1.586592507,-2.014395422
20141128,-1.672357242,-2.121346151
20141126,-1.797047392,-2.233593378
20141125,-1.91639051,-2.342729875
20141124,-2.029131611,-2.449314716
20141121,-2.168058832,-2.554360492
20141120,-2.237442088,-2.650935907
20141119,-2.276802772,-2.754309362
20141118,-2.343889157,-2.873686009
20141117,-2.424690658,-3.006135222
20141114,-2.633443997,-3.151496363
20141113,-2.861592139,-3.281009455
20141112,-3.026611315,-3.385863784
20141111,-3.140211478,-3.475676901
20141110,-3.325469442,-3.559543257
20141107,-3.525835651,-3.61806171
20141106,-3.644059958,-3.641118225
20141105,-3.706609425,-3.640382792
20141104,-3.757170219,-3.623826134
20141103,-3.820272737,-3.590490112
20141031,-3.951088535,-3.533044456
20141030,-4.065074206,-3.428533436
20141029,-4.150998087,-3.269398244
20141028,-4.150646377,-3.048998283
20141027,-4.103083827,-2.77358626
20141024,-3.887501284,-2.441211868
20141023,-3.578031396,-2.079639514
20141022,-3.148790631,-1.705041543
20141021,-2.547821774,-1.344104271
20141020,-1.842699372,-1.043174896
20141017,-1.257889606,-0.843293777
20141016,-1.212230836,-0.739644819
20141015,-1.016397764,-0.621498315
20141014,-0.857779742,-0.522773453
20141013,-0.755491301,-0.43902188
20141010,-0.599684791,-0.359904525
20141009,-0.523121878,-0.299959459
20141008,-0.444604115,-0.244168854
20141007,-0.496346148,-0.194060038
20141006,-0.359001277,-0.118488511
20141003,-0.357603137,-0.05836032
20141002,-0.330830378,0.016450385
20141001,-0.197815917,0.103270576
20140930,-0.039616313,0.178542199
20140929,0.020758622,0.233081827
20140926,0.107537932,0.286162628
20140925,0.194298897,0.330818803
20140924,0.357771363,0.364948779
20140923,0.386231572,0.366743133
20140922,0.453492293,0.361871023
20140919,0.453830696,0.338965706
20140918,0.400379363,0.310249458
20140917,0.339379549,0.287716982
20140916,0.306908507,0.27480134
20140915,0.252362906,0.266774549
20140912,0.240234985,0.270377459
20140911,0.249488899,0.277913078
20140910,0.23419315,0.285019123
20140909,0.220829927,0.297725616
20140908,0.283264511,0.316949538
20140905,0.350818954,0.325370795
20140904,0.375436665,0.319008755
20140903,0.429114561,0.304901778
20140902,0.423689052,0.273848582
20140829,0.431347809,0.236388464
20140828,0.395286621,0.187648628
20140827,0.35939567,0.13573913
20140826,0.294821411,0.079824995
20140825,0.168148243,0.026075891
20140822,0.101963433,-0.009442197
20140821,0.056227563,-0.037293605
20140820,-0.047221029,-0.060673897
20140819,-0.117802314,-0.064037114
20140818,-0.204634499,-0.050595814
20140815,-0.274182326,-0.012086142
20140814,-0.25192543,0.053437904
20140813,-0.246914168,0.129778737
20140812,-0.24073128,0.223951964
20140811,-0.196461699,0.340122775
20140808,-0.144212085,0.474268893
20140807,-0.030367623,0.628889138
20140806,0.239887808,0.793703328
20140805,0.490893179,0.932157208
20140804,0.743166329,1.042473215
20140801,0.91903526,1.117299936
20140731,1.155999298,1.166866105
20140730,1.308252181,1.169582807
20140729,1.360339222,1.134915464
20140728,1.376581539,1.078559524
20140725,1.312481481,1.00405402
20140724,1.284094176,0.926947155
20140723,1.183504554,0.8376604
20140722,1.122974517,0.751199361
20140721,1.003740265,0.658255572
20140718,1.010539918,0.571884399
20140717,0.915073494,0.462220519
20140716,0.779462775,0.349007276
20140715,0.600859469,0.241393401
20140714,0.574104928,0.151526884
20140711,0.456502782,0.045882373
20140710,0.401021861,-0.056772729
20140709,0.340583375,-0.171221377
20140708,0.218655019,-0.299172565
20140707,0.125464954,-0.428629461
20140703,-0.040882487,-0.567153065
20140702,-0.28042126,-0.69872071
20140701,-0.575336616,-0.803295572
20140630,-0.830579632,-0.860285311
20140627,-0.860631238,-0.867711731
20140626,-0.91111604,-0.869481854
20140625,-0.887650897,-0.859073307
20140624,-0.864623068,-0.85192891
20140623,-0.831889228,-0.84875537
20140620,-0.848257942,-0.852971906
20140619,-0.824268595,-0.854150397
20140618,-0.852242686,-0.861620847
20140617,-0.918801171,-0.863965388
20140616,-0.916306769,-0.850256442
20140613,-0.905026115,-0.83374386
20140612,-0.889340327,-0.815923296
20140611,-0.783048967,-0.797569038
20140610,-0.693344714,-0.801199056
20140609,-0.681021243,-0.828162641
20140606,-0.761157784,-0.864947991
20140605,-0.860568115,-0.890895542
20140604,-0.953538676,-0.898477399
20140603,-0.977799954,-0.88471208
20140602,-0.987055544,-0.861440111
20140530,-1.056851918,-0.830036253
20140529,-1.057979552,-0.773332337
20140528,-1.011681041,-0.702170533
20140527,-0.90157809,-0.624792906
20140523,-0.841037308,-0.55559661
20140522,-0.81481461,-0.484236436
20140521,-0.755800515,-0.401591892
20140520,-0.70822395,-0.313039736
