D,PVO,PVO Signal
20141231,-8.659510919,-2.860346287
20141230,-9.091742082,-1.410555128
20141229,-6.738133348,0.50974161
20141226,-4.958364149,2.32171035
20141224,0.220650598,4.141728974
20141223,6.312873932,5.121998568
20141222,9.606006478,4.824279727
20141219,12.4716794,3.628848039
20141218,8.602064541,1.418140199
20141217,5.991889984,-0.377840887
20141216,6.68814561,-1.970273604
20141215,4.158912183,-4.134878408
20141212,1.241833446,-6.208326055
20141211,-7.847384028,-8.070865931
20141210,-8.474466776,-8.126736406
20141209,-9.360966561,-8.039803814
20141208,-9.824126801,-7.709513127
20141205,-7.818117738,-7.180859709
20141204,-5.701091422,-7.021545202
20141203,-4.966146615,-7.351658647
20141202,-9.913857862,-7.948036655
20141201,-9.095877012,-7.456581353
20141128,-9.622050821,-7.046757438
20141126,-6.176928965,-6.402934092
20141125,-5.335187741,-6.459435374
20141124,-4.433826028,-6.740497282
20141121,-8.733782016,-7.317165096
20141120,-8.531714611,-6.963010866
20141119,-8.407713426,-6.57083493
20141118,-7.345787566,-6.111615306
20141117,-9.339400749,-5.803072241
20141114,-10.43140125,-4.918990114
20141113,-12.05718103,-3.54088733
20141112,-10.22227254,-1.411813904
20141111,-8.201961324,0.790800756
20141110,-5.995891054,3.038991276
20141107,-5.930997935,5.297711859
20141106,-3.078486497,8.104889307
20141105,-0.609348707,10.90073326
20141104,2.338988772,13.77825375
20141103,5.674781046,16.63806999
20141031,9.019202461,19.37889223
20141030,11.40401516,21.96881467
20141029,16.90423999,24.61001455
20141028,22.3126684,26.53645819
20141027,24.92435786,27.59240564
20141024,31.34328292,28.25941758
20141023,37.14267701,27.48845125
20141022,43.05228048,25.07489481
20141021,46.63600854,20.58054839
20141020,38.78030525,14.06668335
20141017,13.73436254,7.888277873
20141016,14.6622841,6.426756706
20141015,12.48855411,4.367874857
20141014,5.286435182,2.337705042
20141013,4.119223793,1.600522507
20141010,3.541778216,0.970847186
20141009,-2.262798243,0.328114428
20141008,-1.444358371,0.975842596
20141007,-1.620710052,1.580892838
20141006,-1.84441687,2.381293561
20141003,0.887219939,3.437721169
20141002,1.098503306,4.075346476
20141001,3.871444632,4.819557268
20140930,2.7718756,5.056585428
20140929,3.829371328,5.627762885
20140926,6.945118429,6.077360774
20140925,10.23583669,5.86042136
20140924,9.439897938,4.766567528
20140923,11.39913955,3.598234926
20140922,13.09848908,1.648008771
20140919,15.03649127,-1.214611307
20140918,-0.779419555,-5.277386952
20140917,-1.958386822,-6.401878801
20140916,-4.441671592,-7.512751796
20140915,-4.980180859,-8.280521847
20140912,-5.172415503,-9.105607094
20140911,-7.140813817,-10.08890499
20140910,-7.092751124,-10.82592778
20140909,-8.833843845,-11.75922195
20140908,-9.441248756,-12.49056648
20140905,-10.577268,-13.25289591
20140904,-10.78534651,-13.92180288
20140903,-13.39464915,-14.70591698
20140902,-12.2145361,-15.03373393
20140829,-14.08119432,-15.73853339
20140828,-17.20877617,-16.15286816
20140827,-15.1457858,-15.88889116
20140826,-15.22046161,-16.0746675
20140825,-19.02497039,-16.28821897
20140822,-17.78553324,-15.60403111
20140821,-16.96806224,-15.05865558
20140820,-17.87167374,-14.58130392
20140819,-17.61929604,-13.75871146
20140818,-16.65916287,-12.79356531
20140815,-16.64942337,-11.82716592
20140814,-17.80063492,-10.62160156
20140813,-16.07550829,-8.826843225
20140812,-13.48848288,-7.014676958
20140811,-10.52089889,-5.396225477
20140808,-8.787597282,-4.115057123
20140807,-7.293922421,-2.946922083
20140806,-5.213232171,-1.860171999
20140805,-5.519409424,-1.021906956
20140804,-4.45783655,0.102468661
20140801,-0.256556667,1.242544964
20140731,-2.304194041,1.617320372
20140730,-2.55737364,2.597698975
20140729,-2.206018507,3.886467129
20140728,-0.136892956,5.409588538
20140725,2.451487589,6.796208912
20140724,5.30682101,7.882389242
20140723,8.269644648,8.5262813
20140722,11.88744307,8.590440463
20140721,13.8210262,7.766189811
20140718,17.39495444,6.252480715
20140717,14.11279223,3.466862284
20140716,7.351522425,0.805379798
20140715,-0.326797482,-0.831155859
20140714,-3.11620865,-0.957245454
20140711,-5.729728191,-0.417504655
20140710,-3.083862206,0.91055123
20140709,-1.902885689,1.909154588
20140708,-0.75784078,2.862164658
20140707,1.122177659,3.767166017
20140703,3.861991228,4.428413107
20140702,8.404104512,4.570018577
20140701,7.885723946,3.611497093
20140630,3.252897216,2.542940379
20140627,3.076423628,2.36545117
20140626,1.887908808,2.187708056
20140625,3.732630001,2.262657868
20140624,7.193002924,1.895164835
20140623,8.747696241,0.570705312
20140620,12.08442927,-1.47354242
20140619,-2.783846227,-4.863035342
20140618,-3.392531805,-5.38283262
20140617,-5.27057862,-5.880407824
20140616,-3.171988779,-6.032865125
20140613,-3.731730591,-6.748084212
20140612,-2.118133393,-7.502172617
20140611,-4.834576404,-8.848182424
20140610,-7.224557041,-9.851583928
20140609,-10.52068686,-10.50834065
20140606,-10.08292157,-10.5052541
20140605,-11.18331036,-10.61083723
20140604,-11.04418804,-10.46771895
20140603,-9.329645604,-10.32360167
20140602,-7.571319327,-10.57209069
20140530,-7.255273696,-11.32228353
20140529,-10.80021535,-12.33903599
20140528,-9.7970211,-12.72374115
20140527,-11.16602456,-13.45542116
20140523,-15.90478317,-14.02777032
20140522,-15.08165987,-13.5585171
20140521,-12.97992509,-13.17773141
20140520,-12.4342546,-13.22718299
20140519,-11.7400119,-13.42541509
20140516,-11.40079925,-13.84676589
20140515,-12.5990045,-14.45825755
20140514,-14.60279521,-14.92307082
20140513,-19.79506882,-15.00313972
20140512,-17.87256404,-13.80515744
20140509,-19.44552855,-12.78830579
20140508,-17.28435987,-11.1240001
20140507,-15.01897745,-9.583910161
20140506,-15.40472387,-8.225143339
20140505,-14.26903524,-6.430248205
20140502,-10.70729664,-4.470551447
