Date,PVT
20141231,-335174.10834743
20141230,-344950.05961266
20141229,-336839.94809313
20141226,-299281.77389084
20141224,-305426.52732057
20141223,-300590.46962827
20141222,-320626.64405839
20141219,-407180.96239793
20141218,-453844.24880077
20141217,-730213.62943659
20141216,-747835.45098074
20141215,-674718.43804464
20141212,-577661.57100899
20141211,-273442.45509665
20141210,-287361.68754323
20141209,-225391.35807516
20141208,-252347.71542102
20141205,-227726.47453169
20141204,-213398.34286452
20141203,-202372.82621001
20141202,-275489.16603911
20141201,-299721.13954412
20141128,-283527.68822760
20141126,-286795.42518345
20141125,-291453.80797277
20141124,-281683.24368045
20141121,-332272.07664093
20141120,-339378.22703933
20141119,-318911.53559412
20141118,-308107.82937385
20141117,-233297.11421791
20141114,-233297.11421791
20141113,-275179.77900076
20141112,-292585.68932684
20141111,-264042.59073529
20141110,-259935.08568911
20141107,-303377.07988915
20141106,-316580.52346651
20141105,-307531.35772680
20141104,-286585.14807417
20141103,-242400.43768234
20141031,-241259.75641714
20141030,-243029.75945943
20141029,-264242.53322671
20141028,-260186.89752989
20141027,-344568.61742857
20141024,-338104.45775434
20141023,-334002.78060549
20141022,-352321.37878832
20141021,-254532.29589914
20141020,472702.03881404
20141017,2138418.46287337
20141016,2084960.15548903
20141015,2143585.33293057
20141014,2220497.13924178
20141013,2214509.14883201
20141010,2261129.09719968
20141009,2274508.55219378
20141008,2315270.46600873
20141007,2256606.31222057
20141006,2309299.01746814
20141003,2305181.69621939
20141002,2276259.54117151
20141001,2279431.02164381
20140930,2331602.50138884
20140929,2328664.33433548
20140926,2333827.15660213
20140925,2319972.88963213
20140924,2391210.05878610
20140923,2380109.99616216
20140922,2405586.05643868
20140919,2420807.80901600
20140918,2409385.87353213
20140917,2394784.55091802
20140916,2397446.90581023
20140915,2382089.39056076
20140912,2375283.17977030
20140911,2381941.01411205
20140910,2379780.99531702
20140909,2357231.38744292
20140908,2359127.56920373
20140905,2373121.56501963
20140904,2366957.81423297
20140903,2385913.53186777
20140902,2382202.46483916
20140829,2392514.36291509
20140828,2387968.42541509
20140827,2389923.69199506
20140826,2398321.78516051
20140825,2367923.26036453
20140822,2361134.22617515
20140821,2369454.29101853
20140820,2354614.49617371
20140819,2354270.79122290
20140818,2346621.49358877
20140815,2321046.75775783
20140814,2328537.70942911
20140813,2329256.33140304
20140812,2323405.09835084
20140811,2324693.93389786
